"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-117.77,33.51,29,3590,772,1070,603,4.4464,500001
-117.77,33.55,28,2024,297,617,274,6.7861,499100
-117.83,33.66,16,1574,385,515,363,5.3423,291700
-117.87,33.61,25,2267,359,866,348,7.79,500001
-117.85,33.62,13,5192,658,1865,662,15.0001,500001
-117.77,33.53,46,1033,223,462,224,3.2708,384700
-117.76,33.53,24,2105,346,712,332,10.6349,500001
-117.72,33.62,21,2322,518,662,457,3.1679,110000
-117.72,33.62,19,1144,268,365,279,2.8583,105800
-117.71,33.61,25,3004,718,891,626,2.395,80300
-117.73,33.61,16,590,130,178,121,4.8611,186800
-117.74,33.61,16,2753,576,857,546,3.7422,229800
-117.71,33.61,26,3046,726,888,663,2.6848,74100
-117.71,33.6,25,1949,459,602,428,2.7601,72500
-117.7,33.6,26,1021,230,301,208,2.625,80600
-117.7,33.59,11,8039,1717,3445,1571,4.1678,190900
-117.8,33.64,8,4447,713,1680,705,8.8693,450400
-117.81,33.64,4,1741,225,811,233,12.3411,500001
-117.87,33.6,20,3212,572,1064,526,6.6155,500001
-117.92,33.61,37,1244,173,394,154,10.3682,500001
-117.92,33.61,36,1025,150,316,126,10.3048,500001
-117.89,33.61,16,2413,559,656,423,6.3017,350000
-117.89,33.61,44,2126,423,745,332,5.1923,500001
-117.9,33.61,44,1469,312,507,266,3.4937,500001
-117.91,33.63,20,3442,1526,1427,977,3.1985,106300
-117.9,33.66,13,1642,423,841,368,3.6042,226000
-117.9,33.65,24,4496,877,1928,855,4.6808,245500
-117.9,33.64,28,2466,507,1081,465,3.9375,339800
-117.92,33.63,34,2479,491,1131,490,4.9643,317900
-117.92,33.64,25,2224,580,985,516,3.1305,268800
-117.92,33.63,24,1562,441,696,347,3.5161,236400
-117.92,33.62,35,1821,335,727,316,6.5842,458500
-117.93,33.62,37,2204,428,807,410,7.0516,500001
-117.94,33.62,25,1188,264,569,249,3.6607,500001
-117.93,33.65,35,2133,413,1473,402,4.4211,215200
-117.94,33.67,26,2552,314,925,323,8.1839,367000
-117.93,33.69,19,2602,439,1156,424,5.01,263800
-117.93,33.69,26,2822,473,1258,469,6.4441,261000
-117.91,33.66,26,5761,1326,2681,1116,4.0341,243300
-117.91,33.65,14,2598,759,1584,703,4.0417,180900
-117.9,33.66,4,456,91,623,84,6.6369,192600
-117.9,33.69,13,9947,1675,4071,1582,5.422,316600
-117.9,33.72,33,2613,562,3150,543,4.3899,180700
-117.9,33.71,16,1917,317,1324,351,6.2488,252000
-117.89,33.71,16,1591,225,926,239,6.2452,266300
-117.92,33.7,15,3201,677,1510,622,4.2708,161700
-117.84,33.74,22,6072,1802,4715,1666,3.1353,121400
-117.84,33.74,25,1818,577,1426,532,3.2104,112500
-117.86,33.74,9,525,171,1257,165,3.375,165300
-117.86,33.74,32,691,151,926,148,4.125,175900
-117.86,33.73,30,2651,572,3249,552,3.7202,182100
-117.89,33.75,31,1205,280,1476,301,4.0231,139200
-117.9,33.74,19,1566,379,1032,330,2.2105,180400
-117.9,33.74,18,1884,442,1915,442,2.3783,166700
-117.9,33.74,25,808,163,1066,189,4.7679,173100
-117.9,33.76,26,2678,702,3262,685,3.6953,176800
-117.89,33.75,34,2753,654,3117,631,3.1713,170100
-117.87,33.76,37,4943,851,2164,788,4.1071,311300
-117.84,33.76,22,378,78,196,81,3.6806,219400
-117.85,33.77,23,5928,1204,3570,1150,4.0398,233100
-117.82,33.74,25,2720,680,1559,631,3.0958,137800
-117.81,33.74,24,2696,649,1908,626,3.3047,216900
-117.81,33.73,23,3056,556,1508,555,4.7273,234200
-117.82,33.73,27,1270,258,809,264,5.0162,223000
-117.8,33.76,27,2655,345,1017,335,6.9014,366800
-117.81,33.75,25,2365,471,1197,458,3.7031,227800
-117.78,33.76,25,2260,261,719,254,11.4537,500001
-117.76,33.79,4,8974,1268,3754,1241,8.2653,374000
-117.81,33.76,32,2053,339,835,323,5.5654,281800
-117.81,33.83,8,7326,884,2569,798,10.157,477100
-117.83,33.8,30,4713,758,2271,730,5.8622,221000
-117.83,33.8,31,2016,409,1095,405,3.8681,196000
-117.82,33.82,22,3173,372,1181,355,8.3637,500001
-117.82,33.81,19,2556,304,822,260,9.9055,456900
-117.86,33.79,31,3523,922,2660,949,3.1792,146400
-117.85,33.79,52,1963,430,1197,415,3.8929,211000
-117.86,33.78,21,2713,731,1952,722,2.6959,178800
-117.87,33.78,21,2487,573,1515,494,4.3039,168500
-117.87,33.78,19,2813,567,1334,596,4.7208,173500
-117.87,33.78,30,2022,522,1196,463,3.7454,186000
-117.87,33.79,25,2546,545,1543,521,4.192,219900
-117.88,33.79,32,1484,295,928,295,5.1418,190300
-117.9,33.78,25,10336,2596,7111,2419,3.3627,197900
-117.86,33.84,19,1725,392,920,400,3.0087,159400
-117.85,33.84,17,2830,502,1370,459,5.1785,247300
-117.88,33.82,26,1783,298,1048,306,6.0488,232000
-117.88,33.85,34,1127,185,588,181,4.375,224700
-117.89,33.84,33,1587,374,1159,331,2.8021,195100
-117.87,33.84,16,1545,354,730,350,4.5112,139000
-117.92,33.85,44,1231,258,682,244,3.2344,170100
-117.94,33.84,28,604,207,615,212,3.6214,182100
-117.98,33.85,23,2089,377,1085,362,4.765,181500
-117.98,33.84,33,2291,439,1187,405,3.9539,191100
-117.96,33.84,31,2265,537,1617,507,3.4583,186300
-118,33.83,26,1718,385,1022,368,3.9333,196100
-118,33.83,24,2578,580,1217,529,2.2401,212500
-117.99,33.82,19,1991,528,1202,460,3.1538,252100
-117.99,33.83,35,1484,252,916,248,5.2657,191400
-117.96,33.83,29,1194,176,474,170,6.1001,298900
-117.94,33.82,27,1366,326,878,325,3.4,196900
-117.96,33.83,34,982,148,498,156,6.3214,220800
-117.92,33.82,36,2360,405,1479,386,4.3583,187200
-117.94,33.82,29,1422,409,1057,390,2.3347,208100
-117.93,33.84,34,2160,298,852,305,6.0531,287100
-117.91,33.84,26,1156,393,1880,400,2.2716,350000
-117.91,33.84,25,1021,252,975,258,3.125,168100
-117.91,33.83,37,1039,260,719,243,3.0288,161400
-117.92,33.83,36,1072,193,639,196,5.0275,179300
-117.91,33.82,29,1444,326,1038,271,2.3843,182900
-117.94,33.8,28,2914,489,1500,499,4.9429,254800
-117.96,33.8,30,729,131,488,139,4.7667,195200
-117.95,33.81,33,1724,291,943,285,5.118,195200
-117.96,33.81,34,1941,356,1021,339,4.4663,183900
-117.95,33.81,24,2749,498,1367,460,4.025,240700
-117.99,33.81,42,161,40,157,50,2.2,153100
-117.98,33.8,35,2114,341,1077,343,5.4876,227500
-117.99,33.78,19,7399,1698,3554,1593,3.1049,173900
-117.96,33.8,33,1984,420,1119,387,3.4821,231300
-117.95,33.79,34,2584,408,1233,405,5.6935,218300
-117.96,33.78,35,1330,201,658,217,6.37,229200
-117.94,33.8,23,2757,734,1811,707,2.8,214300
-117.95,33.8,34,1654,285,905,292,4.6389,214600
-117.92,33.79,35,1785,288,1033,297,4.5739,190500
-117.91,33.78,33,2729,549,2223,535,4.0362,177900
-117.95,33.78,9,3553,1035,2017,986,2.9726,133800
-117.94,33.78,11,2880,745,1806,722,3.8056,171100
-117.94,33.78,40,299,68,163,70,3.0125,166100
-117.95,33.77,38,989,246,691,204,3.2632,180900
-117.97,33.77,22,2244,575,1543,533,2.6618,179600
-117.99,33.77,15,2081,531,1617,561,3.4955,160900
-117.98,33.77,7,2252,570,1576,550,3.6333,169800
-117.97,33.76,18,1862,399,1301,369,3.1771,194000
-117.96,33.76,22,2520,556,2126,527,3.7734,193900
-117.94,33.76,33,1441,337,1233,331,3.7232,176200
-117.97,33.76,27,1712,325,1036,345,4.0508,183900
-117.97,33.75,32,1564,270,973,290,3.75,190400
-117.93,33.76,24,3202,703,3308,714,4.1577,174100
-117.91,33.76,20,4413,1189,4818,1063,2.8594,215100
-117.92,33.75,23,893,223,1149,216,2.6442,156300
-117.92,33.75,32,790,199,1196,201,3.0625,142800
-117.93,33.73,27,3662,834,3009,743,3.9816,179500
-117.98,33.7,17,1989,411,1401,453,4.1603,160500
-117.99,33.71,19,1967,487,1251,404,3.6696,218800
-117.97,33.68,23,1722,316,865,309,4.6452,273800
-117.97,33.68,26,3653,568,1930,585,5.7301,260900
-117.95,33.68,26,2249,344,1311,373,5.0287,265000
-117.95,33.66,26,1787,227,639,224,6.8226,329800
-117.98,33.65,18,1027,206,436,180,4.2159,211300
-117.97,33.74,16,1735,380,784,360,4.2566,139200
-117.97,33.74,18,2814,539,1439,493,3.599,262000
-117.96,33.74,19,1783,415,1025,383,4.1484,230000
-117.96,33.73,22,3479,455,1454,488,6.6324,347600
-117.95,33.72,21,3107,483,1688,503,5.9582,288000
-117.93,33.73,19,4021,557,1872,545,6.7919,295600
-117.95,33.71,16,6058,1715,3285,1495,3.4133,290900
-117.95,33.69,24,4269,618,1954,597,6.9261,284600
-117.96,33.7,23,4417,740,1865,693,5.3428,279300
-117.98,33.71,24,3430,548,1601,512,5.6825,264600
-117.97,33.67,25,3906,660,1809,622,5.6765,265100
-117.97,33.66,22,3914,600,1871,607,5.8541,281500
-117.97,33.65,26,2379,336,988,346,5.3674,339300
-117.97,33.66,14,6090,1338,1974,1248,2.8061,180300
-117.98,33.68,14,3396,477,1542,472,7.3982,369100
-118.01,33.67,16,3581,780,1644,774,5.041,397600
-118.02,33.65,38,2548,646,755,399,2.8352,408300
-118,33.66,16,2809,708,1260,638,3.2353,252900
-118.02,33.71,23,5554,995,2408,936,5.3886,331900
-118.02,33.72,22,8844,1706,4404,1594,4.4453,267800
-118,33.73,26,2236,280,809,282,6.7395,342800
-117.99,33.72,26,1787,275,801,270,5.5514,255700
-118.01,33.7,24,3856,567,1741,588,7.248,302700
-118.01,33.69,3,945,115,337,123,11.5199,500001
-117.99,33.7,13,4013,903,1999,859,4.625,248800
-118.05,33.72,14,2673,687,1192,656,4.1862,188900
-118.11,33.75,15,2569,812,785,477,5.4011,346400
-118.11,33.73,32,1258,333,645,334,5.0476,500001
-118.06,33.72,14,2665,331,964,319,15.0001,500001
-118.05,33.73,25,2472,450,1301,467,5.0699,266100
-118.05,33.72,17,1875,472,900,406,5.2589,226100
-118.08,33.77,26,2461,562,971,544,2.1944,87500
-118.08,33.76,25,1995,637,743,597,1.4617,46900
-118.08,33.76,26,996,364,366,313,1.2813,46700
-117.98,33.74,29,3443,635,2257,620,4.7404,207500
-117.99,33.74,26,4065,741,1960,739,4.506,240000
-117.99,33.77,29,1312,267,922,255,3.1902,202400
-117.99,33.76,17,2545,737,1468,699,1.9439,177700
-118.02,33.77,34,2115,352,1253,338,5.1507,207500
-118.01,33.76,26,2141,597,2038,585,2.2981,177700
-118,33.76,14,1120,319,982,307,2.9083,179200
-118.02,33.77,7,586,118,232,107,5.2077,181300
-118.02,33.79,23,6368,1030,3281,1001,6.1142,240400
-118.05,33.78,25,3112,435,1098,401,6,353500
-118.05,33.78,25,2356,330,937,326,6.6264,359100
-118.04,33.82,26,4105,637,2072,648,5.844,273900
-118.04,33.83,20,1488,312,972,283,4.055,201900
-118.06,33.81,25,3497,513,1839,544,5.4216,263000
-118.07,33.8,22,1391,338,810,295,3.8792,218200
-118.03,33.82,17,1851,346,770,310,5.6093,244400
-118.02,33.82,19,2485,437,1286,431,4.7466,258300
-118.06,33.83,17,1973,516,1112,501,3.8512,163800
-118.03,33.86,19,1795,328,1014,322,4.535,289300
-118.04,33.85,24,2233,347,1162,355,5.6094,279200
-118.02,33.85,31,1922,329,1030,353,5.3416,213000
-118.01,33.85,29,3061,612,2396,640,4.6326,195200
-117.99,33.86,36,1138,228,725,219,3.4167,187200
-118,33.84,29,2641,637,2413,619,2.8169,165100
-117.99,33.87,17,2334,537,1662,535,3.0147,217000
-117.99,33.89,21,5195,1020,2539,988,4.5033,160500
-117.97,33.89,17,1851,344,764,339,5.1315,181800
-117.97,33.88,9,1344,279,530,265,5.0731,185100
-117.97,33.89,14,923,136,420,130,10.2252,462800
-120.1,39.17,33,1849,384,218,92,1.7083,143800
-120.06,39.09,30,2979,583,316,124,2.1987,124000
-120.1,39.19,17,1480,241,202,80,3.9375,213200
-120.07,39.24,20,3729,614,365,152,4.962,169500
-120.02,39.24,32,1347,444,825,303,1.8269,225000
-120.69,39.12,19,1048,262,493,184,2.2917,118200
-121.06,38.88,17,7635,1284,3096,1227,4.2917,184300
-121.13,38.87,48,1127,188,530,186,3.0917,128100
-121.16,38.74,17,3353,463,1417,447,5.1721,237100
-121.14,38.77,15,10282,1333,3868,1300,6.4789,287800
-121.2,38.73,11,4897,636,1931,616,7.7499,334800
-121.18,38.75,16,2807,459,1201,429,4.7941,247600
-121.24,38.75,5,9137,1368,3667,1294,5.4896,229600
-121.27,38.74,19,3869,887,2086,685,2.6065,154900
-121.3,38.75,36,3903,885,2313,804,2.655,86300
-121.3,38.74,41,4374,1039,2387,959,2.3611,87900
-121.29,38.76,12,1198,174,443,170,6.0097,187500
-121.25,38.8,14,5094,729,1974,705,5.5205,188700
-121.19,38.85,8,4114,710,2268,716,4.4085,139400
-121.3,38.89,45,1529,317,793,281,2.9866,91300
-121.07,38.92,15,5301,884,2335,831,4.515,164000
-121.11,38.95,14,3888,890,1830,844,1.8238,158600
-121.08,38.95,18,1931,380,1271,377,2.7463,156100
-121.08,38.93,14,4239,824,1729,794,2.4278,167700
-121.02,39.01,17,4786,799,2066,770,3.9734,185400
-120.58,39.27,15,4126,903,723,266,3.0147,118800
-120.33,39.3,16,868,178,44,21,3,175000
-120.96,39.12,24,2069,436,909,374,2.5326,139100
-120.94,40.14,31,3127,664,1345,580,1.5774,58000
-121.19,40.23,10,1572,232,247,104,5.8453,193800
-121.14,40.29,17,1944,394,384,172,1.6875,111500
-121.15,40.25,14,5156,880,616,281,3.3462,145200
-117.39,33.98,37,2337,452,948,437,3.145,169100
-117.38,33.97,29,1157,297,2027,253,1.6389,155000
-117.38,33.98,10,642,176,462,186,2.1528,162500
-117.36,33.98,46,1680,453,1570,435,2.0436,82300
-117.35,33.98,31,4163,1242,3928,1076,1.6943,85900
-117.35,33.96,25,2396,316,951,314,8.2405,235200
-117.4,33.97,38,1383,238,649,232,5.0194,148900
-117.41,33.96,24,4481,901,2398,823,3.864,123400
-117.41,33.97,34,2316,365,956,389,4.337,157800
-117.43,33.96,28,3747,651,2399,646,3.8682,116500
-117.41,33.95,37,1586,283,675,305,2.9583,132100
-117.42,33.96,33,2275,469,1691,459,2.7452,98100
-117.41,33.96,27,2341,418,1272,415,3.0208,112700
-117.37,33.94,20,1682,296,706,291,4.0966,140100
-117.38,33.94,21,2468,380,1164,385,4.0625,136800
-117.4,33.93,35,1468,298,1168,261,2.2222,81300
-117.41,33.94,22,4179,1081,2096,1013,2.4435,118500
-117.44,33.93,34,1577,272,880,284,4.6327,116000
-117.44,33.94,32,1814,320,903,306,4.1776,118700
-117.44,33.93,33,1371,236,715,227,4.375,129900
-117.45,33.93,20,5998,1320,3185,1199,3.2731,113900
-117.45,33.92,35,2552,588,1840,551,2.2548,113300
-117.39,33.92,25,2886,583,2327,577,2.3851,113700
-117.42,33.89,4,80,10,55,13,7.7197,193800
-117.41,34,38,2228,571,1697,530,1.9052,83400
-117.43,33.98,21,2634,421,1376,406,4.2589,152200
-117.42,34,32,1617,346,1153,385,3.016,96600
-117.5,34,15,1929,317,1237,316,4.4063,128500
-117.48,33.98,20,2451,475,1785,456,3.3966,115000
-117.5,33.98,21,2394,416,1291,381,4.2099,138700
-117.48,34.01,23,2000,376,1361,388,4.369,121100
-117.49,34.02,21,3736,738,2021,640,4.4545,142400
-117.52,33.99,14,13562,2057,7600,2086,5.2759,182900
-117.55,34,17,3583,700,1587,719,2.6979,75000
-117.55,33.94,30,5398,926,2672,864,4.4762,163900
-117.56,33.94,6,575,73,318,88,7.0215,257100
-117.52,33.89,2,17978,3217,7305,2463,5.1695,220800
-117.55,33.92,24,2807,501,1653,509,4.8167,163300
-117.5,33.93,19,4741,835,2903,796,4.3723,135600
-117.51,33.95,12,9016,1486,4285,1457,4.9984,169100
-117.48,33.94,29,1625,336,1046,320,3.1985,117300
-117.49,33.94,28,2787,490,1684,467,4.0256,127100
-117.46,33.92,21,713,142,476,142,3.5208,121100
-117.47,33.93,33,919,208,724,235,3.4028,110500
-117.47,33.94,34,2086,417,1501,395,3.2311,105600
-117.46,33.94,35,1566,294,1056,279,3.5227,105400
-117.48,33.89,14,10395,1799,6295,1855,4.7295,149900
-117.44,33.88,5,2589,351,1109,360,6.8089,334100
-117.51,33.89,16,5418,1005,2690,1088,4.0556,158000
-117.51,33.88,24,3044,602,2541,564,4.131,123800
-117.55,33.88,19,2472,618,2143,610,2.2372,108800
-117.64,33.87,2,17470,2727,5964,1985,6.2308,257900
-117.52,33.84,20,688,146,575,144,3.55,111000
-117.52,33.83,22,2397,400,1347,403,4.46,189800
-117.4,33.76,8,1954,330,973,321,4.4875,249100
-117.26,33.84,12,1159,209,523,159,2.7232,123200
-117.33,33.97,8,152,19,1275,20,1.625,162500
-117.28,33.94,10,972,212,773,219,1.3125,135700
-117.24,33.93,12,7105,1447,4520,1333,3.2705,113200
-117.21,33.93,4,10002,1468,5439,1397,5.0223,152600
-117.13,33.89,4,1611,239,275,84,3.5781,244400
-117.22,33.87,16,56,7,39,14,2.625,500001
-117.23,33.83,2,1424,251,681,192,4.0833,100000
-117.2,33.72,8,5528,1073,1674,918,2.5335,110100
-117.19,33.7,24,5783,1256,1990,1151,1.9014,83500
-117.22,33.66,12,1869,356,1007,323,3.125,117200
-117.11,33.83,14,2715,500,1540,464,3.8036,139600
-117.11,33.75,17,4174,851,1845,780,2.2618,96100
-117.16,33.76,11,4934,929,2508,840,2.625,155400
-117.06,33.78,17,2813,565,1345,488,2.5847,145300
-117.31,33.75,19,3173,678,2204,606,2.1484,129200
-117.27,33.77,16,2876,576,1859,545,2.0878,101300
-117.37,33.7,8,4345,865,2425,785,3.2481,123800
-117.2,33.58,2,30450,5033,9419,3197,4.5936,174300
-117.16,33.57,2,20391,3245,7132,2716,3.9443,187300
-116.96,33.52,9,2802,471,1155,421,4.125,392100
-117.02,33.6,7,1972,352,964,317,3.244,337200
-116.99,33.46,13,1614,410,846,270,2.83,43000
-117.32,33.51,4,966,133,311,92,5.2066,500001
-116.89,33.73,15,2094,316,937,277,5.3623,201300
-116.9,33.74,14,2281,426,894,430,2.3712,127900
-116.95,33.75,19,2238,573,1190,507,2.0714,85800
-116.95,33.75,23,4676,1096,2770,1057,1.7847,109500
-116.93,33.74,15,3757,666,1693,654,3.6806,112800
-116.96,33.73,20,4735,973,2306,904,3.069,87000
-116.94,33.74,19,2901,445,1414,475,4.6406,118900
-116.94,33.73,17,5160,851,2344,781,3.7175,120000
-116.98,33.77,12,5829,1309,2711,1118,1.9707,107900
-116.99,33.76,12,7626,1704,2823,1554,2.1722,69400
-117.02,33.76,20,1317,203,453,158,2.8393,120700
-116.98,33.83,15,2228,472,653,350,2.683,139300
-116.96,33.79,21,2990,691,2108,660,2.0135,83000
-116.86,33.73,13,2604,443,978,417,2.933,170700
-117.01,33.97,18,4775,886,1868,836,2.3355,118800
-117.02,33.95,5,1822,367,798,313,2.8783,105200
-116.99,33.92,26,503,69,293,59,3.7083,147500
-116.79,33.99,16,319,68,212,67,1.4688,90000
-116.77,33.92,19,2307,525,1266,437,1.6875,63000
-116.9,33.98,30,3915,672,1820,643,3.6339,98600
-116.93,33.93,13,7804,1594,3297,1469,2.0549,95600
-116.89,33.93,29,4549,916,2494,912,2.0976,72600
-116.68,33.71,21,3460,711,658,255,3.5882,161100
-116.74,33.62,11,2385,661,682,242,2.9141,214300
-116.72,33.56,13,3166,682,1250,475,2.355,122900
-116.39,33.82,15,11115,2257,4122,1653,2.7219,74400
-116.57,34,20,260,67,69,50,3.5208,76600
-116.44,33.93,17,5293,1266,1201,599,1.6849,88400
-116.53,33.95,18,2990,648,1280,532,2.625,68200
-116.63,33.89,22,1540,364,610,268,1.5227,71000
-116.52,33.84,17,4465,859,853,445,3.6875,130400
-116.52,33.82,21,10227,2315,3623,1734,2.5212,145200
-116.49,33.8,13,8789,1875,1274,688,3.7396,148900
-116.54,33.8,22,6050,1387,1432,890,2.2216,183900
-116.47,33.84,3,9169,1512,3838,1270,4.3111,142500
-116.43,33.81,8,6710,1343,2069,781,3.5223,115100
-116.38,33.74,7,17579,3479,3581,1820,4.084,194500
-116.46,33.78,25,1137,414,604,240,1.3801,55000
-116.37,33.72,17,8626,1859,3497,1337,3.312,121300
-116.37,33.69,7,8806,1542,858,448,7.8005,318100
-116.31,33.67,15,2214,410,1152,350,2.9187,93400
-116.31,33.66,7,4497,831,2248,713,3.6354,98000
-116.22,33.7,9,3861,849,825,401,3.2833,124700
-116.24,33.72,25,5236,1039,2725,935,3.775,93400
-116.24,33.71,10,9033,2224,5525,1845,2.7598,95000
-116.22,33.74,26,4120,858,2918,815,3.3107,69400
-116.21,33.71,19,3114,787,3157,772,1.7083,82200
-116.23,33.71,17,4874,1349,5032,1243,2.444,90000
-116.15,33.69,22,197,54,331,70,2.9286,112500
-116.2,33.63,23,1152,273,1077,235,2.5,96300
-116.01,33.51,24,2985,958,4042,905,1.7344,66400
-116.17,33.66,22,639,203,664,153,1.9306,47500
-116.18,33.67,25,2888,654,2940,660,2.2141,66700
-116.08,33.86,16,381,89,182,75,2.425,76100
-114.59,33.61,34,4789,1175,3134,1056,2.1782,58400
-121.43,38.58,35,5298,954,1933,918,3.9167,155700
-121.42,38.57,38,1878,338,710,342,3.7731,161400
-121.44,38.57,52,3080,545,975,495,3.776,164500
-121.45,38.57,48,1962,356,704,362,3.5313,147900
-121.5,38.58,5,761,306,2031,295,0.7526,162500
-121.5,38.57,9,745,175,297,160,3.358,77500
-121.48,38.58,52,2501,757,1081,708,1.5872,157500
-121.45,38.57,52,2006,412,825,384,3.2963,236100
-121.45,38.56,52,3170,476,1027,457,4.63,233800
-121.46,38.57,52,810,172,326,151,3.1583,140000
-121.44,38.55,46,1698,383,726,386,2.9821,97000
-121.49,38.57,51,1492,385,736,365,1.7155,108800
-121.51,38.57,36,613,166,425,147,2.2031,93800
-121.49,38.56,52,1777,368,624,350,3.6729,137800
-121.5,38.54,52,1145,133,334,138,8.338,405800
-121.49,38.55,51,4280,632,1486,621,5.0359,224100
-121.45,38.54,47,1159,250,810,244,2.7787,56000
-121.43,38.54,42,3321,688,1346,658,2.4618,101300
-121.44,38.54,39,2855,574,1217,562,3.2404,93600
-121.41,38.53,37,1058,224,588,231,2.9737,72100
-121.42,38.53,36,1581,288,832,291,3.4083,71800
-121.51,38.51,33,2918,439,1085,427,5.5208,171300
-121.49,38.53,42,1468,281,571,271,3.3906,124200
-121.48,38.53,37,1704,361,902,356,1.9837,62300
-121.49,38.51,30,3166,607,1857,579,3.1768,79500
-121.52,38.53,31,3089,585,1366,561,4.2885,160300
-121.55,38.51,14,5490,851,2415,837,6.5253,216800
-121.53,38.5,17,3087,477,1365,495,6.4667,216800
-121.48,38.51,24,979,201,723,205,2.5926,72300
-121.49,38.49,26,1557,301,986,300,2.6613,77700
-121.48,38.49,26,3165,806,2447,752,1.5908,78600
-121.45,38.52,37,1705,325,827,326,2.6288,71200
-121.45,38.52,37,1477,321,888,312,2.5592,70300
-121.46,38.52,29,3873,797,2237,706,2.1736,72100
-121.44,38.5,27,2527,439,1089,415,4.088,96800
-121.42,38.51,15,7901,1422,4769,1418,2.8139,90400
-121.42,38.48,13,7880,1992,4749,1882,1.9657,116000
-121.4,38.49,12,7290,1283,3960,1248,3.5968,106300
-121.4,38.55,26,2697,398,1088,389,5,142500
-121.5,38.59,43,88,21,119,19,1.725,67500
-121.44,38.6,16,2987,864,1240,755,2.8231,137500
-121.41,38.56,17,7228,1369,2455,1365,5.1385,179500
-121.4,38.56,22,2623,357,838,368,7.143,327800
-121.42,38.6,23,3713,1078,2194,1018,1.7451,89600
-121.41,38.61,36,3099,605,1322,623,3.4784,105500
-121.41,38.59,18,5527,1446,2883,1305,2.6485,114500
-121.41,38.58,18,6955,1882,2803,1740,3.089,141400
-121.39,38.59,33,2091,468,1053,470,2.2264,108100
-121.38,38.59,36,2253,434,1018,426,3.2596,98700
-121.37,38.59,36,2523,401,927,398,3.5179,207800
-121.37,38.58,37,2839,390,1006,400,7.3343,280400
-121.35,38.6,27,4314,611,1662,575,5.0997,170100
-121.36,38.58,25,3196,406,978,419,8.4699,344000
-121.37,38.63,32,3658,797,1452,715,2.6623,120700
-121.37,38.63,30,5996,1018,2532,1049,4.6127,151800
-121.37,38.62,27,1743,380,697,368,1.6678,166100
-121.4,38.63,30,3626,834,1577,806,2.517,130400
-121.41,38.64,41,1578,317,897,333,2.3214,66800
-121.46,38.65,14,3167,551,1787,533,3.8125,92600
-121.45,38.63,28,1246,295,884,258,1.4397,51700
-121.45,38.62,37,1534,315,1147,322,2.5643,59800
-121.44,38.61,33,1591,466,1000,418,1.0467,70100
-121.45,38.6,44,2324,413,823,375,4.6625,158900
-121.45,38.61,34,438,116,263,100,0.9379,67500
-121.47,38.61,31,1072,279,781,281,1.6563,65800
-121.47,38.61,35,1372,360,850,328,1.6331,67500
-121.52,38.65,17,1269,233,494,231,3.9615,331300
-121.49,38.63,6,12197,2617,5634,2329,3.7449,129300
-121.5,38.63,6,693,143,276,151,3.1944,117000
-121.44,38.71,25,2336,406,1172,408,3.5129,101200
-121.42,38.7,10,2562,460,1478,433,4.0625,96200
-121.43,38.69,28,927,165,542,148,2.5,96200
-121.47,38.7,31,1007,181,563,185,3.625,91300
-121.37,38.68,29,3757,646,2022,611,3.5429,88200
-121.37,38.67,36,1786,338,974,319,2.555,72700
-121.38,38.67,37,2176,460,1067,357,2.3958,78400
-121.37,38.66,9,3184,779,1929,769,2.3844,86000
-121.36,38.66,22,2878,599,1362,541,2.7955,96500
-121.34,38.67,35,643,117,331,134,3.0417,120700
-121.35,38.66,8,3322,805,1694,774,2.7011,130700
-121.34,38.66,17,1149,257,583,243,2.8092,137500
-121.34,38.66,18,4164,963,2032,898,2.119,133100
-121.35,38.66,24,3313,769,1631,681,2.5556,105700
-121.36,38.66,14,756,141,424,155,3.6953,116100
-121.33,38.61,21,2453,518,1326,505,2.7079,148000
-121.3,38.63,31,1817,372,992,339,3.0972,150000
-121.32,38.62,29,2430,448,1087,394,3.0864,177900
-121.31,38.66,26,1604,245,751,267,4.7381,140500
-121.32,38.65,23,2628,499,1210,453,3.0952,157700
-121.23,38.66,19,3243,546,1334,515,4.8088,169500
-121.24,38.66,14,3335,440,1329,429,6.2082,250300
-121.28,38.66,17,7741,1401,3153,1331,3.7869,216100
-121.25,38.66,26,3670,556,1616,550,5.02,169600
-121.26,38.66,19,3170,444,1344,452,6.1183,221600
-121.27,38.65,25,2787,601,1247,522,2.9016,159800
-121.27,38.65,33,1984,289,842,276,5.2949,173300
-121.32,38.7,17,3214,551,1879,562,4.3643,124900
-121.33,38.7,15,2226,421,1004,417,2.7868,117800
-121.31,38.67,27,1998,353,970,343,4.8224,115500
-121.27,38.69,16,3389,597,1674,568,4.4489,145600
-121.26,38.68,4,3080,827,1195,683,2.7477,133000
-121.25,38.7,16,3262,533,1794,543,4.2464,144400
-121.26,38.67,18,1830,313,905,361,4.2273,141800
-121.28,38.67,23,1727,264,833,258,5.4797,160000
-121.28,38.67,29,1087,174,430,174,4.3625,158800
-121.17,38.69,5,7138,1227,2623,1139,5.6902,243200
-121.2,38.7,28,2970,471,1379,463,4.3214,131700
-121.17,38.68,37,1252,267,686,256,3,121900
-121.28,38.55,35,7088,1279,4885,1272,2.6981,112500
-121.32,38.59,24,4378,910,2149,812,2.5035,123700
-121.27,38.62,13,2321,539,1066,497,2.7652,95600
