"Sex","Length","Diameter","Height","WholeWeight","ShuckedWeight","VisceraWeight","ShellWeight","Rings"
"F",0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8
"M",0.59,0.45,0.16,0.998,0.445,0.214,0.301,9
"M",0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11
"M",0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9
"F",0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,10
"I",0.545,0.405,0.13,0.658,0.327,0.1445,0.174,8
"I",0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8
"I",0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8
"M",0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11
"M",0.585,0.51,0.16,1.218,0.639,0.241,0.3,11
"M",0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11
"M",0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11
"M",0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13
"F",0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12
"F",0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,11
"F",0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11
"I",0.56,0.42,0.14,0.837,0.414,0.214,0.2,8
"F",0.57,0.45,0.15,0.9645,0.531,0.189,0.209,9
"F",0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10
"M",0.35,0.265,0.09,0.197,0.073,0.0365,0.077,7
"I",0.54,0.415,0.135,0.709,0.3195,0.174,0.185,9
"M",0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11
"F",0.6,0.5,0.17,1.13,0.4405,0.267,0.335,11
"M",0.63,0.505,0.155,1.105,0.492,0.226,0.325,11
"M",0.63,0.49,0.155,1.229,0.535,0.29,0.335,11
"M",0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10
"M",0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11
"M",0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8
"F",0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11
"M",0.385,0.255,0.1,0.3175,0.137,0.068,0.092,8
"M",0.52,0.385,0.165,0.791,0.375,0.18,0.1815,10
"M",0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9
