"P14.6","P16.1","P17a","P25.1","H1","H2.1","H10.2","H13.1","medianPrice"
0.0990991,0.2988506,3,0.4022989,117,0.7435897,0.0114943,0.4188034,33100
0.185926,0.2140527,3.25,0.1312048,9726,0.8823771,0.0706129,0.3342587,58500
0.1212121,0.3103448,3.2,0.3965517,71,0.8169014,0,0.3943662,14999
0.1446285,0.2526696,3.27,0.212814,8189,0.8119429,0.2028877,0.4678227,38200
0.1196769,0.1173581,3.21,0.1375546,1926,0.9511942,0.0043668,0.1443406,82300
0.163522,0.1794872,3.19,0.2478632,123,0.9512195,0,0.3252033,42300
0.1724138,0.2380952,3.56,0.2857143,26,0.8076923,0,0.2692308,24400
0.1378184,0.2213201,3.07,0.2179151,8466,0.9019608,0.0163698,0.2780534,44500
0.0923695,0.3259669,2.73,0.5027624,221,0.8190045,0,0.3076923,14999
0,0.4285714,2.43,0,14,1,0,0.6428571,47500
0.1815963,0.1427539,3.2,0.3071919,2836,0.97567,0.0159017,0.0846262,231500
0.1757951,0.1863252,3.29,0.3016917,4428,0.9611563,0.0164474,0.1915086,157400
0.2049562,0.2253601,3.01,0.3197498,5652,0.9334749,0.007392,0.2001062,180700
0.6731602,0.3134328,2.91,0.2014925,145,0.9241379,0,0.3724138,54500
0.1876165,0.287393,3.12,0.2259144,13220,0.9720121,0.0090272,0.3608169,44900
0.143202,0.2212323,3.09,0.1843759,11063,0.9638434,0.0166932,0.2292326,52500
0.1804764,0.3003447,3.07,0.3471196,2199,0.9236016,0.0059084,0.3269668,39200
0.1666667,0.1428571,3.59,0.0816327,55,0.8909091,0.0204082,0.4,47500
0.1428571,0.1617647,3.41,0.1911765,82,0.8292683,0.0294118,0.6463415,65200
0.0437956,0.3740458,2.53,0.480916,204,0.6421569,0.0229008,0.5441176,20600
0.1190476,0.3333333,2.96,0.3888889,42,0.8571429,0,0.2380952,25900
0.2222222,0.2847222,3.3,0.3888889,152,0.9473684,0,0.1118421,33500
0.0875332,0.3540373,2.9,0.3819876,508,0.6338583,0.1180124,0.4507874,38800
0.106383,0.3414634,3.15,0.3658537,50,0.82,0,0.26,14999
0.1178821,0.1767123,3.07,0.1972603,767,0.9517601,0.0027397,0.1329857,59500
0,0.3076923,3.67,0.1538462,16,0.8125,0,0.375,14999
0.0940695,0.2131148,3.21,0.2021858,423,0.8652482,0.0081967,0.248227,28400
0.2687927,0.2765957,3.55,0.3900709,324,0.8703704,0.0177305,0.3395062,21300
0.1010526,0.3294461,3.1,0.4059767,1670,0.8215569,0.095481,0.4155689,30800
0.1291866,0.132321,3.11,0.1713666,493,0.9350913,0.0412148,0.0567951,59500
0.0904451,0.5405328,2.14,0.714122,4398,0.7937699,0.0074477,0.7480673,68900
0.1292325,0.163297,3.11,0.1951788,1340,0.9597015,0.0054432,0.1776119,57300
0.6696567,0.2419825,3.19,0.2274052,1145,0.89869,0.0019436,0.3432314,40300
0.3599435,0.3151053,2.76,0.2971762,2366,0.9429417,0.0031376,0.3436179,47000
0.1034483,0.2696629,3.17,0.3820225,303,0.8811881,0.0973783,0.4026403,29300
0.0915493,0.2587719,3.11,0.2280702,246,0.9268293,0,0.2682927,29600
0.097561,0.26,3.17,0.38,222,0.9009009,0,0.2072072,25100
0.2309711,0.3176471,2.95,0.3294118,876,0.9703196,0.0023529,0.4497717,36900
0.0292716,0.2221467,2.05,0.7629076,1670,0.8814371,0.002038,0.1401198,158000
0.1978806,0.2461263,3.59,0.2622169,3514,0.955037,0.2202026,0.4695504,59000
0.0968523,0.1682848,2.98,0.2135922,328,0.9420732,0.0097087,0.2408537,42000
0.1707317,0.1666667,2.92,0.2575758,88,0.75,0.0151515,0.2727273,25700
0.1596605,0.1624473,3.78,0.2180028,1477,0.9627624,0.5133615,0.4834123,57600
0.0794045,0.2547771,3.1,0.3089172,350,0.8971429,0.0095541,0.2285714,21700
0.1022845,0.2401294,2.83,0.3857605,1649,0.9369315,0.031068,0.3123105,51700
0.5569121,0.2452796,2.85,0.0970917,11857,0.9424812,0.0172707,0.4401619,73700
0.1019462,0.168435,3.26,0.16313,875,0.8617143,0.2148541,0.4571429,50700
0.2147239,0.300813,3.06,0.3252033,148,0.8310811,0,0.2972973,30200
0.0655738,0.1777778,3.25,0.2222222,46,0.9782609,0.0222222,0.0652174,30800
0.1244019,0.2828685,2.86,0.3386454,538,0.9330855,0.0059761,0.197026,34300
0.2152269,0.1439791,3.97,0.2879581,452,0.8451327,0.9319372,0.3207965,22000
0.3212617,0.496788,2.66,0.2505353,3660,0.5103825,0.0149893,0.6480874,105700
0.0888478,0.1671412,3.25,0.147379,6173,0.9672769,0.0448836,0.3931638,70000
0.1555842,0.3060201,3.15,0.3219064,1245,0.9606426,0.0033445,0.3349398,31300
0.1205863,0.2971576,2.99,0.3479759,1256,0.9243631,0.002584,0.3184713,29900
0.1548268,0.1614288,3.28,0.1076612,8408,0.9423168,0.0225925,0.2548763,71200
0.0566038,0.3541667,3.54,0.1041667,66,0.7272727,0.0208333,0.6666667,25400
0.1966739,0.0920245,3.52,0.2871166,837,0.9737157,0.0184049,0.0107527,466900
0.1937173,0.2209738,3.01,0.2434457,302,0.884106,0.0074906,0.3112583,21600
0.113354,0.1412639,3.44,0.1536555,1664,0.9699519,0.0390335,0.3527644,44800
0.0881188,0.2347084,2.98,0.3456615,763,0.921363,0,0.3591088,23700
0.1047297,0.2633929,3.02,0.3794643,267,0.8389513,0,0.1835206,19600
0.2039216,0.3050847,3.25,0.3615819,202,0.8762376,0,0.3118812,30500
0.1935484,0.1219512,3.23,0.195122,42,0.9761905,0.0243902,0.0714286,43800
0.1617934,0.2887029,3.03,0.2691771,790,0.9075949,0.0013947,0.3696203,36800
0.1641469,0.3567251,3.18,0.4269006,381,0.8976378,0.0087719,0.2335958,16700
0.1363636,0.3454545,2.71,0.3818182,69,0.7971014,0.0181818,0.1884058,14999
0.1016949,0.2290503,3.07,0.3519553,188,0.9521277,0,0.2925532,17800
0.1136364,0.1902655,3.11,0.2123894,244,0.9262295,0.0221239,0.3688525,37000
0.1153846,0.3036212,3.08,0.3064067,402,0.8930348,0.0027855,0.3358209,15600
0.1,0.3188406,3.05,0.3333333,77,0.8961039,0,0.3116883,50800
0.1753698,0.2469673,3.15,0.2740441,20025,0.9756305,0.0098787,0.2702122,44800
0.0909091,0.3743017,2.87,0.3854749,190,0.9421053,0,0.3842105,20000
0.130643,0.3277311,3.03,0.372549,1185,0.9037975,0.0037348,0.3814346,32200
0.2017291,0.2615385,3.36,0.3692308,488,0.932377,0.0021978,0.3647541,19400
0.1276316,0.2339286,3.24,0.3214286,584,0.9589041,0.0017857,0.2756849,31800
0.2150141,0.3211867,2.95,0.2882941,6557,0.9458594,0.004031,0.2938844,49800
0.1111111,0.2941176,2.91,0.3823529,78,0.8717949,0,0.1923077,14999
0.1685931,0.1021611,3.45,0.1506221,1654,0.9232164,0.3130321,0.1892382,69000
0.1020752,0.1628995,3.34,0.1060016,2179,0.5888022,0.0062354,0.5346489,56200
0.0784314,0.2389381,3.06,0.2831858,115,0.9826087,0,0.1478261,26600
0.1275572,0.2466777,3,0.2475083,1233,0.9764801,0.005814,0.4014599,56900
0.0894309,0.2695652,3.1,0.3826087,391,0.8823529,0.0115942,0.3171355,23800
0.1880165,0.1883562,3.64,0.1917808,319,0.9153605,0.0136986,0.3448276,28400
0.1306336,0.2626527,2.98,0.3542757,1293,0.8863109,0.1500873,0.3727765,33500
0.1883766,0.1631424,3.23,0.0994489,8149,0.9575408,0.0179418,0.2608909,76500
0.1,0.3448276,2.85,0.3793103,70,0.8285714,0,0.3285714,31300
0.133228,0.2558315,3.16,0.3559067,1398,0.9506438,0.0045147,0.2818312,53700
0.1944444,0.2222222,3.35,0.1481481,28,0.9642857,0,0.1785714,28800
0.1632653,0,3.69,0.1153846,29,0.8965517,0,0.3448276,43800
0.0728745,0.3108108,2.48,0.5225225,262,0.8473282,0.1036036,0.4618321,34600
0.0941176,0.3181818,2.96,0.4242424,69,0.9565217,0,0.3913043,32500
0.1939444,0.2604167,3.45,0.3242188,856,0.8971963,0,0.3119159,24500
0.135778,0.2928591,3.19,0.2982081,3951,0.9463427,0.0104306,0.277145,43400
0.134104,0.2859304,3.08,0.3040847,751,0.8801598,0.0151286,0.355526,28700
0.1440329,0.3877551,3.03,0.4744898,226,0.8672566,0,0.300885,14999
0.225943,0.0785096,3.62,0.1397206,1525,0.9855738,0.0592149,0.1167213,185400
0.1345473,0.2172897,3.37,0.241433,1320,0.9727273,0.0038941,0.1886364,64400
0.1124361,0.1885057,3.03,0.3333333,553,0.7866184,0.1195402,0.3345389,33600
0.1021277,0.2261905,3.11,0.3333333,184,0.9130435,0.0178571,0.3043478,14999
0.0932203,0.2651934,3.12,0.3812155,196,0.9234694,0,0.3979592,14999
0.0941176,0.204918,3.19,0.3114754,149,0.8187919,0,0.2281879,14999
0.1159136,0.192,3.02,0.2773333,406,0.9236453,0.0053333,0.0862069,214100
0.1443995,0.2460457,2.93,0.4428822,594,0.9579125,0,0.2053872,25900
0.1150215,0.2990654,3.13,0.3504673,945,0.9058201,0.0163551,0.3767196,33200
0.1601504,0.2166667,3.33,0.3,935,0.9625668,0.0011111,0.1657754,61800
0.0740741,0.3793103,2.44,0.5862069,41,0.7073171,0,0.2682927,14999
0.3333333,0.2,3.75,0.35,20,1,0.05,0.15,37500
0.048,0.2156863,2.89,0.3431373,117,0.8717949,0,0.3846154,14999
0.1497722,0.0806271,4.21,0.2273236,921,0.9695983,0.0201568,0.1270358,66600
0.1753882,0.1754524,3.04,0.1754524,1393,0.9124192,0.3013375,0.4213927,100600
0.1140351,0.4210526,3.15,0.4526316,103,0.9223301,0,0.2912621,14999
0.2093023,0.2378641,3.77,0.2961165,223,0.9237668,0.0048544,0.3632287,16500
0.1088348,0.2389241,2.93,0.2515823,918,0.6884532,0.028481,0.5490196,62800
0.1913926,0.2626437,3.11,0.2591869,14033,0.9482648,0.0114226,0.307347,29700
0.1653291,0.2963801,3.39,0.3099548,463,0.9546436,0.0022624,0.2915767,37100
0.1006036,0.3986537,2.69,0.4510097,1383,0.966739,0.0119671,0.54953,61700
0.1544328,0.3018118,3.15,0.2514361,2412,0.9382255,0.0207689,0.2856551,31400
0.1677454,0.251341,3.16,0.3118774,1414,0.9229137,0.005364,0.3408769,32100
0.1585275,0.1770653,2.96,0.2180129,10416,0.9401882,0.0165424,0.1291283,87000
0.1213463,0.3099548,2.96,0.4072398,982,0.9002037,0.0033937,0.385947,17800
0.1083969,0.1272321,3.26,0.1004464,488,0.9180328,0.0223214,0.1639344,60400
0.1270718,0.2883895,3.14,0.3146067,282,0.9468085,0.0037453,0.287234,31800
0.1349693,0.3237952,2.89,0.4608434,704,0.9431818,0.003012,0.3210227,30900
0.2789841,0.3724908,2.91,0.3312969,6150,0.9315447,0.0059347,0.3188618,32600
0.25,0,2.6,0.1666667,10,0.6,0,0.4,17500
0.1067564,0.2400932,3.06,0.2933733,3251,0.9237158,0.013986,0.3014457,39600
0.1660777,0.3403263,2.94,0.3846154,483,0.8881988,0,0.3768116,42800
0.1304694,0.3082745,2.97,0.3309788,2120,0.9349057,0.006559,0.2773585,33300
0.1607102,0.2665698,2.93,0.3075581,3706,0.9282245,0.0761628,0.3327037,75400
0.0934579,0.2941176,3.07,0.2823529,93,0.9139785,0,0.172043,26100
0.0666667,0.3225806,2.95,0.4193548,38,0.8157895,0,0.2894737,14999
0.1197263,0.2603129,2.9,0.1991465,739,0.9512855,0.0014225,0.376184,52500
0.1837412,0.2846494,3.17,0.3401436,3756,0.9643237,0.0074544,0.2412141,80600
0.1666029,0.3509643,2.9,0.3704461,11431,0.8980842,0.0037989,0.3037355,28100
0.1229358,0.1165476,3.24,0.0874107,1965,0.9256997,0.0153931,0.1954198,68700
0.1428571,0.2857143,2.82,0.3673469,53,0.9245283,0,0.1886792,14999
0.1558266,0.2151394,3.19,0.310757,557,0.9012567,0.0079681,0.3482944,20800
0.1083086,0.2756052,2.96,0.3575419,569,0.943761,0.0037244,0.2917399,27100
0.1550455,0.3543689,2.77,0.3813376,1995,0.9293233,0.0010787,0.3964912,31000
0.1520697,0.2432927,3.2,0.2621951,1751,0.9366077,0.0189024,0.3003998,116500
0.1757906,0.185982,3.52,0.2113116,3325,0.8667669,0.0204719,0.3190977,40500
0.1710665,0.248,3.47,0.4,765,0.8169935,0.944,0.351634,14999
0.1084974,0.2575312,3.11,0.3010654,6256,0.8702046,0.0857825,0.3561381,21900
0.1847265,0.1143844,3.36,0.2834214,4970,0.9903421,0.0282406,0.0839034,160300
0.2000142,0.2890913,3.16,0.2918543,10949,0.8925016,0.0057307,0.4046945,32900
0.1621622,0.1492537,3.42,0.2089552,73,0.9178082,0.0149254,0.0684932,26900
0.1576087,0.3175676,2.8,0.3513514,169,0.8757396,0,0.2781065,24200
0.1405405,0.335443,2.87,0.3227848,297,0.5319865,0,0.3838384,60300
0.3294769,0.318967,3.05,0.2157668,31194,0.9446368,0.00638,0.4227095,44500
0.1631085,0.3033175,3.17,0.3400474,911,0.9264544,0.0035545,0.3304061,19900
0.1511628,0.2698413,2.98,0.2857143,132,0.9545455,0,0.2045455,31700
0.1262458,0.2081448,3.05,0.2081448,239,0.9246862,0.0045249,0.4016736,34600
0.3181518,0.2771619,3.15,0.3026608,961,0.9386056,0.0066519,0.264308,41200
0.1845568,0.2747933,2.92,0.1627466,55678,0.9277812,0.0719554,0.3489529,77200
0.1173653,0.2649701,2.94,0.3562874,803,0.8318804,0.0314371,0.3038605,72800
0.107056,0.3275261,2.89,0.4738676,298,0.9630872,0,0.204698,14999
0.1020408,0.2,3.68,0.3333333,38,0.7894737,0,0.3157895,16300
0.0984127,0.3780488,2.87,0.5,284,0.8661972,0,0.2711268,14999
0.1245136,0.2178771,3.12,0.3072626,198,0.9040404,0,0.2070707,31100
0.1713427,0.3078035,2.96,0.3728324,760,0.9105263,0.0101156,0.3644737,28000
0.1276596,0.1521739,3.32,0.2391304,94,0.9787234,0,0.1382979,33800
0.1618799,0.3810888,2.81,0.4297994,390,0.8948718,0.0028653,0.3589744,20200
0.3719512,0.1169188,4.11,0.1513067,1553,0.9362524,0.1485557,0.4539601,46600
0.2598794,0.3139408,3,0.1647484,31711,0.9507426,0.0054065,0.4697424,54500
0.1433198,0.1087248,3.57,0.1677852,775,0.9612903,0.1838926,0.1612903,80000
0.1995231,0.2926045,2.89,0.3306538,1936,0.963843,0.0412647,0.2443182,64700
0.2016807,0.3333333,3.22,0.3563218,201,0.8656716,0.0057471,0.2736318,22800
0.1687243,0.2369146,2.89,0.3471074,460,0.7891304,0,0.3521739,29300
0.1682127,0.2608696,3.09,0.333612,1323,0.904006,0.0058528,0.266062,34700
0.0957179,0.3625,2.84,0.434375,359,0.8913649,0.015625,0.3008357,14999
0.1220482,0.2980991,2.87,0.4112903,5549,0.6256983,0.0054724,0.3977293,56600
0.0820896,0.1428571,3.15,0.2571429,111,0.9459459,0.0095238,0.2252252,35400
0.0547945,0.2647059,2.67,0.3970588,84,0.8095238,0,0.4166667,26400
0.1916498,0.2410779,3.06,0.3109978,4245,0.970318,0.0135955,0.3010601,123900
0.1545064,0.1691843,3.1,0.2749245,342,0.9678363,0,0.1754386,27300
0.1402214,0.2756098,3.24,0.2536585,580,0.7068966,0,0.3137931,24900
0.2198288,0.3310765,2.93,0.283937,12247,0.9648077,0.0495091,0.4045889,319000
0.1824262,0.2189959,3.23,0.2795115,11548,0.9573086,0.1462687,0.373398,203700
0.0872483,0.3162393,3.2,0.4102564,131,0.8931298,0,0.1984733,17600
0.1709482,0.3346312,2.69,0.3318192,5431,0.8512245,0.0741942,0.5107715,62000
0.186346,0.1270139,3.3,0.2690146,2767,0.9645826,0.020607,0.1022768,216900
0.1456954,0.2182203,2.96,0.2457627,777,0.6074646,0,0.3603604,53100
0.0771513,0.2552167,2.44,0.4983949,1517,0.8213579,0.0048154,0.3651945,76300
0.2287619,0.2725838,3.28,0.3001972,7899,0.9627801,0.0896778,0.3677681,117300
0.1323792,0.1847291,3.01,0.2980296,418,0.9712919,0.0098522,0.1698565,42900
0.0264901,0.3793103,2.6,0.5586207,165,0.8787879,0,0.2969697,14999
0.212963,0.2222222,4.35,0.1587302,74,0.8513514,0,0.7297297,14999
0.1612903,0.3873518,2.95,0.43083,296,0.8547297,0.0079051,0.25,32100
0.1422578,0.1879157,3.23,0.1635255,1866,0.9667738,0.0310421,0.2792069,58800
0.0943396,0.3076923,3.24,0.3333333,42,0.9285714,0,0.3333333,14999
0.0846154,0.4414414,2.92,0.4954955,122,0.9098361,0,0.3196721,14999
0.1643036,0.3578174,2.94,0.3410283,1126,0.8463588,0.0125918,0.3854352,26000
0.1271443,0.3975155,2.91,0.4919255,886,0.9085779,0.0024845,0.3160271,16700
0.1583402,0.3270001,2.88,0.2922628,19367,0.9022564,0.0084125,0.3746579,27300
0.0862944,0.254902,3.26,0.2679739,166,0.9216867,0.0196078,0.4156627,32300
0.1668419,0.1466071,3.96,0.3057805,4135,0.8660218,0.8687517,0.4401451,19200
0.125651,0.2896613,2.97,0.3600713,1267,0.8855564,0.0026738,0.2273086,14999
0.1901585,0.2566422,3.13,0.3284341,1816,0.9741189,0.0028265,0.2329295,94300
0.367387,0.2899408,2.84,0.1360947,427,0.7915691,0.0710059,0.5316159,26000
0.0932048,0.235012,2.96,0.2883693,1841,0.9060293,0.029976,0.3302553,24400
0.1259259,0.2830189,3.16,0.3490566,115,0.9217391,0,0.1826087,27900
0.0944206,0.2242424,3.06,0.3454545,172,0.9593023,0,0.1860465,16900
0.1408912,0.2137339,3.09,0.0901288,1276,0.9130094,0.0274678,0.5180251,37900
0.1691363,0.205069,3.07,0.1251856,20318,0.8952161,0.0209467,0.2029727,108000
0.229523,0.3689119,2.94,0.280829,1045,0.923445,0.0031088,0.369378,65300
0.1468531,0.199005,3.14,0.2885572,217,0.9262673,0.0049751,0.202765,32700
0.1666667,0.3448276,3.06,0.2413793,33,0.8787879,0.0689655,0.3030303,15400
0.166309,0.0046296,3.52,0,526,0.8212928,0.0462963,0.0931559,18800
0.1842855,0.2692122,3.28,0.3192363,4802,0.8617243,0.0108748,0.4546022,24100
0.5508021,0.1865672,3.16,0.2462687,141,0.9503546,0,0.1702128,43500
0.1017544,0.1884058,3.19,0.2608696,230,0.9,0.1014493,0.4217391,18300
0.1714822,0.3341415,2.99,0.3224543,17530,0.9176269,0.0031705,0.37085,30400
0.1261792,0.2617247,2.75,0.4750378,686,0.9635569,0.0015129,0.2172012,38400
0.1291837,0.2550694,2.96,0.2654749,3975,0.9428931,0.0197439,0.3672956,39600
0.0941043,0.2637854,2.93,0.3293592,1518,0.884058,0.0178838,0.2964427,20900
0.1594293,0.2314789,3.13,0.2599944,3689,0.9696395,0.0265586,0.26701,67100
0.1113139,0.3165138,2.96,0.4197248,488,0.8934426,0.0068807,0.3012295,14999
0.1,0.4642857,2.53,0.6785714,37,0.7567568,0,0.2702703,14999
0.245098,0.1698113,4.08,0.1320755,64,0.828125,0,0.8125,24500
0.1365079,0.3233449,2.86,0.3916376,1516,0.9465699,0.0013937,0.2565963,40400
0.1935398,0.3510638,3,0.3301418,3037,0.9285479,0.0042553,0.3737241,33700
0.0512821,0.1724138,2.92,0.2758621,45,0.6444444,0,0.2,14999
0.1464747,0.2884867,3.11,0.2749673,5494,0.8347288,0.1384649,0.5644339,60700
0.1226415,0.1710526,3.07,0.2368421,80,0.95,0,0.275,14999
0.2133522,0.3122044,3.11,0.3746452,2229,0.9484074,0.0042573,0.2682817,43800
0.0666667,0.4375,3.22,0.375,25,0.64,0.0625,0.24,14999
0.2449324,0.3010471,3.37,0.3507853,428,0.8925234,0.0026178,0.4228972,18100
0.1296488,0.2416682,3.25,0.1991105,37751,0.8695399,0.2304271,0.4266377,29000
0.2542373,0.2605634,3.6,0.3169014,166,0.8554217,0,0.3072289,22300
0.1182266,0.2517483,3.18,0.2377622,151,0.9470199,0,0.1324503,25300
0.0501906,0.0037688,3.83,0.008794,800,0.995,0.0477387,0.18125,67500
0.1145833,0.2208955,3.16,0.2626866,366,0.9153005,0.0089552,0.352459,26000
0.126035,0.2795699,3.06,0.3602151,811,0.9173859,0,0.3403206,26900
0.1608409,0.2769124,3.15,0.305296,3255,0.8875576,0.325026,0.3628264,28900
0.2195122,0.1714286,3.04,0.2142857,87,0.8045977,0,0.2068966,42900
0.1452736,0.3005464,3.12,0.3442623,805,0.9093168,0.0040984,0.2944099,19800
0.1011236,0.3340336,2.94,0.4390756,530,0.8981132,0,0.2169811,14999
0.1560593,0.1886305,3.44,0.1834625,808,0.9579208,0.0116279,0.2017327,35900
0.1203008,0.2242991,2.87,0.411215,113,0.9469027,0,0.1858407,19800
0.0992561,0.1407615,3.3,0.0621099,3466,0.9244085,0.0674157,0.1771495,79000
0.1748899,0.2592166,3.08,0.2949309,1796,0.9665924,0.0040323,0.2188196,67500
0.1513828,0.2651992,3.17,0.2746331,2047,0.9320957,0.0010482,0.3273083,27100
0.1006776,0.2846442,2.85,0.3957553,839,0.954708,0.0024969,0.2252682,28500
0.1176742,0.3263931,2.94,0.4041641,1782,0.9163861,0.0042866,0.3580247,23300
0.4339768,0.2730901,2.85,0.3038769,1805,0.9717452,0.0051311,0.3246537,66300
0.1285805,0.2908297,3.1,0.3310044,1202,0.952579,0.0069869,0.2603993,35000
0.126177,0.2061856,3.03,0.2654639,441,0.8798186,0,0.260771,35900
0.1155779,0.2546296,3.13,0.3078704,456,0.9473684,0.0046296,0.2258772,32200
0.0888889,0.2608696,2.76,0.2608696,80,0.8625,0,0.3,40000
0.1305833,0.2080724,2.93,0.3716075,4679,0.6142338,0.0201809,0.2049583,88500
0.1076524,0.4171512,2.81,0.3125,819,0.8400488,0.0043605,0.5665446,89900
0.1390728,0.2090909,3.36,0.2636364,115,0.9565217,0,0.3217391,21300
0.2051282,0.2361111,4.29,0.2083333,80,0.9,0.0138889,0.8375,14999
0.1868132,0.2063492,3.34,0.2698413,74,0.8513514,0,0.2027027,46500
0.1192906,0.1722209,3.09,0.2137031,4494,0.9548287,0.0041948,0.2087227,43300
0.2143349,0.2335413,3.16,0.291846,9520,0.9764706,0.0067771,0.2570378,164800
0.112069,0.2183908,2.97,0.3218391,101,0.8613861,0.0229885,0.1584158,21100
0.2581818,0.4162042,2.52,0.2008879,1204,0.7483389,0.017758,0.4385382,153500
0.1296729,0.2376093,2.94,0.2463557,717,0.9567643,0.0029155,0.3082287,58000
0.1474629,0.3019026,2.97,0.3154729,7511,0.9516709,0.0313374,0.3196645,40900
0.1728395,0.3340757,2.93,0.3697105,564,0.7960993,0.013363,0.3634752,105700
0.1111111,0.3076923,3.03,0.3365385,109,0.9541284,0.0096154,0.3302752,21300
0.1111111,0.3125,3.26,0.390625,74,0.8648649,0.03125,0.4459459,14999
0.1983899,0.1890582,3.39,0.2696214,4421,0.9798688,0.0378578,0.1834427,159800
0.2,0.2916667,3.31,0.1666667,26,0.9230769,0,0.1923077,14999
0.2593897,0.3745763,2.82,0.1754237,2827,0.8348072,0.0860169,0.5496993,154200
0.4092593,0.4210796,2.68,0.0583269,4658,0.8392014,0.0186749,0.4669386,172200
0.2510638,0.2960526,3.08,0.3289474,169,0.8994083,0,0.3017751,21600
0.2,0.2941176,2.48,0.2647059,34,1,0,0.0882353,67100
0.1320433,0.2768405,2.81,0.4118098,1360,0.9588235,0.0046012,0.2963235,40300
0.132948,0.3197026,2.99,0.3754647,586,0.9180887,0.0092937,0.2798635,27200
0.2060063,0.254902,2.98,0.3082353,1343,0.9493671,0.0007843,0.3283693,33200
0.1288591,0.1890909,3.15,0.2072727,598,0.9197324,0.0018182,0.3093645,46800
0.1904762,0.3265306,3.57,0.2908163,230,0.8521739,0,0.4043478,14999
0.0485584,0.2579114,2.37,0.5727848,1114,0.567325,0.0031646,0.5197487,49300
0.1757696,0.2708861,2.8,0.3759494,1472,0.5366848,0.0151899,0.2839674,127600
0.1128512,0.1772908,3.16,0.2038513,1677,0.8980322,0.0199203,0.2766846,39100
0.1986379,0.2331512,3.28,0.3205829,631,0.8700475,0.003643,0.3470681,19200
0.0930233,0.2101911,2.95,0.2038217,158,0.9936709,0.0063694,0.0316456,48500
0.1285508,0.3110831,2.96,0.3085642,1730,0.9179191,0.0018892,0.3323699,34800
0.1373494,0.1469489,3.36,0.1992528,860,0.9337209,0.0024907,0.2697674,23900
0.0909091,0.3488372,3.43,0.255814,45,0.9555556,0,0.0888889,36900
0.1034483,0.155477,3.29,0.2314488,608,0.9309211,0.1378092,0.3601974,71000
0.144385,0.2131783,3.19,0.2751938,278,0.9280576,0.003876,0.3381295,22000
0.1100304,0.1906373,2.93,0.2769318,3682,0.9630636,0.0039481,0.1414992,53800
0.2073347,0.0739385,3.7,0.1564621,15364,0.9780005,0.1094104,0.2307342,256400
0.2206573,0.1302682,3.86,0.2356322,2159,0.9671144,0.4578544,0.4284391,136900
0.1466505,0.2287463,3,0.178871,4874,0.9050062,0.0081614,0.275954,61100
0.3065797,0.2788365,3.07,0.2018277,9372,0.9574264,0.0229578,0.3912719,41400
0.2026987,0.1964597,3.66,0.3261032,4327,0.9269702,0.7624034,0.3422695,31300
0.1088435,0.4007782,2.73,0.4785992,314,0.8184713,0,0.2324841,14999
0.1777778,0.3037975,3.15,0.1772152,88,0.8977273,0.3670886,0.6818182,26300
0.1992188,0.2619808,3.25,0.2667732,2068,0.9081238,0.0021299,0.3786267,24400
0.2653528,0.2256174,3.28,0.1753872,2594,0.9209715,0.0062788,0.3843485,86400
0.0986693,0.1115819,3.01,0.2560028,3471,0.8159032,0.0448446,0.0665514,168200
0.1395349,0.0769231,3.26,0.1923077,37,0.7027027,0,0.0810811,17500
0.112,0.2886598,3.08,0.2628866,233,0.832618,0.0051546,0.3862661,22700
0.1393189,0.1462264,3.29,0.1886792,222,0.954955,0,0.0540541,80900
0.1819516,0.2255193,2.99,0.3254204,1043,0.9693193,0.0623145,0.325024,319000
0.1004367,0.3023256,3.26,0.3255814,180,0.9555556,0,0.2833333,26200
0.1714286,0.4137931,3.12,0.5172414,73,0.7945205,0,0.3835616,14999
0.0656371,0.2587065,3.03,0.3383085,208,0.9663462,0,0.2451923,31600
0.1756272,0.3849765,2.89,0.4178404,269,0.7918216,0.0046948,0.4089219,19000
0.125474,0.1145887,3.28,0.1314512,8435,0.9280379,0.0806081,0.098281,57100
0.2343934,0.2557252,3.48,0.3549618,606,0.8646865,0.0057252,0.3135314,18000
0.1183819,0.2389675,3.09,0.2789342,1292,0.9295666,0.0049958,0.3034056,41500
0.1288889,0.2254335,2.88,0.283237,861,0.2009292,0.0057803,0.4912892,49600
0.1526442,0.155,3.02,0.2466667,633,0.9478673,0.0033333,0.1026856,81400
0.1333333,0.3398058,2.86,0.4368932,115,0.8956522,0,0.3043478,21300
0.1081967,0.2135922,3.31,0.2621359,221,0.9321267,0.0097087,0.2262443,20800
0.1134785,0.1689441,3.09,0.2329193,2000,0.805,0.0322981,0.532,29600
0.1960022,0.3108867,2.99,0.2726249,69601,0.8933349,0.0055004,0.3983276,37600
0.1098485,0.3122172,3.16,0.2714932,250,0.884,0.040724,0.396,23200
0.1292088,0.2702227,3.03,0.2913247,1813,0.9409818,0.0023447,0.2879206,37200
0.1276596,0.2698962,3.1,0.2987313,912,0.9506579,0.0034602,0.2434211,27000
0.07393,0.2957746,3.02,0.3943662,524,0.8129771,0.100939,0.3683206,14999
0.0793651,0.0151372,3.53,0.0018921,1129,0.9362267,0.037843,0.2409212,41300
0.1248731,0.3031915,3.13,0.293883,790,0.9518987,0.0013298,0.3987342,51400
0.1403041,0.32,3.09,0.362963,2971,0.9087849,0.0037037,0.3288455,29600
0.08,0.2040816,2.95,0.3163265,221,0.8868778,0,0.39819,23500
