"climbRate","Sgz","p","q","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SaTime1","SaTime2","SaTime3","SaTime4","diffSaTime1","diffSaTime2","diffSaTime3","Sa","Goal"
-218,45,-0.2,0.33,0.6,-11,-32,-0.016,0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.022
36,13,-0.27,0.14,0.5,-11,-12,0.006,-0.9,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.022
-328,7,-0.32,0.02,-0.3,-12,-13,-0.002,2.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.018
-176,-8,-0.49,0.1,0.3,-12,-6,-0.01,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.019
-213,-25,-0.25,0.18,-0.2,-12,-14,-0.02,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.019
387,-30,0.43,0.18,-0.6,-12,3,0.014,-2.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.022
128,-31,0,0.17,1,-11,-19,-0.029,0.5,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.019
13,-30,-0.42,0.11,0.7,-11,-3,-0.024,-1.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.018
8,52,-0.42,0.1,1.4,-11,-7,-0.011,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.017
-502,31,0.02,0.07,-0.5,-12,-10,0.002,0.6,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
56,-36,0.28,0,-0.6,-13,6,0.013,0,-7e-04,-6e-04,-6e-04,-5e-04,-2e-04,0,-1e-04,-5e-04,0.019
-77,-35,0.08,0.1,0.5,-12,-6,-0.01,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.019
-288,-43,-0.24,0.13,0.5,-12,-10,-0.03,0.7,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.019
-92,-18,0.13,0.06,-0.3,-12,-2,0.013,0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-108,28,0.1,-0.01,-0.7,-9,4,0.011,-0.6,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.024
130,29,0.38,0.15,0.2,-8,-3,0.006,-2.9,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.028
-294,11,-0.17,0.05,1.7,-6,-5,-0.009,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.025
-22,21,-0.29,0.07,1.3,-7,-7,-0.008,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.024
737,-28,0.06,0.05,0.6,-7,-3,-0.003,-0.4,-6e-04,-6e-04,-6e-04,-5e-04,-2e-04,0,-2e-04,-5e-04,0.021
-441,24,0.15,0.08,0.2,-8,-7,-0.006,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
66,8,-0.25,-0.07,-0.4,-8,11,0.007,-0.6,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
270,27,0.19,0.03,-0.5,-8,-2,0.007,0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
191,32,0.27,0.09,-0.2,-8,-11,0.005,0.4,-5e-04,-4e-04,-4e-04,-4e-04,-2e-04,0,0,-4e-04,0.02
-417,-10,-0.17,-0.05,-0.5,-8,10,0.009,-0.6,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
73,58,-0.1,0.13,-0.8,-9,-9,0.004,-1.6,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-459,23,-0.07,0.03,1.7,-6,-2,-0.005,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
203,-2,-0.06,0.03,0.4,-8,-2,0,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-114,13,-0.04,-0.04,-0.9,-9,7,0.005,0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
111,-21,0.24,0.03,0.7,-7,-2,0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
385,14,-0.08,-0.03,-1.4,-9,6,0.009,0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-345,58,-0.36,0.08,-0.9,-9,-4,0.001,-0.7,-5e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.018
-386,35,-0.03,0.04,-1.6,-10,-2,0.009,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-323,25,0.16,-0.02,-1.5,-9,7,0.011,-0.8,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.018
-385,10,0.16,0.05,1.4,-7,-5,-0.01,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-414,33,-0.11,0.05,0.4,-8,1,0.006,-0.6,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-142,3,0.21,-0.04,0.8,-7,5,0.003,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-108,10,-0.37,-0.05,-0.2,-8,4,0.002,1.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
372,34,-0.09,0.09,2.1,-6,-11,-0.004,0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-666,20,-0.25,0.16,0.9,-7,-17,0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.013
589,-14,0.09,-0.28,0.2,-8,33,0.007,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
-445,37,0.24,0.1,1.4,-7,-12,-0.008,0.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
386,-31,0.29,-0.08,0.4,-8,10,0.004,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-150,-35,0.27,-0.07,-0.8,-9,10,0.008,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
306,-19,0.41,-0.01,-1.3,-9,6,0.011,-0.2,-4e-04,-4e-04,-4e-04,-3e-04,-1e-04,0,-1e-04,-3e-04,0.018
-406,1,0.13,0.1,1.9,-6,-11,-0.002,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
442,-67,-0.13,-0.12,1.7,-6,14,0,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-203,-14,0.04,-0.01,1.3,-7,1,-0.001,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
8,6,-0.28,0.02,0.2,-8,-1,-0.001,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
176,35,0.36,0.13,0.1,-8,-14,0.004,-0.7,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.02
44,37,0.35,0.12,0.5,-8,-15,-0.006,0.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
-582,14,0.05,-0.04,1.3,-7,3,-0.006,1.9,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-242,-36,-0.05,0.01,1.8,-6,0,-0.007,-0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
399,1,0.21,0,-0.6,-8,2,0.007,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-163,-10,-0.12,-0.05,0.9,-7,6,-0.004,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
197,-8,0,-0.06,0.6,-7,8,0.003,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
434,15,0.01,0.03,0.7,-7,-3,-0.001,-0.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
-174,38,-0.1,0.19,0.6,-7,-23,-0.005,0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
306,14,0.03,0.02,-0.2,-8,0,0.002,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
-328,17,0.04,0.08,0.7,-7,-8,-0.004,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
296,20,0.2,0.07,1.2,-7,-7,-0.002,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
104,10,-0.02,-0.05,-1.1,-9,8,0.01,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.02
-453,-16,0.13,0.02,0.1,-8,-5,-0.008,0.6,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
9,20,-0.04,-0.03,-0.6,-9,6,0.002,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
45,20,-0.02,0.07,-0.7,-9,-2,0.001,-1.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-107,21,-0.17,0.04,0,-8,-3,-0.004,0,-5e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
105,19,-0.1,-0.03,-0.7,-9,5,0.002,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-286,3,-0.36,0.09,-0.4,-19,8,0,0.3,-0.0016,-0.0018,-0.0018,-0.0018,1e-04,0,0,-0.0018,0.033
-143,-45,0.06,0.03,0.9,-18,15,-0.009,-1.1,-0.0016,-0.0017,-0.0017,-0.0017,1e-04,0,0,-0.0017,0.027
272,-36,-0.46,0.19,0.3,-19,-7,-0.016,0.6,-0.002,-0.002,-0.002,-0.002,0,0,0,-0.002,0.031
78,-52,-0.24,0.17,-0.2,-19,1,-0.016,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.027
252,-44,-0.26,0.13,-1.5,-20,7,0.019,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.028
187,-21,0.54,0.27,-0.5,-19,-10,0.005,0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.03
41,-24,-0.47,0.09,-0.7,-20,12,0.013,-0.4,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.024
-124,-10,-0.08,0.16,0.8,-18,1,-0.019,-0.4,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,-0.0017,0.024
-289,-23,-0.04,0.13,0.9,-18,-3,-0.017,1.3,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,-0.0016,0.024
-257,-46,-0.21,0.23,-1,-20,-4,0.012,-0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.024
552,-16,-0.7,0.39,0.2,-19,-18,-0.019,-0.7,-0.0016,-0.0017,-0.0017,-0.0017,1e-04,0,0,-0.0017,0.029
-314,-16,0.56,0.12,-0.4,-19,7,0.001,1.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.022
9,-36,-0.45,0.16,0.3,-19,7,-0.014,-0.5,-0.0012,-0.0014,-0.0014,-0.0015,2e-04,0,1e-04,-0.0015,0.024
128,-5,-0.24,0.21,0.4,-19,-6,-0.004,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.023
-150,26,-0.18,0.38,-1,-20,-22,0.006,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.025
120,-35,-0.67,0.18,1.1,-18,11,-0.03,-1.2,-0.0014,-0.0015,-0.0015,-0.0017,1e-04,0,2e-04,-0.0017,0.021
-219,-47,-0.35,0.17,-0.6,-20,1,0.012,0,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.02
633,-31,0.09,-0.04,2.2,-17,17,-0.031,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.022
252,15,-0.98,0.3,-0.5,-19,-18,0.006,1.5,-0.0011,-0.0012,-0.0012,-0.0012,1e-04,0,0,-0.0012,0.025
-238,16,-0.19,0.39,-2.1,-21,-21,0.043,0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-166,-9,-0.4,0.13,0.3,-19,-7,0.004,0.9,-9e-04,-0.0011,-0.0011,-0.0011,1e-04,0,0,-0.0011,0.02
273,25,-0.32,0.19,0.9,-18,-6,-0.009,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.021
130,31,-0.51,0.26,0.2,-19,-13,-0.017,0.4,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.021
80,6,-0.31,0.15,0.3,-19,-2,-0.017,-0.2,-0.001,-0.0012,-0.0012,-0.0014,2e-04,0,2e-04,-0.0014,0.021
-48,28,-0.34,0.27,-1,-19,-7,0.008,-0.2,-0.0015,-0.0016,-0.0016,-0.0016,1e-04,0,0,-0.0016,0.037
-8,25,0.12,0.15,-1.4,-19,4,0.014,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.038
152,-41,0.42,0.11,-0.4,-18,6,0.013,-0.2,-0.0014,-0.0014,-0.0014,-0.0012,0,0,-3e-04,-0.0012,0.033
161,-23,-0.56,0.11,-1.8,-20,3,0.03,1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.03
366,-14,0.23,0.1,-2.2,-20,11,0.037,-0.4,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.033
315,13,1.04,0.16,1,-17,-7,-0.01,0.8,-0.0015,-0.0014,-0.0014,-0.0014,-2e-04,0,0,-0.0014,0.033
-644,2,0.37,0.12,1.1,-17,-2,-0.014,0.8,-0.0016,-0.0015,-0.0015,-0.0015,-2e-04,0,0,-0.0015,0.025
-132,-46,-0.52,0.01,0.3,-18,13,-0.01,0.1,-0.0012,-0.0015,-0.0015,-0.0015,3e-04,0,1e-04,-0.0015,0.024
368,-27,0.41,0.25,-0.3,-18,-11,0.008,-0.8,-0.0015,-0.0013,-0.0013,-0.0011,-3e-04,0,-4e-04,-0.0011,0.028
-161,-24,-0.48,0.08,0.1,-18,1,-0.013,0.4,-0.0012,-0.0015,-0.0015,-0.0015,3e-04,0,1e-04,-0.0015,0.023
-147,-25,-0.45,0.2,-0.3,-18,1,0.017,-1.3,-7e-04,-8e-04,-8e-04,-0.001,2e-04,0,1e-04,-0.001,0.025
-35,-30,0.53,0.29,0.1,-18,-1,0.001,-1.5,-0.0012,-0.0012,-0.0012,-0.0011,0,0,-2e-04,-0.0011,0.026
-125,-63,-0.51,-0.02,0.1,-18,22,-0.008,0.2,-9e-04,-0.0012,-0.0012,-0.0014,2e-04,0,2e-04,-0.0014,0.021
334,-58,0.24,-0.02,-0.5,-18,17,0.027,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
263,-21,-0.21,0.17,-2.3,-20,8,0.045,-1.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.025
294,-16,0.32,0.31,-2.3,-20,-8,0.041,-2.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,-1e-04,-5e-04,0.026
-353,-17,0.73,0.16,1.7,-16,-6,-0.017,0.8,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.024
-80,-63,-0.35,0.07,0.1,-18,8,0.01,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.023
9,9,-0.25,0.19,-0.4,-18,-4,0.026,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
-204,5,0.45,0.23,0.7,-17,-10,0.001,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.023
-431,-69,-0.19,0.01,-0.5,-13,5,0.005,0.1,-9e-04,-9e-04,-9e-04,-0.001,0,0,1e-04,-0.001,0.027
-45,-90,0.28,0.04,0.2,-13,4,-0.002,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.025
-584,-11,0.04,0.21,-0.7,-14,-13,0,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.024
-44,-56,-0.28,0.01,0.9,-12,8,-0.012,-0.6,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.02
214,-65,-0.3,-0.03,-0.7,-14,10,0.004,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
-16,-26,0.19,0.17,-0.9,-14,-10,0.003,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.022
297,-26,0.12,0.07,0.8,-12,-2,-0.01,-0.4,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.022
-88,-26,0.1,0.07,-1,-14,2,0.007,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.019
158,-8,-0.48,0.05,-0.4,-13,2,-0.008,0,-9e-04,-9e-04,-9e-04,-0.001,1e-04,0,1e-04,-0.001,0.019
254,0,-0.37,0.04,-1.3,-14,5,0.007,0.1,-7e-04,-7e-04,-7e-04,-8e-04,0,0,1e-04,-8e-04,0.02
47,-12,0.28,0.1,-0.5,-13,-4,0.006,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
-440,-30,-0.03,0.11,0.4,-13,-7,-0.006,0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
-275,-7,0.05,0.05,-0.3,-13,3,0.008,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
33,-4,-0.34,0.07,1.1,-12,-3,-0.01,0,-9e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.019
182,12,0.19,0.06,-1.1,-14,2,0.006,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
17,-57,0.22,0.06,0.7,-12,0,-0.004,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.021
351,-55,-0.08,-0.06,0.8,-12,12,-0.002,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
432,-18,-0.1,0.05,0.2,-13,2,0.007,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
167,32,0.21,0.13,-0.5,-13,-7,0,0.4,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.021
79,22,0.42,0.06,0.2,-13,1,0.004,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
-215,19,0.23,0.12,1.8,-11,-9,-0.008,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
-341,-1,-0.12,0.07,2.1,-11,-4,-0.011,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
-323,-49,0.02,0.14,1.2,-20,5,-0.029,0.3,-0.003,-0.003,-0.003,-0.003,0,0,0,-0.003,0.037
387,-51,-0.34,-0.08,-0.6,-22,26,0.035,0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.045
220,-2,-0.17,0.32,-0.2,-21,0,0.003,-0.5,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,-0.0021,0.043
-216,-30,-0.19,-0.23,-0.9,-20,12,0.008,4,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.032
147,-31,0.09,-0.05,-1,-20,21,0.02,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.039
95,-10,0.07,0.34,0.1,-19,-12,-0.011,-0.3,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,-0.0021,0.039
-62,-10,0,0.28,0.1,-19,-5,-0.002,-0.4,-0.0017,-0.0018,-0.0018,-0.0018,1e-04,0,0,-0.0018,0.037
157,-13,0.08,0.05,0.4,-19,11,-0.003,0.1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.034
218,11,-0.21,0.2,-0.1,-19,-1,0.006,0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,-0.0016,0.037
-162,-22,0.21,0.16,-0.6,-19,3,0.007,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.033
107,-29,-0.31,0.05,-0.4,-19,12,-0.016,0.2,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,-0.0021,0.032
214,-24,-0.4,0.17,-1,-20,1,-0.002,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.033
104,2,0.41,0.29,-2.2,-21,-8,0.019,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.032
-27,-22,-0.33,0.12,0.5,-18,-4,-0.012,0.4,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,-0.0017,0.027
153,-20,0.01,0.1,-0.2,-19,8,0.017,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.029
102,-20,-0.13,0.02,1.7,-17,14,-0.017,-0.5,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,-0.0016,0.027
212,-5,-0.19,0.17,0.5,-18,-2,0.013,0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.028
-169,0,0.19,0.27,0.8,-18,-13,-0.004,0,-0.0014,-0.0013,-0.0013,-0.0013,-2e-04,0,0,-0.0013,0.024
49,-6,-0.14,0.31,1.8,-17,-17,-0.017,-0.5,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.024
-105,-2,0.21,0.26,-0.4,-19,-9,0.002,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.024
174,-10,-0.43,0.08,0.5,-18,8,-0.019,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,-0.0016,0.023
277,1,-0.34,0.16,-0.7,-20,3,0.011,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.026
-108,-21,0.55,0.02,0.7,-18,0,-0.012,1.5,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.022
-79,-18,-0.26,0.18,0.5,-18,-4,0.009,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.022
44,-20,0.27,0.15,0.7,-18,1,0.003,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.023
81,-12,0.29,0.21,-0.7,-20,-4,0.017,-0.3,-0.0011,-9e-04,-9e-04,-9e-04,-3e-04,0,0,-9e-04,0.024
216,6,0.13,0.1,0.3,-19,6,0.019,0.3,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.023
-207,12,0.36,0.27,2.1,-17,-14,-0.011,-0.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.021
-332,3,0.19,0.16,2.6,-16,-1,-0.01,-0.8,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.019
74,-13,-0.59,0.03,2,-17,13,-0.021,-0.5,-0.0011,-0.0013,-0.0013,-0.0015,2e-04,0,2e-04,-0.0015,0.02
-60,-20,-0.13,0.2,0,-19,-7,0.008,0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.02
-23,-20,0.31,0.24,0.4,-19,-12,-0.011,0.8,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.019
-195,-21,0.36,0.4,0.1,-19,-24,-0.028,-1.9,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.02
-429,-23,-0.48,0.02,-1.4,-20,12,0.013,0.7,-9e-04,-0.001,-0.001,-0.001,1e-04,0,1e-04,-0.001,0.017
-101,-22,-0.34,0.22,-0.9,-20,-6,-0.008,0.1,-0.0012,-0.0013,-0.0013,-0.0013,2e-04,0,0,-0.0013,0.02
115,-24,0.24,0.14,-0.7,-20,3,0.005,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.022
255,-14,-0.41,0.32,0.1,-19,-12,-0.016,-3.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.021
-180,-26,0.02,-0.1,-0.6,-10,16,0.013,-0.6,-6e-04,-5e-04,-5e-04,-5e-04,-2e-04,0,0,-5e-04,0.023
100,-27,-0.26,-0.03,-0.7,-11,8,-0.016,-0.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.025
643,-25,0.15,-0.15,0.1,-10,19,0.008,-0.1,-6e-04,-6e-04,-6e-04,-5e-04,0,0,-1e-04,-5e-04,0.027
-24,17,-0.4,0.13,0.1,-10,-13,-0.01,0.3,-7e-04,-9e-04,-9e-04,-9e-04,1e-04,0,1e-04,-9e-04,0.025
-13,8,0.03,-0.01,-1.1,-11,6,0.014,-0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.026
-425,-6,0.2,0.15,-0.4,-10,-12,-0.005,-0.2,-8e-04,-8e-04,-8e-04,-8e-04,-2e-04,0,0,-8e-04,0.023
-143,-44,-0.28,-0.07,-0.7,-11,11,-0.007,0,-6e-04,-7e-04,-7e-04,-9e-04,1e-04,0,2e-04,-9e-04,0.021
344,-35,0.39,-0.05,-0.5,-10,9,0.012,-0.1,-5e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.025
-21,-23,-0.38,-0.08,0.4,-10,7,-0.01,1.3,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.022
-247,4,-0.41,0.07,0.7,-9,-7,-0.017,0.6,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
292,-4,-0.3,0.02,1.9,-8,0,-0.008,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
218,6,-0.37,0.08,1.2,-9,-6,-0.003,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.022
-157,2,0.37,0.08,0.8,-9,-3,0.004,-0.3,-8e-04,-7e-04,-7e-04,-5e-04,-2e-04,0,-3e-04,-5e-04,0.021
-117,-19,-0.56,-0.05,0.2,-10,8,-0.013,0.2,-8e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.02
-81,-16,-0.58,0.03,-0.8,-11,-2,0.006,1,-4e-04,-5e-04,-5e-04,-6e-04,1e-04,0,1e-04,-6e-04,0.02
156,-10,0.01,-0.02,-1.5,-11,6,0.018,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-47,3,0.31,0.1,0.3,-10,-6,-0.007,-0.5,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
262,34,-0.26,0.15,0.4,-10,-14,-0.028,-0.6,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.02
-238,36,-0.17,0.2,-1.2,-11,-18,0.012,-0.7,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
-357,11,-0.17,0.12,0.9,-9,-10,-0.021,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.017
211,-6,0.04,-0.02,-0.9,-11,12,0.016,-1.9,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
