"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","alpha1","alpha2","alpha3","alpha4","alpha5","alpha6","alpha7","alpha8","a1","a2","a3","a4","a5","a6","a7","a8","d1","d2","d3","d4","d5","d6","d7","d8","y"
-0.099431035,0.18987931,0.071733213,-0.1231493,-0.089019041,-0.11659641,0.089703179,0.30518054,0.39269908,-0.39269908,0,-0.39269908,0,0.39269908,0,0,0.30183519,0.31589411,0,0,0.32351752,0.27774559,0.29947973,0,0.31203911,0,0,0.30534135,0.29051811,0,0,0.30506964,1.6334082
0.19464616,-0.23662353,-0.30365541,0.29487097,-0.28015966,-0.024252722,0.1632349,0.25033663,0.39269908,0,0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.39269908,0.31519041,0.28936702,0.27759138,0.30747656,0.29856215,0.29269254,0.30544277,0.30779569,0.30261138,0.30530973,0.29082264,0,0,0.2845146,0.29118423,0.31676474,2.5994289
-0.25723782,0.063708525,0.094405104,0.16229283,0.12480989,-0.27582937,-0.13013814,-0.054869523,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.29912252,0,0.307754,0.32445372,0,0.26574393,0.29465017,0,0.28784854,0.29389457,0.31645267,0,0.2837335,0.31496694,0.30256264,0,1.891236
0.11509205,-0.24073906,0.27000347,0.2319015,0.10860101,-0.0080778379,-0.047419255,-0.26752192,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0.27848864,0.31537489,0.28005665,0.29756131,0,0.29778674,0.28981478,0.28867618,0,0,0,0.27146006,0.29655023,0,0.3420505,0.30724834,1.8902165
0.063103863,-0.015049037,0.28319858,0.20561002,-0.064391909,-0.27030713,-0.30888742,-0.30311856,-0.39269908,0,-0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.27840806,0.28722885,0,0.27976231,0.30147247,0.30152902,0.29093385,0.29622115,0.31481595,0.28547631,0.30791426,0.29773456,0.29056687,0,0.28961636,0.27831792,1.9495807
0.010584031,0.071665713,-0.00099319308,0.27200426,-0.070010988,0.16592739,0.26402117,0.21828998,0,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0.39269908,-0.39269908,0.29582081,0.28799466,0.29472942,0.28223779,0.29719412,0.31119921,0.30859371,0.27558455,0,0,0.2774205,0,0,0,0.31462843,0.30511466,2.4428719
-0.1968803,-0.24175142,0.21983343,0.22755175,-0.11257336,-0.15332336,-0.17138061,-0.18176381,0,-0.39269908,0,0.39269908,0.39269908,-0.39269908,0,0,0.28714285,0.31057791,0.32226715,0.29902258,0,0,0.29478592,0.29354163,0,0,0.30360467,0,0,0.29036087,0,0,1.7563577
-0.089892709,0.27930797,0.16124745,0.14815168,-0.041047029,0.016334675,-0.03831305,0.099054503,-0.39269908,0,0,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0.32269897,0.29304214,0.31671572,0,0.31064637,0.3011771,0.29317516,0,0,0.3083024,0.30742633,0.28740277,0.30337846,0,0.29776118,0,2.0007225
-0.28360049,-0.049024272,-0.22534858,0.07044084,0.14708394,0.23470845,0.16118011,0.27300255,-0.39269908,0.39269908,0.39269908,0,-0.39269908,0.39269908,-0.39269908,0.39269908,0.30558486,0,0.28817761,0.29721884,0.31148592,0.29922605,0.30541636,0.33226251,0.29494448,0,0,0.30779272,0.29447853,0.29844387,0,0,2.096641
0.16267558,0.27452819,0.25234621,0.032708488,-0.047154177,-0.21058854,-0.043307968,-0.2841555,0,0.39269908,0,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0.30190913,0,0,0,0.30513311,0.3073966,0.31082662,0.2924949,0.28029022,0.29920893,0,0,0.29648888,0,0,0,1.586366
-0.18227946,0.11026047,0.2363224,0.26910711,0.24644265,0.085844815,0.17446668,-0.10114712,0.39269908,0,0,0.39269908,-0.39269908,0,0.39269908,-0.39269908,0,0,0.28521449,0.29018036,0,0.29136338,0.31115066,0.291472,0,0,0.29666395,0,0.30051791,0.31919409,0.29987707,0,1.4426357
-0.044345268,-0.12513627,-0.18312953,0.27442904,-0.15737922,0.14853605,0.13586479,0.17001258,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0.39269908,0.39269908,0,0,0.28573196,0.29186064,0,0.28638256,0.29370986,0.31529202,0.2976038,0.30056652,0,0,0.29654468,0,0,0.27424716,0.32215031,2.1507509
0.23365408,0.033388914,0.079032397,0.032114829,0.028307578,0.12833453,-0.099144611,-0.022728485,0,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0,-0.39269908,0,0.27469018,0,0.28232941,0.29523993,0.29613485,0.3080494,0.31009439,0,0.29503385,0.27279312,0,0.30479228,0.30410612,0,0,1.7166111
-0.089066279,-0.28221047,0.065216795,0.31116274,0.21702236,0.10567591,-0.16149665,0.061790024,-0.39269908,-0.39269908,0,0,-0.39269908,0.39269908,0,0,0.32238135,0,0.32544816,0.29983753,0.32194949,0,0.29384116,0,0.29639595,0.32476531,0.30132385,0,0,0.29991214,0.29693212,0.32403798,2.1593878
-0.20106144,-0.14257673,0.11980425,-0.21078814,-0.25632788,0.27755847,0.28842228,0.035787633,0.39269908,0,0.39269908,-0.39269908,0.39269908,0,0,-0.39269908,0.31694229,0.27274461,0,0,0.30901144,0.29093794,0.28591276,0,0.29000718,0,0.32250352,0.28099672,0,0,0,0,1.6017909
0.29334803,-0.11518443,-0.055348953,0.28988583,0.12917704,0.23800721,0.31133528,-0.024684434,-0.39269908,0,0,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0,0.29728244,0,0.25592099,0.28457924,0.30637613,0.31035868,0,0.30243033,0.28429917,0.31455817,0.31574984,0.30346664,0.29987837,0.29614729,0.300138,2.0351646
-0.18118013,-0.26288108,0.093643419,-0.072975943,-0.028900466,-0.03990053,-0.19233365,0.1471187,0.39269908,-0.39269908,-0.39269908,0,0,-0.39269908,-0.39269908,-0.39269908,0,0,0.30874068,0.30632993,0.27959488,0.28265047,0.30036783,0,0,0.29660054,0.29335301,0,0.3035324,0.30345399,0.28653977,0,1.5527809
-0.21818322,-0.13849877,0.17132248,-0.16695161,0.11477871,0.14782095,0.055175321,-0.066526051,0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.30248583,0.30120864,0.28693472,0.30147287,0,0.28287973,0.28379439,0.32611221,0.29045153,0,0.31455053,0,0.30141497,0.29259012,0,0.2963206,2.5860756
0.10078696,-0.020360325,0.23762343,0.14444031,-0.21450671,0.077458368,-0.033208187,-0.18313902,0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.29376703,0.30760921,0.27562544,0.29828255,0.3031406,0.31403792,0.28638634,0.29823932,0.30738625,0.30577057,0,0,0.30506717,0.29757888,0,0,1.6508451
-0.035567396,-0.25030833,0.28883337,0.033437798,0.27230713,-0.0061940061,0.1982152,0.058020262,0,0,0,0.39269908,0.39269908,0,-0.39269908,0.39269908,0.28376848,0.31408761,0.29878696,0,0.31413297,0.30061251,0.29899888,0.2761685,0,0,0.30755051,0,0.30792058,0,0,0.30584714,1.8942463
-0.23881777,-0.11154059,0.23987344,0.26116036,-0.11109663,0.16162189,0.15805697,-0.067294995,0,-0.39269908,0,-0.39269908,0.39269908,0.39269908,0,-0.39269908,0,0,0.3091728,0,0.27767696,0.28474319,0.3028176,0.30694564,0,0.31273814,0,0,0,0,0,0.29114352,1.0560824
-0.12147683,-0.2541156,-0.23987128,-0.2249384,0.052881323,-0.2943207,0.10387128,0.29567042,0,0,-0.39269908,0,-0.39269908,0.39269908,0,0,0.30160641,0.29454377,0.2992017,0.29054897,0.31001782,0.28070023,0.30396193,0.27071659,0,0.29607715,0,0.29631378,0.32020991,0,0,0.29919927,2.8283794
-0.181657,-0.10952444,0.19601412,0.13533715,0.098480176,0.1653053,-0.1384394,-0.087499477,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,0.30523114,0.27817201,0.30159011,0.3033047,0.27207822,0,0.30095786,0.2740633,0.30040939,0,0,0.30458027,0.3057089,0.30346551,0.2542136,0,2.745779
-0.28549368,0.17626689,-0.0042442801,0.29469673,-0.066969173,-0.23241007,0.14021896,-0.16269609,0,0.39269908,-0.39269908,0,0.39269908,0,-0.39269908,-0.39269908,0.31149655,0.30198103,0.3008795,0.28505923,0.28772145,0,0,0,0.30990022,0,0.30135452,0,0.29115138,0,0.28567324,0.31350264,2.3976628
0.28254562,-0.087303627,-0.18828186,-0.24115056,0.2654492,-0.28515186,0.26637175,0.14039934,-0.39269908,-0.39269908,0,0.39269908,0,0.39269908,0,-0.39269908,0,0.31518194,0,0,0.26328344,0.29469081,0.31901595,0.31907897,0.2930307,0.28645434,0,0,0,0.30807006,0.28428882,0,1.5145068
-0.10424761,0.29085806,0.13323204,-0.096420857,-0.11185888,-0.083167071,0.2197607,0.26168545,0,0.39269908,0,0,-0.39269908,0.39269908,0,-0.39269908,0.31045051,0.31508067,0,0.29439288,0,0,0.32685437,0.3172232,0,0,0,0.31057083,0,0.32656104,0.31060293,0.30870831,1.8266211
-0.13032461,-0.047361341,0.077520165,-0.25121528,0.1252693,-0.094341063,0.28573055,0.034873721,0,0.39269908,0.39269908,0,0,0.39269908,-0.39269908,-0.39269908,0.27620062,0.29537203,0,0,0.2819444,0,0.29761638,0.31858568,0,0,0.31172059,0.27454693,0,0,0,0,1.2015608
-0.20686121,-0.22988534,-0.15231772,-0.23423823,0.20205233,-0.16808117,-0.020126389,-0.22885687,0.39269908,0,0,0,-0.39269908,-0.39269908,0,0,0,0.30255691,0,0.29286154,0,0.30061906,0.30173359,0,0.29449287,0.31041332,0,0.2978304,0.31158244,0,0,0,1.615765
-0.021518856,0.24406151,0.27848504,0.15338795,0.00034994068,0.2265863,-0.0026713,-0.28592293,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0.30119143,0.32131345,0.31093234,0.31707678,0,0.30298268,0.282342,0,0.32479292,0.29645682,0.30785428,0,0.30049395,0,0.29582869,0.31545929,1.5227855
-0.016866385,-0.10167521,0.17106575,-0.083599898,-0.14324638,0.17469796,0.016183247,-0.070091229,0,0.39269908,0.39269908,-0.39269908,-0.39269908,0,-0.39269908,-0.39269908,0,0,0.32059479,0.28857201,0,0,0.30786633,0.30287638,0.30799461,0.32344667,0,0.29733467,0.30034028,0.31129755,0,0,1.7836079
0.096598758,-0.039765091,0.19902918,-0.084505776,-0.28869456,-0.21370019,-0.19030044,-0.23819953,0.39269908,0.39269908,0,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0,0,0.32404207,0.28501791,0.31514032,0.28635647,0.29262673,0,0,0,0.29983671,0.29431444,0.30417976,0.3345065,0.30956667,0,2.3053101
-0.15948898,-0.12449347,-0.061112129,0.18924517,0.095100303,-0.091556936,-0.045340182,0.11793616,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.28929929,0,0.31390838,0.30006967,0.27838004,0,0.2789649,0,0,0,0,0.29325304,0,0,0.28341684,0,1.2133251
-0.0059963583,-0.24982874,0.18109102,0.021873456,0.060832764,0.14202076,-0.039101324,0.04522582,-0.39269908,0,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0,0.29348916,0.2872565,0.27637907,0.31314079,0.29289983,0.31950079,0,0.30226331,0,0.28742537,0.28887568,0.27906893,0,0,0.3250888,0.32405794,2.0403508
0.279411,0.0080368051,-0.013900552,0.10791484,-0.23096612,-0.09572328,0.30258878,-0.00059636514,0,0,0.39269908,-0.39269908,-0.39269908,0,-0.39269908,0.39269908,0.27874991,0.30986907,0,0.31920526,0,0.32936447,0,0,0,0,0,0,0,0.30701542,0.33380194,0,1.1790647
-0.045177262,-0.28545156,0.25588946,-0.10623921,0.11889937,0.28881139,0.29244579,-0.19953817,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0,-0.39269908,0,0.292809,0.30332933,0.3201361,0,0.28282603,0.29299161,0.31109534,0.28727689,0,0.31371632,0.32107961,0,0,0,0.27479522,0,1.6499184
-0.20988159,-0.099638403,-0.15375798,0.063732767,-0.12647295,-0.029360415,-0.23045662,0.29928984,-0.39269908,0,0.39269908,0.39269908,-0.39269908,0,0,0.39269908,0.3341041,0.29487104,0.28536335,0,0.29689204,0.29707983,0.28610088,0.27942793,0.31409469,0.29156993,0.31074829,0,0.29406795,0,0.28979405,0.30881269,2.3338303
-0.034674571,0.30407606,-0.13665614,-0.27544993,-0.03606081,0.25334881,-0.08124638,-0.17174612,0,0.39269908,0,0,0.39269908,0.39269908,0,-0.39269908,0.29170772,0.29190937,0.30479924,0,0,0.30290583,0,0,0.29594735,0,0.2955467,0,0,0.29578574,0,0.30288315,1.3323616
-0.23182656,-0.10576039,-0.0016922763,-0.16775353,-0.16828688,0.29249582,0.013032648,-0.24344534,0,0,0.39269908,0,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0.30886972,0,0,0.31218163,0.29847258,0.30634361,0.2947886,0,0.29006338,0.3020868,0.29747483,0.30619438,0,0.29214976,0.29644752,2.1034117
0.1830724,0.021908157,0.01574381,0.084105462,-0.15619877,-0.11798202,0.049400933,0.27269536,0.39269908,0,0.39269908,0,0,-0.39269908,0,-0.39269908,0.31572602,0,0.31339218,0.29884096,0.30210268,0.29224232,0.32775316,0.32714554,0.28801289,0,0,0,0,0,0.31109294,0,1.8438582
0.051934146,0.12275989,-0.17260574,-0.038009113,0.18079068,0.00060227562,0.069349855,0.03213304,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.31369113,0.29506378,0,0.32034313,0.29890402,0.30646966,0.28370951,0,0.29341443,0.30105093,0,0.32452661,0,0,0,0,1.7111007
0.2105342,-0.24169693,-0.12106573,-0.25626382,0.097479687,-0.31362812,-0.18364201,-0.17070767,-0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0,0.39269908,0.28110777,0.27984018,0,0,0.28744735,0.27035485,0.34036969,0,0.31794088,0,0.30082741,0.30573826,0,0.30269747,0.3019466,0.31233563,1.9987703
0.12194768,-0.00037336902,0.0079721125,0.15544835,0.071936839,0.15759869,-0.22978718,0.24080639,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0.39269908,0,-0.39269908,0.30733065,0.31994195,0.30094944,0.30304095,0,0.31681191,0,0.30703065,0,0.30912875,0.29213933,0,0,0,0.3117802,0.29484728,1.7332011
-0.17150298,0.27489877,0.19747389,0.16524716,0.14118338,-0.29004527,-0.29577211,0.21441847,-0.39269908,0,-0.39269908,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0.2668239,0,0.27714963,0.32372959,0.28205704,0,0.28920032,0.32524,0.2877887,0.29798361,0,0,0,0,0,0,1.2604261
-0.19456811,0.29168751,0.25072615,-0.17796377,-0.24084849,-0.31254092,-0.13232295,0.29573973,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.39269908,0.31597687,0.29148592,0.31333134,0,0,0.30650282,0.29762101,0.32119034,0.29325645,0,0,0.29731523,0.31938212,0.27172824,0.30654461,0,1.9141927
0.20559196,0.26050011,0.10185877,-0.22770912,-0.018955352,-0.025103347,-0.31021887,-0.061366379,-0.39269908,0.39269908,0.39269908,0.39269908,0,0,0.39269908,0,0.30381097,0.27794162,0.30184318,0.28229067,0,0.29870249,0,0.29728492,0,0.29640367,0.30315596,0.28008023,0,0.29688741,0,0.2914314,2.0599504
-0.055334944,-0.10298015,0.23023208,-0.30333192,0.076951498,0.24429529,-0.19060151,-0.27168075,-0.39269908,0,-0.39269908,0.39269908,0.39269908,0,0,0,0.31054983,0.28906403,0,0,0.31049711,0.31100648,0,0.29457902,0,0.33266287,0,0,0.28875024,0,0,0.31105487,1.2571078
0.072947378,0.17712316,-0.064271042,-0.12384328,0.18524307,0.061947106,0.021213395,0.27693041,-0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,0,-0.39269908,0,0.30384017,0.30455302,0,0,0.32415979,0.31171839,0.29006068,0.27286801,0,0.31921655,0,0.31933893,0.28339128,0,0,1.4244028
0.099355701,-0.19938309,-0.20880298,-0.19274001,0.22893457,-0.1193508,0.29210301,-0.30564442,0.39269908,0,0,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.29421088,0.29583585,0.30026653,0.28883944,0.2883269,0.2971781,0.27926267,0.30007288,0.32859533,0.2828919,0,0,0,0.28652258,0.27799436,0.30278087,2.5209758
-0.0087640498,-0.27084846,0.017712742,-0.12493026,0.13762685,0.25394892,-0.048224208,0.026633778,0.39269908,0,-0.39269908,0,-0.39269908,0,0.39269908,0,0.27685016,0.28687011,0,0.28028527,0.32024939,0.30535974,0.2864233,0.30645582,0,0.31748327,0.30264155,0,0,0,0,0.30140501,1.8584986
0.020404354,-0.12593416,0.22977773,0.22865383,0.18879326,0.03979875,-0.26163901,0.23447647,0,0,0.39269908,-0.39269908,-0.39269908,0,0,0.39269908,0.29574246,0,0.27197628,0.31981793,0,0,0,0.28000336,0.29348167,0.29730136,0,0.29396792,0,0.30475942,0,0.2887664,1.1997813
0.13500601,0.18787218,0.26717793,-0.13313256,-0.11659585,0.098982413,-0.19005622,0.096600264,0,0.39269908,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0.2989221,0,0.30852032,0.30975336,0.30384413,0,0.29412718,0,0,0,0,0.30759203,0.29624338,0,0,0,1.3026018
0.098631469,0.19481161,0.030882587,0.052533746,0.14712734,-0.29247366,-0.26890822,-0.045244298,-0.39269908,0,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0,0.31640296,0.27787306,0.31670094,0,0,0,0.30893726,0.30485247,0,0.28478026,0,0.30749615,0.2845148,0,0.2771467,0,1.0937207
0.29856538,0.2366325,-0.17395302,-0.062310798,0.14941576,-0.15843517,-0.0059716721,0.16507151,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0,0.30247695,0.30313737,0,0.27774097,0,0,0.29484163,0,0,0.29452909,0.28157106,0,0.33212384,0.30624824,0.30468649,1.3617409
0.18547195,0.13881667,0.14503521,-0.26907913,0.22392647,-0.095866962,-0.22731837,0.26518153,0.39269908,0.39269908,0,0,0,0,0,0.39269908,0,0.34218549,0.30165452,0.29678322,0,0.30342607,0,0.32019876,0,0.28580699,0,0.29774216,0.2880434,0.28163564,0.2872546,0,2.1425479
-0.24424302,-0.18749818,-0.26451605,0.26072088,0.04246571,-0.048664036,0.17426567,0.29043463,0,0,-0.39269908,0,0,0,-0.39269908,0.39269908,0.2926755,0,0.28186938,0.33006854,0.30604308,0.29439928,0.30506948,0.2825122,0.27105561,0.31878491,0.32134271,0.29596841,0,0.29470194,0,0.26988581,2.1398208
-0.18516936,-0.079710606,-0.12104186,0.1448233,-0.06076101,-0.19267711,0.029584291,0.22321807,0,-0.39269908,0,-0.39269908,0,0.39269908,-0.39269908,0,0.31368781,0.32021266,0.29666465,0.27933624,0.29695065,0.29400792,0.30899316,0.2975722,0.31416812,0,0.30960362,0.28696496,0.28597738,0.3028753,0.29476516,0,2.2310037
-0.00090411775,-0.11586232,-0.13889138,-0.14401564,-0.18788858,0.085605887,-0.071287885,0.067955686,-0.39269908,0.39269908,0,0,0.39269908,0,-0.39269908,0.39269908,0.30608899,0,0,0.30145583,0.29085765,0.28833333,0,0.30763143,0,0.2851723,0.30631026,0,0.32571276,0,0,0,1.3712304
-0.2383214,0.062792,-0.22998426,0.07010116,0.092955171,0.29769775,0.10558179,0.14164713,0,0,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0,0.25968992,0.28821111,0.29386396,0.29068471,0.31652091,0.28671078,0.29531527,0,0,0.3228406,0.29557674,0,0,0.29540754,1.6275579
-0.30100858,0.16961863,0.099071579,0.051920144,-0.11257465,-0.17507325,-0.040462249,-0.20836686,0.39269908,0.39269908,-0.39269908,0,-0.39269908,0,0,0,0.31385637,0.29128103,0.30938732,0,0,0.27692153,0.29804383,0.31504078,0.28585965,0.29864651,0,0,0.30005601,0,0.30801685,0.30037139,2.2143915
0.074226961,-0.3080667,0.29603105,-0.26053032,0.018772099,0.086762519,-0.10964515,0.052171284,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0.32241357,0,0.28667783,0.31538241,0.31288652,0.29683352,0.30003277,0.29151568,0.30497918,0,0.28439101,0,0,0.31249865,0,0,2.3532651
0.31342681,-0.05820892,-0.025363106,-0.27775295,0.21277441,-0.28957878,0.0047234788,0.21937366,0,0.39269908,0.39269908,0,0.39269908,0.39269908,0.39269908,0,0,0,0,0.27902858,0,0.32111008,0.29772925,0.3155109,0,0.30441468,0,0.29373103,0,0,0.28370255,0,1.1700811
0.045316733,0.11627311,0.13158967,-0.053710692,0.1781297,-0.11185505,-0.018768109,-0.019708133,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.39269908,-0.39269908,0.29231666,0.30754386,0.28695943,0.29688649,0.30244294,0,0.29113013,0,0.30429205,0.30036103,0.29275039,0,0.31847266,0,0,0,1.3368096
0.26972574,-0.03768713,-0.062507763,-0.019396244,0.10464869,0.16689441,0.18042748,0.17946325,0.39269908,-0.39269908,0,0.39269908,-0.39269908,0,-0.39269908,-0.39269908,0.30658093,0.29980452,0.30484169,0,0.29351224,0.27836569,0.29546858,0.29713267,0.30251031,0.27254594,0.34321676,0,0.27388773,0,0.29765631,0,1.6879927
-0.027396084,0.11149432,0.23921107,-0.1899084,0.0676479,-0.29828737,0.037760482,0.038705632,0.39269908,-0.39269908,0,-0.39269908,0,0,0,-0.39269908,0.29629837,0.31317275,0.30977018,0.28958673,0,0.30750511,0.31454125,0.2866983,0.30718072,0.31797418,0,0,0,0,0,0,1.9456037
0.020547087,-0.24029776,0.14710145,-0.099354621,0.21754324,0.063693832,-0.15254938,0.2705392,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.2925776,0.28655821,0,0.31688142,0,0.29761591,0.29957943,0.26248184,0,0.30003728,0,0.30830113,0,0,0,0.30759727,1.4668606
-0.17030099,-0.25782644,0.22388324,-0.19406275,-0.011111352,-0.13789219,0.31309904,0.08780264,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0,-0.39269908,0,0,0,0.2975764,0.31958804,0,0,0.30034801,0,0,0,0,0,0,0.31551676,0.30557331,0.84067755
-0.18641857,0.28763658,0.025237452,0.050849418,0.1129638,-0.19603637,0.11908285,0.23093374,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.39269908,0.39269908,0,0.3042792,0,0.28115382,0.31678932,0.28560777,0.30336508,0,0,0.28791669,0.32755563,0.30060521,0.31749045,0.29734001,0,0,0.3057746,2.0140707
0.17048377,0.18826984,0.039097336,-0.1122507,0.24300195,0.063325458,-0.060614216,-0.2387963,0.39269908,0,0,0.39269908,0,-0.39269908,0,0,0.29087592,0.31251617,0.30204796,0.30485315,0,0,0.31641165,0.3084874,0.27521661,0.29134397,0,0.30718333,0,0,0.29627908,0.3139967,2.471112
0.12972459,0.015922589,-0.052741565,0.12997118,-0.2378287,0.1754794,-0.044953199,-0.28954786,0,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,0.29805428,0.26912368,0.27544455,0.29125491,0.3027775,0,0,0.27656457,0,0.30243282,0,0,0,0,0.29039592,1.4256202
0.2145836,-0.041808494,-0.21524601,0.21848292,0.14899581,-0.30505957,-0.056961748,0.20134834,0,0.39269908,0,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0,0.30891766,0,0.30388091,0,0.30945035,0.29035195,0.29517123,0,0.29147953,0.3028277,0.29625575,0,0.31183927,0,0,1.69298
-0.28379666,-0.20447556,0.28162992,0.23052718,0.25820096,-0.21253222,-0.038204761,0.034121967,-0.39269908,0,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0.29949237,0.27959795,0.28432784,0.29536376,0,0.29004629,0.32425095,0.31956595,0.31406439,0.29338314,0,0,0.34274372,0,0,0,2.3029348
-0.066310457,0.15722003,-0.31066607,-0.037614959,-0.10618132,-0.16484423,-0.28063672,0.12592232,0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.29815346,0,0.29550588,0.28386442,0.30037989,0.31849068,0.32292364,0.27955168,0.28541737,0.29659465,0,0.30225868,0,0.2788856,0,0,2.3160949
0.065071541,-0.24518063,-0.23797476,0.23395615,0.083614057,-0.24710186,0.14460196,-0.010932399,-0.39269908,0,-0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0,0.29712477,0.29669943,0,0.29260442,0.29513218,0,0.30717181,0.28669844,0,0,0,0.29237988,0.28359363,0.29376801,0,1.8073988
0.22172341,-0.051846143,0.099684348,0.2976369,-0.28870366,0.26153312,-0.12927983,-0.080670813,0,-0.39269908,0.39269908,0,0.39269908,0.39269908,0,0,0,0.27265703,0.31720985,0.29715481,0.29218495,0,0.28495459,0,0.27361991,0.29850709,0.28819166,0,0,0.29325425,0.31678808,0,1.7921817
-0.28264457,0.30917175,0.055400155,-0.057659945,-0.2235194,0.025995582,0.22637114,0.15098441,-0.39269908,-0.39269908,0,0,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.30268172,0,0,0,0.30546026,0,0.28016648,0.29768905,0.30297506,0.28561366,0.30214278,0.31506357,0.29000819,0.2942467,0.30495837,0,2.1690695
0.02166405,0.31126395,0.033053039,0.088850183,-0.20812427,-0.095394301,0.17687646,0.18774931,0,-0.39269908,-0.39269908,0,0.39269908,0.39269908,-0.39269908,0.39269908,0.29893275,0.29034967,0.27487532,0,0,0.28555921,0.30271014,0.29415521,0,0.26595409,0,0,0,0.28675624,0.30365574,0.277581,1.9371538
0.22830313,-0.050615295,0.052031435,-0.12706396,0.090761646,-0.1264041,-0.12880281,-0.23142612,-0.39269908,0,0,-0.39269908,0,-0.39269908,0,-0.39269908,0.2876142,0.30566265,0.2943859,0,0.28094611,0.27924818,0.29889406,0,0.28878475,0,0.28937616,0,0.28679921,0.30609579,0.28906207,0.30736434,1.7370754
0.039716151,0.23506555,-0.12021467,0.22445303,-0.042381609,0.20550454,0.047758009,0.3061017,0,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.29097205,0,0.29646641,0,0.30332041,0.28700238,0,0.30805736,0.30153802,0.30712447,0.28913909,0,0,0,0.29067227,0.28984342,1.7652201
0.28040627,-0.22914943,0.278101,-0.018124507,0.11590111,0.16251891,0.15461942,-0.036794376,-0.39269908,0.39269908,0,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.29310683,0.30783148,0.29478431,0,0.29145415,0.28593963,0,0.29530492,0,0,0,0.30646391,0.32229717,0,0.30290283,0.28980268,2.0779046
-0.2532378,0.06205599,-0.033736712,-0.26960081,0.25237571,-0.099783273,-0.075316372,0.21958153,-0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.3098494,0,0.31201584,0.29489768,0.28460259,0,0,0.29178013,0.30739792,0,0,0,0,0,0.29957412,0,1.3772356
-0.21806651,-0.061882427,-0.19078358,-0.19018457,-0.17574054,0.054203819,-0.058282496,-0.0053228258,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.29001592,0,0.30994534,0,0.29352135,0,0.30168963,0.30814071,0,0,0.2857007,0.2970316,0,0.28735905,0,0.29363071,1.548453
