"timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_monday","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","weekday_is_sunday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","max_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares"
232,10,2032,0.363781200019,0.999999999214,0.482704402136,15,8,33,4,4.32578740157,5,0,1,0,0,0,0,-1,277,101.4,17300,843300,305840,2397.95555556,3582.22140914,2922.79163905,731,5600,2486.2,0,0,1,0,0,0,0,0,0.0400040873308,0.380972105473,0.498207714487,0.0408160639521,0.040000028757,0.530158730159,0.153155324208,0.0556102362205,0.0241141732283,0.697530864198,0.302469135802,0.46195111673,0.1,1,-0.318027210884,-1,-0.05,0.4,-0.2,0.1,0.2,959
231,13,595,0.514480407982,0.999999997143,0.702857140849,11,4,1,1,4.64705882353,10,0,0,0,0,1,0,-1,712,154.6,12800,843300,219980,2445.74850299,4726.95862069,3433.70636528,2300,12400,8500,0,0,0,1,0,0,0,0,0.139021948202,0.0200166541352,0.247801630771,0.0200242829828,0.573135483909,0.413870431894,0.0697120708749,0.0268907563025,0.0201680672269,0.571428571429,0.428571428571,0.344642857143,0.1,0.9,-0.259722222222,-0.6,-0.166666666667,0.1,0,0.4,0,3300
231,7,334,0.5679758291,0.999999994872,0.697435893859,6,5,1,0,4.70958083832,8,0,0,0,0,1,0,-1,732,247.125,5000,843300,366375,2014.66666667,3578.37670835,2857.02700756,5000,8400,6233.33333333,0,0,0,1,0,0,0,0,0.0250461639409,0.0250014299144,0.278353362354,0.0250005898377,0.646598453953,0.481439393939,-0.0598484848485,0.0179640718563,0.0239520958084,0.428571428571,0.571428571429,0.275,0.1,0.5,-0.377083333333,-1,-0.05,1,0,0.5,0,2600
231,11,961,0.446315789004,0.99999999835,0.589108909919,22,1,1,0,4.8616024974,6,0,0,0,0,0,1,-1,99,37,14000,843300,376450,1373.76056338,3578.37670835,2227.21148932,2800,2800,2800,0,0,0,1,0,0,0,0,0.0333334088145,0.0333334070305,0.866665088924,0.0333334016276,0.0333346936038,0.42113552618,0.104031063183,0.0301768990635,0.0135275754422,0.690476190476,0.309523809524,0.339324899239,0.0625,1,-0.364743589744,-0.75,-0.1,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,915
231,10,436,0.587064675157,0.999999996491,0.712280699255,27,5,1,20,4.80963302752,7,0,1,0,0,0,0,-1,1300,308.714285714,1300,843300,290557.142857,1300,4457.20504973,3166.26555261,842,50600,11448.4,0,0,0,1,0,0,0,0,0.109345238656,0.0290716196672,0.0286757634184,0.804335112868,0.0285722653898,0.370211640212,0.00153439153439,0.0114678899083,0.0137614678899,0.454545454545,0.545454545455,0.276666666667,0.0333333333333,0.5,-0.22671957672,-0.6,-0.0714285714286,0,0,0.5,0,1200
231,13,277,0.585271315561,0.99999999505,0.62376237315,25,5,0,0,5.05776173285,10,0,0,0,0,0,0,-1,3900,595.2,16500,843300,217680,1329.26984127,10500,4839.03087944,1000,1000,1000,0,0,0,1,0,0,0,0,0.020010912687,0.0200049116916,0.219963635309,0.720004974697,0.0200155656153,0.742424242424,0.247727272727,0.014440433213,0.0108303249097,0.571428571429,0.428571428571,0.354924242424,0.1,0.85,-0.25,-0.6,-0.05,0.85,0.45,0.35,0.45,992
231,11,1330,0.475346686845,0.999999998775,0.658088234488,28,5,6,9,4.65187969925,4,0,1,0,0,0,0,-1,475,130.5,4300,843300,322825,1644.88235294,4011.10493827,3119.01247425,704,7900,4176,0,0,0,1,0,0,0,0,0.050000349622,0.0516696358706,0.0500012978232,0.798328397012,0.0500003196724,0.466597343956,0.139104998775,0.0436090225564,0.012030075188,0.783783783784,0.216216216216,0.333854866398,0.0625,1,-0.25505952381,-0.5,-0.0714285714286,0.291666666667,0,0.208333333333,0,455
231,14,1000,0.394467212711,0.999999998358,0.535303775804,6,3,2,1,4.925,10,0,0,0,0,0,1,-1,533,258,0,843300,177450,0,3578.37670835,1921.02528389,1300,2700,2000,0,0,0,1,0,0,0,0,0.0200018921205,0.0200020373657,0.669609096101,0.0200012572401,0.270385717173,0.536041426928,0.0366120061373,0.04,0.022,0.645161290323,0.354838709677,0.237162878788,0.0625,0.8,-0.254924242424,-0.6,-0.1,0.75,0.166666666667,0.25,0.166666666667,986
231,11,657,0.503105589281,0.999999997462,0.67512690184,12,5,3,1,5.19786910198,4,0,0,0,0,0,1,-1,529,143,12200,843300,266150,1536.6744186,3578.37670835,2471.03184975,1300,1300,1300,0,0,0,1,0,0,0,0,0.0500016267314,0.0500000537695,0.7999947277,0.0500000169888,0.0500035748108,0.272232947233,-0.00485842985843,0.0152207001522,0.0304414003044,0.333333333333,0.666666666667,0.395,0.1,0.5,-0.214821428571,-0.8,-0.0714285714286,0,0,0.5,0,1000
231,10,375,0.544474392063,0.999999995763,0.656779658234,11,3,2,0,5.06666666667,10,0,0,0,0,0,1,-1,647,168.1,397,843300,265999.7,397,8166.40625,2968.58479332,686,725,705.5,0,0,0,1,0,0,0,0,0.120012547007,0.119777439258,0.520230877353,0.219977605817,0.0200015305662,0.320755170755,0.112337662338,0.0213333333333,0.008,0.727272727273,0.272727272727,0.31525974026,0.1,0.5,-0.116666666667,-0.125,-0.1,0,0,0.5,0,1000
231,10,1974,0.36403508752,0.999999999178,0.483155299521,11,11,33,4,4.34245187437,5,0,1,0,0,0,0,-1,277,101.4,17300,843300,305840,2318.6875,3578.37670835,2894.43485698,846,5600,1621.55555556,0,0,0,1,0,0,0,0,0.0400040863783,0.381024978239,0.498158709052,0.0408121975752,0.0400000287556,0.544904761905,0.153008818342,0.0516717325228,0.0217831813576,0.703448275862,0.296551724138,0.469000933707,0.05,1,-0.288630490956,-1,-0.05,0,0,0.5,0,1100
230,10,1213,0.409507922928,0.999999998505,0.606875933323,12,6,1,0,4.42456718879,5,0,0,1,0,0,0,-1,129,32,0,843300,338520,0,6777.66906475,3132.91222251,622,83300,15637,0,0,0,0,1,0,0,0,0.839786287813,0.0400502526979,0.0400001326646,0.0401215639418,0.0400417628825,0.502576181988,0.116115991851,0.0478153338829,0.0197856553998,0.707317073171,0.292682926829,0.350868599791,0.05,1,-0.26902281746,-1,-0.0714285714286,0,0,0.5,0,993
230,10,551,0.499999999088,0.999999997101,0.626086954707,3,2,11,1,4.84210526316,8,0,0,0,0,0,0,-1,605,216,8300,843300,381487.5,2913.125,7101.71428571,4896.13158949,1000,14100,7550,0,0,0,0,1,0,0,0,0.0256507563937,0.0251839334544,0.148993465941,0.774917266121,0.0252545780894,0.536838624339,0.074823633157,0.043557168784,0.032667876588,0.571428571429,0.428571428571,0.393353174603,0.0333333333333,1,-0.3,-0.9,-0.05,0.6,-0.2,0.1,0.2,3000
230,12,253,0.603174600781,0.99999999359,0.711538456977,18,2,17,1,4.85770750988,7,0,0,0,0,0,1,-1,77,20.9316666667,0,843300,495971.428571,0,7315.04481509,4038.29438779,18400,36900,27650,0,0,0,0,1,0,0,0,0.0285753066378,0.0285856516386,0.171637149263,0.742494728944,0.0287071635165,0.575396825397,-0.0670634920635,0.0276679841897,0.0276679841897,0.5,0.5,0.428571428571,0.05,0.75,-0.434126984127,-1,-0.155555555556,0.2,0.1,0.3,0.1,20400
230,11,328,0.57317072996,0.999999994819,0.792746109882,9,0,4,0,4.82012195122,8,0,0,0,0,0,1,-1,748,217.714285714,0,843300,191087.5,0,3575.78626617,2218.29129697,0,0,0,0,0,0,0,1,0,0,0,0.0250028194593,0.0253511024159,0.899308592792,0.0253366120904,0.025000873242,0.479301075269,-0.0274193548387,0.0335365853659,0.0426829268293,0.44,0.56,0.309090909091,0.1,0.5,-0.303571428571,-0.7,-0.1,0,0,0.5,0,6800
230,9,382,0.535326085502,0.999999995745,0.663829784409,13,5,1,0,4.47905759162,8,0,1,0,0,0,0,-1,1000,263.428571429,0,843300,197912.5,0,3575.78626617,2301.14690143,1100,1700,1400,0,0,0,0,1,0,0,0,0.276592242264,0.0257513000762,0.0250604452753,0.647594651494,0.0250013608908,0.659047619048,0.388506324405,0.0418848167539,0,1,0,0.47875,0.05,1,0,0,0,1,-0.5,0.5,0.5,929
230,10,382,0.54495912658,0.999999995434,0.735159813995,7,6,2,0,4.87696335079,10,0,0,0,0,1,0,-1,742,279,2700,843300,311380,1382,4230.14117647,3053.34357758,1200,23700,7000,0,0,0,0,1,0,0,0,0.0203576745557,0.118550143947,0.0200107655338,0.0200003951818,0.821081020782,0.441368446368,0.148427729678,0.0418848167539,0.0130890052356,0.761904761905,0.238095238095,0.326565882035,0.0625,0.7,-0.154444444444,-0.2,-0.125,0,0,0.5,0,2000
230,13,285,0.60937499762,0.999999994949,0.61616161305,21,4,17,0,4.87719298246,9,0,0,0,0,0,0,-1,827,306.714285714,0,843300,257666.666667,0,8441.73498233,3944.07341579,4300,4400,4350,0,0,0,0,1,0,0,0,0.0222263178134,0.0222320204029,0.022302372091,0.800502772461,0.132736517231,0.775,-0.237878787879,0.0315789473684,0.0210526315789,0.6,0.4,0.492592592593,0.1,1,-0.633333333333,-1,-0.2,0.2,0.3,0.3,0.3,3100
230,6,528,0.363809523117,0.99999999734,0.433510637145,103,2,100,0,6.28598484848,7,0,0,0,0,0,0,-1,330,131.5,0,843300,348614.285714,0,8071.3812709,4582.36503232,7300,7300,7300,0,0,0,0,1,0,0,0,0.0286517404586,0.0286491003164,0.0286045790113,0.885522090189,0.0285724900247,0.633134920635,0.139424603175,0.0170454545455,0.0113636363636,0.6,0.4,0.383333333333,0.2,0.5,-0.236342592593,-0.3125,-0.155555555556,0,0,0.5,0,5500
230,12,1414,0.411850767804,0.999999998745,0.597239647933,8,7,7,2,4.35431400283,6,0,1,0,0,0,0,-1,1200,299.25,0,843300,249316.666667,0,3575.78626617,1838.88023206,1300,1300,1300,0,0,0,0,1,0,0,0,0.0333385541418,0.0340980603825,0.0333921768941,0.865836015105,0.033335193477,0.353661874016,0.0946578618039,0.036775106082,0.015558698727,0.702702702703,0.297297297297,0.345549242424,0.0625,1,-0.253282828283,-1,-0.05,0,0,0.5,0,885
230,10,576,0.510416665781,0.999999996979,0.694864046239,9,3,1,3,4.90104166667,4,0,0,0,1,0,0,-1,261,106,100300,843300,422575,2542.73559699,3905.98806683,3473.42558284,6600,6600,6600,0,0,0,0,1,0,0,0,0.442683865027,0.0500102169179,0.405702567238,0.0515966215393,0.050006729278,0.418409007014,0.0704521963824,0.0364583333333,0.0138888888889,0.724137931034,0.275862068966,0.298888888889,0.0333333333333,0.85,-0.302777777778,-0.5,-0.125,0.833333333333,0.433333333333,0.333333333333,0.433333333333,3300
230,12,375,0.620967740266,0.999999995536,0.803571424984,5,3,0,4,4.89333333333,8,0,0,0,0,0,0,-1,1200,222.798571429,0,843300,444750,0,7315.04481509,3899.17590054,2100,2100,2100,0,0,0,0,1,0,0,0,0.0252171092715,0.0251502460281,0.0250243447732,0.899576281392,0.0250320185347,0.491991758242,0.144581807082,0.0426666666667,0.0213333333333,0.666666666667,0.333333333333,0.420454545455,0.1,0.8,-0.182217261905,-0.3125,-0.125,1,0.85,0.5,0.85,6600
230,10,1040,0.392016376262,0.999999998255,0.541012215461,11,1,6,0,4.48557692308,6,0,0,0,0,0,1,-1,1400,246.833333333,15700,843300,316850,2242.97467421,4128.57142857,2898.21779585,2000,2000,2000,0,0,0,0,1,0,0,0,0.0333335783575,0.0333335849831,0.866664569442,0.0333335089882,0.0333347582294,0.461176349966,0.172915128731,0.05,0.0182692307692,0.732394366197,0.267605633803,0.408370587746,0.0625,1,-0.237280701754,-1,-0.1,0,0,0.5,0,1700
230,7,123,0.743801646745,0.999999985075,0.865671628871,2,1,1,0,4.61788617886,4,0,1,0,0,0,0,-1,2300,589,104100,843300,340825,3239.12839225,21814.2857143,8100.83363818,104100,104100,104100,0,0,0,0,1,0,0,0,0.0500015402221,0.799501329259,0.0500005558027,0.0504958319085,0.0500007428081,0.575,0.224479166667,0.0325203252033,0.0162601626016,0.666666666667,0.333333333333,0.545833333333,0.25,1,-0.19375,-0.2,-0.1875,0,0,0.5,0,19300
230,11,828,0.45965770115,0.999999997947,0.644763859046,3,2,1,0,5.1461352657,9,0,0,0,0,0,1,-1,764,326.111111111,1900,843300,262522.222222,1049.14285714,3963.26086957,2483.0558698,1100,5200,3150,0,0,0,0,1,0,0,0,0.0222227820853,0.02222272066,0.454105910451,0.0222225672388,0.479226019565,0.424287518038,0.0305352633478,0.0217391304348,0.0157004830918,0.58064516129,0.41935483871,0.246788720539,0.0333333333333,0.8,-0.197863247863,-0.5,-0.05,0.5,0.0625,0,0.0625,971
230,13,199,0.67005075802,0.999999991304,0.843478253535,6,4,1,0,4.54773869347,8,0,0,1,0,0,0,-1,939,378,4100,843300,231175,1845.375,4948.12,3325.38444194,803,1200,1001.5,0,0,0,0,1,0,0,0,0.276051682647,0.51077469787,0.0257441754066,0.162419974031,0.025009470046,0.486666666667,0.24,0.0452261306533,0,1,0,0.422222222222,0.1,0.8,0,0,0,1,0.6,0.5,0.6,5600
230,6,58,0.862068950654,0.999999973684,0.89473681856,0,0,0,2,4.81034482759,4,0,0,0,1,0,0,-1,1200,340.75,1900,843300,390850,1550,4654.79375,3412.44310438,0,0,0,0,0,0,0,1,0,0,0,0.623871818879,0.0500039012793,0.0501256910825,0.225997785429,0.0500008033306,0.568452380952,-0.0357142857143,0.0689655172414,0.0344827586207,0.666666666667,0.333333333333,0.446428571429,0.2,0.7,-0.375,-0.5,-0.25,0,0,0.5,0,1200
230,8,258,0.65338645158,0.999999993056,0.854166660735,4,1,2,1,4.54263565891,8,0,0,0,0,0,1,-1,789,308.714285714,0,843300,135378.125,0,4747.25,2198.56808849,2800,2800,2800,0,0,0,0,1,0,0,0,0.402660553921,0.0250049487666,0.401621973987,0.0250034191419,0.145709104183,0.459595959596,0.264924242424,0.077519379845,0.0232558139535,0.769230769231,0.230769230769,0.5675,0.05,1,-0.372916666667,-0.9,-0.125,0,0,0.5,0,2200
230,12,1052,0.478091528259,0.999999998442,0.654205606458,18,5,4,0,4.80228136882,5,0,0,0,0,0,1,-1,596,233.6,12200,843300,224720,1535.30635838,4777.59550562,2930.97909934,683,1800,1195.75,0,0,0,0,1,0,0,0,0.0400278183702,0.0400178075753,0.83987943222,0.0400025405052,0.0400724013296,0.433280066288,0.0739879261364,0.0266159695817,0.0152091254753,0.636363636364,0.363636363636,0.34492308287,0.05,0.7,-0.275,-0.8,-0.1,0,0,0.5,0,3000
229,10,929,0.450108459382,0.999999998243,0.595782072767,3,2,4,1,4.40150699677,7,0,1,0,0,0,0,-1,606,176.666666667,0,843300,230972.285714,0,4449.19377163,2485.95544154,1600,8400,5000,0,0,0,0,0,1,0,1,0.313180207935,0.600652736519,0.0286292011573,0.0288489389443,0.028688915445,0.407802445302,0.0497425997426,0.0333692142088,0.0226049515608,0.596153846154,0.403846153846,0.373041474654,0.1,1,-0.336507936508,-0.8,-0.05,0.427272727273,-0.131818181818,0.0727272727273,0.131818181818,2400
229,10,684,0.485119046897,0.999999997525,0.628712869731,14,6,2,0,4.62134502924,10,0,0,0,0,1,0,-1,183,76.2,23700,843300,397350,2908.40136864,4456.57618438,3441.33410951,3400,4600,4066.66666667,0,0,0,0,0,1,0,1,0.0200923353529,0.0200022667681,0.0200366138936,0.0200065537055,0.91986223028,0.408195592287,0.10238292011,0.0336257309942,0.016081871345,0.676470588235,0.323529411765,0.362944664032,0.1,1,-0.24696969697,-0.5,-0.125,0.666666666667,-0.7,0.166666666667,0.7,3000
229,9,377,0.558265581143,0.999999995951,0.704453438444,13,1,1,0,4.94429708223,4,0,0,0,0,0,1,-1,45,14.3333333333,0,843300,263100,0,3578.43032738,2087.44090798,1000,1000,1000,0,0,0,0,0,1,0,1,0.0500011561736,0.0500004969894,0.799994288992,0.0500002946247,0.0500037632198,0.288445378151,-0.00063025210084,0.0132625994695,0.0106100795756,0.555555555556,0.444444444444,0.342857142857,0.1,0.5,-0.43125,-0.7,-0.125,0,0,0.5,0,1700
228,14,326,0.51273885187,0.999999994819,0.62176165481,8,4,1,0,4.92331288344,7,0,1,0,0,0,0,-1,65,23.8,0,843300,312928.571429,0,6019.38011248,2832.56505673,1000,1000,1000,0,0,0,0,0,0,1,1,0.0285740358332,0.602004611517,0.0285734924213,0.170803683219,0.17004417701,0.391332497911,0.145384294069,0.0245398773006,0.0153374233129,0.615384615385,0.384615384615,0.426785714286,0.2,0.5,-0.110396825397,-0.155555555556,-0.0714285714286,0,0,0.5,0,2500
228,8,246,0.639830505763,0.999999993421,0.802631573667,13,3,0,10,4.46341463415,9,0,0,0,0,0,0,-1,471,169.777777778,7300,843300,384577.777778,2528.88888889,8060.72365145,4756.28044913,1300,1300,1300,0,0,0,0,0,0,1,1,0.241699286133,0.0222308664455,0.0222284259786,0.691292956521,0.0225484649216,0.636904761905,0.200992063492,0.0609756097561,0.020325203252,0.75,0.25,0.387777777778,0.1,0.8,-0.319166666667,-0.5,-0.175,1,0.5,0.5,0.5,1500
228,13,472,0.554565700324,0.999999996575,0.702054792116,15,4,1,11,4.85169491525,10,0,0,0,0,0,0,-1,626,141.176666667,0,843300,411550,0,10479.1181818,4575.62088895,1600,1700,1650,0,0,0,0,0,0,1,1,0.0200019418498,0.139218361519,0.0201226932322,0.800656015295,0.0200009881043,0.524843537415,0.307726035869,0.0508474576271,0.0021186440678,0.96,0.04,0.444253246753,0.1,1,-0.291666666667,-0.291666666667,-0.291666666667,0,0,0.5,0,1500
228,11,649,0.573015872106,0.999999997717,0.694063925356,14,2,1,12,4.7873651772,10,0,1,0,0,0,0,-1,550,200.4,5300,843300,286170,1671.72727273,5209.675,3881.99375888,1100,3200,2150,0,0,0,0,0,0,1,1,0.0203640192207,0.470112376692,0.0200247873152,0.469249039833,0.0202497769388,0.538556998557,0.0973311032402,0.0539291217257,0.0261941448382,0.673076923077,0.326923076923,0.429525046382,0.1,1,-0.416946778711,-1,-0.0714285714286,0.7,-0.2,0.2,0.2,2300
228,14,282,0.653284669149,0.999999994286,0.765714281339,4,1,1,0,4.6914893617,5,0,0,0,0,0,1,-1,0,-1,0,843300,320520,0,3577.94812733,1672.13320554,2300,2300,2300,0,0,0,0,0,0,1,1,0.0400049041151,0.0400052560977,0.839982333068,0.0400032519712,0.0400042547479,0.568609022556,0.0520676691729,0.0354609929078,0.0177304964539,0.666666666667,0.333333333333,0.305,0.1,0.5,-0.388333333333,-0.8,-0.166666666667,0,0,0.5,0,3100
228,10,685,0.532137517889,0.999999997368,0.744736840145,12,2,2,1,4.56350364964,4,0,0,0,0,0,1,-1,0,-1,0,843300,400650,0,3577.94812733,2090.16650692,2300,4100,3200,0,0,0,0,0,0,1,1,0.0500010585432,0.0500010047857,0.799993292916,0.0500007350571,0.0500039086979,0.477261904762,-0.0290773809524,0.021897810219,0.029197080292,0.428571428571,0.571428571429,0.473888888889,0.0333333333333,1,-0.403571428571,-1,-0.0714285714286,0,0,0.5,0,1100
228,10,1076,0.440375586441,0.999999998347,0.651239668345,11,2,2,0,4.43587360595,8,1,0,0,0,0,0,-1,2900,532.125,2900,843300,331087.5,2900,4454.899106,3530.90973323,8500,13700,11100,0,0,0,0,0,0,1,1,0.273269708034,0.0250031216967,0.0250292928074,0.0250271191544,0.651670758308,0.482135874878,0.221546397151,0.0362453531599,0.0139405204461,0.722222222222,0.277777777778,0.455208680209,0.05,1,-0.226150793651,-0.6,-0.05,0,0,0.5,0,1200
227,12,600,0.47377326485,0.999999997118,0.634005761862,7,3,1,2,4.495,9,0,0,0,1,0,0,-1,321,102.833333333,0,843300,357155.555556,0,4342.41761116,2355.02193679,288,2000,1144,1,0,0,0,0,0,0,0,0.154355352093,0.0223321482685,0.0223928552746,0.676845769074,0.12407387529,0.441872506578,0.145239156269,0.0433333333333,0.01,0.8125,0.1875,0.369828088578,0.0625,0.8,-0.263888888889,-0.5,-0.125,0.5,0.3,0,0.3,2200
227,12,242,0.639999997156,0.999999993671,0.753164552195,3,2,18,0,5.11157024793,10,0,0,0,1,0,0,-1,616,245.444444444,0,843300,229660,0,5767.7854129,3480.02705809,31000,31000,31000,1,0,0,0,0,0,0,0,0.102078356139,0.020008371746,0.148818325485,0.347088029405,0.382006917225,0.556481481481,0.050462962963,0.0371900826446,0.0247933884298,0.6,0.4,0.422222222222,0.25,0.7,-0.481944444444,-0.875,-0.2,0,0,0.5,0,1600
227,9,949,0.47424892653,0.999999998208,0.645161289166,19,2,1,0,4.78714436249,4,0,0,0,0,0,1,-1,2300,574.25,4100,843300,401675,2242.77617769,3578.49424098,2890.46892046,4100,8100,6100,1,0,0,0,0,0,0,0,0.0500008371309,0.0500006641116,0.799994206709,0.0500005342039,0.0500037578449,0.456365740741,0.0391898148148,0.0210748155954,0.0189673340358,0.526315789474,0.473684210526,0.355625,0.0333333333333,1,-0.265895061728,-1,-0.05,0,0,0.5,0,975
227,6,212,0.587677722333,0.999999994152,0.573099411853,19,1,21,0,5.77830188679,7,0,0,0,0,0,0,-1,620,207.285714286,128900,843300,355700,3578.49424098,9477.14705882,6399.25826477,128900,128900,128900,1,0,0,0,0,0,0,0,0.0285731169354,0.0287108384646,0.0285761485008,0.885568413862,0.0285714822371,0.549669312169,0.291203703704,0.0283018867925,0.0141509433962,0.666666666667,0.333333333333,0.65,0.3,0.9,-0.135185185185,-0.2,-0.05,0.357142857143,0,0.142857142857,0,32000
227,13,1154,0.421098517506,0.999999998476,0.617378047839,4,1,1,0,4.44280762565,4,0,1,0,0,0,0,-1,423,119.75,69100,843300,332075,3252.35594374,4365.76086957,3752.20290093,942,942,942,1,0,0,0,0,0,0,0,0.0500013817768,0.79924001944,0.0500004859529,0.0507574183834,0.0500006944473,0.479208471267,0.0212541380188,0.0259965337955,0.0259965337955,0.5,0.5,0.47398989899,0.1,1,-0.379325396825,-0.9,-0.05,0.5,-0.3125,0,0.3125,1300
227,10,517,0.487447697725,0.999999996942,0.599388377372,1,1,10,0,4.5667311412,7,0,0,0,0,0,1,-1,1200,200,0,843300,379500,0,6014.9009025,3113.50885675,1300,1300,1300,1,0,0,0,0,0,0,0,0.173601287708,0.0285859893089,0.378938382555,0.390296611089,0.0285777293395,0.334912618246,0.0596801346801,0.0174081237911,0.0154738878143,0.529411764706,0.470588235294,0.356818181818,0.1,0.85,-0.2,-0.25,-0.1,0,0,0.5,0,1500
226,11,227,0.707207204022,0.999999992647,0.882352934689,4,3,1,2,4.6563876652,9,0,1,0,0,0,0,-1,1800,316.75,0,843300,346722.222222,0,6013.03822954,3051.50033612,931,931,931,0,1,0,0,0,0,0,0,0.0227426403438,0.0225698332858,0.0223514675605,0.91011304728,0.0222230115298,0.461026936027,0.138226010101,0.0660792951542,0.0132158590308,0.833333333333,0.166666666667,0.341161616162,0.1,0.7,-0.6,-1,-0.4,1,-1,0.5,1,1900
226,12,855,0.569852940478,0.999999998172,0.725776963938,34,3,30,1,4.54152046784,8,0,0,0,0,0,0,-1,809,120.25,1500,843300,485087.5,1154.5,6013.03822954,4192.78154288,4100,47300,25700,0,1,0,0,0,0,0,0,0.0258643529741,0.505701671038,0.0250006834105,0.418433047856,0.0250002447216,0.501744719927,0.0511283082448,0.0233918128655,0.0187134502924,0.555555555556,0.444444444444,0.412770562771,0.1,1,-0.357849702381,-1,-0.05,0,0,0.5,0,2900
226,9,336,0.541666665055,0.999999994048,0.803571423788,5,2,1,1,3.99107142857,6,0,0,0,0,0,1,-1,388,143,2100,843300,271933.333333,986.588235294,3579.016727,2220.93646136,4700,4700,4700,0,1,0,0,0,0,0,0,0.0333342213095,0.0333340186034,0.702850000744,0.0333338052171,0.197147954126,0.491481481481,0.262222222222,0.0327380952381,0,1,0,0.357575757576,0.1,0.5,0,0,0,0,0,0.5,0,1200
226,7,354,0.576704543816,0.999999995098,0.764705878604,3,1,1,1,4.42372881356,7,0,0,0,0,1,0,-1,5700,906.142857143,19100,843300,422685.714286,2909.17739543,12400,4558.49326382,5700,5700,5700,0,1,0,0,0,0,0,0,0.0286828431723,0.0285751604327,0.028624241972,0.170397393238,0.743720361185,0.514128464128,0.174494949495,0.0395480225989,0.00282485875706,0.933333333333,0.0666666666667,0.38474025974,0.1,0.6,-0.1,-0.1,-0.1,0,0,0.5,0,11300
226,10,1257,0.455060728376,0.99999999865,0.649122806142,23,3,1,3,4.81861575179,7,0,0,1,0,0,0,-1,1000,333.941428571,3400,843300,449685.714286,2233.33333333,15961.7142857,5735.54398185,993,71000,24664.3333333,0,1,0,0,0,0,0,0,0.885656552094,0.0285726161109,0.0285715611182,0.0285715835416,0.0286276871353,0.416999785085,0.203462819686,0.0365950676213,0.00875099443119,0.80701754386,0.19298245614,0.468299454169,0.0333333333333,1,-0.179725829726,-0.5,-0.0714285714286,0.7,-0.4,0.2,0.4,2300
226,11,106,0.567307686853,0.999999986111,0.611111102623,3,3,15,1,5.05660377358,8,0,0,0,0,0,0,-1,805,285.75,12800,843300,318375,3513.76923077,8365.54355401,5265.62354935,5600,5600,5600,0,1,0,0,0,0,0,0,0.0250004917297,0.0252236808175,0.025000043181,0.899766717565,0.0250090667067,0.585656565657,-0.0539141414141,0.0566037735849,0.0660377358491,0.461538461538,0.538461538462,0.190909090909,0.1,0.5,-0.279166666667,-0.5,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,930
226,10,626,0.472402596636,0.999999997207,0.667597763498,15,2,6,2,4.43290734824,9,1,0,0,0,0,0,-1,993,284.125,0,843300,222922.222222,0,5655.44495413,3906.1222944,60300,60300,60300,0,1,0,0,0,0,0,0,0.0225473111173,0.0222416346773,0.0222442105764,0.0222608972682,0.910705946361,0.327007020757,-0.0842986874237,0.0191693290735,0.0415335463259,0.315789473684,0.684210526316,0.241071428571,0.1,0.5,-0.268322649573,-1,-0.025,0.357142857143,0,0.142857142857,0,15000
226,9,652,0.484520123089,0.999999997436,0.641025639382,3,2,3,0,4.82208588957,6,0,0,0,0,1,0,-1,1000,253.666666667,2700,843300,367766.666667,1942.39285714,3579.016727,2617.91384676,2400,2400,2400,0,1,0,0,0,0,0,0,0.0336429013229,0.0334098359559,0.0334445178251,0.0333336451294,0.866169099767,0.315062770563,0.0563658008658,0.0337423312883,0.0153374233129,0.6875,0.3125,0.310507674144,0.1,0.8,-0.225833333333,-0.4,-0.1,0.3,0.2,0.2,0.2,5700
226,11,671,0.494688921859,0.999999997475,0.671717170021,11,2,1,0,4.60953800298,8,0,0,0,0,0,1,-1,715,164.8,0,843300,226125,0,4124.68409586,1860.81079127,1100,3300,2200,0,1,0,0,0,0,0,0,0.0250162260565,0.0250167072452,0.508815582109,0.0250099232793,0.41614156131,0.463372093023,0.134859496124,0.0327868852459,0.0149031296572,0.6875,0.3125,0.406818181818,0.1,0.75,-0.259166666667,-0.625,-0.1,0,0,0.5,0,1900
