"theta1","theta2","theta3","theta4","theta5","theta6","thetad1","thetad2","thetad3","thetad4","thetad5","thetad6","tau1","tau2","tau3","tau4","tau5","dm1","dm2","dm3","dm4","dm5","da1","da2","da3","da4","da5","db1","db2","db3","db4","db5","thetadd6"
1.794486,0.643888,2.175017,1.50491,1.62814,-0.7023,0.984653,-0.843101,0.148036,-0.097203,1.506808,0.540884,13.971245,64.723005,-0.45103,69.540546,-32.051701,0.730929,1.222156,2.032078,1.886557,1.860731,2.06154,2.061398,1.91151,0.499732,1.239227,0.939461,0.527822,0.859228,2.039306,1.863944,0.003902
-0.755561,1.167474,-0.650989,0.986723,0.957012,1.109694,-1.003838,-1.150589,1.702201,-0.019654,-0.464467,2.139907,14.821988,-36.85137,-10.983263,54.292171,38.514024,2.20305,2.168685,0.590171,2.496095,2.116027,2.060153,1.243985,2.150668,1.528004,1.169845,0.331542,0.470367,0.464116,1.153468,1.830003,-0.028876
0.112179,0.439547,-1.56486,-0.750591,-0.124133,1.2821,-1.502275,0.24635,-1.78868,-2.015693,-0.382065,1.616323,-43.766561,15.402291,-33.689871,24.336671,-23.569094,1.738653,2.286956,1.613149,1.202698,1.248788,1.881068,1.857965,0.571639,1.540706,0.889609,1.914785,1.540706,0.901284,2.38628,1.464946,-0.024434
-1.167232,0.001769,1.454859,-0.776309,1.175975,0.846188,-0.104991,-2.148142,-2.21469,0.865166,-1.59164,1.531827,52.107979,-71.189557,67.120351,-58.264096,-44.658402,1.768513,2.405473,2.283953,0.654915,1.65691,0.942887,1.852005,1.6464,2.044392,1.841168,1.766666,0.603056,0.807107,1.297524,1.987245,0.034785
-1.273985,1.231757,0.622337,-1.891035,-2.270628,-1.527867,-1.048525,1.769124,-1.500766,2.036554,2.286577,0.96305,-34.273768,-39.210746,-65.001004,-21.879678,68.244666,0.446639,2.157325,0.90408,2.130936,0.633746,1.374169,0.908362,2.086042,2.113365,2.325268,2.033057,0.338638,0.483241,0.82771,1.077144,-0.010304
0.549376,1.78448,2.111013,0.210076,1.166104,-0.109215,2.256938,2.334978,-0.797614,1.243128,-1.476146,1.134969,-10.153019,58.204151,-62.837156,45.914091,-71.869154,2.052032,2.005646,0.8963,1.870331,1.408284,0.538248,0.589837,1.395024,0.427569,1.143836,1.959347,1.236555,1.023482,1.914015,2.095647,-0.009834
2.060275,0.406671,1.956267,0.642252,-1.761472,-1.823815,1.233081,-0.68822,1.997903,-1.730376,-2.268921,-1.095107,36.039955,23.530916,-65.900532,9.758469,60.594961,2.4177,0.784985,0.744764,2.005342,0.287569,1.678165,0.422675,2.151447,1.113903,0.620256,1.892694,1.509834,1.786593,0.270166,1.686757,-0.018678
-0.324294,1.825963,1.887515,-0.334194,0.36094,1.473109,-0.348305,-1.179116,-1.81369,1.755644,-1.870531,-1.661626,-42.382785,22.536237,16.530975,36.092079,-0.435398,1.858936,1.129764,1.690024,1.740384,2.134667,0.343567,2.330423,0.920155,2.289221,1.444789,2.067814,1.753887,1.83212,0.44178,1.503245,-0.036141
-0.387047,-1.996128,-1.431984,-1.178077,1.514903,-0.066135,0.597077,-2.320063,1.713443,0.424253,0.580549,-2.062563,-36.80967,-60.120157,-39.472926,28.524573,12.492305,0.747602,2.443787,0.485329,2.171416,1.491462,1.257047,1.195053,1.006653,0.317731,2.34688,0.764528,1.167068,0.91449,1.591841,0.815748,-0.00541
1.480805,1.756135,1.669992,0.571709,0.148941,0.978115,-2.354042,0.827763,1.24858,0.614993,1.914799,1.124948,28.391546,26.706007,47.852338,-45.757588,2.226554,2.450463,2.43473,1.254495,1.049639,0.529762,1.952602,0.385873,2.370038,0.735029,0.377239,1.255857,1.443037,1.869202,0.428085,0.823071,0.047375
-1.316234,-1.996859,0.433102,-1.496007,1.913783,-1.822666,1.702218,0.270377,1.482532,-2.194295,-0.36073,2.054032,-26.727071,48.121457,-22.665958,53.243687,-33.347609,0.27593,1.799382,1.466861,1.779077,2.194155,1.165889,1.345206,2.381552,0.738066,1.926918,0.710948,0.65984,1.182722,0.759357,2.010248,0.021441
-0.026774,-2.315437,-0.639332,-1.010049,-1.864945,-2.035981,-2.075335,0.941035,1.194322,-1.809684,-1.599726,2.301122,12.013857,16.896009,21.215812,24.14874,-32.12659,2.100944,0.565471,1.377252,0.968236,0.38534,2.414126,1.472727,1.378017,0.328981,2.440893,1.343567,1.835874,0.536224,0.318328,1.144606,0.012972
0.102732,1.874056,-0.343264,-1.265825,1.719437,2.216018,-2.110849,-2.177198,-0.474334,1.229646,-1.874198,-2.042414,-57.712121,-67.61212,43.096922,-20.037472,-19.786643,1.313378,0.690968,2.343421,1.124681,1.756067,2.462434,1.123694,0.929594,1.178319,1.016533,2.128651,0.485614,2.469554,1.540737,1.417643,0.013447
-1.787135,0.382788,1.114289,0.818458,0.364898,2.018454,-0.340715,-0.845623,0.180068,1.048014,-0.942132,-0.779018,-61.754447,-56.989657,74.842085,-29.085387,11.90088,2.396387,0.317155,1.674374,1.955037,0.811138,1.543561,1.622289,1.808574,0.704947,1.036444,1.509363,0.621445,1.633123,1.65559,1.252559,0.026042
1.027094,0.89327,-0.476284,1.448762,0.434074,0.708603,1.290687,1.456419,1.885317,0.420365,1.198023,-0.868859,24.605427,-6.582032,-74.214101,-66.399426,24.853715,0.870908,0.34353,1.708373,1.882331,0.583707,1.858991,2.061826,2.354059,2.167218,0.675503,1.175788,1.227321,1.081111,0.735515,1.802001,0.066752
-2.066518,-1.657608,0.227706,0.592104,-1.077803,-0.208151,-1.798766,-1.884357,1.577713,0.00911,2.311034,2.045553,-63.123137,39.44137,41.111732,64.871938,-47.338654,1.063676,2.447637,2.184176,2.200185,1.25116,1.254017,2.006454,0.967389,1.907265,1.154683,1.998656,0.417622,0.47226,0.780021,0.569045,-0.030789
0.754919,2.168458,-0.333607,0.806338,-0.706483,1.36296,0.348903,1.797781,-0.533056,-0.82756,2.165411,0.280233,70.069793,13.003585,1.25337,65.387996,-73.947276,2.396864,1.588416,1.766518,0.360966,2.248646,1.250719,0.580275,0.429822,0.760994,0.281378,1.127799,2.417669,0.261689,0.950751,1.277783,-0.054866
-2.280002,1.161073,0.14851,-1.555523,0.658238,-1.685151,-0.872321,-0.854809,1.300789,1.583028,-0.190903,0.630937,40.658579,-51.257564,-35.87893,-17.179861,8.07954,2.017473,1.664598,1.900824,0.89433,0.259154,1.107231,0.989531,0.553706,1.63836,1.918786,1.295125,2.174397,2.096453,1.594767,0.504737,0.014266
-0.537926,2.152417,-1.330291,2.090858,0.764954,1.192735,-0.208905,-0.337784,1.287026,1.187196,0.941018,0.915687,-22.802443,9.347771,57.984979,3.54206,-18.601898,0.743567,2.135625,0.703322,0.740079,2.009532,0.948197,1.096058,2.202676,0.383158,1.731566,2.427424,2.219439,0.8541,1.359082,1.596166,-0.004384
-0.25098,-0.626403,-0.47464,0.799326,-0.746601,0.965352,-0.083848,-0.221951,1.882185,-0.386005,1.381221,0.954193,27.582411,-72.416698,-7.438592,-70.419644,-42.954027,1.700027,1.099111,1.760473,2.270271,2.439698,1.50162,0.980584,0.924722,0.310515,0.332706,2.044283,2.26744,2.12089,0.556259,1.798091,0.054605
-1.937612,1.876229,-1.523318,0.010779,2.08879,-1.009711,-0.894836,-2.282044,-0.184594,-1.714979,2.031425,0.897828,23.07902,-10.905881,4.86217,-31.50481,-1.345177,1.999039,2.350275,1.57686,1.034243,0.514801,0.256449,0.640573,1.363875,1.138445,1.347611,2.307187,1.887847,1.037113,1.511849,1.898068,-0.015009
-1.324688,1.997867,-2.326666,-0.869146,0.663325,-1.013477,1.772698,2.01944,2.109744,-2.265603,-1.889043,-1.776431,38.745965,53.437279,70.347232,25.928563,31.354367,1.717814,0.791609,1.825638,1.748151,2.172918,1.981814,0.852436,0.394444,2.413449,1.335883,0.926416,1.771843,2.113841,1.325346,1.585292,-0.021399
-0.129549,-0.20198,-1.754351,0.044637,0.944139,1.526956,-0.121539,-2.246395,0.506686,0.583514,0.644285,-0.564804,-60.636744,-21.751146,-21.513064,-70.069686,-11.207433,1.925035,0.565502,1.887288,0.654351,1.178582,0.934574,1.630822,1.229231,1.679576,1.625627,1.661039,0.58721,2.233112,1.16388,1.325247,0.04589
-0.826049,-0.705104,0.983498,-1.402892,-2.317975,-0.89132,0.264728,0.791582,1.051775,1.009709,0.86511,2.190354,3.192348,-46.211473,23.778738,49.255621,-10.773121,1.167424,2.398036,1.032005,1.16416,1.53937,0.94407,1.476618,1.513082,2.373899,0.364143,1.648766,1.311843,1.893157,0.291574,1.480499,0.047257
0.889093,0.005548,-1.00393,2.009078,2.303414,1.207123,1.282868,1.98222,-1.422625,0.607601,0.204204,1.432405,-37.327777,-67.941298,60.610274,26.872534,-3.324141,0.342358,2.267514,1.108492,1.922658,1.117801,0.888501,1.283268,0.87995,1.576424,0.463022,0.767424,0.351973,1.85209,0.821417,1.063319,0.008648
0.47566,2.21021,-0.761357,-1.992652,0.451338,-1.301164,1.528957,0.527447,0.800762,-0.179957,0.810488,-1.63922,-55.693677,-43.62837,-62.016192,43.855532,-20.069571,1.985815,0.5887,0.282773,2.058176,1.762061,1.951735,1.561475,1.214816,2.408747,1.054519,1.549305,1.42395,0.585129,1.011632,0.758083,-0.042194
-2.237716,0.283954,-1.240542,-2.177005,-1.942716,0.910652,-0.514509,-0.124689,1.36041,-0.092727,1.341666,0.603411,15.097504,-56.243037,23.282933,-33.737999,-34.556158,1.594674,1.184337,0.897132,2.34411,1.459032,0.695289,0.725483,1.945476,2.111819,1.082927,2.010832,0.307469,0.887169,1.402319,1.523149,-0.022478
-0.177479,0.052604,-1.81938,0.377197,1.394819,-1.416557,-1.093077,2.257974,0.907072,0.588827,0.393377,0.006925,-45.391829,-0.462882,20.348491,-2.912848,-56.235387,1.402642,2.451084,1.619033,1.090555,1.949717,1.393245,2.019934,0.278106,2.381446,1.218311,0.398614,0.507355,1.116796,1.992436,1.62069,-0.007142
1.846201,-1.97448,-0.434613,-0.342401,-0.899137,0.84124,1.557306,1.037877,-1.662044,1.069132,0.56926,1.406968,4.460756,-28.065598,51.487552,1.29375,-5.946046,0.847193,2.2798,0.595188,1.328853,2.033918,1.318773,1.364459,1.95459,2.303012,1.476497,1.72931,0.516965,0.631709,0.887509,0.368378,0.006487
-0.983548,0.561823,-1.071451,-1.838909,2.01485,0.354239,1.944154,-0.314503,1.444581,0.851327,1.447767,-2.152623,-67.33349,-73.963335,-51.773966,-15.04969,-40.138715,0.454161,0.332283,1.67432,1.047171,1.796175,1.570581,1.248336,1.026267,1.470373,2.313918,0.273342,1.059072,1.572501,2.031099,1.183983,-0.02038
-0.511669,0.481165,0.476204,1.924961,2.265671,-1.681145,0.481932,-0.760947,0.18066,1.566215,-0.032311,-1.118085,43.187978,10.346035,35.805559,-15.97575,-4.438088,0.760916,1.218656,1.69594,2.170273,0.281074,0.502445,1.839241,0.870375,0.391069,1.954237,0.855056,1.671539,1.557199,1.347192,2.008524,-0.01687
2.149951,-0.363218,-2.05338,-2.33555,0.61171,-1.420309,1.833841,2.343115,-0.69936,-1.439707,0.959013,1.762111,-50.007008,-17.786662,9.57689,8.791098,1.980805,1.245942,1.295796,2.195531,1.794741,2.216118,1.304251,0.29982,0.573787,1.634727,1.609013,1.430937,1.004992,1.653226,2.01235,1.060623,-0.009545
-0.288788,0.095164,1.918592,-1.100828,-0.772361,1.563174,0.69339,0.06064,1.298136,-0.593995,2.278983,0.575968,33.602019,-0.866148,-7.349116,-66.593356,65.461668,0.838916,0.404182,1.841968,1.701141,1.832129,0.584803,2.290554,1.346517,1.907444,1.902918,2.336067,1.282923,1.8359,0.962071,0.269572,0.050407
0.948814,-0.002933,-2.163131,0.331276,-2.28595,0.148085,0.72845,0.26492,-0.701547,-0.501186,2.316755,-0.77143,-52.285975,-70.389221,18.357547,-14.710361,-37.043479,2.27878,1.458439,1.984677,1.714051,0.557524,0.54757,2.00264,2.123352,1.421458,1.440876,1.545907,0.559178,1.349005,0.977861,2.408265,-0.014013
-0.048935,2.211343,-0.574433,1.194176,0.445257,0.163181,-0.02599,1.434932,-1.102337,2.134408,2.281381,-1.545624,66.67921,27.475075,73.586013,10.126827,-48.418638,1.044172,0.897478,1.415632,0.271022,0.31342,1.902375,2.213941,0.703961,2.479746,1.838355,1.740033,0.726402,1.632502,2.460704,1.294526,-0.015876
-0.607799,1.182561,-1.552252,-0.915434,0.250917,-0.430714,-0.786497,-0.400423,-0.614013,0.413842,-0.04413,-1.85072,45.181255,61.354832,-59.337085,71.620021,-32.303299,0.30189,1.62067,1.596893,2.476867,0.701683,2.431388,1.343232,0.706858,1.659209,1.324307,2.135009,1.597469,0.905924,1.608302,0.728973,-0.075163
-1.678416,-0.777428,1.219519,2.275797,-1.14667,1.593168,0.577102,1.25809,0.225725,0.280651,-0.195594,1.891779,20.419799,-4.431183,-74.893429,66.130738,-40.689127,1.19274,0.374264,0.762474,0.399945,0.369215,1.402933,0.587955,1.260865,2.365392,1.387241,2.366725,1.294428,1.703961,1.978171,0.366376,-0.046417
2.154556,1.631829,0.041728,-0.816087,1.785504,0.468681,-1.988199,-0.104667,-1.415251,2.011052,-2.208276,0.28732,-38.425271,-63.532209,64.164591,64.288654,49.411866,2.353522,2.138033,0.673544,2.010639,1.553247,2.428899,2.259238,1.516332,0.743482,0.702842,1.666025,1.129238,1.856568,1.834085,1.964118,0.016676
-0.054518,-2.075464,-1.216092,-1.226389,0.076733,-1.541132,2.192977,1.773005,-2.261559,0.10845,-0.973058,-2.200535,-49.55528,74.403542,-49.669206,-40.343524,-53.613132,0.986258,1.795995,0.794787,1.233488,1.235725,0.584957,0.375234,1.31278,1.893013,2.370273,2.431333,0.406346,2.199777,1.151694,1.275665,0.047557
-1.054815,-0.27335,0.381571,-0.505717,1.571971,-2.249131,1.646552,-2.25665,-2.210696,2.023544,0.400405,0.318081,67.945192,4.838913,27.611482,-33.828204,-50.631497,1.171555,2.077101,0.342239,0.252566,0.632823,1.609926,1.024774,1.133434,0.372253,0.699477,1.362162,1.607737,2.489534,2.095235,1.360748,-0.000609
-0.917889,1.399223,1.912551,1.03534,-1.892125,-1.739629,-2.289774,1.847202,0.698113,-0.66661,2.352034,-1.60421,74.073093,-53.51832,67.596855,0.342172,50.881678,1.650349,0.909152,1.871983,2.169641,0.908456,1.419896,2.191703,0.446742,1.644855,0.825542,0.629615,1.684872,0.645355,0.732579,1.949527,0.007959
1.741224,0.812399,2.194364,1.519565,-1.823873,0.2498,-0.353498,1.086079,-2.065743,1.937751,0.455897,-0.07656,-8.301548,-24.121933,32.663668,-21.738232,45.528982,2.209026,1.358927,1.238875,1.779647,0.522275,2.129654,1.600951,0.931891,1.534735,1.786305,2.170715,0.959975,1.045364,0.678444,1.111361,-0.002296
1.422801,2.355631,2.317519,-2.067554,-0.224539,0.798274,0.42749,-1.566473,0.408576,0.98006,2.067534,-0.111372,-32.336027,-21.598617,-7.947855,70.394881,-73.236637,1.552505,1.203534,1.788796,1.287463,1.636144,0.669364,1.500712,1.461234,1.70718,2.065142,1.848209,0.854926,1.743705,1.701315,2.498692,-0.073151
1.724412,1.008905,1.486056,0.478758,-2.280851,1.016113,0.108651,-2.314312,-0.583888,-2.21618,-0.612694,-0.985008,-12.835698,-29.584677,20.330407,-6.842854,42.146082,2.113002,0.724762,1.076417,0.596488,0.669759,1.388725,0.301625,1.667252,1.511035,1.708293,0.528402,1.605394,1.349574,1.538266,0.386247,-0.00945
-1.779962,-1.58106,0.289258,-1.632556,1.865033,-1.209138,-2.168814,-0.930959,-1.491917,-0.019792,1.940285,0.634751,-18.929474,2.335462,-47.889995,12.848888,-48.731457,0.931048,0.87243,1.187548,0.864871,2.380626,0.931314,0.845834,1.938032,0.760536,1.581681,1.061641,2.006515,1.996813,0.934268,1.000625,0.006094
-1.953949,0.626807,-2.153284,0.906806,0.822178,1.626992,-1.142706,2.231157,-2.134715,1.971257,-1.884389,1.039989,27.147303,-35.27713,47.273453,-25.071357,-24.299129,2.193041,0.441042,0.346327,1.463224,1.411985,1.980091,1.132005,1.113075,2.445079,1.941611,2.411844,1.368267,0.704259,0.739055,0.54023,0.012995
-1.571656,-1.883165,-1.949681,1.667345,-1.506289,-1.250227,-0.017964,-0.334499,-0.039433,1.699151,0.546056,-2.164658,-56.134829,41.927664,-21.756019,46.58359,-69.599493,0.494733,0.476589,1.528833,1.604795,0.290437,0.380503,2.121795,2.262462,1.70299,1.405008,1.717197,1.67806,0.906952,0.897988,0.985952,0.005991
-0.389468,-0.276501,-0.729214,1.030393,-0.216219,-0.733355,2.119321,-1.5213,0.932168,-1.75308,-2.163306,2.111855,7.496358,-8.708684,33.149201,38.617031,-13.564626,1.665078,0.969613,1.032577,1.767303,2.312329,0.558931,1.696091,2.449801,0.300544,1.487309,1.199117,1.804918,2.259106,1.544704,0.58502,-0.043396
-2.271608,0.864843,-2.300485,0.899931,-1.629256,0.784901,1.851687,0.678098,2.228989,-0.878539,-1.68984,0.429422,-66.137135,-66.822882,-42.175697,53.063912,-54.824683,1.548224,1.252988,0.462823,1.915365,2.289813,2.386876,2.479302,1.124042,2.271507,0.712017,0.614331,1.318461,0.629116,2.309857,1.762303,0.000348
-0.873917,0.590333,2.141132,2.197253,-1.754089,-0.267677,1.489901,-0.862393,1.075356,1.501177,0.156673,-1.028417,13.765138,50.676489,19.755789,-64.447907,-25.972629,1.045345,0.364593,2.465865,0.299025,0.71114,1.626589,2.088062,2.314155,2.000233,2.170739,1.360922,1.009135,1.528002,1.122282,1.943519,-0.003934
0.84424,0.135147,0.049574,-0.900793,1.285582,0.468307,1.15248,1.817121,-0.638855,2.306386,-0.685304,-0.82857,-21.192097,74.43142,-31.129523,6.111685,-30.910347,0.472026,1.340726,1.332028,1.392938,1.359203,1.365991,0.715175,1.94537,0.333963,0.663013,0.50573,0.811539,1.532792,0.640894,2.262279,0.000457
1.106562,-1.817214,-0.930538,0.862701,-0.602476,1.115725,1.399707,0.629268,1.498428,1.078942,0.500038,1.953383,-22.300581,44.132715,-11.451836,-20.999723,7.657175,1.287089,2.110213,1.108972,0.993067,1.48437,1.306951,0.678942,0.482168,0.793361,2.012698,2.424178,1.658512,0.858239,1.164812,1.246847,0.019662
-1.314652,1.034241,-1.521521,1.938285,0.004905,2.333994,1.510048,-1.545727,0.36017,-2.043398,0.496943,1.771186,5.359781,-68.166791,20.750049,-3.925494,24.223096,1.638727,1.332651,0.615929,1.169433,2.412078,0.800923,0.864348,0.346194,1.47772,2.037024,1.764872,1.954948,1.561298,0.490494,1.235047,-0.002159
1.936551,-0.85571,0.295176,-1.123214,-0.03454,-0.891476,-2.346218,0.385498,-0.471172,-2.182649,2.166647,2.206202,-68.291696,21.473631,7.315519,-48.075664,42.315807,2.151475,1.586432,2.161522,1.69743,2.449524,2.407703,1.50948,0.326028,2.307832,1.484472,0.777119,1.283821,1.17044,1.329169,0.589768,0.053879
-2.057228,-1.026855,-1.581732,-1.588152,-1.09871,1.833968,-0.226973,2.295363,-2.163764,-0.877815,1.057701,1.64404,-65.693354,41.7982,52.339972,-72.082217,64.172401,2.058106,0.584665,2.222656,0.924607,0.618294,0.421934,0.944007,0.430764,0.855377,0.323483,2.279714,1.397296,0.357855,1.727003,2.241729,0.031849
0.555493,0.935308,-0.809367,1.643584,-0.303923,0.203672,1.913381,0.84745,2.254403,2.138606,2.168837,1.321159,-2.041038,46.276313,15.998179,-68.598967,-42.841824,0.737057,0.717935,1.083208,2.22036,0.585907,0.584307,0.692516,1.374221,1.773596,2.331788,1.365254,1.81729,0.94903,1.597783,1.691981,0.071967
1.644569,2.110135,-0.404821,0.869436,-0.505223,0.449415,-0.647149,-0.43409,-0.972302,1.088196,0.531956,1.185072,-56.242748,28.138413,-27.694235,-7.014269,11.186772,2.366248,2.28132,1.391309,0.974087,1.977642,0.477573,2.315809,0.550577,0.796438,1.988893,0.571445,0.527168,1.118487,1.16247,2.37557,0.010605
0.879022,0.380261,1.04003,1.530581,-0.456093,1.501165,-0.058048,-0.147213,-0.199891,0.361795,1.700461,-0.989769,-10.035969,-74.534236,-46.911679,-44.581668,-34.095947,0.616374,1.896038,1.4607,1.743467,2.192551,1.199382,1.768531,0.455818,1.178111,2.01476,1.064373,0.66839,0.879739,0.280592,1.406766,0.034533
0.099196,-1.005308,-2.298549,0.449867,2.237448,-0.083647,-1.568405,0.921964,1.120688,-0.01228,0.963252,2.328028,6.618125,-69.180844,-72.447842,69.118179,69.233765,2.303304,1.878177,0.523522,0.585973,1.699946,1.989794,2.218393,1.276589,1.135522,1.723566,0.718526,2.015839,1.201315,0.495931,0.359671,0.054553
2.004223,0.822199,1.970832,0.397297,-0.085365,-2.157429,1.919206,-0.20445,-0.859306,1.115599,-0.729427,2.153681,33.408909,53.526389,68.024341,-14.895886,-5.154691,2.351755,1.694827,1.463018,2.446257,1.49598,0.693994,1.451105,2.477637,2.402007,0.28558,1.99229,1.414752,1.238024,0.965761,1.549638,0.007557
-1.920959,-0.974853,0.620492,0.08896,1.317976,-1.71687,-1.476464,0.504128,0.003028,-0.94173,1.259494,0.255751,22.78132,-64.350707,-42.324485,-47.616028,-32.58463,1.376824,0.526655,1.495656,1.984009,1.744354,1.358464,2.453297,0.566455,2.16502,1.982219,0.89638,0.960842,2.11506,1.562341,2.257746,0.007189
-0.460976,-0.4522,0.956531,-2.25487,-0.566251,2.048341,-2.24462,2.06435,-1.787541,-1.714806,0.221267,0.764112,37.181146,3.521317,-67.220864,18.938769,3.895695,2.499214,0.534004,1.246936,2.261577,0.31939,0.987736,1.874747,1.370591,1.515577,1.544108,1.824943,1.312722,0.923162,1.076029,0.814201,-0.01198
-0.340568,1.632073,-0.57323,-2.15099,1.765196,-1.552903,2.287396,0.586367,1.458443,-1.800425,-1.494857,-2.323126,66.170786,32.395848,-22.987248,53.324778,-20.459362,0.467525,2.195232,1.260322,2.225251,1.791176,0.796021,1.722772,0.877433,2.01277,1.367421,2.251612,1.595884,1.277851,2.087315,1.005286,0.007737
-2.323171,1.320103,1.039528,-2.195674,0.023489,-1.055593,0.79308,-2.060715,1.621422,-0.507862,-1.495185,1.592494,-41.856134,23.963819,9.899303,27.58134,59.584218,1.854343,0.451906,0.677089,0.828638,0.91406,1.112348,1.474133,0.251586,2.150789,1.309417,1.618135,1.748971,2.448609,0.528259,1.449871,-0.029319
0.173594,0.623105,1.590731,2.027241,1.269939,1.453597,1.581886,-0.533907,-0.990998,-2.117634,1.603065,1.978395,8.642514,54.734684,-24.159271,5.128162,-60.974685,1.351955,1.059908,2.121173,0.799825,0.417253,1.024762,0.925573,1.110137,0.327725,1.573308,2.092679,1.152504,1.387273,0.642733,1.666285,-0.004204
-1.732676,1.480411,-0.153736,-1.450379,0.66387,-1.266603,-1.941754,-1.758296,-0.290007,-1.535648,0.12472,-0.851417,55.90371,-26.348821,-44.63658,-57.000976,34.602614,1.61694,1.907974,1.82516,0.472804,0.918049,0.649908,0.749559,1.582788,1.658768,0.657345,2.002986,1.184184,0.585714,1.841038,1.821381,0.041843
-0.173401,-2.089606,1.428659,1.857682,-2.22132,-2.186069,1.236069,-2.309204,0.443096,1.536491,-0.086751,-1.894327,-33.406659,-15.717982,-22.1236,18.646878,48.076999,1.076953,0.604171,1.554529,1.467153,2.199124,1.424671,1.451687,1.00064,0.505351,1.180551,0.274901,0.265208,1.595369,1.621755,1.840371,0.001508
1.15407,0.266832,-1.546274,0.604666,-2.003867,0.449891,-2.068883,1.005138,-0.557139,-0.312905,0.024039,-1.234478,24.844956,-30.816646,14.632364,-73.863198,-18.766868,1.90385,2.252543,1.490912,1.006531,0.521562,1.38409,1.153264,0.654002,2.067722,2.447891,1.962539,0.897451,0.956592,0.435134,2.294457,-0.031124
-0.504112,0.271403,-0.129483,0.904447,-1.124567,0.797045,-1.393406,1.607643,-1.179047,-0.651315,0.23104,0.075401,-11.460024,-8.629557,13.037562,-27.69364,2.984309,2.23432,1.219939,0.75846,0.443071,0.693714,1.255384,2.481858,1.342658,2.304215,1.442625,1.694685,1.318114,1.541165,1.867165,2.1897,0.011019
-1.79102,1.067975,-0.032279,-0.591462,-2.280812,1.684063,1.432271,1.304757,2.302635,2.248511,2.072536,-0.866989,-25.002618,-69.003761,53.786165,-65.924042,64.63326,1.243115,1.029623,1.62468,1.496941,1.089373,2.337889,0.39354,0.721721,1.710122,2.024628,0.429354,1.909945,1.18882,2.00422,1.682554,-0.04352
1.614922,-1.373387,-1.233482,-1.335207,-0.428739,-0.575065,-0.012555,1.048269,-1.362728,-1.151917,-1.771659,1.306608,13.439647,-19.852315,-57.85748,39.328018,-64.005379,2.298992,1.399862,0.72969,0.657874,1.896631,2.431843,2.238993,0.997464,1.127384,2.187136,2.452883,0.362654,1.37353,1.414099,1.511652,-0.024442
1.517578,-2.22845,0.505661,2.201467,-1.617612,-1.438725,-1.389366,-1.187395,0.417828,0.971446,-1.339853,1.601439,-56.804577,35.479896,60.615733,-31.380505,-12.141297,0.493424,0.974012,0.715053,2.143901,0.287206,2.318044,2.121863,1.148158,0.348734,1.42672,2.125815,2.331032,2.152919,1.112814,0.313314,0.00909
-0.033682,-0.601832,-2.199185,2.273747,2.111475,-1.435452,1.798108,0.244239,0.436431,-2.091745,-1.541168,1.591155,-8.607553,-67.134794,-34.475834,14.65958,-66.445568,1.365064,0.883541,1.172773,2.302826,0.600277,1.35445,2.48783,0.462463,0.362827,2.028277,0.999746,1.232479,2.265455,2.496841,1.163978,0.014432
-0.649204,-1.98806,2.228013,1.570341,-1.377045,-1.443954,0.263754,-1.444783,0.477756,-0.272182,1.163789,-1.317641,-66.330351,-14.213583,62.312732,-9.911279,71.126399,2.445838,1.195874,1.297136,2.220595,2.288374,0.699421,0.425627,2.269857,2.234259,2.435848,2.052051,2.317455,1.210433,0.753072,2.123528,0.006008
2.332374,-2.161229,-0.688746,-2.118368,-1.307858,2.119053,-1.30495,-0.845059,0.235487,-0.568786,1.849794,1.849368,-18.913013,-21.006689,40.575082,45.405556,-68.825536,2.113356,2.174568,0.457177,1.530356,2.445625,2.12817,1.408531,2.434136,0.279848,2.408068,0.902565,1.414004,2.170737,1.333997,0.736259,-0.023694
1.66346,-0.83508,-1.703233,1.520105,-2.171562,0.008903,-1.172071,-1.21442,-1.407401,2.013054,-1.552061,2.304379,-45.485333,-71.993524,54.835127,13.973317,-50.468044,1.878886,1.188277,1.873113,0.913981,2.029533,1.851888,1.926427,1.450623,1.11442,0.306622,2.394919,0.395056,1.458938,1.369078,0.843796,0.016272
-0.971551,-0.422501,0.598274,-1.044378,0.786561,1.477124,1.152107,0.254262,-0.74778,-0.002525,-0.03168,0.054162,25.818723,-14.729222,-54.036087,65.488181,-40.143062,1.608315,0.944071,1.506008,0.470361,0.360785,1.460051,2.072934,2.308327,0.807452,0.348302,0.908327,1.508509,2.01248,1.002826,1.249209,-0.057189
1.856383,-0.489325,-0.974764,2.119036,-1.591441,0.165568,-2.3193,0.400907,-0.675577,-2.273781,2.032616,2.06796,74.403001,-58.756795,74.553773,-74.732999,62.483215,1.45583,0.877899,0.845646,1.029235,1.859633,1.595392,2.011221,2.338207,1.239099,1.03024,0.751683,1.279085,0.325084,2.194431,1.305543,0.011384
2.2189,-0.795886,2.014086,1.654235,-0.362357,-1.728699,2.339611,1.675556,-0.16832,-1.524039,2.027482,0.601466,24.578581,-7.791786,-6.545025,-52.237275,-1.877001,0.673584,0.426183,0.362329,0.410992,1.543144,1.376243,2.008988,0.818199,0.972966,1.14647,1.222072,0.621377,0.483128,1.190307,2.239924,0.048829
