"heat","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12"
27.06,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,10,2000
32.35,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,12,2000
35.15,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,13,2000
49.02,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,17.5,2000
52.39,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,18.5,2000
57.62,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,20,2000
20.83,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,5.5,2500
28.27,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,8.5,2500
31.03,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,9.5,2500
40.11,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,12.5,2500
41.75,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,13,2500
66.1,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,19.5,2500
22.3,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,4,3000
33.16,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,8,3000
48.52,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,12.5,3000
54.38,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,14,3000
60.62,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,15.5,3000
67.22,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,17,3000
17.77,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,0,3500
23.69,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,2.5,3500
39.01,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,7.5,3500
44.52,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,9,3500
58.97,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,12.5,3500
63.52,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,13.5,3500
68.25,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,14.5,3500
78.28,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,16.5,3500
83.57,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,17.5,3500
91.85,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,19,3500
29.49,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,2,4200
40.79,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,5,4200
61.16,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,9.5,4200
77.03,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,12.5,4200
79.85,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,13,4200
94.73,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,15.5,4200
107.54,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,17.5,4200
121.17,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,19.5,4200
124.71,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,20,4200
60.39,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,8,4500
65.72,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,9,4500
79.94,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,11.5,4500
85.99,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,12.5,4500
102.02,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,15,4500
105.38,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,15.5,4500
108.8,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,16,4500
119.35,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,17.5,4500
130.37,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,19,4500
134.14,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,19.5,4500
81.94,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,9.5,5000
95.48,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,11.5,5000
106.18,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,13,5000
125.04,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,15.5,5000
0.6,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,3.5,100
2.59,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,4,100
8.55,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,5.5,100
10.53,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,6,100
24.31,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,9.5,100
30.18,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,11,100
32.13,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,11.5,100
36.02,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,12.5,100
37.96,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,13,100
55.32,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,17.5,100
13.21,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,6,1000
18.42,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,8,1000
40.35,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,15.5,1000
41.95,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,16,1000
46.84,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,17.5,1000
9.61,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,2.5,1500
15.43,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,5.5,1500
17.59,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,6.5,1500
18.71,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,7,1500
19.86,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,7.5,1500
28.65,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,11,1500
43.52,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,16,1500
48.51,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,17.5,1500
11.88,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,0.5,2000
15.5,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,3,2000
18.11,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,4.5,2000
19.06,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,5,2000
22.12,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,6.5,2000
29.24,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,9.5,2000
34.72,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,11.5,2000
39.23,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,13,2000
54.73,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,17.5,2000
62.59,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,19.5,2000
22.71,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,4,2500
23.69,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,4.5,2500
29.29,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,7,2500
30.55,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,7.5,2500
31.86,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,8,2500
34.61,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,9,2500
36.06,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,9.5,2500
37.55,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,10,2500
39.09,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,10.5,2500
42.31,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,11.5,2500
61.18,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,16.5,2500
72.36,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,19,2500
24.63,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,2,3000
25.61,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,2.5,3000
26.65,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,3,3000
28.89,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,4,3000
31.36,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,5,3000
47,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,10,3000
73.08,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,16,3000
34.26,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,3.5,3500
37.35,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,4.5,3500
38.99,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,5,3500
52.25,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,8.5,3500
88.17,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,15.5,3500
107.39,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,18.5,3500
114.31,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,19.5,3500
34.06,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,1,4200
35.96,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,1.5,4200
53.82,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,5.5,4200
56.4,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,6,4200
59.04,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,6.5,4200
86.23,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,11,4200
96.64,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,12.5,4200
107.73,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,14,4200
115.49,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,15,4200
69.38,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,7,4500
144.58,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,16.5,4500
154.16,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,17.5,4500
71.56,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,5.5,5000
170.46,"nominal4","nominal13","nominal24",3226,88.4,88,6,105,130,16,5000
-0.2,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,0,100
20.67,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,8,100
27.2,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,10.5,100
38.99,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,15,100
40.29,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,15.5,100
44.22,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,17,100
45.52,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,17.5,100
1.99,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,0.5,1000
21.5,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,7.5,1000
27.28,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,9.5,1000
30.21,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,10.5,1000
40.62,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,14,1000
5,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,1,1500
9.3,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,2.5,1500
12.22,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,3.5,1500
13.7,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,4,1500
21.32,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,6.5,1500
26.05,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,8,1500
29.25,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,9,1500
44.22,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,13.5,1500
52.91,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,16,1500
6.28,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,0.5,2000
9.25,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,1.5,2000
30.7,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,8,2000
32.49,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,8.5,2000
47.55,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,12.5,2000
53.5,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,14,2000
55.51,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,14.5,2000
59.62,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,15.5,2000
25.47,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,5,2500
27.33,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,5.5,2500
31.15,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,6.5,2500
39.13,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,8.5,2500
41.2,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,9,2500
65.83,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,14.5,2500
78.14,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,17,2500
20.74,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,2,3000
26.28,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,3.5,3000
30.21,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,4.5,3000
43.06,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,7.5,3000
47.68,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,8.5,3000
65.12,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,12,3000
99.39,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,18,3000
45.54,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,6,3500
47.98,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,6.5,3500
50.48,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,7,3500
94.34,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,14.5,3500
104.49,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,16,3500
115.08,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,17.5,3500
35.26,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,1.5,4000
53.99,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,5.5,4000
59.42,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,6.5,4000
68.11,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,8,4000
71.13,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,8.5,4000
105.18,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,13.5,4000
141.34,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,18,4000
40.13,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,0,4500
50.82,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,2.5,4500
66.93,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,5.5,4500
100.94,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,10.5,4500
138.66,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,15,4500
64.27,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,2.5,5000
72.67,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,4,5000
78.86,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,5,5000
85.49,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,6,5000
116.26,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,10,5000
124.98,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,11,5000
163.77,"nominal4","nominal14","nominal22",3996,86,86,8,105,130,15,5000
1.94,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,2.5,100
5.83,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,3.5,100
7.78,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,4,100
27.22,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,9,100
33.06,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,10.5,100
42.78,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,13,100
58.33,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,17,100
4.16,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,0.5,1000
21.71,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,5.5,1000
32.51,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,8.5,1000
37.98,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,10,1000
39.82,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,10.5,1000
43.51,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,11.5,1000
58.48,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,15.5,1000
73.82,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,19.5,1000
12.2,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,0.5,1500
13.58,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,1,1500
36.61,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,8.5,1500
52.47,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,13,1500
73.95,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,18.5,1500
76.02,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,19,1500
31.89,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,5,2000
46.54,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,9.5,2000
64.12,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,14,2000
70.63,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,15.5,2000
77.46,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,17,2000
28.02,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,0.5,2500
35.23,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,3.5,2500
39.6,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,5,2500
41.17,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,5.5,2500
48.02,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,7.5,2500
69.12,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,12.5,2500
90.09,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,16.5,2500
35.82,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,0.5,3000
40.63,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,2.5,3000
45.1,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,4,3000
48.48,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,5,3000
67.72,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,9.5,3000
75.59,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,11,3000
78.38,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,11.5,3000
96.8,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,14.5,3000
107.11,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,16,3000
138.16,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,20,3000
47.54,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,2,3500
49.1,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,2.5,3500
52.54,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,3.5,3500
73.42,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,8,3500
92.25,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,11,3500
107,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,13,3500
115.02,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,14,3500
151.49,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,18,3500
49.8,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,0,4000
54.3,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,1.5,4000
57.99,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,2.5,4000
60.06,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,3,4000
67.08,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,4.5,4000
92.03,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,8.5,4000
99.67,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,9.5,4000
146.35,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,14.5,4000
207.11,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,19.5,4000
67.33,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,2.5,4500
72.69,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,3.5,4500
75.64,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,4,4500
89.19,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,6,4500
119.69,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,9.5,4500
146.76,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,12,4500
192.07,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,15.5,4500
246.01,"nominal4","nominal14","nominal24",3996,86,86,8,105,9999,19,4500
-1.13,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,2,100
-0.26,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,2.5,100
22.09,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,13.5,100
2.21,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,2,1000
5.67,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,4.5,1000
7.88,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,6,1000
14.27,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,10,1000
16.85,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,11.5,1000
18.63,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,12.5,1000
19.54,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,13,1000
28.22,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,17.5,1000
30.28,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,18.5,1000
3.27,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,1,1500
5.03,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,2.5,1500
6.27,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,3.5,1500
11.8,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,7.5,1500
13.33,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,8.5,1500
17.39,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,11,1500
19.11,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,12,1500
24.62,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,15,1500
29.61,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,17.5,1500
32.78,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,19,1500
6.34,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,1.5,2000
8.05,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,3,2000
11.95,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,6,2000
13.42,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,7,2000
20.02,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,11,2000
20.93,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,11.5,2000
35.71,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,18.5,2000
8.06,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,0.5,2500
8.55,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,1,2500
10.18,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,2.5,2500
18.16,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,8,2500
31.7,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,14.5,2500
45.15,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,19.5,2500
14.49,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,3.5,3000
21.19,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,7.5,3000
35.51,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,13.5,3000
46.24,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,17,3000
47.92,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,17.5,3000
13.57,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,0,3500
14.59,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,1,3500
20.56,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,5,3500
52.59,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,16,3500
56.63,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,17,3500
58.72,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,17.5,3500
67.58,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,19.5,3500
18.63,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,0.5,4200
19.96,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,1.5,4200
26.74,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,5,4200
32.09,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,7,4200
54.59,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,13,4200
61.72,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,14.5,4200
66.82,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,15.5,4200
83.71,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,18.5,4200
86.77,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,19,4200
20.08,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,0,4500
22.15,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,1.5,4500
27.15,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,4,4500
28.38,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,4.5,4500
31.07,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,5.5,4500
35.69,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,7,4500
39.15,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,8,4500
42.92,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,9,4500
47,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,10,4500
51.39,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,11,4500
53.7,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,11.5,4500
87.41,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,17.5,4500
24.25,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,0.5,5000
25.97,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,1.5,5000
42.24,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,7,5000
51.02,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,9,5000
61.31,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,11,5000
67.03,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,12,5000
76.31,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,13.5,5000
82.98,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,14.5,5000
109.32,"nominal4","nominal15","nominal24",1866,89.4,81.5,4,105,130,18,5000
6.16,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,2,100
7.11,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,2.5,100
10.87,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,4.5,100
