"climbRate","Altitude","RollRate","curRoll","diffClb","diffDiffClb","Se"
-0.5,30,0.0079,-0.005,-0.1,0,0.001
-3.8,20,0.0063,0.01,-0.2,0,-0.003
0.3,-20,-0.0061,0.005,0,0,-0.001
9.6,-40,0.0054,-0.005,0.1,0,0.001
-5.4,10,-0.0037,0.001,-0.1,0,-0.001
-8.1,-10,-0.0049,0.005,0,0,-0.001
-7.4,-30,-0.0024,-0.008,0.1,0,-0.001
-1,-60,0.0041,-0.005,0.1,0,0.001
4.7,0,-4e-04,-0.004,0.1,0,0.002
3.5,-20,-0.004,-0.013,0,0,-0.001
4.1,20,0.0035,-0.014,0,0,0.001
-5.7,0,-0.0019,0.037,0,0,-0.002
4.2,-20,3e-04,-0.015,0.1,0,0.001
5.3,0,0.0043,-0.005,0,0,0.001
-4.4,-20,0.0093,-0.012,0,0,0.003
-2.5,10,-0.0031,-0.006,0,-0.01,0.001
-1.8,0,0.0058,-0.008,0,0,0.001
2.5,-30,0.0016,-0.015,0.3,0,0.007
0.5,-20,0.0089,-0.008,0.1,0,0.001
2.5,-10,-0.0064,0.022,0.2,0,0.003
1.3,0,0.006,-0.009,0,0,0.001
-5.5,0,0.0033,0.045,0,-0.01,-0.002
1.2,-10,-0.0101,0.034,0.2,-0.01,0.001
-1,-20,0.0075,-0.007,-0.1,0,0.002
6.3,30,0.0038,-0.027,0,-0.01,0.001
-5.1,40,0.0033,-0.002,-0.3,0.01,0.001
0.7,-30,0.0057,-0.028,0.2,-0.01,0.002
1.3,-20,0.0057,-0.02,0.1,0,0.002
3.4,-20,-0.004,0.008,0.2,0,0.003
5.1,50,-0.0068,-0.012,-0.2,0,-0.001
-7,-30,-0.0035,0.013,0,0,-0.005
-8.2,-20,6e-04,-0.002,0,-0.01,-0.002
-0.4,-20,0.0054,0.014,-0.1,0,-0.002
-1.9,-20,-0.0097,0.004,0.1,0,0.001
0.5,-10,-0.0107,0.015,0,0,-0.001
6,30,-4e-04,0.009,-0.1,0,0.001
2.9,40,-0.0066,0.002,-0.1,0.02,0.001
-4.5,40,-0.0025,-0.02,-0.3,0,-0.005
-5.9,10,-0.0027,0.015,-0.2,0,-0.004
5.1,0,0.0078,-0.017,0.1,0,0.003
0.5,-50,0.0084,-0.008,0.3,0,0.001
8.4,10,-0.0068,0.015,-0.3,0,-0.001
3.5,-10,0.0118,-0.004,0.2,0,0.002
5.1,0,0.0131,0.019,0,0.01,0.001
-3.5,-30,-0.0031,0.002,0,0,-0.001
5.4,-20,6e-04,-0.001,0.1,0,0.002
-1.7,-10,-0.0038,-0.001,-0.1,0,-0.001
-0.7,-40,-0.0039,0.001,-0.1,0,-0.002
-5.3,30,-0.005,-0.011,-0.3,0,-0.002
-4.3,-40,0.0045,-0.01,0,0,-0.005
4,-40,8e-04,0.003,0.2,0,0.005
-4.7,-30,-5e-04,-0.003,0,0,-0.001
-3.2,-10,0.0019,-0.002,-0.1,0,-0.004
8.2,-10,0.0021,-0.003,0,0,0.004
1.4,-20,0.0058,0.013,0,0,0.001
-5,10,-0.0033,0.019,-0.1,0,-0.001
4.6,-10,0.0047,-0.007,0.1,0,0.001
0.1,-50,-0.0048,0.004,0.4,0,0.001
-6.1,-10,-3e-04,0.034,-0.2,0,-0.004
-4,0,0.0029,0.02,-0.2,0,-0.003
5.3,-10,0.0099,-0.003,0.1,0,0.001
-3.5,20,-0.0026,-0.009,-0.2,0,-0.005
-2.8,20,-0.0047,-0.005,-0.2,0,-0.003
-4,-20,6e-04,-0.022,0,0,-0.001
-3.6,-10,8e-04,-0.04,-0.2,0,-0.004
-1.1,-50,0.0112,0.009,-0.2,-0.01,-0.003
1.6,0,-3e-04,0.006,0.3,-0.01,0.003
-3,0,-0.0046,0.01,-0.1,0,-0.001
-2.7,-20,-0.0015,-0.001,-0.1,0,-0.002
-3.2,40,-0.0011,0.002,-0.3,0,-0.004
-3.2,10,-0.0024,-0.014,-0.1,0,-0.001
-0.1,10,0.0058,-0.007,0.1,0,0.002
-2.4,-30,0.0012,0.018,-0.4,0.01,-0.004
-5.3,-50,-0.0071,0.007,0,0,-0.002
7.1,-50,0.0034,-0.022,0.1,0.01,0.001
0,-20,-0.0026,0.005,-0.2,0,-0.003
-4.1,20,0.0063,-0.002,-0.2,0,-0.002
5.1,0,0.0045,-0.006,0,0,0.001
-0.9,10,0.0012,0.002,-0.5,0,-0.008
0.3,0,3e-04,0.006,0.2,0,0.002
-4.8,-40,-9e-04,-0.009,-0.1,0,-0.002
7,-30,2e-04,0.003,0.1,0,-0.001
2.9,-10,-0.007,-0.011,-0.2,0,-0.001
-3,-10,-8e-04,-0.039,-0.1,0,-0.001
-3,-50,0.0031,0.012,0.1,0,0.001
-0.9,-60,-0.0102,-0.014,0.1,0,-0.002
9.5,-10,-0.0037,-0.005,-0.1,0.01,0.002
-9.7,0,-0.007,-0.014,-0.4,0,-0.004
0.6,-20,-0.0095,0.006,-0.1,0,-0.001
-1.9,-30,0.0016,-0.039,-0.1,0,-0.003
-2.4,-20,0.0069,-0.006,0.1,0,0.001
3.2,-10,-0.0045,0.007,0.3,0,0.001
6.1,40,0.0017,-0.013,0,0,0.002
-10.7,20,-0.0066,-0.013,-0.1,0,0.001
-12.8,0,-0.0051,-0.021,-0.2,0.01,-0.007
3.7,-20,0.0128,0.024,-0.1,0,0.001
-4.1,-30,-0.0068,0.003,0.1,0,-0.002
0.3,-30,0.0058,0.009,-0.2,0,-0.002
-7.5,-50,2e-04,0.001,0.1,-0.02,0.001
-5.1,-70,0.0048,0.015,0.1,0,0.001
6.9,-60,0.0057,-0.018,0.2,0,0.004
-6,-40,-0.0036,-0.008,-0.4,0,-0.007
6.2,-40,0.0028,-0.009,0.1,0,0.002
-3.9,-10,-4e-04,-0.002,0,0,-0.001
-7.5,-10,-0.0018,0.011,-0.1,0,-0.002
-6.1,-20,-0.0037,0.006,0.2,-0.02,0.001
7.7,-30,-3e-04,0.011,0.4,0,0.003
-2.5,20,-0.003,-0.002,-0.5,0,-0.003
-1.4,10,0.0038,0.014,-0.1,-0.01,0.001
5.6,-20,0.0097,-0.006,0,0,0.001
-5.9,-10,-0.0061,0.011,-0.3,0,-0.001
0,-20,-0.009,0.026,-0.1,0,-0.001
-6,30,9e-04,0.014,-0.3,0,-0.004
-0.9,-30,0.0027,0.016,0,-0.01,-0.001
-2.4,10,0.005,0.026,-0.3,0,-0.003
-6.3,10,-0.008,-0.026,0.1,0,0.001
-4.4,-10,0.0026,-0.038,0,0,-0.002
-0.7,-10,0.0082,-0.008,0,0,-0.001
-3.6,-10,0.0069,0.017,-0.2,0,-0.001
-2.7,0,0.0058,0.014,0,0,-0.001
2.3,-20,-0.0065,-0.005,0.2,0,0.002
-1.2,-50,-0.0051,-0.012,0.1,0,0.001
-0.4,10,0.0101,0,-0.3,0,0.003
-8.3,-30,-0.0034,0.015,0.2,-0.01,0.002
5.6,-10,-3e-04,0.006,0.1,0,0.001
2.1,-10,0.007,-0.041,0.2,0,0.002
2.5,0,0.0094,-0.025,0,0,0.002
-8,-30,0.0077,0.017,-0.1,-0.01,-0.001
-1.7,-60,-0.0082,0.02,0.2,0,-0.001
-5.8,30,-0.0068,-0.022,-0.1,0.01,-0.002
2.7,10,0.0055,-0.004,0.2,0,0.004
-1.1,-20,0.008,-0.007,0.1,0,0.001
-3.1,-20,0.0014,0.019,-0.3,-0.01,-0.002
-1.6,-60,0.0075,-0.011,0,0,-0.001
-0.3,-60,0.008,0.021,0,0,0.001
-6.9,0,-0.0011,0.019,-0.3,0,-0.003
-5.6,-50,2e-04,0.005,0.1,0,-0.002
1.6,-50,0.0029,0.012,0.2,-0.01,-0.001
-3,-30,0.0055,-0.007,0.3,-0.02,0.002
-5.8,30,-0.0039,0.008,-0.2,0.01,-0.002
-5.2,0,-0.0011,-0.01,0.2,-0.01,-0.001
-2.9,-20,-0.0045,-0.002,0,0,-0.001
5.9,-20,0,-0.039,0.2,0,0.002
-4.9,-30,0.0057,-0.026,0.1,0,-0.001
0.6,-30,-0.0092,-0.008,0,0,0.001
-1.5,-40,0.0095,-0.025,0.1,-0.01,0.001
-3.2,-10,6e-04,0.004,-0.2,0,-0.003
-4,0,0.0065,0.023,-0.4,0,-0.006
-1.2,0,-0.0043,0.021,0,-0.01,-0.001
-4.3,-60,-0.0022,0.003,0.1,-0.01,-0.001
-2,-20,-0.001,0.035,0.1,-0.02,0.002
-2.1,-30,-0.0012,0.026,0,0,-0.002
4.9,-40,-0.0015,-0.032,0.3,0,0.004
6.5,-50,-0.0093,-0.012,0,-0.01,0.003
5.3,-10,-0.0054,0.01,0.1,0,0.003
-6.4,-10,5e-04,-0.034,-0.1,-0.01,-0.003
-2.9,-20,0.0075,-0.003,0,0,-0.003
2.6,-20,-0.0061,0.017,0,0,0.001
1.9,-20,0.0011,-0.019,0.2,0,0.004
-0.4,-10,0.002,0.003,-0.2,0,-0.002
-0.7,-40,-0.0078,0.025,0.1,0,0.001
0.3,-20,-0.0064,-0.009,0,0,0.001
-0.8,-30,-0.0078,-0.019,-0.1,0.01,-0.001
1,-20,-0.0109,-0.011,-0.1,0,-0.001
-8.2,-30,-0.005,0.017,0.1,-0.02,0.001
-0.3,-30,-0.0061,0.007,-0.1,0,-0.002
-4,0,0.0043,-0.005,-0.3,0,-0.004
2.3,-20,-0.0047,-0.01,0.3,-0.01,0.002
-1.9,0,0.008,-0.009,0.2,0,0.001
-0.7,-10,-0.0049,0.018,0.1,0,-0.001
-0.7,-10,0.0099,0.017,0,0,0.001
8.4,-40,0.001,0.004,0.2,0,0.002
8.5,0,0.0013,0.018,-0.2,0,0.001
0.3,10,-0.0068,0.008,-0.3,0,-0.001
-3.5,-10,0.008,-0.002,0,0,0.001
-2.3,-10,0.003,-0.017,-0.1,0,-0.008
1.4,-40,0.0031,-0.006,0.1,0,0.002
-3.9,-20,0.0031,-0.003,-0.1,0,-0.005
-4.2,-40,0.0029,0.008,0,0,-0.006
5.4,-40,-0.0012,-0.023,0.1,0,0.002
-5.3,10,-0.0055,-0.011,-0.2,0,-0.004
-4.6,-50,-3e-04,0.014,0.2,0,-0.003
6.3,-50,1e-04,0.013,0.5,0,0.008
-4,-30,-0.0042,0.005,0,0,-0.005
4.6,-40,-2e-04,-0.002,0.5,0.01,0.006
3.8,20,0.0033,0.022,0.2,0.01,0.006
-5.5,0,-0.0076,0.003,0.1,0,-0.001
3.4,0,-0.0024,-0.032,0.1,0,0.002
7.8,-30,-4e-04,-0.002,0.5,0,0.004
-5.6,40,-1e-04,0.028,-0.3,-0.01,-0.003
-6.2,-30,-0.002,-0.013,0.1,0,-0.004
-5.6,0,-0.0014,0.009,-0.2,0,-0.002
-7.5,20,0.0023,0.002,-0.2,0,-0.004
2.8,30,-0.0044,-0.002,-0.1,0,0.004
-5.4,10,0.0024,0.002,-0.2,0,-0.004
1.5,10,-0.0054,0.001,0,0,0.001
-2.9,10,-0.0019,-0.019,-0.1,0,-0.002
-5.5,-10,0.0058,0.008,-0.2,0,-0.005
1,-20,5e-04,0.023,0.3,0,0.002
-1.3,10,0.0068,-0.005,0.2,0,0.001
4.7,10,0.0014,-0.013,0,0,0.003
-5.4,10,-0.0096,-0.021,0.1,-0.02,-0.001
-1.7,-30,-0.0079,0.002,0,0,-0.001
-0.8,-20,0.0064,-0.023,-0.1,-0.01,0.001
-2.2,-10,-0.0028,0.015,-0.2,0,-0.003
2.6,-10,0.0015,0.01,0.1,0,0.001
-1.2,0,-0.0025,0.011,-0.2,0,-0.002
8.3,-10,-0.0015,0,0,0,0.003
5.4,-10,0.0037,0.029,0.1,0,0.002
-3,10,-0.0063,0.022,-0.3,0,-0.002
-4.4,20,0.0012,-0.001,-0.1,0,-0.001
-1.5,-20,9e-04,0.004,-0.1,0,-0.001
1.7,-20,-0.0038,0.001,0.2,0,0.001
8.1,0,-9e-04,-0.009,0.1,0,0.002
4.8,-20,0.0088,-0.002,0,0.01,0.001
-3.2,-10,-0.0074,0.028,0,0,-0.001
8.2,10,0.0069,-0.009,0.1,0,0.002
-8,20,-0.0051,0.012,-0.3,0,-0.002
4.4,-30,0.0016,0.008,0.3,0,0.003
-4,-20,-0.0019,-0.003,0.1,0,-0.002
5.2,-20,-3e-04,-0.009,0.2,0,0.002
-7.5,-10,-0.0031,0.01,0,0,-0.003
4.2,-30,-8e-04,-0.006,0.3,0,0.004
0,0,0.007,0.013,0,0,0.001
-2.1,0,-0.0013,0.026,-0.1,0,-0.002
-1.7,-10,-0.0056,0.022,0.2,-0.01,-0.001
6,0,-0.0046,-0.003,0.2,0,0.002
-6.6,-20,0.0062,-0.005,0,0,-0.002
-2.8,-30,0.0033,-0.006,-0.1,0,-0.003
-1.6,-40,0.0046,-0.011,-0.3,0.01,-0.003
4.3,-50,0.0066,-0.025,0.1,0,0.001
-1.2,-20,-0.0051,-0.015,-0.1,0.01,-0.002
2.8,-40,-0.0052,0.002,0.5,0,0.001
-4.8,0,-0.0021,-0.002,-0.1,0,-0.002
8.3,10,-0.003,-0.002,0.1,0,0.004
-5.5,20,2e-04,-0.013,-0.3,0,-0.002
-4.6,-70,-0.0021,-0.006,0.2,0,-0.005
-5.3,-80,7e-04,0.02,-0.1,0,-0.004
-2.3,0,0.0016,-0.014,-0.1,0,-0.002
1.8,-10,0.0047,0.012,0.1,0,0.001
1.4,20,0.007,0.012,0,0,0.001
2.9,-10,0.0016,-0.016,0.2,0,0.001
-2.3,-10,0.0057,0.009,-0.1,0,-0.001
5.5,-30,0.0035,0.008,0.1,0,0.001
-4.4,-40,-0.0054,0.006,0.2,-0.01,-0.001
9,-20,0.0059,0.011,0.1,0,0.003
4.4,-10,-0.0015,0.001,0.1,0,0.001
4.5,30,0.0018,-0.012,0.1,0,0.001
-3.2,70,1e-04,0.028,-0.4,0,0.001
1,30,-0.0039,-0.011,0.3,0,0.004
-10,60,-4e-04,0.033,-0.2,0,-0.005
6.3,40,0.0104,-0.033,0.2,0,0.002
6.4,40,0.0025,0.037,-0.1,0,0.004
-5.7,-20,-0.0077,-0.01,0.3,-0.02,0.002
4.3,-10,-0.0126,0.001,-0.2,0,-0.001
-2.4,0,-0.001,-0.031,-0.2,0,-0.004
-1.4,-30,-0.0072,-0.003,-0.1,0,-0.006
4.2,-10,0.005,0.023,-0.1,0,0.002
-3.3,0,-0.0058,0.022,-0.3,0,-0.004
-2.6,-20,-0.0057,-0.007,0.1,0,-0.002
2.5,-20,-0.0014,-0.018,0.2,0,0.004
1.4,-10,0.0053,-0.012,-0.1,0,-0.001
1,-10,4e-04,0.01,0.2,0.01,-0.001
-2.7,0,0.0031,0.001,-0.3,0,-0.003
0.3,-20,-0.0038,-0.009,-0.1,-0.01,-0.001
-3.2,-20,0,0.008,0,0,-0.002
-3.7,0,-0.002,0.017,-0.4,0,-0.001
2.3,-30,-2e-04,0.013,0.3,0,0.004
2.7,-30,0.0041,-0.008,0.3,0,0.001
6.4,-20,0.0051,0.006,0.1,0,0.002
2.7,-30,-0.0034,0.012,0.2,0,0.001
4.1,0,-3e-04,-0.008,0,0,0.002
-3.1,-20,0.0061,-0.028,-0.1,0,-0.002
2.4,-40,-0.0103,-0.001,0,0,0.001
-3,-40,-6e-04,0.033,-0.1,0,-0.001
-2,-50,-0.0064,0.023,0.1,-0.01,0.001
0.5,-10,0.0052,-0.024,-0.1,0,0.001
-1.2,-10,0.0061,-0.016,-0.2,0,-0.001
0.7,-20,0.0051,-0.005,0.2,0,0.001
2.7,-20,-0.0011,-0.018,0.1,0,0.001
-3.7,-20,0.0024,0.011,0,0,-0.001
-2.3,0,0.0021,0.02,-0.2,0,-0.002
0.4,-10,0.003,-0.007,0.1,-0.01,0.002
0.6,-20,-0.0046,-0.006,0.1,0.02,0.001
-2.1,0,0.0025,0.027,0,-0.01,0.001
-4.8,-10,-0.0052,0.025,-0.1,0,-0.002
3.3,-10,0,-0.019,0.1,0,0.001
-0.2,-10,0.0055,-0.007,0.1,0,0.002
2.1,-10,-0.0056,-0.012,0.2,0,0.002
0.8,-10,0.0061,-0.006,0.1,0,0.002
2.1,-20,0.0026,0.004,0.2,0,0.003
-2.4,-10,-0.002,-0.009,-0.1,0,-0.004
-2.3,0,0.002,0.006,-0.1,0,-0.002
-4,-20,-0.0028,0.008,0.2,-0.01,-0.001
5.5,0,0.0022,-0.008,0.1,-0.01,0.002
-1.1,-20,0.0034,0,-0.2,0,-0.002
-3.4,-40,-0.007,0.006,0.1,0,-0.001
-2,-40,0.0025,-0.02,0.1,-0.02,-0.001
0.8,-40,0.0041,-0.013,0.2,0,0.001
-3.1,-30,-9e-04,0.013,-0.3,-0.01,-0.004
7.3,-40,-0.0043,-0.02,0,0,0.002
3.6,-20,0.0024,-0.01,0.1,0,0.002
2.8,-10,-0.0018,0.012,0.2,0,0.005
-1.1,-30,-0.0036,0.007,-0.4,0,-0.004
-2.2,-20,0.0029,0.014,-0.2,0,0.001
5.4,10,-0.0041,-0.011,-0.5,0.02,-0.001
-2.6,10,0.0035,0.011,0.1,-0.01,0.001
-4,-10,0.0017,0.003,-0.1,0,-0.002
5.3,0,-0.0014,-0.006,0.1,0,0.002
-2.9,0,-4e-04,0.004,-0.1,0,-0.001
-4.3,-10,-0.0027,0.001,0,0,-0.001
2.1,-10,0.0013,-0.015,0.1,0,-0.001
-5.3,-10,-0.004,0.02,0,0,-0.002
-3.3,-10,-0.0081,0.018,0.1,0,-0.001
-3.6,-20,-0.0049,0.004,0,0,-0.002
-7.5,-30,-0.0084,0.017,0,0.01,0.001
-4.8,-50,-0.0044,0.005,0,0,-0.003
3.9,-40,0.0021,-0.005,0.1,0,0.003
6.6,-40,0.0074,-0.003,0.1,0,0.002
6.8,-10,-0.0044,-0.025,0.2,0,0.003
-8.5,20,0.0058,0.021,-0.3,0,-0.003
8.2,-20,0.0047,0.026,0,0,0.001
-7.7,10,0.0043,0.028,-0.1,-0.01,0.001
5.2,-40,0.0048,0.009,0.1,0,0.001
4.9,-20,0.0066,0.013,-0.1,0.02,0.001
-10.2,-50,-0.0058,0.014,0,0,-0.001
-7.4,50,-0.0021,0.015,-0.2,-0.01,-0.001
-5.4,0,0.0031,-0.011,-0.2,0,-0.001
1,-40,-6e-04,-0.013,0.3,0,0.002
-2.9,30,-0.0065,0.022,-0.2,0,-0.002
7,-10,0.0048,-0.044,0.2,0,0.001
-4.1,30,0.0079,0.021,-0.4,0,-0.004
1.8,-50,-0.004,0.003,0.2,0,0.001
5.4,-40,-0.0022,-0.004,0.2,0,0.002
1.2,20,-0.0047,-0.011,0,0,0.001
-3.9,-10,0.0059,0.011,-0.1,0,-0.001
-4.5,-50,-0.0028,0.012,0.1,-0.01,-0.002
6.7,-30,0.0038,-0.023,0,0,0.001
-4,-20,-0.0046,0.014,0,0,-0.001
5.6,20,0.0037,0.013,-0.1,0,-0.001
-4.4,30,0.0024,-0.018,-0.2,0,-0.002
-4.7,10,0.0068,-0.004,0,0,-0.001
3.2,-30,0.0066,0.016,0,0,0.001
1.1,10,0.0141,0.017,-0.3,0,-0.001
-1.9,-10,-0.0108,0.001,0.1,0,-0.001
-3.4,0,0.0055,0.01,-0.1,0,-0.004
-3.2,-20,0.003,0.014,0,0,0.001
8.9,-20,-0.0058,0.02,0.2,0,0.001
10,0,-0.0026,0.013,0,0.01,0.002
-11,20,-0.0076,0.004,-0.3,0,-0.003
-13.5,-10,-0.0071,-0.01,0,-0.02,-0.005
5.7,10,-0.0025,0.003,0.1,0,0.003
-2.5,30,8e-04,0.01,-0.3,0,-0.003
-0.7,-20,-0.0108,-0.016,-0.1,0.02,-0.001
-3.1,-10,4e-04,-0.007,0,0,-0.002
2.5,30,0.0012,-0.009,0.1,0,0.002
-5.6,30,-0.0081,0.009,-0.1,0.01,-0.001
-1.4,-30,-0.0055,0.018,0,0,-0.002
-0.9,-30,0.0058,0.048,0,-0.01,0.001
-2,-30,-0.008,0.046,-0.1,0.01,-0.001
10.9,-20,-0.0042,-0.01,0.1,0,0.003
-3.8,20,0.0037,0.009,-0.4,0,-0.004
-2.2,-30,-0.0048,0.004,0.1,-0.01,-0.001
-6.4,0,-0.0014,0.002,-0.2,0,-0.006
3.1,-30,-0.003,0.021,0.3,0,0.003
-2.1,-20,0.0097,-0.007,0.2,0,0.003
-1.1,-20,0.0069,0.013,-0.1,0,-0.003
0.5,-40,0.0149,0.017,-0.3,0.01,0.001
-5.1,20,5e-04,0.021,0,0,0.001
5.2,10,0.0077,-0.007,-0.2,-0.01,-0.002
3.9,0,4e-04,0.005,0,0,0.001
4.4,10,-8e-04,0.005,0,0,0.001
-7,0,-0.0088,0.004,0,0,-0.001
-2.2,-20,-0.0078,0.013,-0.2,0,-0.002
3.1,-30,0.009,-0.007,0.2,0,0.001
-5.9,0,0.0043,-0.021,-0.1,0,-0.001
-5.4,-30,-0.0017,0.006,0,0,-0.002
2.9,10,-0.0041,0.007,0,0.01,-0.001
-3.4,-10,-0.0097,-0.002,0,-0.01,-0.001
10.6,-30,-0.0033,0.018,0.1,0,0.002
-3.7,10,-0.001,-0.018,-0.1,0,-0.002
1.7,0,0.0056,0.011,0.1,-0.01,0.001
-1.8,-50,0.005,-0.013,-0.1,0,-0.004
-2,-40,-4e-04,0.002,-0.2,0,-0.004
5.3,-40,-5e-04,-0.009,0.1,0,0.002
6.8,-60,4e-04,-0.001,0.4,0,0.002
10.7,-40,0.0035,0.003,0.2,0.01,0.001
12.2,0,0.0055,0.019,0,0,0.005
-9.5,-10,-0.0027,0.013,0,-0.01,-0.002
8.9,0,-3e-04,0.014,-0.1,0.01,0.002
-3.6,10,-0.004,-0.001,-0.1,-0.01,-0.001
5.5,-50,0.0026,-0.02,0.3,0,0.002
5,-40,0.0062,0.028,0.1,0,0.002
7.3,-20,-0.0074,0.027,-0.1,0.02,0.002
5.8,0,0.0052,-0.01,0.1,0,0.002
-5.3,10,-0.0058,0.008,-0.2,0,-0.002
-6.6,0,-0.0057,-0.002,0,-0.01,-0.001
-1.8,-20,0.0117,-0.007,0.2,-0.02,0.003
-3.9,-10,0.001,0.019,0,-0.02,-0.002
-3.8,10,0.0019,-0.031,-0.1,0,-0.002
-4.2,-20,7e-04,0.012,0.2,-0.01,-0.001
4.8,20,0.0023,-0.013,0,0,0.002
-4.8,0,-0.0046,0.006,0.1,0,-0.002
4.3,-20,-0.0029,0.002,0,0,0.001
-3.4,-10,2e-04,-0.002,-0.2,0,-0.003
-3.2,-20,-0.0081,0.011,-0.1,0,-0.001
1.1,-20,0.0121,0,-0.1,-0.01,0.001
-3.4,0,0.0125,-0.022,-0.1,0.02,0.001
0.5,-100,-0.0072,0.004,0.4,0,0.001
6.7,-90,0.0014,-0.003,0.1,0.01,0.001
7.3,-70,8e-04,0,0,0.01,-0.001
10.3,10,0.0014,-0.015,0.1,0,0.003
-3.4,30,0.0038,0.019,-0.4,0,-0.003
-7.3,-20,0.0059,0.025,-0.1,0,-0.002
-6.6,-40,-5e-04,0.036,0,0,-0.001
-1.5,-20,0.0015,0.003,-0.1,0,-0.002
-7.5,-60,-5e-04,-0.006,0.1,-0.02,-0.002
8.8,-60,0.007,-0.004,0.5,0,0.002
8.3,-10,-0.0035,-0.015,0.1,0,-0.001
-7.8,0,-0.0026,-0.011,0.2,-0.01,-0.001
-0.5,30,0.005,-0.024,-0.1,0,0.001
-3.9,20,1e-04,-0.016,-0.1,0,-0.001
-3.3,20,-0.0013,0.008,0,-0.02,-0.003
-9.8,0,0.0037,0.01,-0.1,-0.02,-0.001
-5.9,-50,-0.0074,-0.008,0.2,0.01,-0.001
5.6,-50,0.0073,-0.009,0.3,0,0.002
1.5,0,-0.0054,0.022,-0.1,0,-0.001
-3.6,-10,0.0022,0.012,-0.1,0,-0.002
7.4,0,0.0071,0.012,0.2,0,0.001
-3.9,0,-1e-04,0.032,-0.1,0,-0.001
1.4,-20,-0.0051,0.005,0.1,0.01,0.001
7.6,0,0.0063,0.002,0,0,0.001
7.5,10,0.0107,0.015,-0.1,0.01,0.001
5.8,20,0.009,0.033,-0.2,0,0.001
0.8,30,-0.0049,0.039,-0.1,0,0.003
-4.9,-30,-0.0099,-0.005,0.1,0,-0.001
-1.3,-10,0.0012,0.026,-0.2,0,-0.001
-0.9,30,0.0113,0.016,0,0,-0.001
1,50,0.013,0.017,-0.3,0.01,0.002
3.2,10,-0.0122,0.008,0.3,0.01,0.003
-9.4,20,-0.009,0.009,-0.1,0,-0.001
10.1,-50,0.001,0.023,0.1,0,0.001
-8.4,0,-0.0011,0,-0.1,0,-0.006
4.4,10,0.0039,0.013,0,0.01,0.002
-3.6,0,-0.0017,-0.011,-0.2,0.01,-0.001
0.6,0,-0.0025,0.016,-0.4,0,-0.002
-3.2,0,-0.0027,-0.011,-0.2,0,-0.003
-2.4,0,0.0081,0.014,-0.2,0.01,-0.005
-2.5,-30,0.0027,0.006,-0.1,0,-0.003
-3.2,-10,-1e-04,0.015,-0.1,0,-0.002
1.2,-50,0.0051,0.026,0.1,0,-0.001
2.9,-40,0.0031,0.032,0.1,0,-0.001
5.3,-40,3e-04,0.035,0.2,0,-0.002
8.6,-30,-0.0032,0.033,0.2,0,0.005
5.7,-30,-0.0068,0.009,0.3,0,0.004
9.8,-10,-0.0079,-0.012,0.1,0,0.004
-7.5,-10,-0.0023,-0.004,-0.1,0,-0.003
2,-40,0.0054,0.011,0,0,0.002
-4.8,-20,0.0096,0.021,-0.1,0,-0.002
8.5,-40,-0.0027,0.026,0.2,0,0.008
3.9,-20,-0.0053,0.016,-0.6,0.02,-0.005
-6.1,-50,-0.0066,0.001,0.1,0,0.001
-4.5,-70,5e-04,-0.017,0,0,-0.002
-7.1,-20,-0.0089,0.005,-0.1,0,-0.003
10.3,0,0.0028,-0.022,-0.2,0.01,0.002
5.1,10,-0.0047,0.024,-0.2,0,-0.003
-8.4,20,0.0039,-0.005,-0.3,0,-0.004
7.9,0,0.0026,-0.004,0.3,0,0.002
-4.3,40,-8e-04,0.01,-0.4,0,-0.003
-6.1,40,-5e-04,-0.012,-0.2,0,-0.001
4.5,30,-0.0064,-0.004,-0.1,0,-0.001
-8.7,0,0.0073,0,0,0,-0.001
3.2,-10,0.0106,-0.001,0,0,0.001
-3.6,-10,0.0079,-0.005,0,0,0.001
-4.4,-20,0.0068,0.005,-0.1,0,-0.001
-5.5,-30,-0.0022,0.014,-0.1,0.01,-0.003
5.2,0,0.0116,-0.004,-0.1,0,0.002
3,30,0.002,0.004,-0.4,-0.01,-0.003
-4,-30,-5e-04,0.004,0.1,0,-0.001
6.7,-20,5e-04,0.004,0.2,0,0.002
-2.4,20,-0.0042,-0.011,-0.2,0,-0.002
0.9,0,0.0048,-0.014,0.1,0,0.001
2.5,-30,0.0169,0.008,-0.1,0,0.001
8.9,-20,0.0143,-0.02,0,0.01,0.001
5.5,10,-0.0034,0.004,-0.2,0.01,0.002
-0.3,20,-0.0086,-0.009,-0.3,0.01,-0.001
-4.7,10,3e-04,-0.003,-0.2,0,-0.002
-5.7,-10,6e-04,-0.003,0,0,-0.001
1,-40,0.0045,0.011,0.2,0,0.002
-2.7,-10,0.0013,-0.014,-0.1,0,-0.003
-0.8,-20,0.0041,-0.015,0.1,0.01,0.002
4.4,-10,6e-04,-0.028,0,0,0.002
-7,-20,0.0029,-0.01,-0.1,0,-0.001
-7.6,-40,0.0019,0.001,0,0,-0.002
5.8,-40,-3e-04,-0.001,0.1,0,0.001
-3,0,0.0021,-0.011,-0.1,0,-0.003
2.3,-20,-0.0043,-0.013,0.1,0,0.004
5,0,0.0061,0.019,-0.1,0,-0.001
0.1,-10,-0.0053,0.03,-0.4,0.01,-0.002
-3.8,-10,-0.0048,0.022,-0.1,-0.02,-0.003
-3,10,0.0043,-0.005,-0.2,0,0.001
