"lread","lwrite","scall","sread","swrite","fork","exec","rchar","wchar","pgout","ppgout","pgfree","pgscan","atch","pgin","ppgin","pflt","vflt","runqsz","freemem","freeswap","usr"
6,4,1789,88,63,0.4,1.8,276786,261189,0,0,0,0,0,2.8,5.2,38.6,45.6,4.4,2736,1565184,93
1,1,335,158,40,0.2,0.2,290620,267389,0,0,0,0,0,0.2,0.4,15.2,17,2,5753,1833178,97
3,1,2752,147,113,0.8,2.2,131882,34846,0,0,0,0,0,4.4,4.4,55.4,86.8,1.3,534,983482,91
1,0,1457,189,119,0.2,0.2,20059,55123,2.79,4.79,4.59,0,1,0.8,0.8,14.97,27.35,1.5,515,1071665,93
33,44,457,39,18,1.8,1.8,126816,19729,0,0,0,0,0,15,29.2,169,189.4,1,8573,1834984,87
2,0,3583,179,119,1.4,1.6,100395,31497,0,0,0,0,0.2,0.2,0.4,67.6,101.4,2.6,1371,1753816,82
3,3,174,13,15,0.2,0.2,9661,14010,0,0,0,0,0,0,0,16,17,1,6855,1826152,98
6,0,2043,121,75,0.8,2.2,155244,39102,4.4,20.8,47.2,120.4,0.6,2.4,2.4,65.2,144.4,4.4,156,1525677,92
31,5,2177,109,92,3,2.2,81775,27837,2,2.2,2.2,0,0.2,2,3.2,131.6,236,437,90,10,0
4,1,4290,601,527,1.8,2.2,423536,401378,4.4,6.6,6.6,0,2,1.4,2.2,113.4,164.8,1.3,323,1122858,81
58,3,3379,212,110,10.38,27.74,285687,34843,19.36,85.23,155.29,334.13,1.6,78.24,121.36,398.2,834.73,1.4,171,1105214,58
2,0,2486,145,83,1.4,2.2,105868,32939,0.6,4.4,28.8,558.4,0.2,4,6.6,125,171.8,1.3,129,1101853,88
9,4,1684,94,59,1,2.4,248085,167332,0,0,0,0,0,19.8,33.6,95.2,156.4,2.2,10656,1381699,88
0,0,1968,90,73,0.2,0.2,20393,52096,0,0,0,0,0,0,0,13.6,27.6,1.2,1950,1711416,94
5,2,2931,630,374,1,1.4,148481,222789,0.2,0.2,0.2,0,3.61,2,8.62,106.61,220.44,3.2,338,1029645,84
0,0,467,146,10,0.2,0.2,1115367,6098,0,0,0,0,0,0,0,15.63,16.83,2.4,8469,1868200,97
90,49,5387,310,266,7.82,10.22,296715,180601,9.82,26.25,51.7,35.67,16.03,7.01,9.02,376.35,642.28,3,222,1098411,68
17,25,186,22,22,0.2,0.2,63036,12936,0,0,0,0,0,0.8,1.6,16,16.8,1.2,7580,1877200,97
9,5,4079,351,175,1,1,275337,46619,0,0,0,0,0.2,3.2,4.6,83,145.6,3,1331,1070187,85
3,1,390,35,20,2.2,2.59,62164,23300,0,0,0,0,0,2.2,3.79,191.62,163.47,1.6,8891,1868560,90
1,1,221,27,24,0.2,0.2,13467,6774,0,0,0,0,0,0,0,15.6,16.8,1.6,7402,1865584,97
5,2,2398,226,178,2.4,0.8,131588,156048,15.8,32.6,44.8,33.2,0.4,8.8,12.2,294.2,184.4,2.8,189,1124510,84
54,61,1893,180,146,1,1.4,78679,54207,23.35,59.88,98.6,171.06,0.4,21.76,31.34,76.45,242.32,1.4,177,967460,85
33,48,246,47,27,0.4,1.2,308390,286630,0,0,0,0,0,0,0,21.2,31.8,2.8,5617,1835560,96
14,13,6890,1054,171,0.6,0.8,69387,36569,4.2,7,7,0,0.2,1,1.4,58.2,68.8,3,254,998522,87
66,63,3210,387,235,2.6,2.6,314096,84354,0,0,0,0,0.2,0.6,0.8,134.8,201.8,2,530,1121797,83
20,9,3878,152,79,2.6,9.4,94325,63872,0,0,0,0,0,1.2,1.4,220.4,243.6,5.8,3064,1604723,80
4,1,1750,168,128,0.8,0.8,7018,21939,0,0,0,0,0.2,0.8,0.8,42.8,70.4,2,547,976333,91
3,2,1429,57,49,0.6,1.6,126556,58035,0,0,0,0,0.2,1.8,1.8,48.6,145.2,2,897,999174,93
15,9,1855,432,324,1.4,1.8,443383,145119,2,2.2,4.39,3.39,1.4,14.57,28.14,123.15,160.68,2.6,254,1692722,84
3,1,330,35,18,0.8,0.8,75541,7730,0,0,0,0,0,0,0,57.2,87.4,1,7579,1869181,97
7,1,2890,477,344,3.2,3.4,386291,229773,2,4,3.6,0,0.6,3.2,4.6,136.2,213,1.3,270,1093411,85
8,0,1890,129,121,2,2.8,268324,278996,0,0,0,0,0,18.8,19.8,154.6,209.8,2.8,870,1538595,86
7,1,610,94,35,3.61,3.61,84266,24174,0,0,0,0,0,1.2,1.2,226.05,252.91,1,7894,1872233,89
5,1,3651,340,169,3.2,3.4,273075,60195,7,37.8,67.8,138,0.2,12.6,21.4,171.2,368.2,2,142,1113802,81
7,0,5439,461,417,7.2,3.8,340924,225976,43.6,85.2,74.8,0,0,19,37.2,343.4,547.4,3.6,614,1391837,65
0,0,449,64,45,0.2,0.2,1695,19282,0,0,0,0,0,0,0,15.6,16.8,3,1300,1713592,98
64,71,5534,657,234,5.41,5.41,161992,51093,4.81,7.62,7.62,0,1,1.4,1.4,234.87,426.25,1.2,290,1008295,77
1,1,1166,143,90,0.2,0.2,35499,54499,3.4,6.2,6.2,0,0.2,1.4,1.4,28.6,25,2.5,277,1068827,90
1,0,2486,217,520,0.2,0.2,47594,56740,1.4,6.6,18.4,30.6,0.2,3.2,6.4,15.6,35.2,4.2,129,1703802,91
11,2,3454,182,143,1.2,1,176413,23893,0.4,0.4,0.4,0,3,2.8,20.8,81.6,183.8,321,90,10,0
0,0,193,15,25,0.2,0.2,2179,7422,0,0,0,0,0,0,0,15.6,16.8,1,7105,1873392,98
53,79,2675,162,110,0.6,0.8,191280,45919,0,0,0,0,0.2,8,8,54.8,145.4,2.7,1482,1042862,83
5,2,2282,166,124,0.4,0.4,97019,25076,0,0,0,0,4.39,2.79,2.79,31.54,192.42,1.8,500,974101,91
5,1,6457,317,236,0.6,1.4,50627,101655,3,4.2,4.8,2.2,1,7.2,11.2,51.2,89.2,2.3,188,1009309,84
9,8,803,104,59,1,1,177891,38416,0,0,0,0,0,0,0,55,205.4,2.2,1614,1811498,87
3,1,2620,167,144,0.6,0.6,5175,57628,0,0,0,0,0,3.4,3.4,31,51.2,2.2,1767,1649326,97
16,20,597,100,56,2.2,2.2,284141,231272,0,0,0,0,0,3.8,6.4,196,171.2,3.2,3454,1823072,85
1,1,310,14,31,0.2,0.2,6266,127742,0,0,0,0,0,0,0,16.6,16.8,1,6870,1853226,98
7,0,2448,355,296,5.2,1.6,288536,152597,0,0,0,0,0,2.2,3.8,252.8,371.6,4.4,534,1725352,83
8,8,1255,100,85,0.6,0.4,3412,27903,0,0,0,0,0.2,5.4,5.4,37.4,65.6,2.5,913,975482,94
5,4,1145,177,82,0.2,0.2,268645,18606,1.4,4.2,4.2,0,1.6,5,5,23.8,79.6,1.5,614,984304,94
2,1,945,90,75,0.4,0.4,420930,85596,0,0,0,0,0,0,0,30.94,46.71,2,637,1073019,92
1,1,571,36,41,0.4,0.6,117314,9041,0,0,0,0,0,20.56,34.13,45.71,139.92,2.2,6978,1855797,91
54,70,4607,209,193,7.39,6.59,37206,133384,10.38,23.35,56.29,97.6,1,14.17,18.36,273.85,528.54,3,155,987796,71
17,12,853,83,77,0.4,0.6,5459,11457,0,0,0,0,0,0.2,0.2,34,34.6,2,4899,1673314,95
8,6,1309,136,112,0.2,0.2,11073,15686,1,1,1,0,0.8,5.6,5.8,17.4,150,1,318,961362,94
1,1,2118,129,71,0.4,0.2,383282,22756,0,0,0,0,0.4,7.4,10,35.4,152.2,1,499,980013,92
10,9,2881,222,114,0.4,0.4,148645,28774,2,2.2,2,0,1.6,3.59,4.99,50.3,101.4,1.5,283,978936,88
1,0,1275,175,128,0.2,0.2,156250,60607,5.8,37.4,115,315.6,0,104.8,110.4,15.4,160.6,2,135,1089264,89
0,0,217,10,19,0.2,0.2,3477,64742,0,0,0,0,0,0,0,15.6,16.8,1,7746,1870136,98
2,1,3236,279,185,0.8,3.59,427214,34775,0,0,0,0,0,1.4,2.79,44.91,81.44,3,609,1093292,86
0,0,408,47,29,0.2,0.2,89842,6208,1.8,1.8,1.8,0,0.8,0,0,15.6,23.2,1,143,1749658,96
0,0,159,15,16,0.2,0.2,452,2755,0,0,0,0,0,0,0,15.6,16.8,1,7360,1865208,99
44,54,2476,155,105,2.2,2.81,385336,17260,3.21,5.81,43.09,67.33,1.4,14.83,15.43,169.14,307.62,1.8,165,1062111,86
47,53,1170,106,51,4.6,4.8,420909,72559,0,0,0,0,0,7.6,14.6,296.8,385.8,1.8,11724,1885976,82
40,26,6636,1144,313,10.22,18.84,2134529,184935,6.01,30.86,79.16,166.73,0.8,24.45,61.52,529.86,848.7,2.3,245,1098398,52
21,29,200,16,20,0.2,0.2,7044,10682,0,0,0,0,0,0,0,15.63,16.83,1,7265,1868770,98
4,2,2102,253,184,1.4,6.8,44147,96111,0,0,0,0,0,2.2,2.2,67.2,108.2,1.4,529,1091947,87
5,2,2522,269,201,1,0.8,599478,333148,0,0,0,0,1.4,19.76,22.36,53.29,136.93,5,609,1590180,88
4,2,1812,124,76,1.8,2.2,61200,9751,0,0,0,0,0,0.6,0.6,124.8,175.6,4.2,931,1639242,93
3,0,2229,213,112,1.6,3,577518,102843,2.4,9,26.2,58,2,3,3.4,149,185.4,4.8,244,1526406,88
24,20,1737,263,145,3.4,4.4,305734,188601,0,0,0,0,0,1.4,2,222.6,337.2,5.2,2666,1603402,86
2,1,699,35,33,0.2,0.2,1454,13449,0,0,0,0,0,0.4,0.4,27.2,19,1.7,677,1038936,97
4,2,456,70,13,2.2,2.2,315016,17761,0,0,0,0,0,2.2,3,209.4,178.6,1.8,11662,1886528,88
35,53,952,144,107,0.2,0.2,97252,50477,1.2,1.8,1.6,0,1.8,2.4,24.6,18.8,21,1.4,341,1741270,94
102,44,7489,546,411,2,4.79,711691,148758,3.39,8.38,8.38,0,12.77,4.39,5.19,112.97,200.2,2.4,428,1034216,74
7,0,1703,160,127,6.2,17.8,114129,37911,2.6,22.6,29.6,42.2,0,19.6,26.6,220.8,434,1,156,1103315,78
3,1,1996,150,83,1,1.6,440788,73466,6.21,13.63,39.68,95.39,12.02,26.85,48.9,95.59,134.47,2,133,1120213,82
2,0,447,53,38,2.2,2.8,105707,29023,0,0,0,0,0,1.4,1.4,188.4,165.2,1,2693,1797126,86
8,0,2802,408,355,8.38,2.2,233031,12990,0,0,0,0,0,0,0,390.02,560.48,3.2,7298,1859602,80
2,1,284,43,16,0.2,0.2,261161,11296,0,0,0,0,0,0.2,0.4,16,17,1.4,8351,1865738,97
6,0,865,121,63,0.6,0.6,376896,21455,13.03,69.34,145.89,260.92,1.6,43.29,88.78,42.48,137.47,1.6,151,1740303,87
17,21,256,23,21,0.2,0.2,46567,33495,5.2,8.4,8.2,0,0,0,0,15.4,16.8,2,185,1760056,96
7,5,1982,152,219,1.8,7.2,281627,349582,0,0,0,0,0,1.8,2.4,208,169.6,4.8,1387,1613800,88
34,5,4791,581,358,4.2,1.4,211613,53201,3.6,19.4,43.2,127,0.6,0.8,1,209,396,9.2,146,1288742,76
37,51,2293,159,101,1.2,1.2,1062841,152976,50.7,128.34,292.61,444.11,0.6,126.35,243.11,83.43,213.97,1.4,102,981164,68
0,0,165,9,14,0.2,0.2,1177,22413,0,0,0,0,0,0,0,15.6,16.8,1,7932,1880992,98
3,1,1329,131,74,1,1,115563,85464,20.16,27.74,27.74,0,11.58,1.8,2.2,52.89,156.49,1,232,1054184,90
12,3,1719,144,87,1.6,1.6,322715,290977,0,0,0,0,0,2.99,5.79,90.02,163.27,4.2,2375,1560085,92
3,0,3564,301,223,0.2,0.2,15492,104015,9.6,19.4,24,56.6,0,2.4,2.6,16.4,47.4,2.7,162,1065054,88
18,15,1467,185,103,0.8,0.8,134239,129551,0,0,0,0,0,0.2,0.2,69.8,74.2,4.4,1496,1602899,93
1,1,2683,228,107,0.8,2.2,949201,88398,0,0,0,0,0,2,2,40.12,106.99,1,508,1029589,88
2,1,831,71,37,0.4,0.4,3836,10985,0,0,0,0,0,0.4,0.6,28.06,42.89,1,1300,1749587,97
6,0,660,73,34,0.4,0.4,235409,4964,4.4,29.6,66,103.4,0.8,2.4,22.8,26,95,3.4,138,1737786,87
8,1,3410,378,177,1.8,1.6,121662,27652,0,0,0,0,0,3.2,4.2,113.4,191.8,2.6,6146,1715850,90
20,2,1169,194,195,0.4,0.8,312017,259833,1.8,2,22.6,44.4,0.4,31.6,60.6,35,75.4,227,86,13,0
34,26,4307,452,388,7.4,5.4,197746,68193,16.8,31.4,29.8,0,2.4,28.2,39,396,717.4,2,304,1003450,65
4,2,3411,336,164,1.2,1,131413,44494,0,0,0,0,0,4,4.4,71.8,122.8,1,645,1118875,85
7,0,2024,120,101,6.6,19.4,26760,71512,0,0,0,0,0,6.2,6.4,220,447.4,1.6,557,1081963,77
0,0,380,37,23,0.2,0.2,1007,4477,0,0,0,0,0,0.2,0.4,15.77,17.56,1,881,1737892,98
110,127,5176,272,172,0.2,0.2,238224,222016,0,0,0,0,0,7.6,14.8,16,61.6,3.8,1505,1326022,87
15,3,4342,258,171,3.2,2,341197,52562,0,0,0,0,0,0.6,0.8,226.6,273,3.8,841,1534317,79
2,0,3329,392,156,0.4,1.8,509620,63742,0,0,0,0,0.6,13.8,25.4,33.2,54.4,1,472,1078000,88
3,0,1379,145,124,2.8,5.4,82823,74139,0.6,0.6,0.6,0,0,0.8,1.2,167.4,207,2.5,179,999150,91
17,24,344,113,35,0.2,0.2,179355,7812,0,0,0,0,0,0.2,0.2,17.2,22,1.6,6461,1871491,96
0,0,160,8,18,0.4,1.4,1092,13641,0,0,0,0,0,0,0,29.4,27.4,1,7431,1876200,98
4,1,2377,190,78,0.4,2,41003,36190,2,2.2,2.2,0,0,2.4,2.6,33.8,47.4,2,347,1527106,95
11,1,4485,217,251,0.8,0.6,35065,90454,0,0,0,0,0.4,11.22,11.22,38.88,207.41,1.8,726,1065044,88
1,1,1365,101,56,0.2,0.2,116063,62156,0,0,0,0,0,1.6,3.2,15.6,18.4,1,8291,1839168,95
59,64,1246,160,192,1,0.8,149778,130773,0,0,0,0,0,5.6,14,61.6,132,2.4,1929,1537322,90
3,0,1195,181,60,2.4,2.4,42713,37842,2,4,13.2,27.4,0.8,0.6,0.8,181,290.6,2.6,271,1754974,92
1,1,3898,189,138,0.6,2,166414,10001,0.8,0.8,0.8,0,0,3.59,3.59,80.84,80.64,3.2,173,1441305,91
7,5,4240,185,170,0.6,1,13463,40559,0,0,0,0,0.2,0.8,2,44.31,76.45,1,1134,1053974,90
13,11,3520,182,207,0.2,0.2,84961,160611,2.8,5.4,5.4,0,1,2.8,6.4,17.2,41,1.3,198,999368,90
2,0,1592,107,65,0.8,0.6,29553,10110,2.8,2.8,2.8,0,0.2,1,1,38.2,49,3.2,302,1711082,93
43,50,1545,153,103,2.4,4.8,25594,42289,0,0,0,0,0.2,1.8,2,228.8,257.6,2.2,620,1526627,88
32,35,2958,294,230,4.8,1.4,219581,27185,2.6,6.6,10.6,10.4,0.6,1.2,1.8,232.6,340.4,3.2,158,1752144,76
2,1,3996,323,133,0.4,0.8,1352240,156247,0,0,0,0,0.2,5.6,6.6,41.4,108,1.7,392,985278,85
1,1,263,25,43,0.2,0.2,9874,7485,0,0,0,0,0,0,0,17.6,16.8,1.2,7697,1871520,98
1,0,1443,150,58,0.6,0.6,287782,10512,0,0,0,0,0,0.6,0.99,51.09,72.37,2.6,2508,1690583,94
19,29,4577,140,85,0.2,0.2,618181,101628,8,32.4,141,220.8,0,71,142,19.6,17,2,109,1760770,79
2,0,788,91,73,1.4,1.6,171714,142275,0,0,0,0,0,4.2,8.2,70.8,102.8,2,6410,1848032,91
1,0,4275,278,192,0.6,0.6,398919,146602,17.8,31.6,37.2,26.8,9.8,10.6,14.6,57.2,135.8,2.2,158,990227,81
13,0,4052,436,372,12,19,223706,26754,2.2,2.4,3.4,3.4,0,9,12.8,477.2,784.4,1.8,169,1108344,68
5,1,2410,176,150,0.6,0.6,74357,96317,7,23.8,53.6,87.6,0.2,3.4,5.4,70,140.4,2.2,170,1065320,86
48,1,4398,245,165,12.6,35,103091,51490,3.2,4,4,0,0.6,19.8,19.8,440.8,817.6,1.8,212,1095352,60
15,12,3367,190,130,2.2,4,207205,137147,11.8,23.2,23.2,0,5.2,6,6.2,142.4,222.6,1,427,987661,84
71,102,3004,187,155,0.2,0.2,91873,70930,4.8,11.6,16.4,20.8,0.8,2.2,2.6,20.4,106.8,1,149,1013952,87
2,1,170,10,22,0.2,0.2,7416,12453,0,0,0,0,0,0,0,22.4,17.4,1.2,7386,1874944,98
1,0,763,81,39,1.6,7,53705,9774,0,0,0,0,0,2.6,4.8,58.8,85.2,1.6,2091,1763118,95
12,10,315,43,27,0.4,0.4,22934,10444,0,0,0,0,0,1.2,1.2,35.2,46.6,1.6,436,1744928,91
7,1,3441,379,251,3.19,3.79,297313,175290,4.19,14.77,71.66,130.94,0.6,53.49,84.43,180.04,416.77,1.6,170,1009493,74
1,0,402,46,41,0.2,0.2,1567,10318,0,0,0,0,0,0,0,15.6,16.8,2.2,859,1720144,97
252,267,4146,614,470,3.4,3,191240,107303,3.4,4.2,4.2,0,0.6,2.8,3,173.2,267,1,350,1089149,78
1,1,173,8,10,0.2,0.2,7117,9060,0,0,0,0,0,0,0,15.6,16.8,1,7654,1879192,99
5,0,7763,1587,1532,5,1.4,1348324,1199088,0,0,0,0,18.8,6.2,10.2,241,369,1,663,1093842,63
0,0,158,8,17,0.2,0.2,423,10770,0,0,0,0,0,0,0,15.6,16.8,1,6439,1871280,98
24,3,4316,371,301,5.2,3.8,140241,105211,0,0,0,0,0,0.6,0.8,296.6,441.8,4.2,3744,1549013,79
1,0,1086,222,94,0.2,0.2,254286,276011,5.2,11,15.2,10,0,2.4,2.4,22,38.4,127,92,8,0
18,4,3962,614,560,0.4,0.8,699997,400422,3,15,36.6,87,1.6,12.6,27.4,37.8,78.4,3.2,144,1396888,87
7,0,4182,542,268,5.2,3,2007279,22593,8.4,100.8,302.6,556,0.6,5,8.2,272.6,802.2,4,118,1373266,69
6,2,2501,155,229,2,3.2,177296,56976,0,0,0,0,1.8,6.2,9.2,354.4,302.8,1.3,1089,1052451,85
2,0,2622,292,215,0.4,0.4,129694,96197,0,0,0,0,0.2,0,0,34.8,50,2,413,1069749,93
3,0,1643,171,153,0.8,2.2,20529,26776,0,0,0,0,0.2,1.6,2.4,66.6,105,537,91,9,0
16,4,2592,106,73,2.58,11.73,63542,17476,2.19,2.78,2.39,0,1.19,3.18,3.78,239.36,205.57,4.8,267,1536720,90
64,82,5008,576,140,0.4,0.4,286004,42582,1.8,2.59,2.4,0,4.19,2.59,13.17,37.92,147.31,2.2,447,1001501,86
11,6,1551,85,79,1,2,19640,58019,9.4,16.6,16.6,0,0.8,19.4,37.4,129.6,215,1.7,302,1052301,87
1,0,1914,55,57,0.2,0.2,9833,23860,0.6,0.6,0.6,0,0,4.6,4.6,18.8,45,1.7,408,1116526,95
2,0,834,70,60,0.4,1.8,20692,22085,0,0,0,0,0,2,2.4,45.09,58.12,1.2,1082,1018774,95
2,0,339,32,15,1.8,1.8,46087,12238,0,0,0,0,0,1.2,1.2,157.68,138.72,1.6,6785,1851732,91
2,1,308,24,32,0.8,0.8,189492,30085,0,0,0,0,0,2.61,5.01,57.31,121.04,1.2,9327,1873303,95
28,3,3425,146,84,15,38.8,363364,29405,2.8,3.4,2.8,0,1.4,15.2,15.2,566.4,1036.2,1.2,235,1082774,54
11,0,4449,612,528,10,3,290561,19801,6.2,9.4,30.2,65.4,0.2,0.4,0.4,479,815.4,1.5,183,1015698,70
0,0,1376,38,67,0.2,0.2,4051,31919,0.8,1,1,0,0.6,23.4,23.4,15.6,74.8,1.2,262,1750968,96
5,0,3352,357,264,0.8,0.99,601754,121329,0,0,0,0,0,69.58,126.84,51.09,83.9,3.4,2822,1339054,83
2,0,574,95,46,1.59,1.59,50802,21976,0,0,0,0,0,2.39,3.59,141.43,134.86,2.2,896,1784027,86
17,2,4486,522,421,6.37,3.98,271927,89228,0.8,0.8,0.8,0,0.4,8.17,8.76,301.79,510.96,1,346,1085103,75
7,6,1659,203,145,1,1,446789,242518,8.22,15.83,10.22,0,0.4,2.4,2.4,339.08,129.86,2,289,1116319,83
1,0,1446,75,46,0.6,0.6,11106,72845,0,0,0,0,0,6.8,6.8,29,48.4,2,4818,1731490,95
5,2,2735,332,139,2,2.2,898179,25561,8.18,87.03,171.26,477.64,0.4,83.63,153.89,144.11,240.92,3.5,143,1126076,72
9,0,3524,392,321,7.2,3,314063,8169,0,0,0,0,0,0,0,360.6,523.8,2.2,6596,1871922,80
0,0,2967,185,126,0.4,0.6,19246,50729,0.8,1.4,1.2,0,0.2,2,2,31.2,42.4,1.4,244,1127214,91
7,0,3853,311,301,5.4,12.8,549542,509948,21.8,53.4,113.2,234.2,6.6,56.2,100.4,302.2,482.8,5.4,192,997653,64
24,1,2888,503,325,6.2,3.2,189565,39458,0.4,0.4,0.4,0,0.4,3.4,4.4,268.4,504.4,337,78,22,0
1,0,436,45,31,0.4,0.4,34266,8778,0,0,0,0,0,0,0,32.4,40.6,2,835,1722474,96
1,1,1437,108,68,0.4,0.4,5340,15274,0,0,0,0,0,1.4,1.6,30,43.4,3.5,1162,1133342,94
1,0,156,9,13,0.2,0.2,1607,19294,0,0,0,0,0,0,0,17.2,17.8,1.4,8844,1872466,97
3,0,4505,269,154,0.6,0.6,144699,54580,0,0,0,0,0.4,4.4,7.8,52,72,1,478,1128262,85
1,1,229,22,32,0.2,0.2,10948,19298,0,0,0,0,0,0,0,15.2,16.8,1.2,7291,1865672,98
25,36,1039,112,45,0.8,1.2,243641,36586,0,0,0,0,0,1.8,3.2,66.8,108.4,2,581,1749042,87
37,44,1988,168,157,6.61,19.44,14923,63751,4.21,4.81,4.81,0,0.6,7.21,8.22,225.65,422.85,2.4,155,1104782,76
97,5,1653,193,84,0.4,0.6,994550,41011,13.6,26.6,56.8,72.6,6.8,36.8,44,28.2,125.4,1.5,195,981982,83
7,3,759,61,58,0.8,1.4,24109,21947,0,0,0,0,0,1.4,1.4,55,82.4,2.4,5673,1683613,97
29,43,985,111,87,1.2,1.2,277901,23626,1,1.2,1.2,0,1.6,43.6,43.8,85.8,188.8,3,298,1054046,91
19,0,3116,224,225,3.6,2.4,193385,253381,14.6,28,20,0,0,13.8,19,354.8,243.6,2,414,1116750,76
1,0,3438,424,352,0.2,0.2,9987,18030,0,0,0,0,0,0.4,0.4,15.6,17.6,2.4,1510,1726141,90
67,72,2619,255,124,1.8,1.6,113326,50530,0,0,0,0,0,39.8,50.6,113.6,213.4,2.4,2215,1508795,87
24,34,2649,279,186,0.4,1.8,31652,29714,2,8,20.8,39,0.2,5.2,5.2,35,84.6,1.2,127,1085298,89
3,1,1406,70,84,0.4,1.2,17032,96884,0,0,0,0,0,0.2,0.4,37.2,37.8,2.2,701,1644637,96
14,11,5925,383,230,1.4,6.2,153597,50906,2.8,4.2,3.8,0,1.6,7.2,8,92,240.8,9.4,296,1001605,81
1,0,2795,189,102,0.2,0.2,110950,21427,1.2,1.4,1.4,0,1.6,4.4,5,15.4,47,1,160,1067262,92
18,26,1425,83,50,2.61,2.4,177846,24584,0,0,0,0,0,3.01,5.21,193.79,190.58,1,8610,1870708,89
24,0,4730,665,542,9.6,6.6,433275,28268,1.4,2.4,7.6,14.4,2,11,11,500,827.2,3,293,1013954,63
1,0,768,93,78,0.2,0.2,72536,30522,2.81,3.01,3.01,0,0,1.8,2.4,15.63,56.51,1,146,1059721,94
13,3,1089,49,42,1.6,2.4,37164,23363,0,0,0,0,0,0.8,1.2,181.96,316.63,4,698,974719,88
1,0,1763,507,375,0.4,0.4,56452,59961,6.8,12.8,16.8,15.8,0.2,8.8,15.6,37.2,36.4,3,139,1720707,88
8,0,4402,569,493,8.2,2.2,336436,31299,0.6,0.6,0.6,0,2.4,7.4,7.4,394.6,642.8,1,340,1027978,73
5,3,2877,207,136,1.4,2.61,21354,73178,9.82,16.83,12.83,0,1.2,0.8,0.8,90.98,124.25,1,188,995708,90
48,57,2931,169,160,7.41,20.44,222226,40920,9.02,55.71,72.34,130.86,0.2,23.25,37.47,280.16,526.65,1.2,231,1081029,71
16,0,4432,674,301,4.4,4.2,395442,82388,1,5.2,59.4,100.8,0.8,45.2,61.4,303.8,512.8,1.5,220,1103578,69
9,1,1799,127,87,1.8,4.19,104229,37594,0,0,0,0,0,0.6,0.8,120.16,164.87,4,808,1529517,92
2,1,588,71,71,0.2,0.2,125736,83488,0,0,0,0,0,16,29.8,13.4,31.2,1,567,1062424,95
3,1,442,46,30,2.2,2.2,105052,44010,0,0,0,0,0,2.99,5.19,206.59,179.24,1.2,11466,1877964,87
0,0,300,56,46,0.2,0.2,1995,18052,0.8,0.8,0.8,0,0,0,0,21,18,1,272,1754832,97
16,5,3116,289,190,0.6,0.6,325948,52640,0.4,0.6,0.6,0,0.4,28.4,45.2,60.2,219.8,1,400,969106,87
3,2,5049,175,198,0.4,0.2,211318,116402,0,0,0,0,0.2,8.8,15.8,34.4,48,3,2706,1642328,90
15,3,2162,159,119,2,2.4,40899,31950,0,0,0,0,1.2,6,9.4,150.2,220.2,1,702,1021237,87
2,0,697,89,79,1.8,0.6,38828,2388,0,0,0,0,0,0,0,89.6,125,1,6622,1873187,94
7,1,948,111,48,1.6,3.4,324006,3073,0,0,0,0,0,4.8,4.8,102.8,192.6,2.6,6213,1731014,90
0,0,1201,65,61,0.4,0.4,109352,58703,0,0,0,0,0,0,0,28.4,34.4,1.4,6854,1877461,96
0,0,1911,97,75,0.2,0.2,110056,30130,0,0,0,0,0,1.8,3,13.4,17.2,2,4101,1776888,89
0,0,264,42,33,0.2,0.2,1016,10116,0,0,0,0,0,0.4,0.8,15.63,18.44,1.4,1374,1749756,98
4,1,1983,191,152,0.8,0.8,258832,170579,0,0,0,0,0,1.2,1.6,65,65.6,3.2,1143,1535661,90
6,1,2348,144,103,2.4,0.8,37237,10148,0.2,0.2,0.2,0,0.2,1,1,121.8,166.8,2.4,298,1709362,92
3,0,1131,74,44,1.2,1.8,77364,8905,0.8,0.8,12.8,32.2,0,4.2,7.4,108.6,142.4,3.4,133,1703250,94
39,2,4137,227,161,7.62,18.64,70587,30229,0,0,0,0,0.4,13.83,15.23,253.71,480.36,2.7,357,1096063,74
3,1,3085,306,153,0.4,0.4,142703,32976,0,0,0,0,0.8,9.8,19,30.6,81.8,1.7,575,1076379,90
36,38,703,109,49,0.8,2.8,84777,60687,2.6,6.6,6.6,0,1.2,0.8,0.8,39.2,75.2,2,195,1712285,95
1,1,369,166,52,0.2,0.2,328107,281166,0,0,0,0,0,0,0,15.6,17,2.6,5463,1828022,96
24,13,2400,248,154,0.6,0.6,36555,89687,10.38,29.34,45.91,391.62,1.2,4.79,10.58,44.71,79.24,2.3,146,1099612,88
18,15,2455,288,143,1.4,1.4,420367,89848,0,0,0,0,0,5,6.8,95,168.4,3.6,941,1132286,85
7,1,1446,153,121,7,5.6,251907,11167,0,0,0,0,0,1,1,364.2,526.4,1.6,8378,1834694,83
16,5,3425,578,238,0.4,0.2,1068774,1051345,5.6,10.2,10.2,0,10.2,3.6,3.8,40.4,85.8,2.6,177,1036813,81
17,0,3902,411,355,15.4,35.4,284485,228809,5.4,15.6,23.6,28.6,0,11.8,13,544.2,1040.6,1,373,1079026,56
2,0,2389,190,123,0.4,0.6,147176,42063,6.21,9.62,21.44,48.9,0.6,15.63,25.85,34.27,108.02,1.8,193,1023149,91
6,1,2414,249,163,1.2,3.6,583992,472149,2,2.6,2.6,0.8,0.8,11,15.8,61,133.4,167,89,10,0
19,9,4082,666,553,6.8,4.8,550139,245244,9.8,56.4,145.4,301.6,3.6,18.8,32.4,340,737.6,2.4,219,1033072,66
