"lnY","POP","EDUCATION","HOUSES","INCOME","XCOORD","YCOORD"
-0.780869037153174,10.0669660215286,9.26908086699878,9.12347443895452,12.3107794475638,-78262947,39205592
-0.635486411921362,8.57678198282789,7.71020519443253,7.60489448081162,10.7004991301264,-78470800,38297914
-0.793288733054842,9.98709313639092,8.80282315974189,8.91368482472529,11.9000432862603,-78938306,36766677
-0.571949199618562,11.8045124034992,11.2588071093566,10.6976558471548,14.2521209115126,-77404166,37550800
-0.825352693188092,10.6113509169318,9.59246861471991,9.66675204770245,12.7594605087115,-79884458,36670869
-0.632958609472571,10.5607484545317,10.1240678214472,9.51088931013479,13.1542708756095,-77636626,39093182
-0.870726593756808,9.96599275788753,8.91408834884133,8.87192625111763,11.9515158235102,-78365114,36683622
-0.565918508739978,8.68084148294457,7.86940171257709,7.79934339821592,10.7241920665109,-76506992,37610869
-0.647662010469173,9.28014624622014,8.18116085802341,8.24328252304838,11.2960373078185,-78054668,37141409
-0.83995907843085,10.757349536136,9.5987271385496,9.73483218650599,12.6562625224178,-79397333,36820155
-0.892140086777616,10.4688581781539,9.45954145760968,9.50353223760156,12.5853888311433,-81563049,37125510
-0.760338939662175,10.415172806714,9.42100640177928,9.43420366421474,12.4949103000397,-81961173,36724220
-0.838541007539185,10.3220334001828,9.21830854162536,9.35573857466554,12.4336702627493,-82621677,36974565
-0.739978480244044,8.24931374626064,7.4667994750186,7.20117088328168,10.3349777184684,-79825532,37823468
-0.689685372348512,10.4517245613003,9.53430615650521,9.29670153762423,12.7842241521293,-79408300,36583187
-0.637194200590288,8.18785544369562,7.00488198971286,6.9037472575846,10.4476415637506,-77536704,36694793
-0.482301594915091,8.94988428577799,8.66905554072548,7.72753511047545,11.7166904590578,-77174558,38885050
-0.749638451177628,9.72070588990972,8.9169084675438,8.56350409427949,11.9287764526308,-77298425,37290565
-1.0836180536978,8.72518249495877,7.73630709654828,7.11151211649616,10.6126557091503,-79444621,37782292
-0.726931320802622,10.8299662107978,10.0582237751854,9.60265269350605,13.0395468261814,-79191434,37401217
-0.79154468297239,11.5490645115861,10.8976648230674,10.1920442423986,13.8089440455345,-76514160,37075850
-0.729409014481284,11.2192655608319,10.3986105325748,9.95996239946411,13.366623202607,-76356410,36855534
-0.675904911048743,9.82319898130729,9.12750209366718,8.64751945309181,12.1439046458186,-80056418,37286650
-0.763703103844982,9.74173303668214,9.00920290092459,8.58746524440157,12.0685906022089,-79062277,38158808
-0.526193389100976,11.2274808874586,10.822534482604,10.1779323982059,13.7698194367967,-119501530,46247641
-0.607174225262797,8.25686684897431,7.72929567431048,7.23705902612474,10.3872399823752,-118508651,48469558
-0.58666246516497,10.3956195338549,9.82433611423069,9.36802764781178,12.6039456732587,-119466316,47207843
-0.621002379950395,10.7652376177491,10.1939158506559,9.76703761939823,13.1098332016111,-123829002,47147370
-0.383353820353051,9.3915780082071,9.00969189848934,8.47574600150206,11.7257196458256,-123575786,47844076
-0.542751511972968,10.575027979342,10.017441042612,9.61607211120178,12.8319228372096,-122398304,46577736
-0.263502256970074,8.84592123330402,8.46884293047519,7.89469085042562,11.212711866579,-118414206,47572051
-0.505790035675966,10.0336382370012,9.52002852469058,9.11833472618016,12.3095854552302,-123184950,47350607
-0.535321033319578,9.96824479975141,9.46117690830714,8.99491694367711,12.1688171999728,-119746130,48549908
-0.470689864027337,9.45938556081305,8.93234456911382,8.55545190353333,11.7388411703124,-123780620,46560890
-0.197412832994413,8.72078688348573,8.5016733797582,7.77401507725073,11.1192011630651,-122973197,48570365
-0.636908409235911,10.4042325369592,9.65239452831496,9.39007525287337,12.6051742158785,-78025717,39467095
-0.433875818521795,9.19917830726999,8.24643378616036,8.24117615049496,11.0492696456806,-80731279,38703282
-0.651202965516061,10.0266339573578,9.35236063199661,9.02617712030286,12.2958402207135,-80584356,40269700
-0.528797422486058,8.67231482828354,7.65917136766606,7.69621263934641,10.5339877551954,-81117714,38843699
-0.554933092995499,8.71144331907547,7.66105638236183,7.60589000105312,10.5272846549613,-80854153,38918256
-0.656456825188986,10.2035551072635,9.407878894575,9.23639790629547,12.25710790663,-80450076,37949802
-0.609531999523913,9.23737171102721,8.44440742169058,8.32020459757888,11.241024873938,-78613302,39313728
-0.670760477666567,10.7512638698731,10.1203715536792,9.6004210780406,12.9814125285599,-80617313,40096746
-0.556168613185241,9.0095696715137,8.16451026874704,8.06022424044096,10.9582698549874,-81066113,39178478
-0.588420210294576,9.36597566350763,8.6285556592697,8.40581460343285,11.3694591699449,-80047974,39340219
-0.57661849252227,8.96187901267768,8.2498364854257,8.05388708361822,11.1036631566137,-80879427,39465448
-0.729459701768013,9.728955578017,8.90666440977005,8.69332898912311,11.7323661692,-80231820,38900603
-0.386605452482589,10.2227772977339,9.57101729729421,9.26150865855058,12.2995584348731,-91852830,45418223
-0.417535175868643,10.3801874615727,9.8035014576602,9.36246042003702,12.5483458809182,-91906262,46450846
-0.289763238655606,8.7408166275673,7.99867136101578,7.77653502818524,10.5975842821317,-88777119,45667573
-0.411041502343195,9.51613246360028,8.98054977794018,8.53934599605737,11.6809536903888,-90133868,42997920
-0.333568648736646,9.38420964195515,8.7340771925593,8.44074401925283,11.4474798658952,-90808375,44315222
-0.336741666778064,9.90573502507661,9.21263773102487,9.01663425631559,11.9668187669826,-88228660,44994496
-0.394366215040115,8.54714026778419,7.83201418050547,7.58426481838906,10.6377046968694,-92001352,44597146
-0.294084937870585,10.6263634238184,9.90358754753646,9.49724714396021,12.7905705751325,-89498457,44475670
-0.431271036210392,10.1291479339746,9.4140972094902,9.19360104797189,12.2471282127702,-88756369,44789692
-0.366188028875975,9.82135516299751,9.14974074984725,8.89863879368018,11.893681127013,-90833450,43592530
-0.764218760217339,9.11393959768983,8.59322787769223,8.14235427684983,11.6476573866713,-105504181,42974893
-0.556192249985754,10.7858491461472,10.3357244111417,9.73684247512718,13.1835506644244,-104686018,41315457
-0.635443874300705,10.8268134792913,10.3937838850496,9.84203759021991,13.4181162928056,-106804612,42965153
-0.612261799877919,9.78656040050684,9.3410176956178,8.76201995356159,12.1807497093276,-106882060,44794111
