"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,6
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,5
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,5
7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4,6
9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,4
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6
6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,5
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,5
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,5
7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,6
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,6
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,7
6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,6
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6
8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,6
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6
6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,6
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,5
6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,7
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,4
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,7
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,5
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,6
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7
7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9,5
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10,6
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,5
6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4,7
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6
6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,6
7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,6
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,5
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,5
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6
7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,5
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5
6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9,6
8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,7
7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,5
6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,6
5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,5
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,5
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,6
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,6
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,5
6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,5
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,7
6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,6
6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,7
7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,7
7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,6
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,5
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,5
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,3
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4,5
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,6
6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,6
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,5
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,4
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,5
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,5
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5
8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9,5
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,6
6.8,0.26,0.32,7,0.041,38,118,0.9939,3.25,0.52,10.8,6
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6,5
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,4
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,7
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6
7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,6
6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5,6
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,6
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,6
7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,5
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,5
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,5
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,5
6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,6
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6
6.7,0.25,0.26,13.5,0.06,50,156,0.99784,3.39,0.46,9.9,6
6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3,6
6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,5
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,6
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,8
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,5
7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12,7
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5
6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,7
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,6
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,5
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5
8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10,6
7.5,0.23,0.29,2.6,0.031,24,98,0.99194,3,0.54,10.9,6
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,6
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,7
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,5
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,5
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,3
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,6
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,5
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,6
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,5
7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,5
7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,6
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,7
6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,5
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,5
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,6
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,5
7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,7
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,6
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5
5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,6
6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,5
5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,7
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6
8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,6
6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,6
6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,5
6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,5
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,7
6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,5
6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2,5
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11,6
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,5
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,5
5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,7
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,6
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,7
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5
6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,7
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7
7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,6
7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,6
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,5
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,5
5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,6
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,5
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,6
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5
7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,5
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,6
6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,7
8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,5
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7
7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,6
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,6
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5
7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,6
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,5
5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,6
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,6
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,7
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,7
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,6
5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,8
6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,5
5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3,6
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,6
7.8,0.965,0.6,65.8,0.074,8,160,1.03898,3.39,0.69,11.7,6
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,8
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7
7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,6
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,5
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,5
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,6
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6
5.8,0.22,0.29,0.9,0.034,34,89,0.98936,3.14,0.36,11.1,7
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6
5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,5
6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,5
6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,5
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,8
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,6
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4,8
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,5
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,6
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,7
7,0.24,0.3,6.7,0.039,37,125,0.99436,3.2,0.39,9.9,5
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,6
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,6
5.7,0.28,0.28,2.2,0.019,15,65,0.9902,3.06,0.52,11.2,6
6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5,6
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6
5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,5
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,6
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,8
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,5
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,5
7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2,7
7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,7
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7
7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,5
6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4,6
7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,6
6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,6
6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1,8
6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3,6
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,6
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,6
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,5
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,8
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,5
6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,7
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,6
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,5
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,4
6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,5
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6
5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,7
7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,6
6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,6
7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,5
6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9,6
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
6.1,0.21,0.38,1.5,0.039,37,122,0.98972,3.2,0.43,12,6
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,6
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7
7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9,6
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
7.6,0.15,0.35,4.3,0.051,23,98,0.99422,3.1,0.44,9.5,6
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,4
6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,5
5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,7
5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,7
5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8,7
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,7
6.8,0.27,0.37,8.2,0.055,52,192,0.99586,3.11,0.52,9.5,6
6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,6
6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,6
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5
6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9,6
7.1,0.26,0.37,5.5,0.025,31,105,0.99082,3.06,0.33,12.6,8
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,3
7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,6
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,6
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7
