"P1","P5.1","P6.2","P11.4","P14.9","P15.1","P15.3","P16.2","P18.2","P27.4","H2.2","H8.2","H10.1","H13.1","H18.A","H40.4","medianPrice"
1526,0.4587156,0.0058978,0.078637,0.0811138,0.8879423,0,0.7234432,0.0018315,0.0274725,0.0284698,0.003663,0.9761905,0.3007117,0.0866667,0.3333333,31700
157,0.4203822,0,0.2165605,0.1758242,0.8280255,0,0.6470588,0.0147059,0.0294118,0.1904762,0,1,0.1666667,0,1,14999
232,0.5043103,0.012931,0.4698276,0.3043478,0.4612069,0.4741379,0.7627119,0,0.0169492,0.119403,0,0.9661017,0.3134328,0,0,27900
761,0.5045992,0.0026281,0.1498029,0.0689655,0.8961892,0,0.7774194,0,0.0322581,0.0461538,0,0.983871,0.1107692,0.037037,0.75,78800
181,0.480663,0,0.0883978,0.1382979,0.8176796,0,0.6666667,0.0606061,0.0606061,0.0704225,0,1,0.1690141,0.0833333,0,21900
2224,0.4784173,0.2855216,0.1241007,0.1008621,0.9100719,0,0.7924528,0.004717,0.0224057,0.0374574,0.2476415,0.9964623,0.2701476,0.0810811,0.75,40700
20390,0.4927906,0.0116724,0.0376165,0.0276542,0.9196175,0,0.825416,0.0025719,0.0538578,0.045763,0.0111952,0.9544629,0.1564891,0.0966272,0.16,280900
862,0.4767981,0,0.1473318,0.0909091,0.900232,0,0.7435897,0.0032051,0.0128205,0.037037,0,0.9967949,0.1666667,0.1025641,0.75,49000
513,0.4463938,0.625731,0.1461988,0.1338028,0.8927875,0,0.7213115,0.0054645,0.010929,0.080402,0.557377,0.9945355,0.2864322,0.1571429,0.3333333,14999
440,0.4863636,0,0.1886364,0.1415929,0.8227273,0.0068182,0.6489362,0.0159574,0.0212766,0.248,0,0.9893617,0.56,0.0882353,0.75,20000
288,0.5069444,0.4270833,0.1041667,0.0985915,0.9201389,0,0.7843137,0,0.0098039,0.0810811,0.3431373,0.9705882,0.3783784,0.1578947,0,20900
1303,0.4712203,0,0.2678434,0.1509434,0.8419033,0,0.6672355,0.0017065,0.0170648,0.261034,0,0.996587,0.3896595,0.0566038,0.4545455,19700
156,0.5064103,0,0.2051282,0.1688312,0.8653846,0,0.7058824,0,0.0147059,0.0555556,0,1,0.3611111,0,0,14999
233,0.472103,0,0.27897,0.1382114,0.888412,0,0.7263158,0,0,0.1203704,0,1,0.1759259,0.0666667,0.5,18500
142,0.528169,0.0704225,0.1126761,0.0746269,0.9507042,0,0.8510638,0,0,0.1296296,0.0851064,1,0.2962963,0.1666667,0,14999
487,0.5154004,0,0.0102669,0.0084746,0.9137577,0,0.7826087,0,0.0310559,0.2681818,0,1,0.3954545,0.1190476,1,58300
16097,0.4826365,0.0010561,0.1372305,0.1003842,0.8220165,0.0337951,0.6732417,0.0037187,0.0386419,0.0954958,0,0.995958,0.3749634,0.055941,0.6887417,31500
8317,0.4725262,0.0044487,0.1311771,0.1014361,0.8022123,0.0030059,0.6657509,0.004884,0.1092796,0.0764026,0.0027473,0.9932845,0.3966732,0.0408635,0.2580645,51300
430,0.4232558,0,0.344186,0.1975806,0.8372093,0,0.6482412,0,0,0.1155556,0,1,0.1688889,0.0857143,0.6666667,16600
7498,0.6299013,0.0085356,0.0778874,0.092973,0.3779675,0.3388904,0.4631841,0.0014925,0.219403,0.0523338,0.0054726,0.9950249,0.5040075,0.0780526,0.1666667,31900
853,0.4701055,0.0164127,0.2168816,0.170354,0.8710434,0,0.7076023,0,0.0292398,0.0706522,0.0146199,0.994152,0.3315217,0.0683761,1,18600
1632,0.4742647,0,0.1329657,0.1130536,0.8964461,0.0012255,0.7507837,0,0.0125392,0.0859599,0,0.9968652,0.234957,0.0714286,0.7333333,35000
13950,0.4970609,0.0007168,0.1034409,0.0647092,0.9365591,0.0056631,0.826533,0.0016702,0.0138392,0.0389819,0.0002386,0.9859222,0.3084155,0.1838734,0.3333333,50600
3808,0.457458,0.5821954,0.1601891,0.1568248,0.8513655,0.0288866,0.7085464,0.0065741,0.027027,0.084893,0.5390796,0.9978086,0.3201872,0.1247357,0.7272727,25600
1166,0.4862779,0.0034305,0.1072041,0.0651085,0.9073756,0,0.7903614,0.0048193,0.0481928,0.1407867,0.0024096,0.7060241,0.3913043,0.1111111,0.375,63200
3174,0.489603,0.0003151,0.1175173,0.0759259,0.8698803,0,0.7264231,0.0127443,0.0543755,0.0553772,0,0.9864061,0.3731942,0.1269841,0.6666667,35300
53762,0.4950709,0.0857855,0.0714073,0.0638031,0.919683,0.0085562,0.8238329,0.0044583,0.0485956,0.0343195,0.0898669,0.7799503,0.3775755,0.2433066,0.1980198,178400
166,0.4879518,0,0.1204819,0.0823529,0.9277108,0,0.8035714,0,0.0178571,0.0508475,0,1,0.2033898,0.0714286,0,14999
348,0.5028736,0,0.2097701,0.1791908,0.8103448,0,0.6052632,0.0065789,0.0263158,0.0674847,0,0.9934211,0.1717791,0.0434783,1,15600
226,0.5176991,0,0.1858407,0.146789,0.880531,0,0.7045455,0,0.0113636,0.2413793,0,1,0.1982759,0,0.8,14999
177,0.519774,0,0.0903955,0.0470588,0.8700565,0,0.7101449,0,0.0289855,0.0921053,0,0.9855072,0.3026316,0.0588235,0,26000
2952,0.5128726,0.0176152,0.0941734,0.0681502,0.7103659,0.0142276,0.5361538,0.0076923,0.1269231,0.0593343,0.0161538,0.9007692,0.5274964,0.0329457,0.0666667,206500
447,0.458613,0,0.1208054,0.0619835,0.9127517,0,0.7960526,0.0131579,0.0394737,0.025641,0,1,0.1987179,0.0740741,0.5,25200
52315,0.485788,0.0309854,0.0701902,0.0588082,0.8662143,0.0275638,0.7624227,0.0028791,0.0462785,0.0894262,0.0265515,0.9867242,0.2522575,0.0696904,0.5163934,58700
717,0.5132497,0,0.1645746,0.0859599,0.9232915,0,0.8052434,0,0.011236,0.0430108,0,0.9962547,0.1792115,0.1086957,0.75,22200
14378,0.4774656,0.0061205,0.1988455,0.1124717,0.8475449,0.0113368,0.7058001,0.0034941,0.0489168,0.0552897,0.0078616,0.9357093,0.3178742,0.0929593,0.2627119,158100
11748,0.4701226,0.0011917,0.1815628,0.1166265,0.8962377,0.0013619,0.7564502,0.0017794,0.0193505,0.0240938,0.0008897,0.997331,0.1556327,0.050536,0.1428571,60600
11151,0.4613936,0.3407766,0.1770245,0.1548452,0.7754461,0.0801722,0.6576366,0.0014012,0.0284914,0.0867989,0.290752,0.9971976,0.3683088,0.099597,0.4915254,31300
7003,0.4580894,0.041268,0.198058,0.1694335,0.7943738,0.0484078,0.6569416,0.0026828,0.0214621,0.0598991,0.0385647,0.9976526,0.342686,0.0362511,0.4054054,39600
1279,0.4589523,0.7670055,0.1274433,0.1343931,0.9053948,0,0.7399527,0.0023641,0.0212766,0.0883621,0.7163121,0.9881797,0.3146552,0.1954887,0.625,22900
5133,0.4833431,0.0804598,0.1083187,0.0674962,0.8353789,0,0.6863877,0.002405,0.0769601,0.0643564,0.0731121,0.988937,0.2718272,0.0501319,0.3181818,106000
98,0.4693878,0,0.1938776,0.1346154,0.8265306,0,0.5853659,0,0,0.1086957,0,1,0.4347826,0,0,14999
665,0.4661654,0,0.3609023,0.2535211,0.7067669,0.1353383,0.6023166,0,0.007722,0.0944056,0,0.988417,0.3286713,0.0405405,1,17600
235,0.4595745,0,0.3531915,0.1732283,0.8170213,0,0.6238532,0,0.0091743,0.2635135,0,1,0.3040541,0.1,1,14999
23706,0.5026154,0.0659749,0.0911584,0.0681028,0.8603729,0.0010968,0.7292402,0.0041167,0.0749235,0.0327645,0.062103,0.9458951,0.2067122,0.1475265,0.255102,153900
322,0.5093168,0.0062112,0.1024845,0.0759494,0.9223602,0,0.8214286,0.0089286,0.0446429,0.026087,0.0089286,0.9910714,0.1217391,0.1176471,0,65600
1581,0.4661607,0.0006325,0.1416825,0.1469194,0.8646426,0,0.6893354,0.0030912,0.015456,0.0372024,0.0015456,1,0.3333333,0.0451977,0.3333333,33700
53589,0.4693874,0.2731717,0.1265372,0.1123615,0.857788,0.0156749,0.7093063,0.0026106,0.0294416,0.0678233,0.242978,0.9945371,0.2973411,0.0962204,0.3642857,40700
192,0.453125,0.0052083,0.1666667,0.0952381,0.921875,0,0.7794118,0,0,0.1392405,0,1,0.2405063,0.1666667,0.3333333,14999
1512,0.4166667,0.0112434,0.3392857,0.3151927,0.6957672,0.1765873,0.6741155,0,0.0335196,0.1282468,0.0074488,0.9944134,0.3506494,0.0320513,0.5,74500
637,0.4756672,0.7064364,0.1616954,0.1766467,0.8822606,0,0.690678,0,0.0084746,0.0445344,0.6652542,1,0.3927126,0.2191781,1,25700
1214,0.4637562,0,0.3113674,0.2396313,0.7841845,0.0584843,0.6315789,0,0.0038986,0.1946625,0,0.9980507,0.33281,0.0694444,0.862069,14999
227,0.4713656,0.0044053,0.1674009,0.1416667,0.8986784,0,0.7375,0,0.025,0.1919192,0,0.8625,0.3030303,0.2,0.5,20600
9199,0.4743994,0.0114143,0.1151212,0.0893485,0.8040004,0.1114252,0.797865,0.0024105,0.0506198,0.0182556,0.0096419,0.9965565,0.1615957,0.0708215,0.5263158,91500
660,0.4833333,0,0.1924242,0.1319648,0.880303,0,0.7348485,0.0037879,0.0227273,0.0604982,0,1,0.3950178,0.1020408,0.75,14999
2658,0.493228,0.0094056,0.1015801,0.0712695,0.9371708,0,0.8477103,0.001065,0.0255591,0.0289555,0.0106496,0.998935,0.1178904,0.0897436,0.3333333,65500
389,0.4910026,0.0051414,0.125964,0.0858586,0.9254499,0,0.8108108,0,0.0067568,0.0807453,0.0135135,1,0.2981366,0.0434783,0,35100
307,0.485342,0.0032573,0.1758958,0.0949367,0.8990228,0,0.7685185,0.0092593,0.037037,0.0442478,0.0092593,1,0.1858407,0.1428571,0,29000
542,0.5129151,0,0.1365314,0.1174242,0.8523985,0.0202952,0.6941748,0.0097087,0.0145631,0.1234043,0,0.9951456,0.2638298,0.097561,0.2857143,23300
2880,0.4753472,0.0013889,0.1256944,0.099272,0.8611111,0.0034722,0.6802536,0.0063406,0.0235507,0.1067961,0.0009058,0.9972826,0.3705502,0.1432099,0.45,29700
2640,0.4685606,0.1117424,0.2037879,0.1810406,0.8549242,0.0276515,0.7069486,0,0.0140987,0.1133929,0.102719,0.93857,0.3830357,0.1287129,0.8076923,30000
7339,0.4677749,0.0021801,0.1553345,0.1321045,0.8069219,0.007358,0.630485,0.0065985,0.0679644,0.0647948,0.0026394,0.995711,0.389386,0.055082,0.2272727,69900
1336,0.4401198,0.0022455,0.2552395,0.2526738,0.739521,0.0943114,0.6116152,0.0018149,0.0090744,0.1457364,0.0054446,1,0.3643411,0.0612245,0.3333333,25100
120,0.5583333,0,0.1916667,0.2075472,0.875,0,0.6875,0,0,0.1111111,0,1,0.2222222,0,0,14999
383,0.5065274,0.0104439,0.1279373,0.047619,0.848564,0,0.7151515,0.0060606,0.0545455,0.0462428,0.0060606,0.9939394,0.0346821,0,0,121900
13086,0.4761577,0.0023689,0.1351826,0.102407,0.8159101,0.060217,0.7243505,0.0061647,0.0523998,0.0280334,0.001321,0.9643329,0.3314787,0.1220682,0.0909091,48500
50975,0.4808043,0.0381756,0.1003237,0.0718658,0.8188524,0.0095929,0.6895618,0.0027576,0.0971811,0.0284779,0.0344704,0.9507711,0.2297083,0.0687732,0.2666667,182100
109602,0.4848908,0.5187953,0.0683747,0.0639425,0.8551851,0.0144523,0.677968,0.0047366,0.0531273,0.067445,0.6087474,0.7511495,0.6587193,0.1852818,0.215,135000
19971,0.471033,0.0040559,0.1497171,0.0911587,0.8239948,0.0072605,0.6731915,0.0015805,0.0650456,0.0584936,0.0035258,0.993921,0.2258471,0.0310747,0.5154639,204700
172,0.5116279,0,0.1104651,0.0714286,0.9011628,0,0.7868852,0.0163934,0.0491803,0.046875,0,1,0.21875,0.1666667,0.5,19500
465,0.4645161,0,0.1462366,0.1004016,0.9075269,0,0.7771429,0,0.0228571,0.0437158,0,0.9657143,0.2404372,0.047619,0,16400
1498,0.5166889,0.0013351,0.0560748,0.0400552,0.9359146,0,0.8452138,0.0040733,0.0346232,0.0466019,0,0.9857434,0.1281553,0.1052632,0.4444444,90800
3519,0.513214,0.0051151,0.057971,0.0297723,0.9207161,0,0.8329638,0.0029564,0.0339985,0.0471831,0.0044346,0.9482631,0.0873239,0.0328947,0.2258065,152500
800,0.4875,0.00375,0.15375,0.1073171,0.87625,0.00125,0.6959459,0,0.027027,0.1542857,0.0067568,0.0608108,0.4314286,0.127451,0.6666667,21000
1365,0.5120879,0.0087912,0.0586081,0.0510511,0.8952381,0,0.766537,0.0038911,0.036965,0.0374532,0.0077821,0.9844358,0.1142322,0.0779221,0.8571429,105000
2375,0.7174737,0.6122105,0.0138947,0.0163934,0.2964211,0.6686316,0.7723881,0.0149254,0.0634328,0.1382637,0.1902985,0.9925373,0.4180064,0.1685393,0.9,24600
14507,0.4464741,0.0022748,0.2455366,0.1864259,0.7957538,0.0224719,0.6123461,0.0022389,0.0273469,0.0482496,0.0014393,0.9968015,0.2697108,0.0491266,0.3888889,49700
7186,0.46688,0.4593654,0.157946,0.1443487,0.8650153,0.0263011,0.7227255,0.002757,0.0259945,0.1165623,0.3855849,0.986215,0.3319415,0.1618929,0.8,32200
2668,0.4741379,0.0018741,0.1596702,0.1361368,0.8429535,0.035982,0.7309237,0.0120482,0.0351406,0.0292398,0.001004,0.9939759,0.2329435,0.0646067,0.375,53300
4864,0.5,0.0057566,0.1321957,0.0682566,0.8641036,0.026727,0.7602041,0.005102,0.053288,0.0826833,0.0017007,0.8968254,0.3598544,0.0911602,0.2413793,60300
2400,0.4683333,0,0.1566667,0.0901254,0.8754167,0.0075,0.7347162,0.0032751,0.0349345,0.047817,0,0.9497817,0.4033264,0.1046931,0.5,35000
3672,0.496732,0.0345861,0.079793,0.0703463,0.9294662,0.0133442,0.828365,0.0045167,0.0099368,0.1523737,0.0415537,0.6504065,0.3805513,0.2304527,0.6538462,25300
2444,0.4881342,0.0208674,0.1550736,0.1183054,0.8277414,0.0319149,0.6797521,0.0041322,0.0278926,0.071908,0.0082645,0.9969008,0.2991371,0.060686,0.5,32300
669,0.4917788,0.0044843,0.1180867,0.0764706,0.9372197,0,0.8406375,0,0.0079681,0.0233463,0.0039841,1,0.077821,0.0294118,0.5,66000
1876,0.4658849,0.000533,0.1465885,0.1287425,0.8827292,0.0314499,0.7636364,0,0.0075758,0.0462428,0,0.9984848,0.2557803,0.0444444,0.1,40400
1463,0.4593301,0.0150376,0.2535885,0.1554994,0.8393712,0.0663021,0.781982,0,0.0288288,0.0159574,0.009009,0.9927928,0.0283688,0.0666667,0.4285714,82200
1920,0.4885417,0.0385417,0.1713542,0.1395112,0.8067708,0.015625,0.6391753,0,0.0657216,0.0881316,0.0335052,0.9896907,0.3137485,0.074928,0.75,68700
15849,0.4861505,0.003281,0.1371064,0.0769892,0.9016973,0.0196227,0.8073084,0.0012478,0.0222816,0.0364136,0.0019608,0.9946524,0.0906905,0.0650407,0.5396825,141900
42918,0.4839927,0.0034484,0.1233049,0.0973991,0.7021296,0.0623282,0.5636703,0.0039034,0.1033546,0.0438663,0.0031114,0.9904396,0.4730095,0.0432396,0.5151515,51800
108,0.5,0.1759259,0.1944444,0.1111111,0.8981481,0,0.744186,0,0,0.1568627,0.1627907,1,0.627451,0,0,14999
2192,0.4767336,0,0.1596715,0.1325196,0.872719,0,0.7141204,0.0046296,0.0300926,0.0526316,0,0.9965278,0.2576754,0.1098901,0.7692308,22100
1047,0.4632283,0,0.1948424,0.1725979,0.8595989,0,0.6926606,0.0022936,0.0275229,0.0396476,0,1,0.3303965,0.0650407,0.5,26100
18710,0.4877606,0.0282737,0.1194014,0.095576,0.869054,0.0083912,0.721749,0.0059625,0.0349233,0.0463038,0.023992,0.9968768,0.2625237,0.1036371,0.3793103,43700
11078,0.4596498,0.3269543,0.1347716,0.138991,0.8608052,0.0209424,0.7103098,0.0021781,0.0222652,0.090669,0.3071152,0.9951597,0.2909331,0.1169725,0.5070423,36500
7197,0.456996,0.0016674,0.2074475,0.1489253,0.8038071,0.0301515,0.6447851,0.0019993,0.0319893,0.0645262,0.0006664,0.9933356,0.2821072,0.0434363,0.5675676,40400
2175,0.462069,0.0068966,0.1995402,0.1692308,0.7875862,0.0629885,0.6589806,0.0084951,0.038835,0.0305882,0.0036408,0.9927184,0.3505882,0.038806,0,54600
2061,0.5016982,0,0.130034,0.0876339,0.8447356,0,0.6846424,0.007034,0.049238,0.518623,0,0.989449,0.2968397,0.0933333,0.7619048,41300
499,0.4829659,0,0.1943888,0.120155,0.8657315,0,0.7216981,0.004717,0.0283019,0.0978723,0,1,0.3319149,0.0350877,1,15000
1161,0.4745909,0,0.1670973,0.1393443,0.8837209,0,0.7330595,0,0.0102669,0.0776515,0,0.9979466,0.3200758,0.0833333,0.5714286,23100
79,0.5063291,0,0.1772152,0.2307692,0.7594937,0,0.6176471,0.0588235,0.0588235,0.2093023,0,1,0.4418605,0,0,15900
982,0.4439919,0.003055,0.1832994,0.1446886,0.8778004,0,0.7047146,0,0.0024814,0.1604167,0.0024814,0.9950372,0.2666667,0.0694444,0.8095238,14999
298,0.4697987,0,0.1912752,0.1329114,0.8624161,0,0.7131783,0.0077519,0.0232558,0.5359712,0,0.9922481,0.3669065,0.04,0.8571429,35300
12576,0.4602417,0.0034987,0.223521,0.1554213,0.761848,0.014631,0.5837818,0.0062792,0.0660208,0.0329632,0.0025117,0.9806243,0.4750173,0.0424663,0.2580645,57200
189,0.5238095,0.2380952,0.1534392,0.1333333,0.9100529,0,0.7575758,0,0.0151515,0.0833333,0.1212121,1,0.0972222,0.125,0,37200
5332,0.4962491,0.0003751,0.0663916,0.0580789,0.968117,0.0118155,0.939759,0,0.0100402,0.0348837,0.0006693,0.9959839,0.0129199,0.1428571,0.0769231,175900
463,0.5226782,0,0.0323974,0.0316742,0.9546436,0,0.83,0.01,0.03,0.1869919,0,0.99,0.8292683,0.28125,0,14999
4066,0.4687654,0.0108214,0.241515,0.1810185,0.7592228,0.0853419,0.6407707,0.0006215,0.0279677,0.1159341,0.003729,0.997514,0.293956,0.0651731,0.8235294,19700
856,0.4731308,0,0.2044393,0.1973392,0.8271028,0,0.6111111,0,0.0166667,0.1154791,0,1,0.3587224,0.0594059,0.7857143,17000
7,0.5714286,0,0.1428571,0,0.7142857,0,0.5,0,0,0,0,1,0,0,0,14999
1090,0.4889908,0.087156,0.1642202,0.1220826,0.8908257,0,0.7541371,0.0023641,0.0283688,0.0429864,0.0661939,0.9976359,0.239819,0.0990991,1,50100
2384,0.4735738,0.0016779,0.1216443,0.1075697,0.8972315,0,0.7571429,0.0032967,0.0208791,0.0560166,0.0010989,0.9989011,0.2043568,0.1103896,0.4285714,38500
13874,0.4752775,0.0021623,0.133415,0.1188187,0.8341502,0.0082889,0.6720779,0.0023449,0.0544733,0.0182398,0.0021645,0.9938672,0.2631486,0.0293917,0.1764706,61200
194,0.4742268,0,0.2268041,0.1960784,0.8969072,0,0.7368421,0,0,0.1827957,0,1,0.1182796,0.0714286,0,14999
1114,0.4982047,0,0.1813285,0.1341682,0.8734291,0.021544,0.721519,0.0025316,0.0177215,0.1183036,0,0.9265823,0.328125,0.2077922,0.7692308,23500
1475,0.4854237,0.0027119,0.2467797,0.1660079,0.8013559,0.0101695,0.6388467,0.0030349,0.0485584,0.74348,0,0.9893778,0.2674192,0.05,0.9264706,178000
4921,0.4990856,0.0004064,0.064621,0.0543611,0.9593579,0,0.895806,0.0013106,0.0163827,0.0261646,0,0.9836173,0.0682833,0.1290323,0.4285714,88700
257,0.4941634,0,0.1400778,0.1,0.8832685,0,0.7474747,0.010101,0.040404,0.1465517,0,1,0.5,0.0588235,0.6666667,14999
1663,0.4954901,0.0264582,0.0330728,0.0357569,0.9639206,0,0.8914286,0,0.0057143,0.025974,0.0285714,1,0.1057514,0.0909091,0.6666667,44300
104,0.5192308,0,0.2019231,0.12,0.8557692,0,0.6666667,0,0,0.0625,0,1,0.25,0.0909091,0,34700
357,0.4593838,0.7927171,0.1484594,0.1450777,0.8543417,0,0.65,0.0083333,0.05,0.2638037,0.8083333,0.9833333,0.3251534,0.2222222,1,18800
15905,0.4577177,0.4802892,0.1627161,0.129971,0.8486011,0.0008174,0.6648403,0.0018785,0.0345961,0.0760775,0.4165623,0.9920163,0.3455308,0.0643312,0.6783217,34800
6822,0.4923776,0.5535034,0.0904427,0.0976032,0.8711522,0.0241865,0.7247271,0.0047461,0.0498339,0.1300578,0.518747,0.8239203,0.5627581,0.2219075,0.4285714,41400
62,0.4193548,0,0.2258065,0.1388889,0.8548387,0,0.7,0,0,0.1666667,0,0.9666667,0.5277778,0.25,0,14999
17655,0.480034,0.001416,0.1783631,0.1239651,0.9123195,0.0084962,0.801092,0.0015601,0.0156006,0.0308437,0.0014041,0.9909516,0.1747808,0.0489642,0.4347826,117300
3791,0.4819309,0.0042205,0.127407,0.101833,0.8644157,0.003693,0.710207,0.0049964,0.0556745,0.0758575,0.0021413,0.9900071,0.2895778,0.0831643,0.4583333,77000
237,0.4767932,0,0.2151899,0.2016129,0.8987342,0,0.7473684,0,0,0.1037736,0,0.9894737,0.2830189,0.2631579,0.75,17300
91,0.4725275,0,0.2747253,0.1875,0.8241758,0,0.625,0,0.025,0.3220339,0,1,0.3559322,0.1666667,1,14999
170,0.4882353,0,0.3647059,0.2528736,0.7823529,0,0.6097561,0.0121951,0.0487805,0.2477064,0,1,0.3302752,0.0714286,0,14999
1678,0.4868892,0.0131108,0.2133492,0.1835075,0.7926103,0.0488677,0.6633381,0.0085592,0.0313837,0.1081425,0.0028531,0.9942939,0.3689567,0.0818182,0.8571429,31800
494,0.4878543,0.0020243,0.1153846,0.0671937,0.8967611,0,0.7575758,0.0121212,0.0424242,0.0571429,0.0060606,1,0.1771429,0.2641509,0,18200
14475,0.4676339,0.348532,0.1474266,0.1372956,0.8300518,0.0266667,0.6817786,0.0027899,0.0331299,0.0784188,0.3049695,0.988143,0.3487064,0.1063472,0.5945946,36900
1361,0.483468,0.1087436,0.1535636,0.0981508,0.8471712,0.0095518,0.6799242,0,0.0416667,0.0311927,0.0890152,0.9943182,0.2568807,0.0467836,0,103500
6875,0.4933818,0.0206545,0.1362909,0.0947459,0.9090909,0.0106182,0.7865025,0.0033956,0.0152801,0.2107203,0.0229202,0.7109508,0.3832496,0.1820128,0.7552448,16700
3280,0.4518293,0.3466463,0.197561,0.1813126,0.8128049,0.0204268,0.6266968,0.0045249,0.0286576,0.0628975,0.2918552,0.9977376,0.4925795,0.1120264,0.8,14999
217,0.4976959,0,0.1198157,0.0825688,0.9078341,0,0.75,0,0,0.1111111,0,0.8375,0.2777778,0.1666667,0.5,17500
1084,0.5009225,0.0046125,0.1383764,0.103512,0.8708487,0,0.7238095,0.002381,0.052381,0.2236599,0.002381,0.9952381,0.3548983,0.1176471,0.4705882,35200
1205,0.4647303,0.0008299,0.2481328,0.2139535,0.7950207,0.0431535,0.6470588,0.0141988,0.0263692,0.1101083,0,0.9959432,0.234657,0.075,0.8571429,14999
658,0.4209726,0.3389058,0.2325228,0.191601,0.8343465,0,0.6353791,0.0072202,0.0216606,0.1755952,0.2924188,0.9891697,0.3035714,0.1428571,0.8333333,14999
13726,0.4862305,0.0128952,0.1091359,0.0741634,0.9052164,0.004517,0.8227484,0.0026555,0.0462492,0.0500315,0.011507,0.9811905,0.1004835,0.1498054,0.3947368,168300
2591,0.4797376,0.0007719,0.2018526,0.1327893,0.8471633,0.01621,0.6916996,0.006917,0.0266798,0.0488722,0,0.9960474,0.1804511,0.0869565,0.4545455,33500
181,0.4475138,0,0.2541436,0.15,0.8729282,0,0.7435897,0.0128205,0.0128205,0.2641509,0,0.974359,0.2830189,0.2,0.5,14999
19505,0.4551141,0.0558318,0.4193796,0.1909108,0.7749808,0.0111766,0.627407,0.0008151,0.0462557,0.3589995,0.0356597,0.9839022,0.3548197,0.0439509,0.3686067,153200
3825,0.4771242,0.0005229,0.136732,0.1185,0.8562092,0.0018301,0.6925152,0.0060688,0.0384356,0.0725453,0,0.9959541,0.3220763,0.0998217,0.4666667,27500
20469,0.4879085,0.0019053,0.134838,0.1004579,0.761835,0.0253066,0.6096646,0.0063336,0.0948862,0.0530875,0.0015247,0.9811166,0.4149267,0.0534254,0.056338,53100
407,0.4791155,0,0.2235872,0.1650943,0.8230958,0,0.6457143,0.0114286,0.04,0.1116751,0,1,0.3299492,0.0816327,0.2,20700
3362,0.4794765,0.0002974,0.1389054,0.0908571,0.8732897,0,0.72,0.0037037,0.0288889,0.0506329,0,1,0.3607595,0.0239808,0.7777778,27400
2200,0.4931818,0,0.1754545,0.1085202,0.8622727,0.0177273,0.7086331,0.001199,0.0239808,0.0490308,0,1,0.3306727,0.0446097,0.5555556,41700
637,0.5023548,0.0015699,0.1899529,0.0567823,0.9215071,0,0.8314607,0.0037453,0.0149813,0.1784615,0,0.9962547,0.1538462,0,0,95600
290,0.5275862,0.0206897,0.1448276,0.0875912,0.8896552,0,0.7592593,0,0.037037,0.0526316,0.0092593,1,0.0789474,0.1818182,1,30700
306,0.4542484,0,0.2156863,0.2095808,0.8169935,0,0.5984848,0,0.0227273,0.0294118,0,1,0.1764706,0.0555556,0,14999
478,0.4665272,0,0.1736402,0.1137255,0.91841,0,0.8089888,0.005618,0.0224719,0.0729167,0,0.994382,0.296875,0.1142857,1,22100
2293,0.4627126,0.0026167,0.2106411,0.150974,0.8264283,0,0.6425781,0.0019531,0.0283203,0.052729,0.0029297,0.9960938,0.346901,0.037464,0.8571429,34300
1743,0.4618474,0,0.21572,0.1812367,0.8313253,0.0252438,0.6773296,0.0027816,0.0208623,0.0967337,0,0.8692629,0.3856784,0.1618257,0.7777778,21000
323,0.4396285,0,0.0464396,0.0497238,0.9845201,0,0.9285714,0,0,0.1954023,0,1,0.7126437,0.2857143,0,14999
192,0.4739583,0,0.1354167,0.1089109,0.9322917,0,0.8030303,0,0,0.0833333,0,1,0.0833333,0.2222222,1,17300
334,0.505988,0.0329341,0.1257485,0.0424242,0.9341317,0,0.8173913,0,0.0086957,0.1221374,0.026087,0.9826087,0.2137405,0.1111111,0.5,33300
954,0.4737945,0.0031447,0.2096436,0.1513944,0.7023061,0,0.507014,0,0.0741483,0.4101655,0,0.991984,0.4503546,0.0133333,0.9411765,63400
123,0.4634146,0,0.203252,0.1818182,0.8861789,0,0.755102,0.0204082,0.0204082,0.1403509,0,0.9795918,0.1929825,0.1111111,0,14999
1541,0.4717716,0,0.2102531,0.1793612,0.8319273,0.0266061,0.678511,0.0050761,0.0321489,0.0692913,0,1,0.3055118,0.0657895,0.7058824,25400
2774,0.4700793,0.0010815,0.1773612,0.1285714,0.8817592,0,0.7302573,0.0017746,0.0195209,0.0608333,0.0017746,1,0.1925,0.0612245,0.6666667,40400
11938,0.4588708,0.0206065,0.1912381,0.1419505,0.7728263,0.0118948,0.5850379,0.0047348,0.0579545,0.0546106,0.0202652,0.9941288,0.3346464,0.0549856,0.4285714,37900
1256,0.4578025,0.3113057,0.1584395,0.1908957,0.8622611,0,0.6782077,0.0020367,0.0203666,0.1563574,0.2688391,0.9959267,0.3367698,0.1438356,0.75,14999
32000,0.4815313,0.01275,0.1560313,0.098246,0.9300312,0.009,0.8466507,0.0007381,0.0201144,0.0227232,0.0104263,0.9866211,0.0580703,0.1196054,0.4368932,201200
1631,0.4733292,0.0079706,0.1410178,0.1117579,0.8841202,0,0.7334437,0.0066225,0.0331126,0.1104566,0.0066225,0.9089404,0.3578792,0.185654,0.5,61000
1139,0.4925373,0,0.1694469,0.1435986,0.8516242,0,0.6615385,0.0043956,0.0263736,0.0560166,0,1,0.3817427,0.054878,0.6,40600
