"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
-0.031665539,-0.2095599,-0.257731,-0.21097771,0.19608874,-0.21172882,0.010040639,-0.29721924,0.97484795
-0.016918879,0.28050848,-0.056989403,-0.30090044,0.13283251,0.2698464,-0.26466169,-0.23137119,1.0101478
0.27268721,0.23216991,-0.2634493,0.10221261,0.10028638,0.10527549,-0.30218237,0.0078375691,0.95468795
0.29473231,-0.093487208,0.091221105,-0.1403013,-0.11982161,0.31404546,-0.025495801,-0.28530999,0.75847262
0.17234218,-0.31376411,0.12879788,-0.15002563,-0.010508313,0.1736046,-0.2431899,-0.025820105,0.94242414
-0.2842027,0.14155226,-0.19502936,-0.1794101,0.26642462,0.0067371902,-0.17412615,0.21347151,1.0918207
-0.11734392,0.25492397,0.079253665,-0.044953979,-0.22762941,0.13462081,0.16947749,0.11677967,0.8502348
-0.29621042,0.089875281,0.13717535,-0.160921,-0.14442086,-0.050160646,-0.19913304,-0.050519108,0.93841497
0.19324286,-0.19162713,-0.17103665,0.17166519,0.18730406,-0.1997142,0.09429017,-0.17964525,0.87530045
0.054148828,-0.041403071,0.29414028,-0.10390362,-0.12595486,0.12814588,0.088673257,-0.049720892,0.82622906
-0.25397594,-0.21555487,0.10829065,-0.19456052,0.20638902,0.034027639,-0.11551806,0.23394657,1.004855
-0.1493318,0.16576593,0.21113053,0.13710229,-0.25826907,0.021676497,-0.1437742,-0.30348879,0.84137175
-0.25213462,0.069495996,-0.0034154744,0.11650496,-0.011617516,-0.18761128,-0.15297512,0.1842772,0.97596529
-0.24645547,-0.024952071,-0.22689199,0.25829761,0.15147711,-0.28047069,0.026622996,0.16487622,1.057186
0.23656054,0.026542618,-0.1988627,0.22769803,0.30703844,-0.080872672,-0.10910211,-0.16140315,1.0376903
-0.12604719,-0.26552383,0.14753639,0.2566798,-0.12382156,-0.3080581,-0.060662165,0.12735531,0.96247722
0.0015961412,0.27847567,-0.16299184,-0.16081149,0.043586624,0.021382294,0.072722974,0.2178828,1.0012139
-0.042788646,0.1326127,0.29812631,0.0020610021,0.097237154,-0.11916041,-0.15673437,0.0088625952,0.88148109
-0.25761947,-0.30489474,-0.080336305,-0.31196088,-0.034277862,-0.029616399,0.2348893,0.29017494,1.0054067
-0.06740214,0.20006528,0.044252751,0.19162148,0.060062919,-0.13454573,0.059212581,-0.038165599,0.90278955
0.03055084,-0.26369149,-0.17315476,-0.17863364,-0.23040068,0.0082848873,-0.070697152,0.063989745,0.88608611
0.1241243,-0.11304285,-0.26685165,-0.28980466,-0.17465728,-0.070546819,0.20423108,0.26158426,0.9121092
0.0065938234,-0.10681053,-0.065636039,-0.22440723,0.19701189,-0.066049447,0.058743247,0.19453716,0.9777877
0.13350505,0.16615898,0.28552532,0.099999275,-0.014584637,-0.081939264,0.036535781,0.19315377,0.82710464
-0.30076717,-0.12869263,-0.21260053,0.050460751,0.23002167,-0.04310496,0.14692113,0.073458582,1.0979098
-0.1560174,-0.30938272,-0.055242722,0.019673705,0.24950943,-0.26158625,0.25205185,0.17328277,0.99386812
0.18174426,-0.1069097,0.2596336,-0.052932511,0.22163057,-0.30046651,0.053322041,-0.22256171,0.92436835
0.093754121,0.15195448,-0.015087832,-0.10564792,0.1387974,-0.14212719,-0.26082667,-0.13842422,0.97571859
-0.14689959,-0.0042798597,0.2574979,-0.1839389,-0.17372869,0.076976627,0.22091176,-0.1003445,0.78532632
-0.27783866,-0.30329012,-0.090760324,-0.13396766,-0.061804361,0.038322034,0.1298179,-0.083078418,0.99556872
0.028961682,0.15122879,0.14862607,0.29918895,-0.13536555,0.051935886,-0.30076878,-0.17519685,0.73932217
-0.27463278,0.046415687,-0.032184295,0.2002749,0.19474547,-0.094890089,0.21676949,-0.13015722,0.87417715
-0.19609845,0.30312863,0.27419781,-0.16024441,-0.1693583,0.26478708,0.21432269,-0.28295519,0.79990467
-0.23414168,0.19758171,0.017970904,-0.27220916,-0.07845174,0.026198136,-0.053982516,0.14645875,0.99173571
0.23108996,0.062585224,0.016981577,0.24795803,-0.30330084,-0.16413877,-0.25060506,-0.30431814,0.77994763
0.16664687,-0.014693565,-0.17189025,0.081682965,0.26895279,0.028615829,-0.29025718,-0.17277564,1.0065814
0.16607364,-0.21922152,-0.26510722,-0.19030764,0.083862317,-0.2717904,0.28006706,0.28959956,0.9827657
0.23725205,-0.22436263,-0.036723797,0.11429014,-0.054913462,0.23630639,0.11895198,-0.18107243,0.77129931
-0.098573014,0.1436883,0.17746644,0.05654167,-0.13167572,-0.089858877,0.043341272,0.14278941,0.83270855
-0.2774678,0.10643758,0.2110685,0.19391815,0.24782071,-0.22027218,-0.2648464,-0.12227052,0.96800903
0.29285878,0.30032372,0.1301661,-0.0098280102,-0.029631265,-0.28788099,0.048341554,-0.11156628,0.87850913
-0.18157079,-0.032316519,-0.12088128,-0.12178216,-0.017100557,-0.0086606106,0.10437689,-0.22898623,0.93583794
0.20331165,0.10214595,0.24202475,-0.26798096,-0.25680973,0.15077143,-0.1185909,0.062831038,0.79010267
0.26270457,0.20083125,-0.024227885,-0.16877179,-0.28121649,0.0067417036,-0.13095796,-0.20219657,0.84305401
0.06529387,0.10335539,0.072324138,0.032297533,-0.093376373,0.061013287,0.27035954,0.020389753,0.93990999
-0.27840301,-0.20664643,-0.24456465,-0.042566901,0.16299394,0.03447684,-0.066758464,0.25698381,1.0562325
-0.0026081066,-0.14785532,-0.12329634,-0.022698554,0.29395852,0.096493458,-0.18246734,0.2357361,1.044762
0.053416728,0.099554936,-0.15955665,-0.25368856,-0.027911213,0.10213474,0.060361652,0.28549029,0.95382135
-0.092229918,0.0075686851,-0.0052091612,0.025981678,0.25017811,0.01230103,-0.23613615,-0.2333241,1.0126589
-0.046412003,0.28654693,-0.21409628,-0.0073111398,0.035864445,0.026618097,-0.28048533,-0.14212618,0.99363177
0.28071433,-0.23226166,0.26451858,-0.25929115,-0.25440765,0.30392029,-0.03617379,0.24448128,0.82625086
-0.0802661,0.24610965,0.15871507,-0.061482484,0.12837799,0.051968565,-0.024139822,-0.010937186,0.83116369
-0.19200791,-0.15027414,0.16047828,-0.23644898,0.073919302,-0.24649013,0.15788492,0.30928972,0.9932891
-0.16161948,0.098420466,0.26845673,-0.25237667,0.12470289,0.12039483,-0.2572195,-0.11757543,0.89016527
-0.14092903,-0.17569375,-0.097844558,-0.22307141,0.30974108,-0.21354048,-0.31261756,0.03145011,1.0531888
-0.27983219,0.19871498,0.19053812,-0.066046196,0.28005913,0.11036478,0.26992144,0.25026597,0.94620563
0.057550918,0.14940915,-0.04891329,0.19821725,0.067648512,-0.0089921483,0.00086016175,0.022266372,0.91205827
-0.24799529,-0.059337711,0.29009417,0.0027982479,0.075552247,0.0078813417,0.11999175,-0.1526249,0.86261961
-0.22641946,0.12116033,-0.15413978,-0.2474092,-0.22512152,-0.023476941,0.18543462,-0.27639838,0.8280409
0.12361496,-0.19019187,0.080635448,-0.075769848,-0.0021372524,0.30449283,-0.26411215,-0.27937175,0.82697107
0.28656544,0.1872807,-0.060494276,0.19984176,-0.16243543,0.22530359,0.11891735,0.13007201,0.82965866
-0.099048249,-0.15211825,-0.24932724,-0.26851808,0.23120285,-0.13807716,-0.1724113,-0.17138681,1.0828916
-0.012432162,-0.22715243,0.18046584,0.22429131,-0.11109277,0.059977971,0.2422388,-0.27914391,0.70422825
0.10253699,-0.18023352,0.16037514,0.082751538,0.093952973,0.30153284,-0.069807476,-0.24047098,0.75202838
-0.22058294,0.18546243,0.31149501,0.23211512,0.03503204,-0.12036932,-0.22977969,0.20934268,0.93247017
0.26386878,0.15636493,0.24429228,0.29500129,-0.10495372,0.057828498,0.042251753,0.21324548,0.78303352
0.20675212,0.27773925,-0.20352087,-0.0019828656,-0.20330239,-0.059495983,0.021130565,-0.14725988,0.87259106
0.28137356,0.18524997,-0.0091508079,-0.025140757,-0.10702293,-0.29420646,0.14143166,-0.050191636,0.76486002
0.20003708,0.21105655,0.19510532,0.17495414,0.01098405,-0.084311928,-0.22583951,0.01596314,0.91279896
-0.15547057,-0.2941516,-0.26446731,-0.2129841,0.19263858,0.049994186,0.27651613,-0.014561076,0.97953624
0.18294049,-0.19574344,-0.1767423,-0.093053908,-0.048835289,0.19040326,-0.26557031,-0.31210021,1.0093433
0.13771248,-0.30301709,0.30943769,-0.24685742,-0.0015324446,0.0027811084,0.062326909,-0.25581339,0.81933556
0.046782765,0.26683044,0.13303637,-0.0069284118,0.17223109,-0.22047533,0.2617392,-0.21532656,0.88017916
0.25145595,0.30983006,-0.24345347,-0.20688847,0.024415736,0.29377219,0.19276492,0.12120753,0.89330541
-0.13602278,0.049446819,-0.1242876,-0.30609506,-0.23095648,0.11409828,0.18188509,-0.26231443,0.79037614
-0.1185844,-0.039946719,-0.14356366,0.25517837,0.3059119,0.047037469,0.24391664,-0.061138627,0.88661149
0.092361942,-0.29171768,0.27931549,-0.10831526,0.23080462,0.21877855,0.028948827,-0.23892098,0.802622
-0.039921955,0.266072,0.078304944,0.12138142,0.18228509,0.053312325,0.11756512,0.25137124,0.93014353
0.11856815,0.20556335,0.21991408,0.25677515,0.28740194,-0.086992988,0.13671096,-0.19919831,0.81092988
0.091028924,0.19964581,-0.11713532,-0.23742108,-0.097306353,-0.02540484,-0.014227396,-0.057052517,0.91357742
0.15477532,0.28152782,0.2045315,0.28907084,-0.097695246,-0.048115308,-0.16080078,0.28406161,0.80999509
0.14001937,-0.14888698,0.20524911,0.12856092,0.21350248,-0.19624972,0.0383934,0.1740524,0.86768549
0.25264187,0.24929316,0.15298256,-0.064093068,0.0091259582,0.30328578,-0.0052606673,-0.15244669,0.85919604
-0.17069361,-0.0052219913,-0.03636762,0.31114873,0.2032454,-0.0016354018,0.2017788,0.20924577,0.88278276
-0.019844491,-0.30310087,-0.12685335,0.07452985,0.097953246,-0.1057917,-0.026426761,-0.24341783,0.94255545
-0.23161716,-0.10353083,0.2932,-0.064593828,0.1186881,0.15299577,0.21907258,0.21249947,0.91208005
-0.18946984,-0.0096406218,-0.23180308,0.16048743,0.26592772,0.0030106425,-0.0093973356,-0.13224311,1.0855529
0.2083651,-0.16555927,0.23021432,-0.22169787,0.069417467,-0.18295958,-0.12231304,-0.064960297,0.85265067
-0.15678874,-0.22057782,0.25805857,-0.23826272,0.28958376,0.2466016,-0.29336483,-0.25973892,0.94344163
-0.13541449,0.025111086,0.14590878,-0.099646425,-0.29888403,-0.30443567,-0.12403828,0.12525498,0.95556832
-0.22368652,0.010152595,-0.15859648,0.23096576,0.25763068,0.13936282,0.16706329,-0.28029025,0.67620283
-0.26955477,-0.26797854,-0.20389091,0.089601051,0.25592745,-0.100604,-0.1227573,0.29413108,1.0741767
-0.18394844,-0.28416219,0.22805265,-0.2757863,0.035953013,-0.038898685,0.10867208,0.040880366,0.86551349
-0.29216961,-0.10136291,-0.22225891,0.16593242,-0.20044562,0.22333,0.08007141,-0.1302302,0.84145421
0.1694755,-0.2490089,0.277341,-0.30788715,0.18880349,0.063186332,-0.22301574,0.008724711,0.928964
-0.055652785,0.13304188,0.11938755,-0.10260874,-0.05114232,0.2511084,-0.018951472,-0.066116349,0.9199665
-0.16938842,0.20583319,0.22530708,-0.1335572,-0.18752422,-0.16119729,0.095551813,0.11256832,0.827826
-0.12367049,-0.053984534,-0.21677278,-0.23630361,0.28948324,-0.01705196,-0.0082732144,-0.14725406,1.10409
-0.19993045,-0.2541596,-0.094492007,-0.15586196,0.11978528,0.060569427,-0.21071232,-0.096806067,1.0733383
-0.29625595,0.083811573,0.18962844,-0.27148587,-0.29764151,0.036310974,-0.014206685,0.15724915,0.86933239
-0.24565083,-0.30643263,-0.20376278,-0.028189706,0.18198771,-0.20790453,0.27833618,0.2690946,1.0475025
0.048768247,0.045317276,-0.14631585,0.033632404,-0.28523956,-0.0068153159,-0.068282152,0.15395426,0.86469516
0.28838805,-0.1547591,0.21740612,0.20749201,-0.19721376,-0.1334792,-0.046357703,0.19330095,0.79795008
0.16471208,0.14822237,0.26032862,-0.11320634,0.14671931,0.24840736,0.17705806,0.27481445,0.79609404
-0.19279036,0.24153652,0.15350251,-0.18190393,-0.11754449,0.25300358,0.041338665,0.0518377,0.83735427
0.011023396,-0.061781521,0.040823006,0.13864062,-0.13674937,-0.22868874,-0.14134788,-0.24158237,0.86327406
0.14029184,-0.21461353,-0.21701798,0.31414577,-0.2337259,-0.20891287,0.058230738,-0.18022739,0.78705452
-0.19442516,0.16700276,-0.032041969,0.087322084,0.016190505,-0.15458793,-0.23625113,0.041881905,0.99876527
-0.21719893,0.27223043,-0.0030620752,0.26896086,-0.088615135,0.22789181,-0.05119744,-0.20619123,0.88177207
0.25218944,0.22410915,-0.26237653,0.23806904,0.17372947,-0.11723898,0.092635849,-0.092269209,0.85683526
0.11325834,0.28897422,0.14984548,-0.17397293,-0.094007678,-0.062513657,0.13638257,-0.086729995,0.86488678
0.01471699,-0.0747473,0.055709588,0.03145482,0.052219067,0.22117466,0.12503853,-0.11571905,0.81040011
-0.20904576,-0.26912329,0.11644075,0.24527562,-0.11512853,0.15010642,-0.20290853,-0.24425112,0.82788276
0.3078984,-0.30893697,-0.20478566,0.084462037,0.12736522,-0.13862421,0.18384446,-0.19335289,0.95196499
0.017052565,0.12061017,0.096322345,0.18188831,-0.05400049,-0.052001154,-0.19664579,-0.018601646,0.87465289
-0.284979,0.15669926,0.10980967,-0.084403397,-0.041681198,-0.0814644,-0.15403855,-0.00078789798,0.93721436
-0.1355503,-0.065738883,0.22609128,0.13283414,0.26455958,0.2502924,-0.15124028,-0.19985819,0.91972702
-0.054526828,0.039218252,0.23047838,0.052096153,0.20184038,0.055868685,-0.22429603,0.026144942,0.84065695
-0.14226103,0.067181482,-0.05778039,0.080461995,-0.10364016,-0.13031581,0.14518461,-0.30802565,0.8267368
-0.22916042,0.03076494,0.26544101,0.18326547,-0.18127086,0.10065891,-0.27141823,-0.27076605,0.86363951
0.093430971,-0.039798777,0.20548782,0.12527378,0.097236318,-0.28755747,-0.13373236,0.14603693,0.93265275
-0.15937349,-0.28482156,0.20675328,-0.037882276,-0.30146647,0.22559662,-0.31053031,-0.10327867,0.88120014
-0.068279643,0.16296991,0.30092044,-0.20073813,0.013602722,-0.29989991,-0.26918605,0.23952286,0.90583279
0.15960441,0.28517192,0.17943289,0.20496947,0.20795838,-0.0056428573,-0.16880526,0.26099446,0.9435759
0.17944844,0.070665554,-0.20034907,-0.14868261,-0.17957159,0.036595584,-0.25183575,0.24230027,0.88931282
-0.038525593,0.1461119,0.23781158,0.034378035,0.24999505,0.19646685,0.20777483,0.0689598,0.82842721
0.065520378,0.18117389,-0.094607594,0.3049681,-0.27010217,-0.069024674,-0.16018122,0.23678187,0.86778105
0.19316708,-0.058646967,-0.07208628,0.14577033,0.26277171,-0.16170146,0.24914584,-0.1186855,0.89905112
0.30215011,0.080216257,-0.16937438,-0.21709261,-0.19757459,-0.29081374,0.30110058,0.26486663,0.87653757
-0.016158468,-0.07371353,0.063330007,-0.30929239,-0.30720657,-0.26144737,0.0068679941,0.012719483,0.90158449
0.12246563,0.011733716,0.13580068,0.15929906,0.31105636,-0.020770738,-0.30712537,0.073752616,0.96407272
-0.091662745,-0.08346139,-0.27916148,0.074093731,0.31402652,0.251308,-0.21931991,-0.11224294,1.0355987
0.22752742,-0.063691806,0.18028003,0.26175088,0.16136575,-0.20357535,0.12855693,0.17631539,0.89734459
0.31350606,-0.2509003,0.24613334,0.31149708,-0.0056894694,0.26394593,-0.28285361,-0.14777654,0.76778169
-0.061828457,0.24636525,0.21489673,-0.10568764,0.12734016,0.097741173,-0.12399068,0.24070911,0.97865596
-0.010003238,-0.23380852,-0.017708379,-0.1209317,0.26888461,-0.050917675,-0.2504184,0.089626836,0.99621709
0.26495099,-0.115689,0.1982544,0.11143622,0.27679815,-0.0035291437,-0.30456384,0.27871155,0.89601792
-0.20890313,-0.28445313,0.26815817,-0.14745947,0.075853109,0.083973662,0.069293915,0.10247126,0.85813096
-0.16865513,0.093891636,0.2946395,-0.25080359,-0.094544552,-0.11564153,-0.18524079,0.060750414,0.91006588
0.005695604,0.30378598,0.01517466,-0.073939861,-0.1010163,0.19835926,-0.07429875,-0.2670397,0.78874471
-0.30933748,-0.16491802,-0.29307947,-0.23711228,0.0090402402,0.15680712,0.12428401,-0.075079746,0.9695098
0.11000269,0.074404062,-0.18616657,0.26859263,0.12492765,-0.12963115,0.26858073,0.25314375,0.86219571
0.30214831,0.15519338,0.1246713,-0.23229502,-0.18156921,0.29786825,0.19603562,0.24216964,0.83225177
0.30760216,0.092295232,0.12069929,0.18321013,-0.15049959,0.12573995,0.11360606,-0.29402658,0.70617701
0.064669981,-0.11248239,-0.24764961,-0.17647996,0.1638586,0.27606595,-0.08295398,0.020449886,0.992039
-0.082679194,0.11889534,-0.26500041,0.19307453,0.051313207,-0.29193265,0.031284502,0.011001324,0.98349324
0.02981893,0.26879821,-0.16864065,-0.099051425,0.047720253,-0.11228603,-0.29102094,-0.21101835,0.99885016
-0.069327453,0.017306789,0.23558171,-0.081127877,0.18639707,0.27651699,-0.12984457,0.17319307,0.91341289
0.088526642,-0.15448716,-0.24945202,0.25729639,-0.14325665,-0.14386097,0.2000639,-0.14440587,0.83937395
0.0089887376,-0.25351077,0.22940162,0.29231915,0.0020216075,-0.10155618,-0.28686744,0.16499696,0.95700549
-0.14301759,-0.037801687,-0.02809093,-0.23067675,-0.23981334,0.026229806,-0.30616434,-0.18519509,1.0037567
-0.25863775,-0.093231457,0.2124125,-0.13816734,0.27670529,0.10855456,-0.036288749,-0.028279281,0.94092527
0.0071006619,0.010556819,0.20104347,-0.071883654,0.10937915,0.28143269,-0.21542488,-0.057194818,0.91322559
-0.12239049,-0.30244927,0.044506982,0.12393749,0.23769797,-0.27777786,0.013699179,0.017146669,0.97619291
0.31057642,0.075255864,-0.21942174,-0.076050707,-0.08006369,-0.013438163,0.16002011,0.23354347,0.95960908
0.15945551,-0.26872543,-0.049243315,-0.079178106,-0.1285273,-0.24376217,-0.24055421,0.083841979,0.89564285
-0.28953736,0.28805614,0.21529785,0.18055517,0.0381602,0.15467498,-0.13472505,0.22578392,0.86257614
-0.28026311,0.13123975,-0.0086496186,-0.018747134,0.19677603,0.10483375,-0.18408088,-0.21699398,1.0099003
-0.16831875,-0.045227523,0.10981552,-0.028839508,0.20121478,-0.19496664,-0.28181915,0.2599137,0.96539947
-0.29106236,0.28665787,0.042150244,0.22919816,-0.071576256,-0.13619385,0.012259381,-0.19222757,0.88934212
0.20294477,-0.087739123,0.30416575,-0.087457096,0.24784767,-0.045667318,-0.045057865,0.045088897,0.84131917
-0.080630106,0.1227956,-0.15141986,-0.1023489,0.26154751,0.21734621,-0.11203232,0.21312,1.0360436
0.032421377,0.26550382,0.087465769,0.077615841,-0.23423101,0.019680294,0.28548403,-0.12889428,0.74249893
0.1297037,0.16870273,0.2521735,0.18938774,0.025449202,-0.27556839,0.2094624,0.12693673,0.90527914
0.28947556,-0.19201768,0.21180427,0.093549288,-0.15315105,-0.28654835,0.013714233,-0.11013639,0.86301616
-0.10291631,0.21360848,-0.24810765,-0.15065525,-0.14571467,0.18239299,-0.23400992,-0.089557837,0.89635988
-0.053697475,-0.058123563,0.30636641,0.096145865,-0.10970578,0.1912766,0.26652878,-0.01682058,0.85352429
0.15054105,-0.081842198,-0.26214572,-0.14522442,0.19021255,0.054592769,-0.14836538,0.26224991,1.0237027
-0.095349474,-0.1325555,-0.1135848,0.23062879,0.017569837,0.19561697,0.21933918,-0.020260917,0.92078394
-0.03707389,-0.3025805,0.2534401,0.12643371,-0.23229911,0.3057634,0.026197961,0.2307598,0.78446707
0.044005819,0.29636383,0.10948273,-0.0047210647,-0.16510755,-0.026808951,0.087418617,0.25821595,0.84059583
0.074887368,0.30592902,-0.26881618,-0.17879976,-0.30795719,-0.073646301,0.23597867,0.039403639,0.8013512
-0.22158008,-0.14838389,0.09276244,0.082959715,-0.18399032,-0.1473332,-0.10954844,-0.011448708,0.92177579
0.29430339,0.22038511,0.20932897,-0.10537336,0.18118275,-0.17047042,0.14007526,0.088051816,0.94474256
-0.05556049,-0.096492859,-0.018715704,-0.060953377,0.066002289,0.30451238,0.066318021,-0.17188506,0.8717177
0.026674056,-0.084892663,-0.19568546,-0.097256126,0.30005325,0.13029867,-0.076779461,0.30437854,1.0231354
-0.3085799,0.12040239,-0.26640458,0.30111314,0.11045189,0.23974768,0.13386335,-0.079394119,0.7536719
-0.16124193,-0.21100795,-0.063853441,-0.29721426,0.31192409,0.032486539,-0.16741348,0.17160879,1.0418272
0.15558212,-0.017374479,0.30618246,0.23361272,-0.053358771,-0.11725824,0.0088091726,0.18991501,0.85360796
0.090261215,-0.26048958,0.10441042,-0.24773924,0.011774674,-0.24210622,0.27826396,0.20672207,0.97470168
0.25931284,0.075076104,-0.06778113,0.11345417,-0.023385699,-0.088458804,0.20758326,-0.22365868,0.82860832
0.11656859,0.29414788,0.013940227,-0.30386351,-0.27611049,0.26106307,0.18601709,-0.14324743,0.72744683
0.12984397,-0.021244021,0.24730874,0.17012738,-0.02798106,-0.017510389,-0.18642735,0.014064426,0.90361664
-0.055609223,-0.13077202,0.12587165,-0.16714089,0.29131154,0.17687192,-0.24529243,-0.067316872,0.99203684
-0.23901296,-0.063538877,-0.29217216,-0.039192991,-0.2087336,0.31004,0.0033837147,0.013762012,0.8235658
-0.25041514,0.2435927,-0.22818851,-0.23877509,-0.28317855,0.19666933,-0.3068926,0.076920784,0.95693894
0.028677528,-0.29187996,-0.22377119,0.17359714,-0.29474549,0.021538011,0.27171349,-0.19933345,0.80532518
0.14033051,-0.26307396,-0.11860847,0.21477345,0.16461772,0.30204169,-0.23308612,0.12966941,0.96828047
-0.17283345,-0.0065356987,0.20207244,0.0074405645,0.24344608,0.22929225,0.087690915,-0.28322982,0.86330464
-0.12676048,-0.2875594,-0.24290603,-0.17778838,0.02561299,0.11971117,0.084680698,0.11546729,0.99726053
0.16476759,0.015364296,0.29216047,0.19362974,0.079332842,0.10967,0.087015831,-0.21711899,0.68059481
-0.25053604,-0.2558806,0.054270426,-0.052580514,-0.22528163,0.0014241503,-0.1656077,0.012434627,0.88931633
0.23164345,0.25510034,-0.19545158,-0.3048489,-0.060837141,0.059590126,0.082510014,-0.24128805,0.81466657
-0.22401551,0.24217347,-0.24031535,-0.085046414,-0.25694138,0.30854176,-0.11647339,-0.030843125,0.85897502
-0.11998756,0.10072714,-0.26434883,-0.030715631,0.066387669,0.16898792,0.21234743,-0.047114233,0.88290734
0.20483049,-0.014689118,-0.12105095,-0.13868603,0.033712939,0.25881459,-0.18593761,-0.085122145,0.95477104
-0.013114531,0.064907522,-0.063155486,0.28049636,-0.19988542,0.22270399,0.025521804,0.23823148,0.79459882
0.20832197,0.098904899,-0.096643172,-0.07860507,0.197482,0.17399847,-0.11442503,-0.1083786,0.91671999
0.27647535,-0.23619502,-0.078385718,0.23845889,0.30153929,0.19783989,0.1415686,-0.023679134,0.88087033
-0.2309707,-0.086397127,0.0039992308,0.21681129,-0.058543552,-0.059217254,0.2447862,-0.053019019,0.78366838
-0.046637131,-0.032716968,-0.18715275,0.19504934,0.18013302,0.26780429,-0.095958536,0.14581608,0.92152903
-0.12173442,0.27994733,-0.12906625,-0.024131921,-0.12582786,0.12520511,-0.090581833,-0.20592857,0.86257298
0.007933986,0.0021931352,-0.11678803,0.12204492,-0.12176569,0.15574495,-0.22209128,-0.2115132,0.82371348
0.26723524,0.062160792,-0.0030123858,-0.15390766,-0.088456426,0.082960638,-0.0089839088,0.095062407,0.82802093
0.30445054,0.28277606,0.021540752,-0.010405764,-0.27604889,-0.14231955,-0.16470926,0.27065776,0.80216877
-0.17417876,0.27692205,0.28288695,0.0017778429,0.1349837,-0.04185705,-0.13113557,-0.2817512,0.91987313
-0.26860816,-0.27430429,0.25151969,0.0081667433,0.055873819,-0.16981591,0.17467804,-0.084298113,0.92513085
-0.02862011,-0.25909794,-0.035704531,0.28501416,-0.26492662,-0.2732977,0.30959865,0.059899527,0.79584996
-0.20535714,-0.056507442,0.064772481,0.17104323,-0.035944075,0.13546322,0.15814859,-0.23109761,0.73832207
-0.083791505,0.29704185,-0.2449232,0.16632064,-0.29795998,-0.29599137,0.2158847,0.20767704,0.87637198
-0.28383305,0.17762553,0.14926435,0.28179931,0.086775146,0.29358957,-0.26885355,-0.3136011,0.85219503
-0.18777506,0.21092834,-0.1898888,-0.064022562,0.10257244,0.17447315,0.24530749,0.27039132,0.87728696
0.28429988,-0.22112944,-0.11685129,-0.076931109,-0.081426532,-0.17651708,-0.04830417,0.17773908,0.88598979
-0.30978918,-0.2239718,-0.022702195,-0.16373271,0.26083321,-0.051098098,0.093238862,0.19273071,1.0887472
0.067016046,-0.24700159,-0.10644944,0.27734456,-0.23767531,0.18542964,-0.16740077,0.14827529,0.87800526
0.16464013,0.20414589,-0.09396532,-0.10533847,-0.028503152,-0.13356184,-0.033973179,-0.1614452,0.91347427
0.12282788,0.1220018,0.10774495,-0.20805761,0.1896031,-0.15213801,-0.060568539,0.25741128,0.9923166
-0.24622904,-0.30221646,0.15786657,0.30327998,0.31365287,0.062742134,0.12840453,-0.22229688,0.81096551
-0.060251662,-0.28460214,-0.15636996,0.036915948,-0.12004418,0.031079633,-0.27343114,0.25994408,0.96790974
-0.18994079,-0.18619608,0.10692369,0.049341201,-0.082224306,-0.17214842,0.073390766,-0.13401342,0.87145007
0.22880019,-0.29081453,-0.0045535606,-0.21369094,-0.23930215,0.17226813,-0.18073993,-0.071647442,0.81305925
0.13540116,-0.029927016,0.12316786,-0.034928602,-0.084370707,0.018617229,0.22404581,0.30805862,0.86794951
0.13943873,-0.2779416,0.19111155,-0.099583598,-0.24826026,-0.26068964,-0.28667937,-0.19807353,0.83597877
-0.081462019,0.18383935,0.047570972,0.13902633,0.15314963,-0.14572321,-0.27371825,-0.19027356,0.90137299
0.028120195,0.27149261,0.13433983,0.23775777,-0.30950086,0.25270525,0.23599097,0.24475235,0.65050322
0.21091056,-0.047329527,-0.27417369,0.16469617,-0.15462061,-0.082776067,-0.05109952,-0.23928619,0.84616895
0.00027814271,-0.18014137,-0.28314984,-0.16108937,-0.29407398,0.069149377,-0.15846911,0.084808813,0.9351739
0.099660301,-0.25512301,-0.1410257,0.21038258,0.10096773,-0.2181412,-0.055526861,-0.24333657,1.0180099
-0.17214525,-0.043538732,-0.18789668,0.043285817,0.15394939,-0.21312881,0.018226018,-0.12737616,1.0170648
-0.12698319,-0.30645597,0.14923064,0.28989067,-0.025625568,-0.26070041,-0.22280074,0.18684864,1.0204703
0.15843316,-0.13453361,0.30185511,0.25662381,0.22983085,-0.24000723,0.16536136,-0.20734331,0.85284812
-0.027737467,0.21206905,0.23500556,0.29804325,-0.13518525,0.0034658491,0.17549488,-0.16448227,0.71366708
0.028741059,-0.2064974,0.12817245,0.25751378,-0.058637375,-0.18309739,0.21518497,0.14804952,0.82994628
-0.27999307,0.14729441,-0.14272595,0.25481259,0.27057692,0.04021605,0.14169705,0.03778358,0.93758201
-0.16741669,0.22630234,-0.29486865,0.21298668,-0.27420304,0.18334247,0.29001441,0.27868979,0.72019146
-0.25312112,-0.00064524211,-0.26529683,-0.062789482,0.19051443,0.013061314,-0.26149593,0.051879037,1.0447374
0.26625419,0.093610139,-0.10684035,0.17252608,-0.13131836,0.21892518,0.00029356977,0.31109945,0.88849491
0.27964366,0.11830681,-0.11590337,-0.20044712,0.097969089,-0.04272612,0.085613491,0.011599962,0.95806632
-0.24416022,-0.23579083,0.26953081,-0.25054801,-0.18478637,0.055293982,0.2697911,0.092631533,0.83842581
-0.03390252,0.21206303,0.18306047,0.25958793,0.056092526,0.2264386,0.10759455,-0.059504312,0.76389142
