"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
-0.196613,-0.28879,0.203499,0.037988,1.557861,-0.644496,0.697662,0.427882,0.093528,-0.037593,0.213546,0.299983,0.185368,0.186909,-0.163085,-0.366716,-0.279634,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.378952,0.362888,0.95331,0.423584,-0.992839,-0.325425,-0.268069,-0.110342,-0.345693,-0.522894,-0.520801,-1.021654,-1.171249,-1.011858,-0.953257,-0.798146,-0.729669,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.242348,0.526027,0.712051,-0.271538,-0.092896,-0.034911,0.238369,-0.28668,-0.608367,-0.586244,-0.661984,-0.931007,-1.262961,-0.983925,-0.992836,-0.973875,-1.098269,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.389285,0.370372,1.035538,-0.420929,0.178477,0.318683,-0.168129,-0.248231,-0.835324,-0.472035,-1.381718,-0.802034,-0.817194,-1.354158,-0.974324,-0.917719,-0.813298,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,28.61,77.2
-0.871397,-0.570257,0.643906,-0.560007,-0.51523,0.902817,-0.467462,0.217378,1.264018,-0.958978,-0.48837,1.907608,1.782432,0.214225,-0.654064,1.814494,2.317599,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.803113,-0.396871,0.899739,-0.231755,-0.278501,-0.675206,-0.609917,-0.163818,0.105,-0.097654,0.65256,-0.072817,0.363779,-0.132943,0.303152,0.72722,-1.085645,-0.668339,-0.668339,-0.668339,-0.668339,-0.668339,-0.668339,-0.668339,-0.668339,-0.668339,-0.668339,-0.668339,-0.668339,-0.504364,0.478467,1.68637,-0.717952,0.750193,0.551473,0.721898,1.928652,0.792981,1.277862,1.337259,0.608965,2.151323,0.272904,0.745672,2.149858,0.416289,-0.444826,-0.444826,-0.444826,-0.444826,-0.444826,-0.444826,-0.444826,-0.444826,-0.444826,-0.444826,-0.444826,-0.444826,-0.672762,0.403764,2.848016,0.158794,0.335195,0.349603,0.211328,0.591687,0.774665,1.469441,1.961698,0.240241,0.710432,0.314359,0.598913,0.63774,-0.52639,-0.470383,-0.470383,-0.470383,-0.470383,-0.470383,-0.470383,-0.470383,-0.470383,-0.470383,-0.470383,-0.470383,-0.470383,38,23.71
-1.077618,-0.833888,-0.774798,0.299355,-0.214288,1.233699,0.931099,0.858311,0.620646,0.652359,-0.334237,0.132872,0.666868,0.020632,-0.548588,-0.486342,0.369033,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.947757,-0.57534,-0.515365,0.169334,0.249909,-0.001177,-0.615675,-0.529568,-0.467642,-0.245057,0.193899,-0.375846,-0.204878,0.052968,-0.629352,-0.0345,0.215627,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.752677,0.111326,0.426242,-1.430589,-0.908281,0.012621,-0.625688,-0.594866,-0.659551,-0.74333,-0.085563,0.314573,-0.792496,-0.509693,-0.310761,-0.53679,-0.197295,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.49905,0.691472,0.069298,-0.069206,1.241894,0.061047,-0.640861,-0.888947,-0.788643,-0.591342,0.04397,-0.336881,-0.720257,-0.977656,-0.57514,-0.385218,-0.157512,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,14.91,-23.51
-0.510957,-0.62041,-0.601453,-0.272094,-0.096875,1.284088,-1.234239,0.014202,-1.560243,0.237523,1.175244,-3.385779,-0.487819,-0.508206,-0.475428,0.632097,-0.003594,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.761881,-0.945016,-0.774243,-0.28682,-0.672156,-1.075874,0.110094,0.514331,1.321845,-0.910516,0.369537,1.010685,-0.007305,0.031176,-0.558991,-0.586032,-0.333162,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.655748,-1.242646,-0.027309,0.054655,-0.163881,-0.936949,1.13057,0.786052,0.863698,-0.23911,0.249308,1.278334,1.187405,0.027528,-0.028948,-0.381714,0.233685,-0.000207,-0.000207,-0.000207,-0.000207,-0.000207,-0.000207,-0.000207,-0.000207,-0.000207,-0.000207,-0.000207,-0.000207,-0.386645,-1.481081,-0.088808,-0.473235,-1.362122,-0.415988,2.12563,1.034008,2.24563,-1.151036,-0.028663,1.659532,0.19659,0.042144,-0.777053,-0.809175,-0.622798,-0.070134,-0.070134,-0.070134,-0.070134,-0.070134,-0.070134,-0.070134,-0.070134,-0.070134,-0.070134,-0.070134,-0.070134,41.71,44.78
-0.240831,-0.326832,-0.711036,1.214068,-0.347121,0.462326,0.61336,0.259679,-1.637325,-0.625695,0.089372,-0.591967,-1.569479,-0.385666,-0.816107,-0.984506,0.473932,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.294147,-0.343318,-0.670587,0.494693,-0.353066,0.521078,-0.363444,0.513542,0.411824,-0.704372,0.148869,-0.077679,0.604986,-0.331633,0.394159,0.310397,-0.014433,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.480603,-0.426407,-0.960153,0.116867,0.945955,0.055428,-0.339707,0.747141,1.015962,-0.001533,0.05317,1.948346,1.48291,0.906723,0.876834,-0.131352,0.035544,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.575082,0.026332,-0.813177,-0.269041,-0.535826,-0.661367,-0.076977,-0.23824,-0.380941,0.469582,0.491005,0.251204,0.552007,0.020187,0.303455,0.187538,-0.452712,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,36.7,3.21
0.026356,-0.364842,-0.771734,-0.991664,-0.889575,1.614719,0.209547,-2.228247,0.255931,-0.634345,-0.551288,-1.465023,-0.711863,-0.430336,-0.497835,-0.554523,-0.608009,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.225449,-0.627262,-0.825913,-1.042499,-0.618915,-0.5144,0.291965,-0.723843,-0.600532,-0.665468,-0.125353,-0.196436,-0.569329,0.066308,-0.604269,-1.300198,-0.247903,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,0.132585,-0.769798,-1.031601,-1.176696,-0.600964,0.0459,0.916129,-0.290047,-0.343056,0.196468,-0.533762,0.384193,0.524112,1.03311,0.382734,-0.004515,1.205108,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.252709,-0.239227,-0.704342,0.302971,-0.466998,1.168511,1.410825,-0.156866,-0.463808,0.013122,-0.368034,0.088612,0.107123,1.06503,0.012769,-0.914505,0.85172,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,30.03,31.21
0.179636,0.633539,-0.063188,1.680039,-1.408475,-0.932015,-0.997496,-0.047705,0.020938,0.236975,-0.315266,0.355886,-1.02343,-0.141695,0.635526,0.234383,-0.678665,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.140854,0.456409,-0.067326,2.043577,2.805454,3.975837,1.693864,1.124219,2.372003,6.60086,6.321049,4.679823,5.539506,4.89282,4.641688,4.746273,3.811057,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,0.827595,0.573615,0.336325,0.569446,0.958974,7.096635,1.202315,-0.269443,2.205619,3.962674,3.204581,3.271683,1.604494,2.26571,2.001918,0.070145,0.435825,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.167408,0.351613,1.057529,-0.891347,0.495975,4.868598,0.500818,0.541692,1.454803,7.397255,3.713931,3.027639,5.854703,4.897824,3.435059,2.51344,1.231175,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,19.75,96.1
0.257412,0.062707,-0.366412,-0.665627,1.247297,-0.433032,0.86673,-0.557247,0.211144,-0.283643,-0.252049,-0.256827,0.102473,-0.089293,-0.2617,-0.177897,-0.406466,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.220665,0.278604,-0.349331,-0.411497,-0.135873,-0.922002,-0.756198,-0.312577,-0.092978,-0.123233,-0.241516,-0.094492,-0.055916,-0.128729,0.033389,-0.057353,-0.179243,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,-0.256974,0.608831,0.15816,-1.102714,-0.748667,-0.713327,-1.011321,-0.946706,-0.52208,-1.020662,-1.060931,-0.99059,-1.17598,-0.427447,-0.826323,-0.745216,-0.598955,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.486848,0.788542,-0.452579,0.259718,1.307185,-0.279321,-0.853758,-0.976637,-0.825942,-0.822507,-0.838026,-1.171857,-1.180099,-0.690071,-0.635385,-0.829243,-0.828069,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,39.91,32.83
-0.097909,-0.159328,-0.748469,0.061569,-0.34571,0.698984,-0.014071,-0.801781,0.110161,0.358386,0.392916,0.092114,-0.256966,0.083446,0.02642,-0.487708,-0.57489,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,0.266951,0.271661,-0.774946,-0.201299,0.157697,-0.067247,2.168842,0.885493,0.979072,-0.055827,-0.734549,-0.522306,-0.355081,-0.075142,-0.253056,-0.434772,-0.113969,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,0.992281,0.705451,-0.706617,-0.255564,-0.324481,-0.322514,0.881846,0.226805,-0.055173,-0.223399,-0.631428,-0.747785,0.463017,-0.795675,-0.585533,-0.021353,-0.524443,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,2.096943,2.266122,-0.412889,-0.247247,-0.187315,1.2397,3.395764,1.222691,0.575955,-0.160328,-0.020264,-0.869976,-0.822797,-0.200024,-1.095796,-0.629986,-0.63109,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,41.26,69.21
0.404544,1.374806,0.666045,-1.225638,1.517455,-1.175877,-0.364491,-0.261784,-0.453214,0.859224,-0.206557,-0.003701,-0.478438,0.262958,0.044275,0.023879,-0.790035,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,0.050563,0.201445,-0.088217,0.146085,0.791223,-0.270835,-0.060609,0.227473,-0.183446,-0.079826,0.965031,0.268962,0.90151,0.301232,0.412427,0.086571,0.412151,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.11709,1.875186,1.542856,2.321193,1.64646,-0.14056,-0.811683,0.359722,-0.240914,0.370454,0.053319,-0.551313,0.803703,0.431982,0.317673,0.864175,0.843256,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,0.073359,0.045091,0.38327,0.308671,2.12491,0.240868,0.289976,0.475816,0.37711,0.602311,1.358985,0.637558,1.110564,1.631618,1.08553,0.815995,1.15157,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,13.75,100.48
1.358933,1.605824,-0.081777,-0.832387,-0.674112,-2.103161,-3.146699,-2.189688,-1.785328,-1.649034,-0.868271,-0.244189,-1.54545,-1.734303,0.890165,0.84184,0.888345,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,0.264759,0.295449,-0.697398,-0.893348,0.342284,-0.58195,-0.016246,0.274346,0.319441,1.166862,1.716969,0.529726,1.596503,1.144284,2.310787,2.158606,1.408008,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,1.229094,0.916184,-0.348958,-0.552333,0.211566,-0.928496,0.198777,0.233971,-0.051862,0.333755,2.402073,0.291147,0.999333,1.29447,1.801099,1.020914,0.936315,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,1.687158,1.613865,-0.516655,0.057536,0.200137,-1.348237,1.227363,0.274575,0.429724,-0.258731,1.995714,1.04816,1.632458,1.087831,1.490981,1.66748,1.929553,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,39.91,116.38
-0.847137,-1.178343,-0.045283,-0.572009,-1.213229,0.727412,0.544173,0.02069,0.015472,-0.997298,-0.208596,0.744761,-0.460227,-0.700481,-0.61411,-0.142214,0.024176,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.865843,-1.12113,0.079235,-1.172479,-0.830312,-0.949256,-0.695365,-0.326787,-0.491205,-0.561482,-0.177466,0.477641,0.086778,-0.287791,-0.342269,-0.275608,-0.081843,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.686842,-1.281401,1.694431,-0.707023,0.053606,-0.09631,1.177775,0.01636,0.109593,0.421705,0.158246,2.139063,0.187043,0.063708,-0.032226,-0.307674,0.026965,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.95659,-1.62759,1.641522,0.140353,-1.164099,-1.583385,-0.834973,-0.544202,-0.896353,-0.944689,-0.430816,0.376282,-0.832945,-0.650349,-0.54083,-0.820238,-0.325928,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-6.17,106.82
-1.172021,-1.234189,1.913273,-0.207988,-0.984622,1.130746,-1.310578,0.402004,0.423277,0.486651,-0.02563,0.282936,0.066338,0.038343,-0.343806,1.133092,0.601464,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.881495,-0.748012,2.472679,-0.475128,-1.127773,-1.158612,-0.813152,-1.142612,-1.321401,-0.876565,-0.663717,-1.413882,-1.439902,-1.330802,-0.813591,-0.863724,-0.63784,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.807656,-0.805208,-0.880911,2.099279,0.07259,-0.12602,-0.648393,0.934472,-1.225819,-1.025517,-0.855883,-0.335047,-1.044061,-0.654876,-1.022038,-0.855985,-1.050155,-0.952068,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.884783,-0.203631,0.320873,0.364665,-0.117127,0.306381,-0.818234,-1.027418,-0.883132,-0.829089,-0.882767,-0.983009,-0.58123,-1.115384,-0.774162,-0.831079,-0.947287,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,33.66,73.16
-0.768362,-0.92182,-0.870129,-0.622136,-1.156606,1.060004,0.112754,-0.45475,-0.309167,0.243935,0.181712,0.237475,-0.41434,-1.118958,1.298384,-0.54358,-1.581131,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.972179,-1.203481,-0.917602,-0.969079,-1.584,-1.363748,-1.102579,-1.041391,-0.805239,-0.885287,-0.714983,-1.015889,-0.48872,-0.458552,0.013745,-0.830436,-0.530373,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.755025,-0.78926,-1.361856,-0.902756,-0.007277,-1.176651,-1.150315,-0.533355,-1.003796,-1.034373,-1.383234,-0.374755,-0.641701,-0.608198,-0.644154,0.18528,-0.975594,-0.297129,-0.458423,-0.458423,-0.458423,-0.458423,-0.458423,-0.458423,-0.458423,-0.458423,-0.458423,-0.458423,-0.458423,-0.458423,-0.912473,-1.630359,-0.346885,-0.108435,-1.017898,-0.524389,-0.752931,-0.719893,-0.946242,-0.521789,-1.216924,-0.878478,-0.293521,-0.458774,-0.42729,-0.252325,-0.283808,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,28.61,77.2
-0.339868,-0.314327,-0.111408,0.540247,-0.879114,0.340125,1.394612,1.415602,0.998078,-0.138361,1.17768,0.687442,0.561426,0.776974,-0.369989,-0.83344,-1.302105,-0.656699,-0.656699,-0.656699,-0.656699,-0.656699,-0.656699,-0.656699,-0.656699,-0.656699,-0.656699,-0.656699,-0.656699,1.335249,1.399708,0.587973,0.406861,1.009807,1.845943,0.333527,0.82122,0.756804,0.672502,-0.855902,2.262598,1.532702,0.017004,-0.482221,0.145568,0.749653,-0.714778,-0.714778,-0.714778,-0.714778,-0.714778,-0.714778,-0.714778,-0.714778,-0.714778,-0.714778,-0.714778,-0.714778,-0.225759,0.10054,0.826427,-1.137463,0.348404,0.586688,-0.02602,-0.134812,0.19752,0.756827,-0.69581,0.650976,0.572147,-0.262982,-0.540821,-0.282176,0.224592,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,-0.571277,0.487486,0.277483,1.076814,-0.040035,1.074954,-0.412163,0.262501,0.329435,0.642863,0.409163,-0.488506,1.117498,1.078376,-0.501996,-0.585124,-0.007246,0.035179,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,12.65,-8
-0.989999,-0.521355,-0.73734,-0.079916,0.039932,1.930035,0.317786,0.189363,-0.303378,-1.350935,-0.84017,0.50086,1.726287,0.416668,-0.786931,-0.347802,-0.672746,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.38171,-0.900436,-0.355997,-0.682019,0.375726,0.509698,1.356907,0.684342,0.053879,0.502119,-0.584827,-0.784212,0.355575,-0.759563,-0.777732,-0.690442,-0.743617,-1.26041,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.857018,0.584485,0.260708,-0.332909,0.637885,0.993718,0.138014,-0.686075,-0.575551,-0.767357,-0.696382,-0.266067,-0.270894,0.102358,-0.690781,-0.220058,-0.795677,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.314296,-0.883492,0.521345,0.205319,-0.290165,0.253766,0.277617,0.172506,-0.130559,-0.32359,-0.346178,-0.792146,0.280095,0.062566,-0.473821,-0.808087,-0.521694,-0.830874,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,-0.102807,38,23.71
-0.558628,0.542086,-0.202805,-0.804853,0.906759,-0.202151,0.446202,-0.172068,-0.095396,-0.229722,0.188796,-1.151837,-1.403276,-0.754437,-1.270093,-1.383589,-0.598662,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.323807,0.010781,-0.477835,0.117397,-0.022566,0.028306,-0.957816,-0.647083,-0.243757,-0.769837,-0.345034,0.674934,0.884884,1.511442,2.077405,0.92413,3.541689,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.529929,1.943977,1.670882,2.443376,2.013486,0.460982,-0.954939,-0.524468,-0.350191,-0.481193,-0.784477,0.145081,1.261858,0.146423,0.692395,0.819098,0.973435,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.664842,0.365795,-0.289154,-0.016229,1.088482,1.124474,0.254615,-0.0731,0.3664,0.366996,0.601224,1.256367,2.210714,2.541512,2.362668,1.773654,4.501657,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,-0.113018,38,23.71
-0.007353,-0.007783,-0.416501,-0.663367,0.666322,-0.934695,-0.395007,0.012832,-1.293731,-1.538621,-0.920594,-0.527502,-2.866764,-3.555745,-3.092057,-0.914889,0.528806,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.213433,-0.35639,-0.342775,-0.734529,-0.85963,-0.983228,-0.99182,-0.673069,-1.007309,-1.080745,-0.541376,-0.189066,0.413834,0.620747,0.676876,1.107441,2.076708,2.44747,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.526122,-0.442204,-0.561558,-1.190427,-0.770661,-0.136434,0.540116,-0.666539,-0.324211,-0.820219,-0.685553,-0.148465,1.377882,0.971787,0.759538,-0.018298,1.230999,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.20552,-0.467546,-0.051302,-0.610996,0.384112,0.016917,-0.801548,-0.623243,-1.19641,-1.180976,-0.794219,-0.845655,0.047414,1.140657,1.407461,1.759719,2.831638,2.705251,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-15.75,-47.95
-0.005657,-0.053921,1.593655,0.567076,-0.194593,-0.087125,0.294585,-0.09002,0.396988,0.518123,0.913462,0.545661,-0.47104,-1.62795,-0.555334,0.827193,1.30897,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,-0.556143,0.943583,0.688068,2.45752,-0.318771,0.332419,0.011258,0.029781,0.131906,0.748078,0.511006,-0.277362,0.143804,1.572538,1.715774,0.69091,0.469654,1.168855,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,-0.547597,2.393,2.074511,1.390802,-0.315254,0.170856,0.186073,-0.89044,-0.533732,-0.035361,-0.456352,-0.595568,-0.163008,1.816772,1.53108,-0.143644,-0.459006,1.115187,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,2.112666,2.370199,0.489493,-0.283459,-0.186537,-1.132754,-0.638519,-0.844222,-0.158743,0.439424,-0.721262,-0.805212,1.443377,3.151905,0.863122,0.624618,0.42343,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,-0.715434,14.91,-23.51
0.654529,0.428848,-0.107022,-0.773506,0.608638,-0.809461,-0.262736,-2.192182,0.110533,1.113874,-1.858804,-0.838623,1.219563,-0.20186,1.696411,-0.172185,1.574489,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,-0.174442,0.107934,0.270876,-0.243627,-0.877441,-1.044123,-0.838845,0.039634,-0.540276,-0.279361,0.100524,0.009354,-0.105816,0.451825,-0.825711,-0.569473,-0.371805,-1.066522,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,0.409266,-0.374035,-0.492859,-1.15764,-0.738105,-0.368007,2.287466,0.301495,0.258747,0.835541,0.960563,-0.08243,1.730913,-0.433303,0.774813,0.840865,1.281018,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,-0.096745,0.116186,0.161823,0.022112,0.2909,0.250106,0.234151,0.263333,-0.007555,-0.21643,-0.314948,-0.034105,-0.371777,-0.246162,-0.679568,-0.011357,-0.156207,-0.653773,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-0.321311,-6.17,35.74
