"climbRate","Sgz","p","q","curPitch","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SeTime1","SeTime2","SeTime3","SeTime4","SeTime5","SeTime6","SeTime7","SeTime8","SeTime9","SeTime10","SeTime11","SeTime12","SeTime13","SeTime14","diffSeTime1","diffSeTime2","diffSeTime3","diffSeTime4","diffSeTime5","diffSeTime6","diffSeTime7","diffSeTime8","diffSeTime9","diffSeTime10","diffSeTime11","diffSeTime12","diffSeTime13","diffSeTime14","alpha","Se","goal"
-86,-16,-0.35,0.07,0.6,-0.6,-8,-7,0.007,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0.5,0.018,-4e-04
107,-14,-0.11,-0.04,0.38,-0.6,-8,6,0.001,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
-22,-2,0.15,0.07,0.54,-0.5,-7,-7,0.004,0,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-6e-04
-20,-17,-0.11,0.01,0.51,0.6,-6,0,0.004,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
59,-42,-0.22,-0.14,0.39,0.5,-6,14,-0.007,0.3,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.001,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015,-5e-04
-430,11,-0.08,0.1,0.91,0.8,-6,-11,-0.008,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
344,-74,-0.3,-0.17,0.08,0.3,-7,29,-0.007,-1.7,0.016,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.013,0.013,0.013,0.002,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.4,0.013,-5e-04
635,-61,-0.19,0.2,-0.11,-0.2,-7,10,0.004,-4.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-6e-04
-118,-43,0.42,-0.09,0.54,0.4,-7,14,0.005,-0.6,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015,-5e-04
114,-43,0.44,0.03,0.37,1.2,-6,7,-0.006,-2.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-7e-04
127,-28,-0.5,-0.03,0.36,0.2,-7,4,0.004,0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-4e-04
-387,-11,0.23,0.07,0.85,0.5,-7,-5,-0.007,-0.9,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0,0,0,0,0,0,-0.002,0,0,0,-0.002,0,0,0,0.5,0.018,-7e-04
39,3,-0.13,-0.16,0.41,0.5,-6,8,-0.01,2.2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.015,-8e-04
164,5,-0.24,-0.09,0.3,0.4,-7,11,-0.012,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0.001,0,0.002,0,0,0,0,0,0.4,0.015,-5e-04
13,1,0.13,0.04,0.49,-0.6,-7,-5,0.002,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
75,-19,-0.14,-0.06,0.39,-0.5,-7,8,-0.002,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-4e-04
-450,0,-0.11,0.05,0.88,-0.4,-7,6,0.001,-2.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
186,-2,-0.21,-0.06,0.29,-0.4,-7,6,-0.008,0.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0,0,0,0,0,0,0,0,-0.001,0,0.001,0,0,0,0.5,0.016,-4e-04
532,33,-0.06,0.06,0.02,-0.6,-8,-6,-0.003,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.018,0.018,0.018,0,0,0,0,0,0,0.001,0,0,0,0.002,0,0,0,0.5,0.018,-4e-04
13,46,0.01,0.23,0.55,-0.8,-8,-23,0.009,-0.5,0.018,0.018,0.018,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0.6,0.02,-5e-04
-113,-17,0.03,-0.06,1.62,1.1,-10,5,-0.001,0.1,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.051,-0.0016
41,19,0.33,0.18,1.3,-0.6,-11,-9,0.008,-0.2,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.048,-0.0015
-300,-8,-0.22,0.1,1.62,1,-10,-5,-0.009,-0.2,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.044,-0.0015
-343,-13,-0.3,0.11,1.67,0.7,-10,-6,-0.008,-0.2,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.044,0.044,0.044,0.044,0.044,0,0,0,0,0,0,0,0,-0.003,0,0,0,0,0,1.3,0.044,-8e-04
67,-59,-0.02,-0.02,0.97,0.5,-10,6,0.011,-0.1,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.037,-0.0011
441,-2,0.23,0.28,0.47,-1.7,-13,-14,0.008,-1.6,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.034,-0.0011
-47,11,0.26,0.19,0.97,-0.5,-11,-13,-0.006,0,0.03,0.03,0.03,0.032,0.032,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0.9,0.033,-0.0013
214,12,0.22,0.16,0.62,0.5,-11,-11,-0.007,-0.1,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03,-0.0015
-438,-3,-0.73,0.12,1.25,-0.8,-12,-5,-0.014,-0.6,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.027,0.027,0.028,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.003,0,0.8,0.028,-8e-04
-328,-13,-0.63,0,1.05,-1.8,-13,13,0.008,-1.2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0.7,0.025,-7e-04
-49,-5,-0.19,-0.03,0.76,1.7,-9,4,-0.027,0.2,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.7,0.025,-0.001
-45,-11,-0.55,-0.03,0.74,-0.4,-11,7,0.001,-0.4,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-7e-04
-331,-7,0.23,0.27,1.14,-1.8,-13,-21,0.013,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.024,0.024,0.027,0.027,0.03,0.03,0.03,0,0,0,0,0,0,-0.004,0,-0.003,0,-0.004,0,0,0,0.8,0.03,-0.001
-50,-2,0.02,0.23,0.83,1.2,-10,-20,-0.023,-0.2,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0012
-395,-24,-0.65,0.03,1.07,-0.4,-11,1,0.001,0.4,0.024,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.024,0.001,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.7,0.024,-6e-04
-347,-31,0.19,0.1,1.01,1,-10,-7,-0.013,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.024,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.7,0.024,-7e-04
123,-35,-0.42,0.07,0.52,-0.4,-11,-3,0.002,0,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-7e-04
108,-32,0.25,0.04,0.5,0.7,-10,1,-0.009,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0011
115,-25,-0.35,-0.06,0.46,-0.5,-11,9,0.017,0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0,0,0,0,-0.001,0,0,0,0,0,-0.001,0,0.001,0,0.6,0.02,-4e-04
224,-16,0.29,0.06,0.4,-0.7,-12,-4,0.022,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.0013
131,-14,0.54,0.01,0.44,-0.4,-11,5,0.025,-0.1,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.6,0.02,-0.0015
-411,8,-0.18,0.14,0.98,0.1,-11,-8,-0.011,-0.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-9e-04
-462,4,-0.23,0.13,1.03,0,-11,-10,-0.01,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,-0.001,0,0,0,0,0,0,0,0,0,0.6,0.022,-8e-04
-77,-61,0.37,-0.13,0.55,-0.8,-12,22,0.014,-0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-9e-04
403,-32,0.48,0.04,0.18,-0.9,-12,1,0.014,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-9e-04
53,-10,0.3,0.23,0.58,1.4,-10,-22,-0.023,-0.2,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-0.0013
-332,-13,0.12,0.04,0.83,-0.5,-11,2,0.01,-0.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-9e-04
-36,-27,0.17,0.1,0.58,-1.4,-12,-4,0.017,-0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.6,0.02,-8e-04
-19,-29,0.44,0.07,0.56,-0.6,-11,-2,-0.002,-0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-9e-04
-68,-30,0.31,0.07,0.61,0.5,-11,-5,-0.011,0.1,0.017,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.0011
-16,-34,-0.26,-0.02,0.52,0.7,-10,5,-0.024,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
-268,-16,-0.48,-0.04,0.79,0.4,-11,-9,0.002,0.9,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.018,-7e-04
350,18,-0.06,0.1,0.23,0.5,-11,-7,-0.017,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,-0.001,0,-0.001,0,0,0,0,0,0,0,0.6,0.02,-7e-04
-420,24,-0.1,0.01,0.9,-0.9,-12,3,0.015,1.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
-365,10,0.21,-0.07,0.82,-0.8,-12,9,0.016,1.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-0.001
-298,-13,-0.07,0.05,0.8,0.5,-10,-2,-0.02,-0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.5,0.019,-5e-04
609,-9,0.64,0.1,-0.04,0.2,-11,5,0.001,-1.7,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.001
-387,-7,0.09,0.01,0.86,0.2,-11,5,-0.005,0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.001
-234,-30,-0.32,-0.07,0.68,-0.2,-11,16,-0.012,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-7e-04
-132,-33,-0.39,-0.08,0.6,-0.5,-11,12,-0.01,0.1,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,-0.001,0,0.001,0,0.001,0,0,0,0,0,0,0,0.5,0.017,-5e-04
101,-17,0.2,0.14,0.44,-0.7,-12,1,0.001,-2.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.0011
175,54,-0.3,0.14,0.4,-0.6,-12,-11,0.009,-0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-5e-04
-701,37,0.06,-0.02,1.15,0.5,-10,2,-0.002,1.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.5,0.018,-0.0011
-668,28,-0.05,-0.03,1.11,0.6,-10,6,-0.016,0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.5,0.018,-6e-04
-127,-9,0.23,0.27,0.73,0.7,-10,-26,-0.013,0,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-0.0012
-615,-22,-0.35,-0.05,1.08,0.6,-10,-4,-0.033,4.8,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.017,0.017,0.018,0.018,0.019,0,0,0,0,0,0,0,0,-0.003,0,-0.002,0,-0.002,0,0.5,0.019,-6e-04
-473,-34,-0.64,-0.15,0.86,0,-11,24,-0.02,0.4,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.001,0,0,0,-0.001,0,-0.001,0,0,0,-0.001,0,0,0,0.4,0.015,-5e-04
367,-12,0.47,0.12,0.22,-0.5,-11,-10,-0.003,0.7,0.022,0.022,0.022,0.022,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0.002,0,0,0,-0.002,0,0,0,0,0,0.6,0.02,-0.0011
-145,4,-0.4,-0.08,0.63,-0.4,-11,4,0.007,3.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
106,-58,0.23,-0.28,0.33,-1.6,-12,23,0.033,2.6,0.016,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.002,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.4,0.014,-6e-04
550,-43,0.71,0.07,0.06,-0.4,-11,-11,0.005,-0.7,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0.6,0.019,-9e-04
82,-58,-0.24,0.12,0.48,-0.8,-12,-10,0.009,0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.02,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.002,0,0.6,0.02,-5e-04
59,-58,-0.18,-0.15,0.44,-1,-12,3,0.011,3.7,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,-0.001,0,0,0,0,0,0,0,0,0,0.5,0.017,-4e-04
368,-49,0.27,-0.07,0.13,-0.9,-12,14,0.021,-0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.016,0,0,0,0,0,0,0,0,0.001,0,0,0,0.001,0,0.5,0.016,-9e-04
-72,-19,0.17,-0.09,0.55,1.8,-9,6,-0.01,2.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-0.001
60,-18,-0.28,0,0.45,1.7,-9,3,-0.019,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-8e-04
-92,-15,0.32,0.08,0.61,-0.6,-12,-4,0.003,-0.1,0.017,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.002,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.5,0.019,-9e-04
-76,-23,0.15,0.1,0.61,0.8,-10,-8,-0.019,0.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02,-0.0013
422,-4,0.54,0.34,0.17,-1.7,-13,-3,0.018,-5.8,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.021,-0.001
88,-30,0.47,-0.08,0.38,-1.1,-12,14,0.022,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.5,0.016,-6e-04
280,10,0.06,0.07,0.27,1,-10,-3,-0.015,-0.5,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-9e-04
-145,-32,0.17,-0.13,0.62,-0.9,-12,3,0.028,1.5,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.5,0.016,-8e-04
202,-46,-0.26,-0.14,0.25,-0.6,-11,20,0.011,-0.2,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-0.001,0,0,0,0.001,0,0.001,0,0,0,0,0,0,0,0.4,0.015,-4e-04
569,-18,0.38,0,-0.03,-0.5,-11,6,0.018,-0.1,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.018,0.018,0.017,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0.001,0,0.5,0.017,-0.0011
78,7,-0.21,0.1,0.47,1,-10,-9,-0.03,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,-0.001,0,0,0,0,0,0,0,0.5,0.019,-9e-04
336,61,0.49,0.11,0.22,0.3,-11,-6,-0.002,-0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.5,0.019,-0.001
181,67,0.43,0.25,0.44,0.9,-10,-26,-0.008,-1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0.6,0.021,-9e-04
-649,50,-0.08,0.16,1.15,1.5,-10,-17,-0.013,0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.6,0.02,-8e-04
335,12,-0.12,0.17,0.22,-1.1,-12,-1,0.022,-1.8,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.019,-7e-04
-91,19,0.27,0.21,0.66,-0.8,-12,-18,0.006,0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.6,0.021,-8e-04
-557,-11,-0.12,-0.06,0.99,0.2,-11,4,-0.014,2.9,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-9e-04
-69,-37,0.49,0.22,1.05,1.4,-17,-6,-0.039,-0.6,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035,-0.0026
-135,-47,-0.81,0.17,1.09,-0.4,-18,-4,0.005,0.7,0.032,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.034,0.034,0.034,0.001,0,0,0,0,0,0,0,0,0,-0.004,0,0,0,1,0.034,-8e-04
53,-48,0.46,0.25,0.88,-1.2,-19,-6,-0.005,-0.3,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034,-0.0021
309,-52,0.69,0.05,0.48,-0.1,-18,9,0.012,0.1,0.032,0.032,0.032,0.032,0.032,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0.8,0.029,-0.0017
160,8,-0.25,0.18,0.63,1.6,-16,0,-0.015,-0.9,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029,-0.0015
-65,13,-0.41,0.12,0.87,-0.4,-18,-7,0.014,0.8,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0012
-65,12,-0.33,0.13,0.83,-0.6,-18,3,0.013,0.7,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,-0.001,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.001
-126,-34,-0.79,0.15,0.86,0.5,-18,-1,-0.046,-0.4,0.024,0.024,0.024,0.024,0.024,0.026,0.026,0.027,0.027,0.026,0.026,0.026,0.026,0.026,-0.001,0,0,0,-0.003,0,-0.002,0,0,0,0,0,0,0,0.7,0.026,-9e-04
290,-25,-0.13,0.25,0.44,-1.6,-20,-12,0.022,0.2,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026,-8e-04
