"maximal.torque","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15","Attribute16","Attribute17","Attribute18","Attribute19","Attribute20","Attribute21","Attribute22","Attribute23","Attribute24","Attribute25","Attribute26","Attribute27","Attribute28","Attribute29","Attribute30","Attribute31","Attribute32"
250,"nominal1","nominal5","nominal11",4,"nominal12",2148,85,18,4200,750,4750,4600,14.63,1.3,"nominal17","nominal23","nominal29",4,6,30.2,7.9,7,28.4,7.9,16.8,"nominal34","nominal38",2,"nominal48","nominal53","nominal57","nominal62"
250,"nominal1","nominal4","nominal11",4,"nominal12",1997,80,18,4000,780,9999,9999,15.73,1.35,"nominal16","nominal23","nominal29",2,6,35.6,8.8,6,33.8,9.3,18.6,"nominal36","nominal40",1,"nominal48","nominal53","nominal57","nominal62"
250,"nominal1","nominal4","nominal11",4,"nominal12",1995,81,19,4000,700,5250,9999,15.75,1.144,"nominal17","nominal23","nominal29",4,6,9999,9999,6,9999,9999,15.8,"nominal34","nominal40",2,"nominal48","nominal53","nominal57","nominal62"
250,"nominal3","nominal4","nominal11",4,"nominal12",2088,80,22,4300,675,5150,9999,15.05,1.82,"nominal18","nominal23","nominal29",3,8,33.9,9999,8,33.9,9999,20.2,"nominal36","nominal40",1,"nominal48","nominal54","nominal58","nominal63"
250,"nominal3","nominal4","nominal11",4,"nominal12",2088,80,22,4300,675,5150,9999,15.05,1.82,"nominal18","nominal23","nominal29",3,8,33.9,9999,8,33.9,9999,20.2,"nominal36","nominal40",1,"nominal48","nominal54","nominal58","nominal63"
250,"nominal3","nominal4","nominal11",4,"nominal12",2188,83,22,4500,725,4500,9999,14.36,1.58,"nominal21","nominal23","nominal29",3,9999,9999,9999,9999,9999,9999,19.6,"nominal34","nominal40",1,"nominal48","nominal54","missing_value","nominal63"
252,"nominal2","nominal8","nominal11",4,"nominal12",2477,73,21,3900,9999,9999,9999,12.78,1.43,"nominal21","nominal23","nominal29",2,8,40,9999,7.9,34,9999,23.9,"nominal34","nominal40",1,"nominal48","nominal54","nominal59","nominal63"
255,"nominal1","nominal4","nominal11",4,"nominal12",1910,77,18,4000,9999,9999,9999,16.78,1.12,"nominal17","nominal23","nominal29",2,8,8,9999,9999,9999,9999,16.5,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal62"
260,"nominal1","nominal4","nominal11",4,"nominal12",1951,85,9999,4000,9999,9999,9999,16.75,1.48,"nominal15","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,17.2,"nominal34","missing_value",2,"nominal48","nominal53","missing_value","nominal62"
260,"nominal2","nominal8","nominal11",4,"nominal12",2172,85,19,3800,9999,9999,4750,15.04,1.167,"nominal17","nominal23","nominal29",4,9999,29,9999,9999,26,9999,20.2,"nominal34","nominal37",1,"nominal48","nominal53","nominal57","nominal65"
270,"nominal1","nominal6","nominal10",4,"nominal12",1781,154,10,5800,9999,9999,9999,19.05,1.67,"nominal17","nominal23","nominal29",5,6,27,7.7,6,30,9.3,9.1,"nominal34","nominal40",2,"nominal48","nominal52","nominal57","nominal61"
280,"nominal1","nominal5","nominal10",4,"nominal12",2295,145,9,5500,750,6350,6200,15.33,0.973,"nominal17","nominal24","nominal29",4,7,35,9.3,7,31,9.3,9,"nominal34","nominal39",2,"nominal49","nominal52","nominal57","nominal61"
280,"nominal1","nominal4","nominal10",4,"nominal12",2290,125,9,5500,825,9999,9999,15.37,1,"nominal17","nominal23","nominal29",4,5,32,9999,5,29,9999,12.4,"nominal34","nominal37",2,"nominal48","nominal52","nominal57","nominal61"
280,"nominal1","nominal5","nominal11",4,"nominal12",1951,100,19,4000,835,4750,9999,18.03,1.48,"nominal16","nominal23","nominal29",4,6,25.9,7.5,6,25.9,8,14.6,"nominal34","nominal39",2,"nominal48","nominal53","nominal57","nominal67"
280,"nominal1","nominal5","nominal11",4,"nominal12",1951,100,19,4000,835,4750,9999,18.03,1.48,"nominal16","nominal23","nominal29",4,6,25.9,7.5,6,25.9,8,16,"nominal34","nominal39",2,"nominal48","nominal53","nominal57","nominal67"
285,"nominal1","nominal4","nominal11",4,"nominal12",1896,85,18,4000,900,5000,9999,18.89,1.21,"nominal17","nominal23","nominal29",2,8,36,9999,8,31.5,9999,15.9,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal64"
300,"nominal1","nominal4","nominal10",4,"nominal12",1855,147,9,5500,750,6700,6500,20.32,1.111,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,8.8,"nominal34","nominal40",2,"nominal48","nominal52","nominal58","nominal61"
300,"nominal3","nominal4","nominal11",4,"nominal12",2151,90,19,3800,750,4750,4800,17.53,1.5,"nominal17","nominal23","nominal29",4,6,30.2,7.9,7,28.4,7.9,22.3,"nominal34","nominal38",2,"nominal48","nominal53","nominal57","nominal62"
310,"nominal1","nominal4","nominal11",4,"nominal12",1896,85,18,4000,900,5000,9999,20.55,1.21,"nominal17","nominal23","nominal29",2,8,36,9999,8,31.5,9999,15.1,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal64"
310,"nominal1","nominal4","nominal11",4,"nominal12",1896,85,18,4000,900,5000,9999,20.55,1.21,"nominal17","nominal23","nominal29",2,8,36,9999,8,31.5,9999,15.6,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal64"
315,"nominal1","nominal5","nominal11",4,"nominal12",2148,105,18,4200,750,4750,4600,18.43,1.3,"nominal17","nominal23","nominal29",4,6,30.2,7.9,7,28.4,7.9,14,"nominal34","nominal38",2,"nominal48","nominal53","nominal57","nominal62"
333,"nominal2","nominal8","nominal11",4,"nominal12",2999,117,19,3900,9999,9999,9999,13.95,1.1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,18.3,"nominal34","nominal40",2,"nominal48","nominal53","nominal58","nominal62"
342,"nominal1","nominal4","nominal10",4,"nominal12",2290,165,9,5500,9999,9999,9999,18.77,1,"nominal17","nominal23","nominal29",4,9999,32,9999,9999,29,9999,8,"nominal34","nominal37",2,"nominal48","nominal52","nominal58","nominal61"
342,"nominal1","nominal4","nominal10",4,"nominal12",2290,165,9,5500,9999,9999,9999,18.77,1,"nominal17","nominal23","nominal29",4,9999,32,9999,9999,29,9999,8,"nominal34","nominal37",2,"nominal48","nominal52","nominal58","nominal61"
186,"nominal1","nominal4","nominal10",5,"nominal12",1998,113,11,6500,750,7000,9999,11.7,0.923,"nominal17","nominal24","nominal29",4,6.9,29.5,9,6.9,25.5,8,10.5,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
186,"nominal1","nominal4","nominal10",5,"nominal12",1998,114,10,6500,9999,9999,9999,11.7,0.923,"nominal17","nominal24","nominal29",4,9999,9999,9999,9999,9999,9999,12.6,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
186,"nominal1","nominal4","nominal10",5,"nominal12",1998,113,11,6500,750,7000,9999,11.7,0.923,"nominal17","nominal24","nominal29",4,6.9,29.5,9,6.9,25.5,8,11.9,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
186,"nominal1","nominal4","nominal10",5,"nominal12",1998,113,11,6500,750,7000,9999,11.7,0.923,"nominal17","nominal24","nominal29",4,6.9,29.5,9,6.9,25.5,8,12.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
195,"nominal3","nominal4","nominal11",5,"nominal12",2461,65,21,3600,780,9999,9999,9.96,1.179,"nominal17","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,28.5,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal63"
200,"nominal3","nominal4","nominal10",5,"nominal12",2461,85,10,4500,800,9999,9999,10.21,1.179,"nominal17","nominal23","nominal29",2,8,40,9999,8,33,9999,21.8,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
205,"nominal1","nominal4","nominal10",5,"nominal13",2324,110,10,6000,700,6600,9999,11.08,1.114,"nominal17","nominal23","nominal29",2,9999,39,10.7,9999,34.2,10.7,13.1,"nominal34","nominal37",2,"nominal47","nominal52","nominal57","nominal61"
211,"nominal1","nominal4","nominal10",5,"nominal12",2435,121,11,6000,750,9999,9999,10.89,1.84,"nominal17","nominal23","nominal29",4,7,31,8.5,7,27,8.5,12.4,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
220,"nominal1","nominal4","nominal10",5,"nominal12",2435,103,10,5700,850,9999,9999,11.35,1.84,"nominal17","nominal23","nominal29",4,7,31,8.5,7,27,8.5,14.4,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
230,"nominal1","nominal4","nominal10",5,"nominal12",2446,129,10,6100,9999,9999,9999,11.82,1.89,"nominal17","nominal24","nominal29",4,7,33.5,9999,7,28,9999,11,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
250,"nominal3","nominal6","nominal11",5,"nominal12",2461,75,21,3500,780,9999,9999,12.77,1.179,"nominal17","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,25.5,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal63"
250,"nominal3","nominal6","nominal11",5,"nominal12",2461,75,21,3500,780,9999,9999,12.77,1.179,"nominal17","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,26,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal63"
256,"nominal2","nominal8","nominal11",5,"nominal12",2874,88,22,4000,700,9999,9999,11.19,1.38,"nominal17","nominal23","nominal29",2,8,38,9999,9,35,9999,20.8,"nominal34","nominal39",1,"nominal48","nominal56","nominal59","nominal68"
256,"nominal2","nominal8","nominal11",5,"nominal12",2874,88,22,4000,700,9999,9999,11.19,1.38,"nominal17","nominal23","nominal29",2,8,38,9999,9,35,9999,21.1,"nominal34","nominal39",1,"nominal48","nominal56","nominal59","nominal68"
270,"nominal1","nominal4","nominal10",5,"nominal12",2435,142,9,5100,850,9999,9999,13.93,1.84,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,10.2,"nominal34","nominal40",2,"nominal48","nominal52","nominal57","nominal61"
270,"nominal1","nominal4","nominal10",5,"nominal12",2435,142,9,5100,9999,9999,9999,13.93,1.84,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,11.3,"nominal34","nominal40",2,"nominal48","nominal52","nominal57","nominal61"
285,"nominal1","nominal4","nominal10",5,"nominal12",2435,147,9,6000,670,9999,9999,14.71,1.84,"nominal17","missing_value","missing_value",4,9999,9999,9999,9999,9999,9999,10.4,"nominal34","nominal40",2,"nominal48","nominal52","nominal58","nominal61"
304,"nominal1","nominal4","nominal11",5,"nominal12",2387,100,18,4000,9999,9999,9999,16,1.12,"nominal17","nominal23","nominal29",2,8,8,9999,9999,9999,9999,13,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal62"
309,"nominal1","nominal4","nominal10",5,"nominal12",1998,162,9,5750,9999,9999,9999,19.43,0.923,"nominal17","nominal24","nominal29",4,6.9,29.5,9999,6.9,25.5,9999,9.3,"nominal34","nominal40",2,"nominal48","nominal52","nominal57","nominal61"
310,"nominal1","nominal4","nominal10",5,"nominal12",1998,162,9,5750,9999,9999,9999,19.5,0.923,"nominal17","nominal24","nominal29",4,6.9,29.5,9999,6.9,25.5,9999,8.1,"nominal34","nominal40",2,"nominal48","nominal52","nominal57","nominal61"
330,"nominal1","nominal4","nominal10",5,"nominal12",2319,176,9,5400,670,9999,9999,17.88,1.111,"nominal17","missing_value","missing_value",4,9999,9999,9999,9999,9999,9999,9999,"nominal34","nominal40",2,"nominal48","nominal52","nominal58","nominal61"
330,"nominal1","nominal4","nominal10",5,"nominal12",2319,176,9,5400,670,9999,9999,17.88,1.111,"nominal17","missing_value","missing_value",4,9999,9999,9999,9999,9999,9999,9999,"nominal34","nominal40",2,"nominal48","nominal52","nominal58","nominal61"
370,"nominal1","nominal5","nominal11",5,"nominal12",2688,125,18,4200,680,4750,4600,17.3,1.5,"nominal17","nominal23","nominal29",4,6,30.2,7.9,7,28.4,7.9,13.4,"nominal34","nominal38",2,"nominal48","nominal53","nominal57","nominal62"
185,"nominal1","nominal4","nominal10",6,"nominal13",1991,110,9999,6500,9999,9999,9999,11.68,9999,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,13.1,"nominal34","nominal40",4,"nominal47","nominal52","nominal58","nominal61"
190,"nominal1","nominal5","nominal10",6,"nominal12",1991,110,11,5900,700,9999,6500,11.99,0.825,"nominal17","nominal24","nominal30",4,6,30,9,6,27,9,14.3,"nominal34","nominal37",2,"nominal47","nominal52","nominal57","nominal61"
195,"nominal1","nominal5","nominal10",6,"nominal12",1988,114,10,6200,9999,9999,6500,12.33,1,"nominal17","nominal25","nominal29",4,5,9999,9999,5,9999,9999,12,"nominal34","nominal42",2,"nominal47","nominal52","nominal57","nominal61"
220,"nominal1","nominal4","nominal10",6,"nominal13",2495,125,10,6250,725,9999,9999,11.08,0.974,"nominal16","nominal23","nominal29",4,6,32,9.8,6,26,9.8,11.3,"nominal34","nominal43",4,"nominal47","nominal52","nominal57","nominal61"
222,"nominal1","nominal4","nominal10",6,"nominal13",2492,140,10,6300,9999,9999,9999,11.19,0.776,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,9.5,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
222,"nominal1","nominal4","nominal10",6,"nominal13",2492,140,10,6300,9999,9999,9999,11.19,0.776,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,10.6,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
222,"nominal1","nominal4","nominal10",6,"nominal13",2492,140,10,6300,9999,9999,9999,11.19,0.776,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,10.9,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
222,"nominal1","nominal4","nominal10",6,"nominal13",2492,140,10,6300,9999,9999,9999,11.19,0.776,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,10,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
222,"nominal3","nominal4","nominal10",6,"nominal13",2497,121,10,6500,725,9999,9999,11.17,1.35,"nominal17","nominal23","nominal29",4,6,9999,9999,6,9999,9999,14.6,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
223,"nominal1","nominal4","nominal10",6,"nominal13",2498,120,10,5750,9999,9999,9999,11.22,0.998,"nominal15","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,10.9,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
225,"nominal1","nominal4","nominal10",6,"nominal13",2598,110,10,5500,790,9999,9999,10.88,0.982,"nominal17","nominal23","nominal29",2,8,40,9999,8,33,9999,13,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
225,"nominal1","nominal5","nominal10",6,"nominal13",2398,125,10,5900,550,6000,6000,11.79,0.883,"nominal15","nominal23","nominal29",3,7,30,9.6,7,34,10,11.2,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
225,"nominal1","nominal5","nominal10",6,"nominal13",2398,125,10,5900,550,6000,6000,11.79,0.883,"nominal15","nominal23","nominal29",3,7,30,9.6,7,34,10,12.8,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
235,"nominal3","nominal4","nominal10",6,"nominal13",2792,128,10,5800,700,9999,9999,10.58,1.115,"nominal17","nominal23","nominal29",2,7,39,9999,7,34.2,9999,13.2,"nominal34","nominal43",2,"nominal47","nominal52","nominal57","nominal61"
235,"nominal3","nominal4","nominal10",6,"nominal13",2792,128,10,5800,700,9999,9999,10.58,1.115,"nominal17","nominal23","nominal29",2,7,39,9999,7,34.2,9999,13.4,"nominal34","nominal43",2,"nominal47","nominal52","nominal57","nominal61"
240,"nominal1","nominal4","nominal10",6,"nominal13",2497,129,9999,6500,9999,9999,9999,12.08,1.35,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,11.3,"nominal34","nominal40",4,"nominal47","nominal52","nominal58","nominal61"
240,"nominal3","nominal4","nominal10",6,"nominal13",2792,103,10,4500,700,9999,9999,10.8,1.115,"nominal17","nominal23","nominal29",2,7,39,9.1,7,34.2,9.1,17.9,"nominal34","nominal43",2,"nominal47","nominal52","nominal57","nominal61"
245,"nominal1","nominal5","nominal10",6,"nominal12",2494,125,11,5500,700,6500,6500,12.34,0.893,"nominal17","nominal24","nominal29",4,6,33,9,6,30.5,9,10,"nominal34","nominal37",2,"nominal47","nominal52","nominal57","nominal61"
245,"nominal1","nominal5","nominal10",6,"nominal12",2494,125,11,5500,720,9999,6500,12.34,0.893,"nominal17","nominal25","nominal31",4,6,33,9,6,30.5,9,11,"nominal34","nominal37",2,"nominal47","nominal52","nominal57","nominal61"
245,"nominal1","nominal5","nominal10",6,"nominal12",2494,125,11,5500,700,9999,6500,12.34,0.893,"nominal17","nominal24","nominal30",4,6,33,9,6,30.5,9,12,"nominal34","nominal37",2,"nominal47","nominal52","nominal57","nominal61"
250,"nominal1","nominal4","nominal10",6,"nominal13",2771,128,10,5500,750,6500,6700,11.34,1.47,"nominal17","nominal23","nominal29",2,8,40,10.6,8,33,10.6,11.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
250,"nominal1","nominal5","nominal11",6,"nominal12",2497,96,23,4500,750,9999,9999,12.58,1.35,"nominal17","missing_value","missing_value",2,9999,36,9999,9999,31,9999,18.1,"nominal34","nominal43",1,"nominal48","nominal52","nominal58","nominal63"
255,"nominal2","nominal8","nominal10",6,"nominal13",2972,130,9,5000,9999,9999,9999,10.78,0.834,"nominal15","nominal23","nominal29",4,8,35,9999,8,30.5,9999,14.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
265,"nominal1","nominal4","nominal10",6,"nominal13",2997,147,9,5500,9999,9999,9999,11.11,1,"nominal21","nominal28","nominal29",4,9999,9999,9999,9999,9999,9999,9.9,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
267,"nominal1","nominal4","nominal10",6,"nominal13",2946,140,11,5500,650,6800,9999,11.39,0.949,"nominal17","nominal23","nominal29",4,6,33.8,9.2,6,31.5,9.2,10.1,"nominal34","nominal40",4,"nominal47","nominal52","nominal58","nominal61"
267,"nominal1","nominal4","nominal10",6,"nominal13",2946,140,11,5500,650,6800,9999,11.39,0.949,"nominal17","nominal23","nominal29",4,6,33.8,9.2,6,31.5,9.2,10.3,"nominal34","nominal40",4,"nominal47","nominal52","nominal58","nominal61"
267,"nominal1","nominal4","nominal10",6,"nominal13",2946,140,11,5750,650,6800,9999,11.39,0.949,"nominal17","nominal23","nominal29",4,6,33.8,9.2,6,31.5,9.2,10.5,"nominal34","nominal40",4,"nominal47","nominal52","nominal58","nominal61"
270,"nominal1","nominal5","nominal10",6,"nominal13",2962,155,11,6000,650,9999,9999,11.45,0.988,"nominal17","nominal23","nominal29",4,6,32,10,6,29,10,10.8,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
270,"nominal1","nominal5","nominal10",6,"nominal13",2962,155,11,6000,650,9999,9999,11.45,0.988,"nominal17","nominal23","nominal29",4,6,32,10,6,29,10,10.9,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
270,"nominal1","nominal4","nominal10",6,"nominal13",2959,162,10,6300,700,7000,9999,11.47,0.781,"missing_value","nominal23","nominal29",4,7,35.6,9999,7,31.1,9999,8.7,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
270,"nominal1","nominal4","nominal10",6,"nominal13",2959,150,10,6300,9999,9999,9999,11.47,0.781,"nominal22","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,10.1,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
270,"nominal1","nominal5","nominal10",6,"nominal13",2962,155,11,6000,650,9999,9999,11.45,0.988,"nominal17","nominal23","nominal29",4,6,32,10,6,29,10,11.1,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
271,"nominal1","nominal4","nominal10",6,"nominal13",2988,147,10,6400,9999,9999,9999,11.4,0.788,"nominal17","nominal23","nominal29",4,6,36,9999,6,31.3,9999,9.7,"nominal34","nominal39",4,"nominal47","nominal52","nominal57","nominal61"
280,"nominal1","nominal4","nominal10",6,"nominal13",2771,142,11,6000,750,6500,9999,12.7,1.47,"nominal17","nominal24","nominal29",5,9999,9999,9999,9999,9999,9999,11.3,"nominal34","nominal41",4,"nominal47","nominal52","nominal57","nominal61"
280,"nominal1","nominal5","nominal10",6,"nominal12",2793,142,10,5500,700,9999,6500,12.6,1,"nominal17","nominal24","nominal30",4,6,33,9,6,30.5,9,10.6,"nominal34","nominal37",2,"nominal47","nominal52","nominal57","nominal61"
280,"nominal1","nominal5","nominal10",6,"nominal12",2793,142,10,5500,720,9999,6500,12.6,1,"nominal17","nominal25","nominal31",4,6,33,9,6,30.5,9,9.8,"nominal34","nominal37",2,"nominal47","nominal52","nominal57","nominal61"
280,"nominal1","nominal5","nominal10",6,"nominal12",2793,142,10,5500,720,9999,6500,12.6,1,"nominal17","nominal25","nominal31",4,6,33,9,6,30.5,9,10.1,"nominal34","nominal37",2,"nominal47","nominal52","nominal57","nominal61"
280,"nominal1","nominal5","nominal10",6,"nominal12",2793,142,10,5500,720,9999,6500,12.6,1,"nominal17","nominal25","nominal31",4,6,33,9,6,30.5,9,10.1,"nominal34","nominal37",2,"nominal47","nominal52","nominal57","nominal61"
280,"nominal1","nominal5","nominal10",6,"nominal12",2793,142,10,5500,700,6500,6500,12.6,1,"nominal17","nominal25","nominal31",4,6,33,9,6,30.5,9,9,"nominal34","nominal37",2,"nominal47","nominal52","nominal57","nominal61"
280,"nominal1","nominal4","nominal10",6,"nominal13",2771,142,11,6000,9999,6600,9999,12.7,1.47,"nominal17","nominal24","nominal29",5,9999,9999,9999,9999,9999,9999,10.7,"nominal34","nominal41",4,"nominal47","nominal52","nominal57","nominal61"
280,"nominal1","nominal4","nominal10",6,"nominal13",2771,142,11,6000,9999,6600,9999,12.7,1.47,"nominal17","nominal24","nominal29",5,9999,9999,9999,9999,9999,9999,11,"nominal34","nominal41",4,"nominal47","nominal52","nominal57","nominal61"
297,"nominal2","nominal6","nominal10",6,"nominal12",3199,156,10,6000,700,9999,9999,11.67,0.934,"nominal17","nominal24","nominal29",4,7,35,9999,7,31,9999,11.8,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
303,"nominal2","nominal6","nominal10",6,"nominal13",3378,131,10,4600,700,9999,9999,11.27,0.877,"nominal17","nominal23","nominal29",4,6,9999,9999,6,9999,9999,13.7,"nominal34","nominal42",4,"nominal47","nominal52","nominal57","nominal61"
303,"nominal2","nominal6","nominal10",6,"nominal13",3378,131,10,4600,700,9999,9999,11.27,0.877,"nominal17","nominal23","nominal29",4,6,9999,9999,6,9999,9999,13.8,"nominal34","nominal42",4,"nominal47","nominal52","nominal57","nominal61"
305,"nominal1","nominal5","nominal10",6,"nominal14",3179,185,11,6250,9999,9999,9999,12.06,0.839,"nominal17","nominal24","nominal29",4,6,9999,9999,6,9999,9999,7.2,"nominal34","nominal39",4,"nominal47","nominal52","nominal57","nominal61"
308,"nominal1","nominal5","nominal10",6,"nominal13",3199,160,10,5700,550,6000,6000,12.1,0.934,"nominal15","nominal23","nominal29",3,7,36,9.8,7,41,10,10.1,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
310,"nominal1","nominal6","nominal11",6,"nominal13",2496,110,20,4000,750,4800,9999,15.61,1.13,"nominal18","nominal23","nominal29",4,9999,27.1,7.9,9999,24.1,9,14,"nominal34","nominal42",4,"nominal48","nominal53","nominal57","nominal65"
310,"nominal1","nominal6","nominal11",6,"nominal13",2496,110,20,4000,750,4800,9999,15.61,1.13,"nominal18","nominal23","nominal29",4,9999,27.1,7.9,9999,24.1,9,14.9,"nominal34","nominal42",4,"nominal48","nominal53","nominal57","nominal65"
310,"nominal1","nominal4","nominal10",6,"nominal13",2671,169,9,5800,700,6800,9999,14.58,1.67,"nominal17","nominal24","nominal29",5,9999,27,7.7,9999,30,10.4,9.7,"nominal34","nominal41",4,"nominal50","nominal52","nominal57","nominal61"
310,"nominal1","nominal6","nominal10",6,"nominal13",2671,169,9,5800,700,6800,9999,14.58,1.67,"nominal17","nominal24","nominal29",5,9999,27,7.7,9999,30,10.4,10.2,"nominal34","nominal41",4,"nominal50","nominal52","nominal57","nominal61"
310,"nominal2","nominal6","nominal10",6,"nominal12",3199,162,10,5500,700,9999,9999,12.18,0.934,"nominal17","nominal24","nominal29",4,7,35,9999,7,31,9999,12.4,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
315,"nominal1","nominal5","nominal10",6,"nominal13",3199,165,10,5600,575,6000,6000,12.37,0.934,"nominal15","nominal23","nominal29",3,7,36,9.8,7,41,10,10,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
315,"nominal2","nominal6","nominal10",6,"nominal13",3199,165,10,5600,575,6000,6000,12.37,0.934,"nominal15","nominal23","nominal29",3,7,36,9.8,7,41,10,13.8,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
318,"nominal2","nominal6","nominal10",6,"nominal13",3497,149,10,5000,9999,9999,9999,11.43,0.923,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,12.9,"nominal34","nominal40",4,"nominal47","nominal53","nominal57","nominal61"
318,"nominal2","nominal6","nominal10",6,"nominal13",3497,149,10,5000,9999,9999,9999,11.43,0.923,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,13.8,"nominal34","nominal40",4,"nominal47","nominal53","nominal57","nominal61"
318,"nominal2","nominal6","nominal10",6,"nominal13",3497,149,10,5000,9999,9999,9999,11.43,0.923,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,13.8,"nominal34","nominal40",4,"nominal47","nominal53","nominal57","nominal61"
325,"nominal3","nominal6","nominal10",6,"nominal13",3778,131,10,4300,750,9999,9999,10.81,0.96,"nominal15","nominal23","nominal29",2,10.2,45.5,7.9,10.2,37.5,7.9,15.4,"nominal35","nominal37",1,"nominal47","nominal52","nominal57","nominal61"
330,"nominal2","nominal6","nominal11",6,"nominal12",2996,130,22,4400,610,5400,5300,13.84,0.966,"nominal17","nominal23","nominal29",4,6,29,7.9,7,26,9.5,16.5,"nominal34","nominal38",2,"nominal48","nominal56","nominal57","nominal68"
350,"nominal1","nominal5","nominal11",6,"nominal12",2497,120,22,4000,9999,9999,9999,17.61,1.35,"nominal16","nominal23","nominal29",4,6,25.9,7.5,6,25.9,8,13.2,"nominal34","nominal37",2,"nominal48","nominal53","nominal57","nominal62"
350,"nominal1","nominal6","nominal10",6,"nominal14",3387,221,11,6800,700,7300,9999,12.99,0.813,"nominal17","nominal24","nominal29",4,6,37.1,10.5,6,32.5,10,6.6,"nominal34","nominal39",4,"nominal47","nominal52","nominal57","nominal61"
350,"nominal1","nominal6","nominal10",6,"nominal14",3387,221,11,6800,700,7300,9999,12.99,0.813,"nominal17","nominal24","nominal29",4,6,37.1,10.5,6,32.5,10,6.8,"nominal34","nominal39",4,"nominal47","nominal52","nominal57","nominal61"
370,"nominal1","nominal6","nominal11",6,"nominal13",2496,132,19,4000,9999,9999,9999,18.63,1.13,"nominal18","nominal23","nominal29",4,9999,27.1,7.9,9999,24.1,9,12.5,"nominal34","nominal42",4,"nominal48","nominal53","nominal57","nominal65"
