"a1","a2","a3","a4","a5","y2"
0.794282,0.844072,0.356776,0.800327,0.691094,0.290113
0.796759,0.836897,0.32693,0.765674,0.695186,0.160772
0.809547,0.819762,0.362886,0.746454,0.697203,0.131396
0.777258,0.830437,0.368021,0.718956,0.703676,0.129117
0.749856,0.823001,0.337908,0.73279,0.706069,0.188195
0.738665,0.845935,0.284623,0.710508,0.698106,0.317058
0.791906,0.809923,0.317959,0.771355,0.697543,0.125061
0.793923,0.81701,0.322897,0.726082,0.697367,0.111276
0.795941,0.817742,0.328148,0.657452,0.696265,0.09749
0.803324,0.81095,0.395719,0.735704,0.710607,0.124678
0.815603,0.831325,0.451007,0.761977,0.695497,0.144601
0.785996,0.814398,0.415634,0.726349,0.70876,0.249447
0.778401,0.840589,0.401297,0.719625,0.695022,0.219983
0.793486,0.828504,0.442901,0.673434,0.692524,0.109472
0.795011,0.817098,0.488435,0.760197,0.704298,0.089429
0.834786,0.835574,0.601991,0.750683,0.70071,0.095525
0.829403,0.845465,0.597744,0.719613,0.697192,0.211887
0.818468,0.823123,0.580484,0.709402,0.705775,0.228327
0.819701,0.82361,0.502368,0.728095,0.699197,0.270595
0.822671,0.830193,0.499482,0.72969,0.697403,0.226826
0.822508,0.828957,0.497815,0.735511,0.706878,0.225743
0.812214,0.814015,0.473602,0.716926,0.705752,0.237553
0.787815,0.851212,0.441378,0.754788,0.702504,0.272456
0.808725,0.833606,0.39482,0.705859,0.700416,0.261761
0.799415,0.844142,0.384833,0.698783,0.702375,0.235444
0.828603,0.823645,0.383827,0.734683,0.699408,0.152585
0.828263,0.822983,0.410349,0.717606,0.700323,0.155626
0.832119,0.830506,0.418551,0.749322,0.69436,0.15606
0.832298,0.803201,0.431353,0.751556,0.703829,0.157363
0.824008,0.835661,0.425116,0.720509,0.698622,0.1591
0.825305,0.834059,0.424674,0.748721,0.696218,0.159951
0.829003,0.83237,0.416983,0.774076,0.698787,0.160345
0.843057,0.82725,0.423132,0.732438,0.694225,0.161528
0.814826,0.820075,0.449824,0.760242,0.696664,0.172718
0.831289,0.835957,0.456802,0.782127,0.693662,0.178778
0.828006,0.831099,0.460333,0.76175,0.697098,0.177735
0.812954,0.825143,0.46341,0.737711,0.705201,0.172518
0.811441,0.815722,0.463399,0.72043,0.707857,0.171474
0.812262,0.815478,0.459112,0.716665,0.708121,0.170431
0.822727,0.832509,0.459189,0.766978,0.694225,0.1673
0.825663,0.829845,0.475316,0.730862,0.696042,0.155823
0.829956,0.839074,0.490184,0.730953,0.699174,0.150606
0.833677,0.837316,0.495361,0.697672,0.690425,0.160078
0.813386,0.814938,0.485931,0.73495,0.705721,0.182523
0.811,0.822078,0.468502,0.733844,0.71056,0.185981
0.818423,0.823889,0.454664,0.732495,0.701665,0.187558
0.804806,0.831412,0.443986,0.744855,0.703735,0.191762
0.78011,0.822322,0.417675,0.755094,0.70886,0.239229
0.791693,0.801755,0.41006,0.726417,0.711322,0.213827
0.794887,0.842487,0.397933,0.717674,0.697086,0.207476
0.781326,0.827859,0.401759,0.742689,0.695913,0.197116
0.785282,0.834477,0.383051,0.724943,0.69582,0.212112
0.802722,0.827372,0.395959,0.72102,0.69528,0.194614
0.78229,0.837681,0.40158,0.718604,0.694389,0.16545
0.798384,0.843672,0.371345,0.742008,0.694788,0.193257
0.807855,0.823523,0.371159,0.725998,0.701179,0.17351
0.81709,0.835992,0.409005,0.744288,0.696054,0.150394
0.81784,0.834738,0.420445,0.729116,0.694541,0.156957
0.819196,0.837873,0.426376,0.739559,0.697063,0.159145
0.81101,0.821834,0.427352,0.748574,0.706667,0.164614
0.813633,0.832892,0.434513,0.737507,0.70051,0.166801
0.817314,0.828556,0.430763,0.738187,0.703278,0.167895
0.811329,0.833658,0.435081,0.712674,0.699396,0.172271
0.816002,0.833972,0.402205,0.708421,0.700135,0.239345
0.817609,0.827233,0.432124,0.718242,0.703547,0.168151
0.834999,0.828852,0.39441,0.73444,0.699936,0.164022
0.823478,0.838726,0.427396,0.733901,0.696652,0.121256
0.823254,0.844037,0.4285,0.740818,0.698102,0.128196
0.833099,0.827807,0.401229,0.732268,0.704317,0.178866
0.843005,0.808094,0.40825,0.754675,0.703008,0.17035
0.828325,0.83082,0.399102,0.758388,0.691457,0.20613
0.831379,0.814564,0.431897,0.7515,0.693111,0.095922
0.815005,0.84038,0.531857,0.736554,0.69107,0.08067
0.816518,0.834129,0.531509,0.752078,0.69433,0.081203
0.824274,0.827772,0.539167,0.74896,0.698306,0.081736
0.84766,0.842052,0.574151,0.717572,0.690003,0.082803
0.835209,0.83122,0.607014,0.693647,0.710109,0.155162
0.839664,0.827738,0.582228,0.707378,0.70574,0.212634
0.838843,0.831836,0.565834,0.715225,0.706432,0.232004
0.837252,0.837559,0.528759,0.717153,0.703688,0.188723
0.836366,0.836671,0.527712,0.709522,0.701249,0.18831
0.821438,0.817602,0.519869,0.734128,0.704908,0.187072
0.875559,0.897586,0.524296,0.708278,0.690109,0.196754
0.961622,0.924404,0.521943,0.716631,0.690683,0.157441
0.980573,0.978128,0.587891,0.711812,0.705952,0.139882
0.97534,0.996953,0.574646,0.73364,0.69175,0.171981
0.992342,0.979573,0.573495,0.724898,0.700622,0.163349
0.990005,0.990178,0.582465,0.702661,0.693674,0.161622
0.978444,0.979538,0.58114,0.708138,0.69725,0.152989
0.98277,0.975533,0.58193,0.725249,0.693017,0.149536
0.960075,0.976578,0.589891,0.709227,0.703635,0.14263
0.938439,0.994253,0.499673,0.733617,0.698728,0.197692
0.941045,0.999547,0.507222,0.721847,0.693416,0.186084
0.942042,1,0.515862,0.724722,0.695022,0.174476
0.909047,0.983439,0.516977,0.746692,0.70411,0.168281
0.83807,0.905806,0.518296,0.728594,0.691962,0.073887
0.790634,0.892258,0.588322,0.747463,0.70336,0.065645
0.806397,0.897116,0.582681,0.73008,0.699044,0.13328
0.851258,0.885779,0.545448,0.737382,0.706444,0.180886
0.84553,0.898823,0.523299,0.720419,0.709317,0.222445
0.841776,0.895027,0.527554,0.71133,0.708438,0.226912
0.837353,0.900303,0.520106,0.748302,0.698869,0.235845
0.840211,0.892066,0.518196,0.746431,0.700276,0.240311
0.854134,0.894556,0.49517,0.760628,0.696605,0.245718
0.851282,0.897186,0.529534,0.730114,0.694061,0.175825
0.852571,0.89588,0.521508,0.743675,0.697024,0.154823
0.853215,0.904012,0.516548,0.730397,0.693799,0.156895
0.853749,0.886363,0.509985,0.701153,0.705131,0.16311
0.851396,0.877612,0.506651,0.718593,0.710466,0.165182
0.851709,0.894887,0.502081,0.743528,0.699924,0.167254
0.852466,0.896037,0.511311,0.733005,0.700229,0.172561
0.841959,0.891265,0.519311,0.746669,0.705506,0.171706
0.827602,0.896472,0.51115,0.739877,0.706256,0.174098
0.828869,0.909132,0.475526,0.745796,0.694846,0.217245
0.830202,0.916011,0.47616,0.747338,0.696242,0.215846
0.830326,0.916585,0.468147,0.734559,0.696805,0.213048
0.830471,0.913938,0.468152,0.73,0.69804,0.211649
0.837117,0.894556,0.452098,0.732484,0.702211,0.206052
0.852147,0.895462,0.444794,0.730976,0.697086,0.194859
0.842452,0.906973,0.445579,0.724421,0.697444,0.187863
0.867619,0.898196,0.427852,0.722811,0.697526,0.172473
0.869048,0.904726,0.42862,0.723582,0.691106,0.171074
0.879796,0.908279,0.42448,0.736123,0.697168,0.162679
0.892695,0.897586,0.462823,0.704385,0.695831,0.162003
0.89441,0.901244,0.468264,0.705371,0.695421,0.165869
0.898848,0.909602,0.468565,0.717867,0.695421,0.167158
0.903298,0.904883,0.470585,0.721972,0.698048,0.168446
0.903724,0.892118,0.479306,0.715713,0.697133,0.176178
0.894298,0.894591,0.445787,0.763803,0.712589,0.188899
0.896629,0.897325,0.450682,0.716166,0.695292,0.191944
0.877143,0.881365,0.435196,0.738845,0.710466,0.19499
0.897044,0.895654,0.412716,0.709669,0.698399,0.162403
0.911939,0.90046,0.42843,0.73,0.688314,0.147353
0.899196,0.89985,0.447367,0.758156,0.703055,0.148172
0.900933,0.898614,0.443048,0.725102,0.701777,0.148335
0.891563,0.896037,0.444404,0.758144,0.70241,0.149154
0.895133,0.885065,0.437916,0.727302,0.706925,0.14981
0.903612,0.877891,0.446995,0.721893,0.703512,0.150137
0.903275,0.88665,0.445287,0.724104,0.704966,0.150301
0.900978,0.886911,0.45016,0.713853,0.706397,0.150465
0.891967,0.896193,0.453508,0.716348,0.699009,0.150628
0.889344,0.894992,0.434628,0.743154,0.698638,0.204089
0.863522,0.902497,0.421224,0.741453,0.689716,0.200534
0.86573,0.9014,0.415334,0.712895,0.694342,0.196341
0.870112,0.901191,0.397643,0.736373,0.703723,0.187955
0.865573,0.873398,0.408409,0.734287,0.709552,0.181666
0.860838,0.917334,0.394568,0.744594,0.693169,0.171183
0.873576,0.893459,0.401201,0.715032,0.702117,0.155553
0.871973,0.899154,0.40497,0.743834,0.697661,0.142657
0.879437,0.895166,0.411432,0.748835,0.698446,0.138358
0.895654,0.904657,0.490006,0.706596,0.703313,0.103969
0.884671,0.910908,0.493439,0.753552,0.693603,0.095371
0.880787,0.899589,0.498941,0.727279,0.693228,0.091073
0.872612,0.896106,0.589973,0.738335,0.690683,0.048779
0.866351,0.896402,0.661942,0.739179,0.693978,0.066216
0.853514,0.89992,0.634868,0.72331,0.709616,0.201242
0.852057,0.881287,0.6264,0.739775,0.706385,0.210188
0.85482,0.894487,0.618469,0.731089,0.70037,0.228082
0.844585,0.905266,0.586016,0.729535,0.694905,0.255975
0.863163,0.892519,0.486486,0.747769,0.698423,0.287002
0.851269,0.898318,0.477595,0.749402,0.700405,0.250459
0.872544,0.890655,0.486598,0.737598,0.695116,0.186509
0.862794,0.9111,0.479574,0.725306,0.694119,0.156941
0.867792,0.895619,0.473873,0.715894,0.702774,0.165358
0.851172,0.910874,0.465821,0.770924,0.695452,0.173775
0.848,0.914722,0.46669,0.749765,0.696273,0.175879
0.863298,0.897813,0.45403,0.727562,0.700979,0.180088
0.873418,0.900721,0.454886,0.729411,0.702105,0.184296
0.872118,0.897273,0.459518,0.754554,0.696394,0.194181
0.849849,0.88355,0.409989,0.758337,0.70472,0.212943
0.864441,0.902654,0.438547,0.666149,0.69304,0.168766
0.860777,0.904239,0.450791,0.685834,0.69229,0.157281
0.850308,0.907373,0.426542,0.768055,0.696488,0.177016
0.87111,0.88712,0.432173,0.730329,0.699713,0.169809
0.876932,0.900634,0.492387,0.730454,0.702879,0.129763
0.873822,0.900407,0.486707,0.761058,0.702656,0.130594
0.868924,0.915192,0.501179,0.66359,0.683894,0.102796
0.870269,0.898353,0.51778,0.696134,0.688514,0.109534
0.869182,0.890351,0.52167,0.728677,0.697913,0.116271
0.887327,0.8981,0.527836,0.708127,0.689546,0.120532
0.809767,0.894225,0.4737,0.75015,0.703125,0.233851
0.798692,0.895862,0.420312,0.658302,0.69297,0.259141
0.802013,0.88517,0.416458,0.68411,0.71029,0.263927
0.805333,0.892345,0.420946,0.720169,0.710654,0.261645
0.829238,0.912632,0.375226,0.743148,0.689651,0.174903
0.836871,0.904326,0.388692,0.734207,0.692868,0.167951
0.841578,0.913451,0.393502,0.713638,0.689616,0.166561
0.839852,0.913695,0.391686,0.729683,0.689616,0.16517
0.855543,0.895949,0.394903,0.731372,0.700592,0.154047
0.845686,0.898509,0.414304,0.742666,0.697696,0.146973
0.85716,0.904117,0.401816,0.735307,0.69956,0.165946
0.855871,0.903054,0.408578,0.708456,0.696523,0.170689
0.847787,0.896611,0.402535,0.734241,0.701132,0.180176
0.844716,0.910908,0.396047,0.777342,0.699947,0.186034
0.859566,0.893041,0.401365,0.774938,0.700018,0.18788
0.860448,0.887869,0.395588,0.721275,0.7036,0.189727
0.856405,0.89736,0.401147,0.729558,0.698904,0.19342
0.86276,0.888531,0.387697,0.728231,0.696699,0.19071
0.861679,0.913938,0.401259,0.75176,0.69066,0.183715
0.859682,0.896733,0.395159,0.723446,0.696828,0.180218
0.866868,0.89069,0.413673,0.703075,0.695175,0.171475
0.857291,0.906241,0.387265,0.727937,0.697942,0.201681
0.856581,0.890586,0.395148,0.725544,0.699232,0.193417
0.856693,0.916464,0.400901,0.764245,0.692946,0.190227
0.862771,0.905649,0.360926,0.714601,0.694635,0.216476
0.853682,0.902253,0.365012,0.75311,0.699631,0.171326
0.850028,0.885362,0.354654,0.717017,0.702574,0.171604
0.859891,0.898666,0.362479,0.713899,0.696336,0.172439
0.851601,0.890516,0.354487,0.740863,0.701783,0.172856
0.850649,0.887399,0.353011,0.731849,0.704861,0.172995
0.860126,0.895218,0.368172,0.716847,0.697455,0.151749
0.861976,0.904012,0.366824,0.688317,0.69555,0.143305
0.869967,0.905318,0.422468,0.715203,0.694471,0.131131
0.873413,0.892693,0.428377,0.724886,0.699502,0.130681
0.86536,0.903194,0.434215,0.728685,0.693638,0.130456
0.85923,0.898091,0.435606,0.753926,0.69872,0.13812
0.876019,0.906311,0.429377,0.737178,0.693251,0.174828
0.875268,0.896629,0.438137,0.740931,0.698388,0.134996
0.868395,0.896002,0.44568,0.732104,0.702222,0.168495
0.846942,0.916411,0.403167,0.71459,0.695257,0.205343
0.84536,0.887556,0.3501,0.748638,0.702891,0.141593
0.81623,0.901592,0.366964,0.733651,0.699373,0.153217
0.81057,0.895375,0.354115,0.721008,0.702609,0.183544
0.803069,0.912023,0.327492,0.740999,0.700065,0.227307
0.812438,0.897325,0.31839,0.739695,0.704404,0.210001
0.818614,0.892763,0.302306,0.691322,0.702992,0.184043
0.821894,0.897639,0.311191,0.714216,0.702762,0.158084
0.833251,0.89285,0.330826,0.720838,0.691551,0.140778
0.840995,0.893529,0.366253,0.741071,0.697426,0.121026
0.835458,0.881583,0.363544,0.740277,0.699033,0.121742
0.827053,0.895201,0.361935,0.739484,0.698857,0.122458
0.828375,0.90962,0.363085,0.71628,0.691868,0.123174
0.833654,0.90861,0.360694,0.724149,0.694483,0.16795
0.831469,0.90248,0.364364,0.723231,0.701583,0.166588
0.838522,0.905249,0.367098,0.709544,0.702379,0.163863
0.846251,0.900686,0.387141,0.730352,0.697274,0.154326
0.849894,0.900408,0.398135,0.733561,0.697543,0.148876
0.832433,0.900286,0.402675,0.737269,0.699244,0.144788
0.811557,0.897499,0.351893,0.744974,0.70002,0.210791
0.814975,0.90147,0.344839,0.74744,0.703442,0.207906
0.817437,0.905005,0.358658,0.710451,0.696523,0.171217
0.818367,0.889454,0.378831,0.728549,0.697743,0.122504
0.826213,0.901505,0.477207,0.720974,0.683565,0.071864
0.822564,0.896176,0.582047,0.716529,0.70017,0.088011
0.82854,0.906294,0.57868,0.72441,0.700358,0.127286
0.840678,0.896106,0.490124,0.721201,0.703876,0.312137
0.851474,0.895984,0.470333,0.726032,0.700393,0.244149
0.847227,0.896315,0.455069,0.728571,0.695304,0.249629
0.8571,0.906799,0.444885,0.734502,0.695245,0.187184
0.861113,0.895601,0.444869,0.732835,0.700534,0.178964
0.856305,0.898823,0.459188,0.739752,0.697192,0.162524
0.839538,0.896872,0.468286,0.73296,0.702633,0.158127
0.843565,0.900791,0.419746,0.727347,0.697866,0.207793
0.837285,0.889523,0.426737,0.747451,0.702703,0.168542
0.834937,0.893912,0.424521,0.735194,0.701038,0.169187
0.839413,0.890865,0.415064,0.726769,0.698001,0.175893
0.86051,0.893355,0.417759,0.74024,0.699572,0.174001
0.865315,0.911797,0.406285,0.760276,0.693251,0.172819
0.867053,0.896228,0.410494,0.764392,0.699033,0.172582
0.870258,0.889698,0.404738,0.724705,0.69684,0.171873
0.857773,0.896716,0.369382,0.73011,0.703383,0.193473
0.860444,0.89891,0.372504,0.751885,0.701155,0.185607
0.85338,0.898353,0.371897,0.71357,0.702844,0.160734
0.851721,0.88719,0.362289,0.738437,0.711076,0.161163
0.855621,0.897046,0.360776,0.725533,0.702633,0.161808
0.854926,0.908183,0.364351,0.725703,0.695556,0.162023
0.862132,0.894034,0.366581,0.744231,0.697637,0.139146
0.864083,0.897464,0.412648,0.721927,0.690214,0.098656
0.846151,0.908941,0.437369,0.733028,0.692817,0.111447
0.832186,0.900164,0.469147,0.740512,0.699033,0.111139
0.818378,0.889837,0.47874,0.742473,0.699994,0.107671
0.809928,0.896437,0.491274,0.705768,0.700135,0.103047
0.808084,0.90093,0.497044,0.731939,0.699056,0.101891
0.779522,0.88914,0.493742,0.768611,0.69759,0.158074
0.767956,0.895654,0.414105,0.707628,0.713586,0.439766
0.825075,0.901069,0.491395,0.733754,0.697661,0.148586
0.85682,0.886842,0.499488,0.737666,0.704755,0.141186
0.846991,0.905022,0.513093,0.712844,0.701366,0.139706
0.846599,0.913346,0.48782,0.683679,0.684925,0.208125
0.848246,0.916359,0.483465,0.74287,0.672507,0.210294
0.847069,0.919598,0.472539,0.771343,0.681525,0.212463
0.84438,0.917526,0.459779,0.724784,0.687822,0.223309
0.845161,0.899676,0.452204,0.688385,0.704931,0.227647
0.838462,0.896803,0.386284,0.730692,0.703501,0.244999
0.836355,0.899746,0.366887,0.755593,0.697045,0.235626
0.832634,0.917212,0.358373,0.727642,0.698024,0.229865
0.832657,0.912772,0.358928,0.75015,0.702,0.226984
0.825506,0.894487,0.355146,0.709573,0.70173,0.221343
0.826997,0.893564,0.31293,0.709748,0.699771,0.236136
0.813509,0.907391,0.315138,0.719398,0.696793,0.164991
0.820485,0.890377,0.30344,0.751295,0.700463,0.159164
0.820911,0.911866,0.332275,0.726088,0.697684,0.14618
0.82396,0.900251,0.329492,0.730613,0.697666,0.147926
0.842415,0.887312,0.334109,0.709193,0.697363,0.160143
0.809026,0.895201,0.335661,0.723389,0.700214,0.15899
0.80382,0.89689,0.322602,0.74939,0.709449,0.165131
0.80897,0.900251,0.316554,0.755797,0.714067,0.16957
0.819813,0.892066,0.315564,0.743551,0.713136,0.17401
0.821124,0.898962,0.314293,0.72365,0.705866,0.17845
0.818602,0.893877,0.318415,0.722029,0.693896,0.187329
0.81566,0.878727,0.314356,0.745649,0.703853,0.188087
0.810985,0.889524,0.307775,0.738085,0.703114,0.178275
0.806726,0.914008,0.312099,0.752996,0.697586,0.175821
0.824043,0.887451,0.316652,0.744367,0.699654,0.167236
0.813783,0.906311,0.347479,0.737802,0.697637,0.157423
0.817145,0.896402,0.33451,0.72619,0.697356,0.156904
0.81663,0.892815,0.339479,0.722811,0.694788,0.157537
0.818255,0.901365,0.338676,0.722709,0.693134,0.157853
0.811818,0.894678,0.339192,0.736997,0.706116,0.158802
0.810978,0.896176,0.343699,0.705689,0.69589,0.159751
0.812819,0.904274,0.343519,0.715554,0.695479,0.161333
0.820794,0.895671,0.344814,0.737376,0.697098,0.161966
0.817616,0.90349,0.378872,0.702763,0.712788,0.121817
0.821432,0.877421,0.361659,0.739798,0.707722,0.166793
0.836871,0.889001,0.370733,0.752407,0.691,0.161994
0.835952,0.927208,0.380118,0.742632,0.677948,0.156725
0.842362,0.900233,0.390001,0.708558,0.70784,0.1445
0.841186,0.901505,0.390198,0.738437,0.705811,0.144057
0.845366,0.895375,0.398723,0.766672,0.701613,0.143171
0.842374,0.902445,0.394464,0.725567,0.691246,0.140957
0.842654,0.898004,0.399477,0.722766,0.689839,0.140514
0.845545,0.895584,0.407373,0.738607,0.68679,0.140071
0.855441,0.896977,0.441179,0.743517,0.694448,0.14526
0.852393,0.905806,0.437793,0.737235,0.700035,0.160077
0.853256,0.899206,0.42897,0.752554,0.695702,0.171931
0.85199,0.888287,0.443007,0.715146,0.698493,0.177858
0.843068,0.904012,0.423867,0.729944,0.712866,0.192675
0.856215,0.905736,0.464503,0.73135,0.695655,0.141046
0.846576,0.893128,0.454823,0.73313,0.704498,0.15414
0.856798,0.908087,0.436923,0.724293,0.692818,0.161227
0.853772,0.908523,0.442399,0.722535,0.687658,0.159924
0.845904,0.906537,0.465493,0.721745,0.691422,0.151918
0.8467,0.903072,0.465848,0.744152,0.689241,0.151396
0.847115,0.879058,0.46681,0.737246,0.714735,0.148786
0.835571,0.899972,0.468225,0.739151,0.698464,0.147741
0.836811,0.90248,0.453563,0.727301,0.69467,0.146697
0.842471,0.896402,0.459633,0.713275,0.691399,0.146175
0.848131,0.900425,0.462604,0.729093,0.690824,0.145653
0.851889,0.898805,0.469788,0.736441,0.700753,0.144609
0.848291,0.894765,0.487268,0.722369,0.700569,0.141999
0.850309,0.904657,0.475133,0.733617,0.697133,0.139911
0.861214,0.897586,0.482791,0.72991,0.696406,0.138866
0.861309,0.888949,0.492187,0.718287,0.701448,0.138344
0.841107,0.900947,0.495227,0.754459,0.704791,0.154907
0.81932,0.911483,0.493543,0.741804,0.691645,0.185935
0.822252,0.894661,0.472596,0.733459,0.694835,0.195243
0.814164,0.898927,0.464355,0.752259,0.708379,0.204551
0.809143,0.895462,0.463111,0.742065,0.70737,0.207654
0.817006,0.898684,0.448471,0.735466,0.705119,0.216963
0.804627,0.89985,0.445954,0.738709,0.702996,0.196864
0.797857,0.891753,0.409825,0.72187,0.700393,0.259743
0.788122,0.908296,0.394082,0.721439,0.694788,0.269971
0.785152,0.896698,0.387033,0.725612,0.701847,0.275085
0.768269,0.855879,0.351792,0.724523,0.70105,0.261316
0.719444,0.783941,0.351797,0.719251,0.712565,0.217056
0.721232,0.792125,0.355976,0.734219,0.689768,0.194873
0.713454,0.763635,0.361212,0.760719,0.707746,0.160897
0.707839,0.752438,0.362123,0.722097,0.717151,0.174147
0.702975,0.781154,0.362358,0.731883,0.705623,0.172937
0.696127,0.789896,0.364966,0.720124,0.70377,0.176542
0.738614,0.754859,0.356313,0.70358,0.705283,0.175181
0.640661,0.644173,0.369844,0.747814,0.712999,0.121768
0.635304,0.635083,0.400585,0.69029,0.705107,0.115776
0.535209,0.521838,0.434051,0.725623,0.696394,0.104904
0.539774,0.495664,0.45892,0.741895,0.704626,0.110034
0.543537,0.49347,0.473736,0.730499,0.705594,0.117728
0.517998,0.500697,0.460412,0.727903,0.706901,0.159109
0.503839,0.513026,0.41754,0.734207,0.705342,0.221826
0.495322,0.504632,0.403673,0.725533,0.70292,0.219565
0.517154,0.516074,0.383248,0.750831,0.698294,0.216551
0.517827,0.512834,0.386967,0.72314,0.695913,0.212731
0.509942,0.51973,0.361024,0.715837,0.702375,0.210179
0.505846,0.501306,0.366313,0.747418,0.703067,0.159148
0.5018,0.497196,0.355933,0.757521,0.707218,0.162023
0.501015,0.521036,0.369708,0.701505,0.704333,0.198061
0.551606,0.508063,0.400543,0.749232,0.698294,0.114741
0.547865,0.518163,0.463774,0.751171,0.70058,0.111505
0.553433,0.494967,0.470175,0.749028,0.700792,0.124643
0.554021,0.510414,0.476841,0.743834,0.698904,0.12421
0.678934,0.579253,0.547525,0.733224,0.678229,0.117679
0.644628,0.593933,0.598894,0.703512,0.696214,0.090151
0.635752,0.597398,0.483799,0.754357,0.693732,0.197078
0.644658,0.592122,0.482108,0.743857,0.697262,0.18583
0.642185,0.587629,0.479716,0.752316,0.705271,0.156309
0.651644,0.609571,0.475575,0.728481,0.697356,0.181636
0.640336,0.601735,0.435319,0.726179,0.706233,0.209117
0.640986,0.586062,0.431938,0.715361,0.708743,0.212663
0.644371,0.611661,0.404336,0.732937,0.698786,0.223304
0.636817,0.612967,0.412063,0.726179,0.695726,0.208128
0.618851,0.575491,0.397197,0.737308,0.707183,0.180991
0.596122,0.612827,0.324537,0.768622,0.693521,0.250776
0.593668,0.583328,0.341371,0.730227,0.700264,0.185787
0.589009,0.614638,0.337853,0.74721,0.704673,0.175409
0.596593,0.573593,0.342223,0.735386,0.707992,0.168491
0.599608,0.588465,0.33858,0.723832,0.70394,0.165031
0.593331,0.592575,0.339988,0.678078,0.701953,0.154653
0.601233,0.589614,0.356121,0.683895,0.698558,0.151194
0.613471,0.601804,0.357387,0.757472,0.701566,0.137356
0.612463,0.604399,0.362588,0.732412,0.70139,0.133897
0.610344,0.582509,0.379153,0.714069,0.706327,0.132316
0.622034,0.589492,0.372722,0.722879,0.702058,0.150032
0.619583,0.597294,0.36382,0.756455,0.700569,0.15889
0.610617,0.573645,0.359499,0.75303,0.710431,0.176606
0.619961,0.606436,0.413499,0.719908,0.69375,0.131449
0.623704,0.580158,0.420597,0.709079,0.699549,0.139857
0.620846,0.594943,0.426849,0.727381,0.697016,0.141258
0.602062,0.596858,0.439381,0.751352,0.702258,0.155271
0.599899,0.598652,0.42144,0.728963,0.700886,0.159474
0.603553,0.593323,0.417475,0.746363,0.701015,0.162277
0.604836,0.586985,0.417619,0.712243,0.707406,0.166481
0.61402,0.604625,0.417745,0.730465,0.693627,0.157554
0.621731,0.578608,0.432244,0.713638,0.699009,0.147836
0.637601,0.59914,0.4353,0.720135,0.699889,0.134878
0.641714,0.600707,0.448176,0.764789,0.692149,0.131638
0.626214,0.584111,0.460674,0.737598,0.702715,0.133826
0.641229,0.583223,0.477688,0.73588,0.697743,0.155046
0.638032,0.597555,0.475474,0.785007,0.700616,0.174879
0.628247,0.617059,0.454724,0.708626,0.700176,0.18552
0.631549,0.580088,0.435387,0.753065,0.701214,0.183473
0.62281,0.599157,0.444699,0.708728,0.699871,0.166631
0.62218,0.610181,0.449507,0.718638,0.691692,0.163824
0.628501,0.615527,0.453762,0.738017,0.694917,0.15821
0.644398,0.603354,0.683564,0.71205,0.69616,0.031151
0.645009,0.608456,0.675466,0.727211,0.700252,0.165075
0.656867,0.583554,0.636852,0.72356,0.707265,0.235947
0.652787,0.58439,0.593586,0.741929,0.710748,0.308466
0.643967,0.610389,0.549785,0.73415,0.692172,0.312069
0.641187,0.595761,0.539197,0.751284,0.700393,0.31297
0.634788,0.623224,0.503377,0.71916,0.698657,0.315673
0.605125,0.595239,0.453708,0.71654,0.696816,0.226967
0.596727,0.600533,0.44368,0.723866,0.696769,0.20949
0.61494,0.594421,0.414793,0.734975,0.699079,0.195909
0.620319,0.601804,0.41428,0.722331,0.694893,0.194211
0.620992,0.609867,0.417745,0.717969,0.69467,0.192513
0.617906,0.602779,0.416649,0.731724,0.699009,0.190816
0.609857,0.591895,0.388441,0.742371,0.707816,0.237194
0.61666,0.605688,0.370249,0.723934,0.697479,0.231146
0.51851,0.614691,0.334338,0.711778,0.690261,0.327793
0.512486,0.606297,0.225393,0.718661,0.695503,0.278249
0.529426,0.603223,0.221312,0.726893,0.694623,0.256869
0.524753,0.610233,0.216644,0.750955,0.692724,0.193314
0.511948,0.581203,0.193571,0.72297,0.703125,0.198421
0.509174,0.585069,0.197788,0.710134,0.697766,0.199151
0.507198,0.592418,0.196444,0.751103,0.692442,0.199881
0.506133,0.601229,0.192896,0.765606,0.694717,0.20061
0.501452,0.579113,0.174193,0.739871,0.703372,0.204988
0.503776,0.596963,0.156606,0.730828,0.701613,0.209366
0.514778,0.598095,0.162796,0.707843,0.697661,0.194569
0.517076,0.591669,0.167727,0.719523,0.694893,0.171309
0.514352,0.60156,0.167617,0.736827,0.699936,0.172368
0.503824,0.598461,0.163531,0.737598,0.698528,0.191265
0.508139,0.614325,0.158915,0.736294,0.69521,0.181549
0.512454,0.607063,0.151814,0.736849,0.69691,0.171833
0.512967,0.590346,0.184926,0.747667,0.703501,0.13297
0.509914,0.592505,0.179717,0.746669,0.69905,0.124789
0.513455,0.595256,0.184371,0.735549,0.700282,0.12323
0.529639,0.595518,0.225002,0.740217,0.692173,0.116218
0.538114,0.603232,0.282297,0.739299,0.697605,0.108613
0.537644,0.59853,0.286112,0.729524,0.697165,0.111516
0.535212,0.608056,0.298728,0.726485,0.69333,0.11587
0.519769,0.610755,0.296304,0.715645,0.697356,0.12748
0.524812,0.598408,0.292393,0.750797,0.699666,0.130383
0.529112,0.608996,0.316524,0.727449,0.700182,0.132063
0.539771,0.617181,0.312104,0.751182,0.691621,0.127784
0.512413,0.604974,0.314665,0.735579,0.700014,0.202341
0.500212,0.586723,0.299559,0.721825,0.707769,0.202727
