"fuel.consumption.country","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15","Attribute16","Attribute17","Attribute18","Attribute19","Attribute20","Attribute21","Attribute22","Attribute23","Attribute24","Attribute25","Attribute26","Attribute27","Attribute28","Attribute29","Attribute30","Attribute31","Attribute32","Attribute33","Attribute34","Attribute35","Attribute36","Attribute37"
7,"nominal1","nominal7","nominal9",4,"nominal12",1998,94,10,5400,700,9999,9999,11.2,9999,9999,10.6,1290,510,13.7,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4490,1710,1425,2630,200,178,0.532,39.8,2.835,"nominal50","nominal54"
7,"nominal1","nominal7","nominal9",4,"nominal12",1762,81,10,5500,850,9999,9999,11.05,9999,9999,12.6,1312,558,16.2,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4712,1755,1420,2740,189,155,0.704,34.1,3.328,"nominal50","nominal54"
7,"nominal1","nominal7","nominal9",4,"nominal12",1855,147,9,5500,750,6700,6500,20.32,9999,9999,7.3,1320,490,9,"nominal15","nominal21",2,"nominal29","nominal33","nominal39","nominal42",4483,1717,1413,2550,235,300,9999,41.9,2.763,"nominal50","nominal54"
7.1,"nominal1","nominal7","nominal9",4,"nominal12",1762,66,10,5000,850,9999,9999,10.48,9999,9999,14.4,1170,610,17.7,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4108,1719,1802,2690,160,147,0.973,39,2.8,"nominal50","nominal54"
7.1,"nominal1","nominal7","nominal9",4,"nominal12",1997,108,10,6000,9999,9999,9999,11.58,9999,9999,10.9,1355,535,12.5,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4595,1750,1430,2670,200,184,9999,38.6,2.916,"nominal52","nominal54"
7.1,"nominal1","nominal7","nominal9",4,"nominal12",1840,84,10,6000,750,9999,9999,11,9999,9999,12.2,1210,435,14.4,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4200,1705,1410,2610,175,161,9999,40.3,2.71,"nominal52","nominal54"
7.1,"nominal1","nominal7","nominal9",4,"nominal12",1975,102,10,6000,9999,9999,9999,11.58,9999,9999,10.8,1202,483,11.8,"nominal15","nominal22",2,"nominal28","nominal33","nominal38","nominal42",4448,1702,1393,2550,187,182,0.693,39.5,2.726,"nominal50","nominal54"
7.1,"nominal1","nominal7","nominal9",6,"nominal13",2393,121,11,6000,650,6800,9999,12.08,9999,9999,9999,1570,550,13,"nominal15","nominal22",4,"nominal28","nominal33","nominal38","nominal42",4796,1810,1479,2760,9999,230,0.657,10.1,11.467,"nominal50","nominal54"
7.1,"nominal1","nominal7","nominal9",4,"nominal12",1948,103,11,6000,9999,9999,9999,11.81,9999,9999,10.8,1320,470,12.8,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4483,1717,1413,2550,200,183,9999,34.5,3.162,"nominal50","nominal54"
7.1,"nominal1","nominal7","nominal9",4,"nominal12",1581,76,10,5750,850,6700,9999,11.45,9999,9999,13.6,1225,595,16.1,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4487,1741,1500,2540,187,144,9999,40.9,2.692,"nominal50","nominal54"
7.2,"nominal2","nominal7","nominal9",6,"nominal12",2494,125,11,5500,700,9999,6500,12.34,9999,9999,8.5,1475,510,11.8,"nominal15","nominal18",2,"nominal28","nominal33","nominal38","nominal42",4775,1799,1439,2830,228,245,0.629,38.6,3.1,"nominal50","nominal54"
7.2,"nominal2","nominal7","nominal9",4,"nominal12",2198,106,11,5400,9999,9999,9999,11.72,9999,9999,10.5,1605,475,15.1,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4898,1776,1455,2730,210,205,0.685,35,3.315,"nominal50","nominal54"
7.2,"nominal1","nominal7","nominal9",4,"nominal12",1985,110,9,5500,825,9999,9999,15.19,9999,9999,9.8,1515,540,13.8,"nominal15","nominal18",2,"nominal29","nominal33","nominal38","nominal42",4805,1792,1449,2703,215,240,9999,44.3,2.673,"nominal50","nominal54"
7.2,"nominal1","nominal7","nominal9",4,"nominal12",2290,165,9,5500,9999,9999,9999,18.77,9999,9999,7.1,1320,490,8,"nominal15","nominal18",2,"nominal29","nominal33","nominal39","nominal42",4629,1711,1423,2604,245,342,9999,42.9,2.673,"nominal50","nominal54"
7.2,"nominal1","nominal7","nominal9",5,"nominal12",2435,103,10,5700,9999,9999,9999,11.35,9999,9999,11.4,1507,533,14.6,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4822,1832,1434,2791,200,220,9999,46.8,2.5,"nominal50","nominal54"
7.2,"nominal1","nominal7","nominal9",6,"nominal12",2922,147,11,6000,650,9999,9999,12.04,9999,9999,8.2,1554,506,10.6,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4822,1832,1434,2791,235,280,9999,39.5,2.975,"nominal50","nominal54"
7.2,"nominal1","nominal7","nominal9",5,"nominal12",1998,113,11,6500,750,7000,9999,11.7,9999,9999,8,1190,500,10.5,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4031,1755,1420,2540,213,186,9999,32.3,3.4,"nominal50","nominal54"
7.2,"nominal1","nominal7","nominal9",4,"nominal12",1793,81,10,5750,9999,9999,9999,10.65,9999,9999,12.5,1141,489,14.1,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4475,1711,1415,2560,188,152,9999,40.6,2.683,"nominal50","nominal54"
7.2,"nominal2","nominal7","nominal9",4,"nominal12",1998,100,10,5500,750,6350,6200,11.95,4.9,7.3,11.3,1350,580,13.5,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4516,1723,1458,2690,200,190,0.68,36.6,3.175,"nominal50","nominal54"
7.2,"nominal1","nominal7","nominal9",4,"nominal12",1781,92,10,5800,800,9999,9999,11.85,9999,9,13.5,1435,580,15.6,"nominal15","nominal22",2,"nominal28","nominal33","nominal38","nominal42",4796,1810,1479,2760,195,168,0.657,33.1,3.498,"nominal50","nominal54"
7.2,"nominal1","nominal7","nominal9",4,"nominal12",1781,92,10,5800,860,7100,9999,11.85,9999,8.7,12.7,1340,550,14.6,"nominal15","nominal22",2,"nominal28","nominal33","nominal38","nominal42",4669,1740,1496,2703,195,168,0.667,33.2,3.498,"nominal50","nominal54"
7.2,"nominal1","nominal7","nominal9",4,"nominal12",1991,100,10,5800,9999,9999,9999,11.23,9999,9999,12.5,1315,560,13.2,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4675,1710,1515,2670,189,178,0.772,42.1,2.676,"nominal52","nominal54"
7.2,"nominal1","nominal8","nominal11",4,"nominal12",1896,50,23,3700,850,4800,9999,9.28,9999,16.8,28.5,1745,855,34.9,"nominal15","nominal21",1,"nominal29","nominal35","nominal40","nominal44",5189,1840,1940,3320,132,140,1094,34,3.486,"nominal51","nominal57"
7.2,"nominal1","nominal8","nominal11",4,"nominal12",2500,85,21,4000,875,9999,9999,13.57,9999,9999,13.8,1810,695,21.3,"nominal16","nominal25",1,"nominal29","nominal37","nominal39","nominal44",4733,1950,1802,2878,175,270,9999,43.9,2.755,"nominal51","nominal59"
7.3,"nominal3","nominal7","nominal9",4,"nominal12",1781,165,9,5900,860,6800,9999,19.76,9999,4.3,6.4,1395,385,8.5,"nominal15","nominal21",2,"nominal29","nominal33","nominal38","nominal42",4041,1764,1345,2429,243,280,0.677,38.3,3.24,"nominal50","nominal56"
7.3,"nominal3","nominal8","nominal9",8,"nominal13",3328,165,19,4000,9999,9999,9999,18.12,9999,5.9,8.2,1860,600,11.3,"nominal15","nominal23",4,"nominal31","nominal34","nominal38","nominal43",5034,1880,1438,2880,242,480,0.653,56.4,2.193,"nominal51","nominal57"
7.3,"nominal1","nominal7","nominal9",6,"nominal13",2498,125,11,5800,720,9999,9999,11.57,9999,9999,8.5,1356,569,10.8,"nominal15","nominal21",4,"nominal28","nominal33","nominal38","nominal42",4495,1707,1425,2637,230,230,0.557,37.3,3.1,"nominal52","nominal56"
7.3,"nominal1","nominal7","nominal9",5,"nominal13",2324,110,10,6000,700,9999,9999,11.08,9999,9999,9.2,1303,502,11.8,"nominal15","nominal18",2,"nominal28","nominal33","nominal38","nominal42",4439,1742,1436,2513,216,205,0.654,35.1,3.31,"nominal50","nominal56"
7.3,"nominal1","nominal7","nominal9",4,"nominal12",1985,147,9,5500,900,9999,9999,17.92,9999,9999,7.3,1325,485,9,"nominal15","nominal18",2,"nominal28","nominal33","nominal39","nominal42",4629,1711,1423,2604,235,283,9999,9999,9999,"nominal50","nominal54"
7.3,"nominal3","nominal7","nominal9",4,"nominal12",1781,110,10,5700,800,6800,9999,14.82,9999,5.9,8.7,1410,550,12.8,"nominal15","nominal22",2,"nominal29","nominal33","nominal38","nominal42",4479,1733,1416,2607,215,210,0.653,35.6,3.259,"nominal50","nominal54"
7.3,"nominal1","nominal7","nominal9",5,"nominal13",2324,110,10,6000,700,6600,9999,11.08,9999,6.6,9.4,1361,494,12.4,"nominal15","nominal18",2,"nominal28","nominal33","nominal38","nominal42",4409,1735,1485,2515,216,205,0.678,35,3.3,"nominal50","nominal56"
7.3,"nominal3","nominal7","nominal10",4,"nominal12",1296,61,10,6100,850,9999,9999,10.18,9999,9999,16.1,1060,490,17.4,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3845,1555,1715,2420,145,105,9999,26.2,4.7,"nominal50","nominal54"
7.3,"nominal2","nominal7","nominal10",4,"nominal12",1299,59,10,6000,750,9999,9999,10.06,9999,9999,9999,985,380,16.7,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",3610,1600,1665,2250,140,104,9999,9999,3.377,"nominal52","nominal54"
7.4,"nominal1","nominal7","nominal9",4,"nominal12",1781,92,10,5800,9999,9999,9999,12.21,9999,9.3,13.9,1390,400,15.1,"nominal15","nominal22",2,"nominal28","nominal33","nominal38","nominal42",4366,1716,1381,2554,192,173,0.702,33.1,3.53,"nominal50","nominal54"
7.4,"nominal2","nominal7","nominal9",6,"nominal14",2687,162,11,6400,9999,9999,9999,12.16,9999,9999,6.6,1260,310,7.8,"nominal15","nominal20",4,"nominal28","nominal33","nominal38","nominal42",4315,1780,1290,2415,250,260,0.598,41.1,2.812,"nominal50","nominal56"
7.4,"nominal2","nominal7","nominal9",6,"nominal13",2799,145,10,5800,700,6000,6000,11.9,3.9,5.7,8.5,1410,560,9.7,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4516,1723,1458,2690,230,265,0.68,39.5,2.936,"nominal52","nominal54"
7.4,"nominal2","nominal7","nominal9",6,"nominal12",2793,142,10,5500,720,9999,6500,12.6,9999,6,8.4,1490,540,10.5,"nominal15","nominal18",2,"nominal28","nominal33","nominal38","nominal42",4478,1739,1409,2725,232,280,0.659,38,3.42,"nominal50","nominal56"
7.4,"nominal1","nominal7","nominal9",4,"nominal12",1998,97,10,5500,800,6300,9999,11.32,9999,9999,11.8,1472,638,15.2,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4963,1794,1464,2850,198,180,0.741,34.7,3.344,"nominal50","nominal54"
7.4,"nominal1","nominal7","nominal11",4,"nominal12",2351,110,12,5500,9999,9999,9999,12.03,9999,9999,10.4,1420,500,12.9,"nominal15","nominal21",2,"nominal28","nominal34","nominal38","nominal48",4290,1695,1680,2550,190,225,0.916,33.5,3.536,"nominal52","nominal54"
7.4,"nominal1","nominal7","nominal11",4,"nominal12",1840,84,10,6000,750,9999,9999,11,9999,9999,12.7,1330,440,15.8,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4295,1705,1600,2670,170,161,0.772,38.3,2.847,"nominal52","nominal54"
7.5,"nominal2","nominal7","nominal9",4,"nominal12",1998,100,10,5500,750,6350,6200,11.95,5,7.7,12,1500,480,15,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4567,1722,1380,2690,204,190,0.64,36.4,3.175,"nominal50","nominal54"
7.5,"nominal1","nominal7","nominal9",4,"nominal12",1997,98,10,5300,770,9999,9999,11.26,9999,9999,10.8,1245,435,12.7,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4545,1750,1315,2585,201,179,9999,38.6,2.916,"nominal52","nominal54"
7.5,"nominal1","nominal7","nominal9",4,"nominal12",1998,98,10,5400,9999,9999,9999,11.64,9999,9999,12.5,1336,494,13.6,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4671,1779,1437,2670,192,185,9999,39.7,2.941,"nominal50","nominal54"
7.5,"nominal1","nominal7","nominal9",6,"nominal13",2393,121,11,6000,720,6800,9999,12.08,9999,7.3,10.1,1410,550,11.7,"nominal15","nominal22",4,"nominal28","nominal33","nominal38","nominal42",4479,1733,1416,2617,216,230,0.653,47.5,2.443,"nominal50","nominal54"
7.5,"nominal3","nominal8","nominal9",6,"nominal13",2496,132,19,4000,9999,9999,9999,18.63,9999,9999,9.6,1825,630,13.8,"nominal15","nominal23",4,"nominal29","nominal34","nominal38","nominal46",4810,1852,1551,2757,205,370,9999,9999,2.159,"nominal51","nominal57"
7.5,"nominal1","nominal7","nominal11",4,"nominal12",1997,100,10,6000,9999,9999,9999,11.2,9999,9999,11,1380,500,13.8,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4290,1695,1680,2550,185,178,0.916,33.5,3.536,"nominal52","nominal54"
7.6,"nominal2","nominal7","nominal9",6,"nominal12",2793,142,10,5500,700,9999,6500,12.6,9999,9999,8.8,1530,540,10.8,"nominal15","nominal18",2,"nominal28","nominal33","nominal38","nominal42",4775,1799,1439,2830,235,280,0.651,52.4,2.272,"nominal50","nominal54"
7.6,"nominal1","nominal7","nominal9",6,"nominal13",1997,148,8,6000,9999,6500,9999,17.05,9999,9999,7.4,1430,390,9.7,"nominal15","nominal21",2,"nominal29","nominal33","nominal38","nominal42",4285,1780,1318,2540,235,271,9999,36.4,3.75,"nominal52","nominal54"
7.6,"nominal1","nominal7","nominal9",4,"nominal12",1590,85,10,6300,700,9999,9999,11.3,9999,9999,11.8,1125,475,13.2,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4325,1695,1390,2620,190,143,9999,31.5,3.364,"nominal50","nominal54"
7.7,"nominal2","nominal7","nominal9",6,"nominal13",2398,125,10,5900,550,6000,6000,11.79,4.9,7.5,10.8,1530,550,12.2,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4818,1799,1440,2833,222,225,0.608,38.9,3.46,"nominal52","nominal54"
7.7,"nominal2","nominal7","nominal9",6,"nominal13",3199,160,10,5700,550,6000,6000,12.18,3.2,4.8,6.9,1350,315,8.4,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4010,1712,1279,2400,242,310,0.632,42.5,2.724,"nominal52","nominal54"
7.7,"nominal1","nominal7","nominal9",6,"nominal13",2959,141,10,5600,9999,9999,9999,11.04,9999,9999,7.3,1420,260,10.1,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4285,1780,1315,2540,225,260,9999,39.2,2.853,"nominal52","nominal54"
7.7,"nominal2","nominal7","nominal9",6,"nominal13",2398,125,10,5900,550,6000,6000,11.79,4.6,6.9,10.1,1425,545,11.4,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4516,1723,1458,2690,212,225,0.68,42.8,2.714,"nominal52","nominal54"
7.7,"nominal3","nominal7","nominal9",4,"nominal14",2457,115,10,5600,700,9999,9999,11.41,9999,9999,9.3,1470,475,12.8,"nominal15","nominal23",4,"nominal28","nominal33","nominal38","nominal42",4680,1695,1515,2650,203,223,9999,36.5,3.71,"nominal50","nominal54"
7.7,"nominal3","nominal7","nominal9",4,"nominal14",2457,115,10,5600,700,9999,9999,11.41,9999,9999,9.5,1505,475,13.1,"nominal15","nominal23",4,"nominal28","nominal33","nominal38","nominal42",4720,1745,1580,2650,197,223,9999,37.5,3.237,"nominal50","nominal54"
7.8,"nominal2","nominal7","nominal9",4,"nominal12",2295,142,9,5300,750,6350,5800,15.33,4.2,6.5,9.1,1575,455,11.1,"nominal15","nominal20",2,"nominal30","nominal33","nominal38","nominal42",4567,1722,1380,2690,227,280,0.64,42.6,2.714,"nominal50","nominal54"
7.8,"nominal2","nominal7","nominal9",4,"nominal12",2198,106,11,5400,9999,9999,9999,11.72,9999,9999,11.5,1625,465,15.3,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4898,1776,1455,2730,206,205,0.685,38.1,3.51,"nominal50","nominal54"
7.8,"nominal2","nominal7","nominal9",6,"nominal14",3179,185,11,6250,9999,9999,9999,12.06,9999,9999,5.9,1295,320,7,"nominal15","nominal20",4,"nominal28","nominal33","nominal38","nominal42",4315,1780,1290,2415,260,305,0.618,40.3,2.893,"nominal50","nominal56"
7.8,"nominal2","nominal7","nominal9",4,"nominal12",1998,147,9,6400,9999,7000,9999,16.67,9999,9999,7.5,1265,515,8.6,"nominal15","nominal18",2,"nominal29","nominal33","nominal38","nominal42",4560,1730,1295,2525,235,265,9999,37.4,3.94,"nominal52","nominal54"
7.8,"nominal1","nominal7","nominal9",6,"nominal13",2988,147,10,6400,9999,9999,9999,11.4,9999,9999,9.6,1450,585,9.9,"nominal15","nominal20",4,"nominal28","nominal33","nominal38","nominal42",4920,1780,1435,2750,212,271,9999,44.7,2.6,"nominal52","nominal56"
7.8,"nominal1","nominal7","nominal9",4,"nominal12",1948,118,9,5100,750,6800,6500,14.84,9999,9999,9,1320,490,11.2,"nominal15","nominal21",2,"nominal29","nominal33","nominal39","nominal42",4483,1717,1413,2550,210,230,9999,38.7,2.815,"nominal50","nominal54"
7.8,"nominal1","nominal7","nominal9",4,"nominal12",1793,85,10,5750,9999,9999,9999,10.65,9999,9999,10.7,1274,566,15,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4750,1785,1495,2659,185,152,9999,34.2,3.264,"nominal50","nominal54"
7.8,"nominal1","nominal7","nominal11",4,"nominal12",2295,107,10,5500,875,9999,9999,11.12,9999,9999,10.7,1649,730,15.4,"nominal15","nominal18",2,"nominal28","nominal33","nominal38","nominal42",4620,1810,1730,2835,192,203,0.884,33.6,3.49,"nominal52","nominal54"
7.8,"nominal5","nominal8","nominal10",4,"nominal12",2172,85,19,3800,9999,9999,4750,15.04,9999,9999,14.6,1781,669,21,"nominal15","nominal18",1,"nominal29","nominal34","nominal38","nominal46",4658,1787,1740,2702,154,260,9999,36.3,3.694,"nominal51","nominal56"
7.8,"nominal1","nominal8","nominal11",5,"nominal12",2370,55,23,3700,850,4800,9999,8.48,9999,14.9,24.7,1780,920,32.4,"nominal15","nominal21",1,"nominal28","nominal35","nominal40","nominal44",4789,1840,1940,2920,136,160,1094,34,3.486,"missing_value","nominal57"
7.8,"nominal3","nominal7","nominal10",4,"nominal12",1834,88,12,5250,600,9999,9999,11.92,9999,9999,10.2,1285,405,14.6,"nominal15","nominal21",2,"nominal28","nominal34","nominal38","nominal48",3735,1695,1735,2280,168,174,9999,31.3,4.7,"nominal52","nominal54"
7.8,"nominal1","nominal7","nominal11",4,"nominal12",1998,94,10,5400,9999,9999,9999,11.2,9999,9999,11.7,1360,650,14.5,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4530,1695,1660,2735,180,178,9999,39.4,2.835,"nominal52","nominal54"
7.9,"nominal1","nominal7","nominal9",6,"nominal13",2671,169,9,5800,700,6800,9999,14.58,9999,5.9,7.7,1600,550,9.5,"nominal15","nominal22",4,"nominal31","nominal33","nominal38","nominal42",4796,1810,1479,2760,245,310,0.635,50.6,2.325,"nominal50","nominal54"
7.9,"nominal1","nominal7","nominal11",4,"nominal12",1998,84,10,5400,770,9999,9999,10.57,9999,9999,13.7,1490,760,17.7,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4517,1810,1692,2702,175,168,0.85,35.9,3.233,"nominal50","nominal54"
8,"nominal2","nominal7","nominal9",6,"nominal13",3199,160,10,5700,550,6000,6000,12.18,3.5,4.9,6.9,1330,335,8.3,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4010,1712,1279,2400,245,310,0.632,42.2,2.7,"nominal52","nominal54"
8,"nominal2","nominal7","nominal9",6,"nominal12",2793,142,10,5500,700,9999,9999,12.6,9999,9999,9.6,1730,535,12.2,"nominal15","nominal18",2,"nominal28","nominal33","nominal39","nominal42",4984,1862,1435,2930,226,280,0.663,52.5,2.4,"nominal50","nominal56"
8,"nominal1","nominal7","nominal9",6,"nominal13",2962,147,10,5000,700,9999,9999,13.15,9999,9999,8.3,1575,535,10.7,"nominal15","nominal21",4,"nominal29","nominal33","nominal38","nominal42",4805,1792,1449,2703,235,310,9999,45.9,2.6,"nominal50","nominal54"
8,"nominal1","nominal7","nominal9",5,"nominal12",2319,176,9,5100,9999,9999,9999,17.88,9999,9999,7.2,1473,437,8.4,"nominal15","nominal21",2,"nominal29","nominal33","nominal38","nominal42",4716,1817,1414,2664,240,330,0.624,46,2.514,"nominal50","nominal54"
8,"nominal1","nominal7","nominal9",6,"nominal13",2972,138,10,6000,9999,9999,9999,10.78,9999,9999,8.9,1679,491,12.2,"nominal15","nominal21",4,"nominal28","nominal33","nominal38","nominal42",4865,1825,1420,2750,225,255,9999,48.6,2.436,"nominal50","nominal54"
8,"nominal2","nominal7","nominal9",6,"nominal13",2962,155,11,6000,650,9999,9999,11.45,9999,9999,8.5,1713,567,11.1,"nominal15","nominal21",4,"nominal28","nominal33","nominal38","nominal42",4898,1776,1505,2730,235,270,0.726,39.4,2.997,"nominal52","nominal54"
8,"nominal5","nominal8","nominal10",4,"nominal12",2172,85,19,4300,9999,9999,4750,15.04,9999,9999,15,1735,565,20.4,"nominal15","nominal18",1,"nominal29","nominal34","nominal38","nominal46",4268,1787,1692,2462,156,260,9999,40.9,3.283,"nominal51","nominal56"
8,"nominal1","nominal7","nominal11",4,"nominal12",2362,115,10,5600,9999,9999,9999,11.97,9999,9999,10.9,1565,760,13.6,"nominal15","nominal23",2,"nominal28","nominal33","nominal38","nominal42",4750,1790,1810,2900,185,225,9999,39.2,3.21,"nominal50","nominal54"
8,"nominal1","nominal7","nominal11",4,"nominal12",2362,115,10,5600,9999,9999,9999,11.97,9999,9999,10.9,1570,670,13.7,"nominal15","nominal23",2,"nominal28","nominal33","nominal38","nominal42",4750,1790,1820,2900,185,225,9999,40.2,3.21,"nominal50","nominal54"
8,"nominal5","nominal8","nominal10",5,"nominal12",2874,88,22,4000,700,9999,9999,11.19,9999,9999,9999,1830,685,20.8,"nominal15","nominal20",1,"nominal29","nominal37","nominal40","nominal49",4330,1841,1840,2480,148,256,9999,34.7,3.868,"nominal51","nominal59"
8.1,"nominal3","nominal7","nominal9",6,"nominal13",2393,121,11,6000,650,6800,9999,12.08,9999,7.9,10.9,1610,580,13.3,"nominal15","nominal22",4,"nominal28","nominal33","nominal38","nominal42",4796,1810,1452,2760,214,230,0.613,47.4,2.443,"nominal50","nominal54"
8.1,"nominal1","nominal7","nominal9",5,"nominal12",2435,142,9,5100,9999,9999,9999,13.93,9999,9999,9,1611,419,11.3,"nominal15","nominal21",2,"nominal29","nominal33","nominal38","nominal42",4716,1817,1429,2664,210,270,0.738,29.5,3.928,"nominal50","nominal54"
8.1,"nominal1","nominal7","nominal9",5,"nominal12",2319,176,9,5400,670,9999,9999,17.88,9999,9999,7.5,9999,9999,9999,"nominal15","nominal21",2,"nominal29","nominal33","nominal39","nominal42",4710,1804,1488,2755,240,330,0.669,47.3,2.484,"nominal50","nominal54"
8.1,"nominal3","nominal7","nominal10",4,"nominal12",1296,61,10,6100,850,9999,9999,10.18,9999,9999,18.8,1070,490,17.5,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3845,1555,1695,2420,140,105,9999,27.8,4.4,"nominal50","nominal54"
8.1,"nominal1","nominal7","nominal11",4,"nominal12",2351,110,12,5500,9999,9999,9999,12.03,9999,9999,13,1530,650,13.9,"nominal15","nominal21",2,"nominal28","nominal34","nominal38","nominal48",4600,1775,1690,2780,180,225,1004,41.1,2.878,"nominal52","nominal54"
8.2,"nominal2","nominal7","nominal9",6,"nominal13",3199,165,10,5600,700,6000,6000,12.37,3.7,5.8,8.2,1695,605,10.3,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",5038,1855,1444,2965,240,315,0.621,48.5,2.548,"nominal52","nominal56"
8.2,"nominal2","nominal7","nominal9",6,"nominal13",3199,165,10,5600,700,6000,6000,12.37,3.7,5.8,8.2,1725,605,10.5,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",5158,1855,1444,3085,240,315,0.621,48.5,2.548,"nominal52","nominal56"
8.2,"nominal1","nominal7","nominal9",5,"nominal12",2435,121,11,6000,750,9999,9999,10.89,9999,9999,10.2,1535,575,12.7,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4768,1816,1435,2765,215,211,0.639,38.1,3.44,"nominal50","nominal54"
8.2,"nominal1","nominal7","nominal9",5,"nominal12",2446,129,10,6100,9999,9999,9999,11.82,9999,9999,8.7,1425,540,11,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4567,1830,1432,2580,218,230,9999,35.5,3.3,"nominal50","nominal54"
8.2,"nominal1","nominal7","nominal9",6,"nominal13",2946,140,11,5500,650,6800,9999,11.39,9999,9999,8.4,1416,584,10.1,"nominal15","nominal21",4,"nominal28","nominal33","nominal39","nominal42",4712,1755,1420,2740,227,267,0.683,38,3.17,"nominal50","nominal54"
8.2,"nominal1","nominal7","nominal11",4,"nominal12",2429,110,9,5250,750,9999,9999,11.85,9999,9999,12.5,1720,680,15.6,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4733,1950,1802,2878,180,229,9999,43.9,2.755,"nominal52","nominal54"
8.4,"nominal2","nominal7","nominal9",6,"nominal13",2799,150,10,5700,560,6000,6000,12.12,4.3,6.5,9.5,1630,650,10.9,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4839,1799,1505,2833,225,270,0.726,45.7,2.573,"nominal52","nominal54"
8.4,"nominal6","nominal7","nominal10",4,"nominal12",1973,108,10,6300,750,9999,9999,11.59,9999,9999,10.5,1385,515,12.8,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4530,1750,1675,2620,177,182,9999,33.1,3.74,"nominal50","nominal54"
8.4,"nominal6","nominal7","nominal10",4,"nominal12",1973,108,10,6300,750,9999,9999,11.59,9999,9999,12.5,1395,505,12.9,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4530,1750,1675,2620,170,182,9999,36.4,3.364,"nominal50","nominal54"
8.4,"nominal3","nominal8","nominal10",4,"nominal12",3200,121,17,3800,9999,9999,9999,14.65,9999,9999,13.2,1950,560,16.1,"nominal15","nominal21",2,"nominal29","nominal34","nominal39","nominal44",4280,1875,1845,2545,170,373,1088,9999,2.863,"nominal51","nominal59"
8.5,"nominal2","nominal7","nominal9",6,"nominal14",3387,221,11,6800,700,7300,9999,12.99,9999,9999,5.2,1320,400,6,"nominal15","nominal20",4,"nominal28","nominal33","nominal38","nominal42",4430,1765,1305,2350,280,350,0.582,40.3,2.893,"nominal50","nominal54"
8.5,"nominal2","nominal7","nominal9",6,"nominal13",2962,155,11,6000,650,9999,9999,11.45,9999,9999,10,1733,557,11.2,"nominal15","nominal21",4,"nominal28","nominal33","nominal38","nominal42",4898,1776,1505,2730,230,270,0.726,41.8,2.8,"nominal52","nominal54"
